6.816831614742113743e-07,6.620978936553001404e-03,1.000000000000000000e+00,7.628840421602944843e-07,1.251014282388496213e-06,4.229463229421526194e-05
5.016590876039117575e-06,4.575953935272991657e-04,8.156648982549086213e-05,7.949366408865898848e-05,9.895657058223150671e-06,1.000000000000000000e+00
1.305354817304760218e-04,5.974791292828740552e-06,6.843381470389431342e-06,2.386030064371880144e-05,1.000000000000000000e+00,3.534306306391954422e-04
9.999961853027343750e-01,2.258948734379373491e-05,2.105181813240051270e-01,3.546552034094929695e-05,4.091517098459007684e-07,2.732383109105285257e-05
2.081912389257922769e-04,6.400994720934249926e-07,5.781679192295996472e-06,1.359107591270003468e-05,1.000000000000000000e+00,2.692621819733176380e-06
1.939413195941597223e-04,2.494311104328517104e-07,1.667918922976241447e-06,1.803732993721496314e-05,1.000000000000000000e+00,7.150588317017536610e-07
3.365678367117652670e-06,2.357816993026062846e-05,9.289500117301940918e-01,1.000000000000000000e+00,5.956054155831225216e-05,1.719127112664864399e-06
1.000000000000000000e+00,5.115058684168616310e-06,7.061726137180812657e-06,3.636596738942898810e-05,3.603417724207247375e-07,2.816523419824079610e-06
4.506896971179230604e-07,3.107181498762656702e-07,1.458763279060804052e-07,1.000000000000000000e+00,1.299335679050273029e-07,3.586768571040011011e-08
2.977428994199726731e-05,1.000000000000000000e+00,1.452937256544828415e-03,6.595614649995695800e-07,8.878346125129610300e-05,1.880332711152732372e-04
5.981886060908436775e-04,1.074887579306960106e-03,2.568314373493194580e-01,9.873611852526664734e-03,4.627266228199005127e-01,9.983570575714111328e-01
4.598090017680078745e-04,1.000000000000000000e+00,3.911468375008553267e-04,2.743375662248581648e-04,5.110374093055725098e-02,2.406032435828819871e-04
9.999959468841552734e-01,6.519714224850758910e-05,9.457869082689285278e-02,7.044951780699193478e-05,1.021562056848779321e-04,7.652711065020412207e-05
9.999867677688598633e-01,2.184880395361687988e-05,6.013725325465202332e-02,3.202942609786987305e-01,1.791713771126524080e-06,1.701588189462199807e-05
2.275178667332511395e-05,7.045810343697667122e-05,5.534420779440551996e-05,1.536328927613794804e-04,1.817576560370071093e-07,1.000000000000000000e+00
4.000276385340839624e-05,6.162989052427292336e-07,3.862649464281275868e-06,3.546044899849221110e-05,1.000000000000000000e+00,1.079559569916455075e-05
1.889837440103292465e-04,3.909484576070099138e-07,1.503996486462710891e-06,4.778891161549836397e-05,1.000000000000000000e+00,1.082994185708230361e-05
5.506463480742240790e-07,1.000000000000000000e+00,1.295702350034844130e-05,2.846335860340332147e-07,4.332568641984835267e-05,3.552383714122697711e-05
7.221978739835321903e-05,5.245718057267367840e-06,1.327076606685295701e-04,4.506291588768362999e-04,1.000000000000000000e+00,1.174156295746797696e-06
3.175857273163273931e-05,1.916986605010606581e-07,3.002089385972794844e-07,1.141719170846045017e-03,1.000000000000000000e+00,2.337937985430471599e-06
2.011792676057666540e-04,1.556827010062988847e-05,1.146128670370671898e-05,2.519904228392988443e-05,1.000000000000000000e+00,2.464114921167492867e-03
1.765561464708298445e-04,1.097294415330907214e-07,4.473783690173149807e-07,1.040355164150241762e-05,1.000000000000000000e+00,1.548990894661983475e-06
9.999989271163940430e-01,3.482479951344430447e-05,4.287922382354736328e-02,3.108744567725807428e-05,9.636049981054384261e-06,1.925421020132489502e-05
1.597363166183640715e-06,3.254969418048858643e-02,1.000000000000000000e+00,5.125922371007618494e-07,6.836198735982179642e-05,3.935229324270039797e-05
1.850341675435629440e-07,5.996091090310073923e-08,2.695360308280214667e-07,1.000000000000000000e+00,6.280619402332376922e-08,1.815432426610641414e-08
2.206981264407659182e-07,2.352017909288406372e-03,1.000000000000000000e+00,1.747634541970910504e-06,4.010062912129797041e-05,1.083857114281272516e-05
3.708199074026197195e-05,5.766565445810556412e-04,7.298819582501892000e-06,9.999966621398925781e-01,2.514060959219932556e-02,1.320312619209289551e-01
9.976854920387268066e-01,1.021107309497892857e-04,8.130778074264526367e-01,8.888803422451019287e-04,2.824963848979678005e-05,1.954143308103084564e-02
1.688122029008809477e-05,1.435828977264463902e-03,9.999995231628417969e-01,3.698385320603847504e-03,7.312440127134323120e-02,6.091294926591217518e-05
1.006169441097881645e-06,3.216491639614105225e-02,1.000000000000000000e+00,2.222368209459091304e-07,1.150465095633990131e-06,3.688621291075833142e-05
1.829052780522033572e-05,4.971298039890825748e-05,1.644688018132001162e-05,8.413076284341514111e-05,6.127910410214099102e-07,1.000000000000000000e+00
9.999998211860656738e-01,8.921989501686766744e-05,2.068688918370753527e-04,1.441219865228049457e-05,4.085382272478454979e-07,2.455955291225109249e-05
2.123975718859583139e-06,9.034798495122231543e-06,3.066560020670294762e-05,2.426517676212824881e-05,8.349039717359119095e-07,1.000000000000000000e+00
9.999994039535522461e-01,9.585112275090068579e-05,1.009926781989634037e-03,7.196096248662797734e-06,6.417526492441538721e-06,3.793948781094513834e-05
9.999917149543762207e-01,2.039103856077417731e-05,4.250928759574890137e-05,7.193613648414611816e-01,2.938371608252055012e-06,5.076754405308747664e-06
1.000000000000000000e+00,2.218177087343065068e-06,4.546235743418947095e-07,1.466439016439835541e-06,1.390152704061620170e-07,2.740361537689750548e-07
3.029803279787302017e-03,9.414495229721069336e-01,3.901721239089965820e-01,1.089837700128555298e-01,9.333707094192504883e-01,9.011559188365936279e-02
5.696957941836444661e-06,1.000000000000000000e+00,1.696840481599792838e-04,3.841273428406566381e-05,1.796380383893847466e-04,2.337169600650668144e-03
1.014204187299583282e-07,7.763187866657972336e-03,1.000000000000000000e+00,6.750979508751697722e-08,4.293021618195780320e-07,2.091914211632683873e-05
6.636465968767879531e-06,1.000000000000000000e+00,5.591111403191462159e-05,1.017450722429202870e-05,2.844269038178026676e-04,3.447943890932947397e-05
6.971898528718156740e-06,2.738113653322216123e-05,6.249345460673794150e-05,8.683928172104060650e-05,1.735445948725100607e-05,1.000000000000000000e+00
9.426212699281677487e-09,1.000000000000000000e+00,7.988176548678893596e-06,1.110631053791166778e-08,1.380110006721224636e-05,2.678609462236636318e-06
2.819136284415435512e-07,1.000000000000000000e+00,2.028326525760348886e-05,1.387122523510697647e-07,8.393992175115272403e-05,4.039720442960970104e-05
1.000000000000000000e+00,2.702416168176569045e-06,1.067361154127866030e-06,4.439964413904817775e-06,4.007749510037683649e-07,6.643704182351939380e-07
7.333756002481095493e-07,3.018932375198346563e-07,7.059446943458169699e-06,1.000000000000000000e+00,1.643822361074853688e-05,6.641010259045287967e-06
5.697228971257572994e-06,2.636952325701713562e-02,1.000000000000000000e+00,5.875995725546090398e-07,5.288412012305343524e-06,3.028395258297678083e-05
9.106795914703980088e-06,8.271073056675959378e-06,2.972256625071167946e-04,1.000000000000000000e+00,3.166014850139617920e-01,5.557543772738426924e-06
1.046335528371855617e-04,1.249046590601210482e-06,9.758590522324084304e-07,3.390829078853130341e-05,1.000000000000000000e+00,1.549332591821439564e-05
2.409018634352833033e-06,9.550213813781738281e-03,1.000000000000000000e+00,2.798696514219045639e-04,2.258874883409589529e-05,1.277879055123776197e-04
4.593353821746859467e-07,1.000000000000000000e+00,7.981979251781012863e-06,2.271152226285266806e-07,6.333386409096419811e-05,9.227140253642573953e-05
4.899564737570472062e-05,1.006320417218375951e-06,1.173215696326224133e-05,1.711004188109654933e-05,1.000000000000000000e+00,1.593296701685176231e-06
9.998137950897216797e-01,1.157349106506444514e-04,7.987598180770874023e-01,2.829178702086210251e-04,4.204838660371024162e-06,2.408384461887180805e-04
2.883780553020187654e-06,1.895091554615646601e-05,6.470768857980147004e-05,7.464199734386056662e-05,5.672885663443594240e-07,1.000000000000000000e+00
1.037797392200445756e-05,1.037072161125252023e-05,9.033265523612499237e-04,1.000000000000000000e+00,1.541349593026097864e-05,8.790622132437420078e-07
5.173613317310810089e-06,1.179261062134173699e-06,1.344554402749054134e-05,7.093495223671197891e-04,7.223847546811157372e-07,1.000000000000000000e+00
5.899376901652431116e-06,5.902790508116595447e-05,2.448302802804391831e-05,4.270724093657918274e-05,7.846077096473891288e-06,1.000000000000000000e+00
3.717679533110640477e-07,1.000000000000000000e+00,3.223927342332899570e-05,2.172782274101336952e-07,9.141216287389397621e-05,1.388286764267832041e-04
2.804069593548774719e-02,8.023246773518621922e-04,2.631136178970336914e-01,9.999953508377075195e-01,1.095913012250093743e-05,1.836609953898005188e-05
4.082269242644542828e-07,5.784362429039902054e-07,4.985712962479738053e-07,1.000000000000000000e+00,7.391453209493192844e-07,2.519122688227071194e-07
5.316529041010653600e-06,4.623032054951181635e-06,1.735686964821070433e-05,1.187272791867144406e-04,4.441480427885835525e-07,1.000000000000000000e+00
2.391273737885057926e-04,7.328390893235336989e-06,1.722991466522216797e-02,9.999656081199645996e-01,6.542068906128406525e-03,8.274672031402587891e-01
6.193321837599796709e-07,3.077372866755467840e-06,1.549866888672113419e-02,1.000000000000000000e+00,2.425637433134397725e-07,3.355636408741702326e-07
1.294764160775230266e-06,1.000000000000000000e+00,1.653259096201509237e-05,7.808139343978837132e-07,7.872738933656364679e-06,1.712979562580585480e-02
4.629500472219660878e-05,9.409914491698145866e-05,2.586139453342184424e-05,8.429162699030712247e-05,1.194744754684506916e-06,1.000000000000000000e+00
1.418177271261811256e-04,8.062585266088717617e-07,7.948156962811481208e-06,1.533760405436623842e-05,1.000000000000000000e+00,2.748608494584914297e-06
9.622481593396514654e-05,2.498210506018949673e-06,3.901269337802659720e-06,1.421202068740967661e-05,1.000000000000000000e+00,7.080769591993885115e-06
2.549235796323046088e-05,3.120841574855148792e-04,6.018882777425460517e-05,1.176638252218253911e-04,2.017114638874772936e-06,1.000000000000000000e+00
1.840935874497517943e-04,2.118411202900460921e-06,5.405368483479833230e-06,7.339423609664663672e-05,1.000000000000000000e+00,1.455009078199509531e-05
1.332158990408061072e-05,1.324952230788767338e-03,1.676182000664994121e-05,4.507377889240160584e-05,1.522119782748632133e-05,1.000000000000000000e+00
9.509599476587027311e-05,5.376208491725265048e-07,2.310302625119220465e-05,5.544579625129699707e-01,9.999992847442626953e-01,7.450060820701764897e-06
6.436916464735986665e-06,8.435670752078294754e-04,1.061033544829115272e-04,2.252140257041901350e-04,8.024404451134614646e-06,1.000000000000000000e+00
4.268892155323555926e-07,5.581362074735807255e-07,1.507441629655659199e-05,1.000000000000000000e+00,2.329009731738551636e-07,8.075537039076152723e-08
9.999948740005493164e-01,7.442066998919472098e-05,2.360279722779523581e-05,3.094228506088256836e-01,7.884309525252319872e-07,5.834204421262256801e-05
1.000000000000000000e+00,2.157662493118550628e-06,9.041428938871831633e-07,4.592326149577274919e-06,9.930595723517399165e-08,1.482737843616632745e-06
4.925318717141635716e-05,8.479360644741973374e-07,5.219997547101229429e-06,8.152112059178762138e-06,1.000000000000000000e+00,1.025698793455376290e-06
3.839777855318970978e-05,1.151102878793608397e-06,1.268181677005486563e-05,2.657299774000421166e-05,1.000000000000000000e+00,1.186513600259786472e-06
5.851929074651707197e-08,1.297486414841841906e-05,2.890684669409893104e-08,1.000000000000000000e+00,9.870706207948387600e-07,4.125319719605613500e-06
6.958386074984446168e-05,2.410500314908858854e-07,1.564086119287821930e-06,1.237847845914075151e-05,1.000000000000000000e+00,5.126593123350176029e-07
8.697944622326758690e-07,1.366077642887830734e-02,1.000000000000000000e+00,6.202876647876109928e-06,9.971028021027450450e-07,4.085641558049246669e-05
1.000000000000000000e+00,9.673272870713844895e-06,5.348807826521806419e-05,6.509175873361527920e-04,9.781454082258278504e-07,2.818187795128324069e-06
6.912655976520909462e-07,1.000000000000000000e+00,2.750049679889343679e-05,3.658414300389267737e-07,8.324344526045024395e-05,5.515634256880730391e-05
2.124271486536599696e-05,3.695013700053095818e-03,1.950709411175921559e-04,2.938488498330116272e-02,2.932407733169384301e-05,1.000000000000000000e+00
2.603447501314803958e-05,5.425843846751376987e-05,6.564501381944864988e-05,7.617598166689276695e-04,5.398057965066982433e-07,1.000000000000000000e+00
1.701668043097015470e-05,8.696505574334878474e-06,2.347458852455019951e-03,1.970690573216415942e-05,1.000000000000000000e+00,3.072875870202551596e-06
4.074115713592618704e-05,2.639787853695452213e-04,1.107126590795814991e-04,2.307401155121624470e-04,1.230912039318354800e-05,1.000000000000000000e+00
1.444635813641070854e-06,3.092739643761888146e-05,1.240553865500260144e-05,1.000000000000000000e+00,6.057382506696740165e-07,1.032398472489148844e-06
5.132682781550101936e-05,1.682884794718120247e-05,1.624223194085061550e-03,2.148651765310205519e-05,1.000000000000000000e+00,2.427972322038840503e-05
1.020927447825670242e-04,1.331480063981871353e-07,5.063993739895522594e-07,1.656354637816548347e-03,1.000000000000000000e+00,8.243685556408308912e-07
7.742719390080310404e-06,6.173302233219146729e-02,1.000000000000000000e+00,1.434353180229663849e-03,2.860162348952144384e-04,9.204156231135129929e-05
2.741464186328812502e-06,1.195333516079699621e-05,3.813173316302709281e-05,2.558961277827620506e-04,1.056001565302722156e-05,1.000000000000000000e+00
8.843802788760513067e-05,6.837378236923541408e-07,2.202293671871302649e-06,3.938207100873114541e-06,1.000000000000000000e+00,1.559588213240203913e-06
7.325178899009188171e-07,4.230740014463663101e-03,1.000000000000000000e+00,1.126041524912579916e-06,1.215365227835718542e-05,3.209777059964835644e-05
2.575295354745321674e-07,1.748864747241896112e-06,2.470972575247287750e-02,1.000000000000000000e+00,7.964013093442190439e-07,2.349219357711263001e-06
1.487082045059651136e-06,2.813993196468800306e-04,9.999998211860656738e-01,8.520689010620117188e-01,1.238796903635375202e-05,3.602955985115841031e-05
1.000000000000000000e+00,3.676139385788701475e-06,4.149623691773740575e-06,4.966410415363498032e-06,2.031493977483478375e-07,3.183880380674963817e-06
1.003119564302323852e-06,1.000000000000000000e+00,2.705350925680249929e-05,1.352283106825780123e-06,2.651766408234834671e-06,5.369899421930313110e-02
7.966095581650733948e-04,5.511870767804794014e-06,4.735078255180269480e-05,4.196016490459442139e-02,9.999998807907104492e-01,1.224594016093760729e-04
2.358295745352734230e-07,3.552602834133722354e-08,2.698526486710761674e-07,1.000000000000000000e+00,6.771887939294174430e-08,2.837764156993216602e-08
3.812961949734017253e-06,1.000000000000000000e+00,5.896782568015623838e-06,2.423822991204360733e-07,2.678089367691427469e-04,2.188989492424298078e-05
4.389367802559718257e-08,1.095965671993326396e-06,6.759428288205526769e-07,1.000000000000000000e+00,5.868896550964564085e-07,2.718834650750068249e-07
4.147813888266682625e-04,9.793245196342468262e-01,1.798088895156979561e-03,7.409372329711914062e-01,9.498379230499267578e-01,1.513918302953243256e-02
9.999998807907104492e-01,7.685084710828959942e-06,4.058716740473755635e-07,1.330423355102539062e-02,2.510208503281319281e-07,2.773529377009253949e-05
9.999343752861022949e-01,9.664928256825078279e-06,2.377304714173078537e-03,9.633784890174865723e-01,1.319098601015866734e-06,5.729567874368513003e-06
5.036324637330835685e-06,1.108466275036334991e-02,1.000000000000000000e+00,2.164566423743963242e-03,4.308125426177866757e-05,5.809790673083625734e-05
1.009130414786341134e-07,9.604597835277672857e-06,5.561319412663578987e-04,1.000000000000000000e+00,7.608899750266573392e-07,3.078075394569168566e-07
1.994136709981830791e-06,2.403188031166791916e-03,1.000000000000000000e+00,6.317409570328891277e-04,1.558911571919452399e-05,5.518870602827519178e-05
2.512421417577570537e-07,3.366985538377775811e-06,6.518056125059956685e-06,1.000000000000000000e+00,8.332920060638571158e-07,5.524399853129580151e-07
1.250315563083859161e-06,1.339551899582147598e-02,1.000000000000000000e+00,8.375985203201707918e-07,6.510906587209319696e-06,3.738059240276925266e-05
3.958778052037814632e-06,9.998157024383544922e-01,7.110160368029028177e-05,8.103955984115600586e-01,4.538906796369701624e-05,7.197076827287673950e-02
4.639772669179365039e-06,1.212164387106895447e-02,1.000000000000000000e+00,1.747247006278485060e-05,4.257978071109391749e-05,4.832366539631038904e-05
1.061635828136786586e-07,1.356931420559703838e-06,1.124318842471438984e-07,1.000000000000000000e+00,8.785756335782934912e-07,2.885407184294308536e-07
6.916775419085752219e-07,2.452572342008352280e-03,1.000000000000000000e+00,5.055997098679654300e-05,3.072598531161929714e-07,7.514678873121738434e-05
2.100227429764345288e-04,1.000000000000000000e+00,5.584012251347303391e-04,5.162348202247812878e-07,1.434927798982243985e-05,3.715996717801317573e-05
1.000000000000000000e+00,2.396175887042772956e-06,2.531216296119964682e-06,3.849835593427997082e-06,7.580503336157562444e-08,1.659295958233997226e-05
1.246532428922364488e-05,7.611705455929040909e-03,1.000000000000000000e+00,8.846082491800189018e-04,2.194077023887075484e-05,1.481638755649328232e-04
6.631728865613695234e-06,4.462267737835645676e-03,1.000000000000000000e+00,3.557524541974999011e-05,1.017824863083660603e-03,5.811260780319571495e-05
9.394651897309813648e-06,1.044043712317943573e-02,1.000000000000000000e+00,2.516638487577438354e-04,5.629871156997978687e-05,3.669955913210287690e-05
7.737438863841816783e-05,3.343366188346408308e-06,2.143383062502834946e-05,7.526536937803030014e-04,3.477197196843917482e-07,1.000000000000000000e+00
9.997420420404523611e-07,1.337683200836181641e-02,1.000000000000000000e+00,1.747356463965843432e-07,9.985053111449815333e-06,2.845004382834304124e-05
5.550657988351304084e-06,2.282746572745963931e-05,4.774288390763103962e-05,1.163659908343106508e-04,3.425809609325369820e-07,1.000000000000000000e+00
1.322712932960712351e-06,1.262654586753342301e-05,1.774240899976575747e-06,1.000000000000000000e+00,5.621822651846741792e-07,7.884598289820132777e-07
1.404989689035573974e-06,2.237308217445388436e-05,2.490700185298919678e-01,1.000000000000000000e+00,3.868578278343193233e-05,4.007463303423719481e-06
3.415286755625857040e-06,4.179300274699926376e-03,1.000000000000000000e+00,8.585776202380657196e-03,1.022753167490009218e-05,8.641391468700021505e-05
3.250848067182232626e-06,9.752446317179419566e-08,2.857604522432666272e-05,1.000000000000000000e+00,4.072188138961791992e-01,9.989114460040582344e-07
1.000000000000000000e+00,1.492021283411304466e-06,1.634084014767722692e-07,6.382382252922980115e-06,1.218543665970628354e-08,2.821530142682604492e-05
4.504708049353212118e-04,1.978861982934176922e-04,1.609988510608673096e-03,3.065343247726559639e-03,1.532197643427934963e-06,9.999995231628417969e-01
1.764370063028763980e-05,1.000000000000000000e+00,4.509318470954895020e-01,6.632082204305334017e-06,7.963642477989196777e-03,2.952892333269119263e-03
9.184514055959880352e-07,1.000000000000000000e+00,3.739697486162185669e-02,1.295897931186118512e-07,5.261991464067250490e-05,9.544093627482652664e-04
9.999965429306030273e-01,1.787567697465419769e-02,3.713463956955820322e-05,5.378506557462969795e-06,4.232120772940106690e-06,1.864923397079110146e-04
2.254047140013426542e-04,1.786978095769882202e-01,1.874216832220554352e-02,2.057391247944906354e-05,9.999999403953552246e-01,1.423312642145901918e-04
5.128526026965118945e-06,4.180774092674255371e-03,1.000000000000000000e+00,3.915472916560247540e-05,3.965743417211342603e-06,5.231783870840445161e-05
1.000000000000000000e+00,2.598565060907276347e-06,1.368773837384651415e-06,9.842500730883330107e-06,1.937678746344317915e-07,5.295370328894932754e-07
8.537757094018161297e-05,9.999307990074157715e-01,2.640641527250409126e-03,1.736607169732451439e-03,9.997047185897827148e-01,6.663251406280323863e-05
1.525499584431599942e-07,1.000000000000000000e+00,7.863832252041902393e-06,6.777039374128435156e-08,4.780102972290478647e-05,1.480611535953357816e-05
3.151432110826135613e-06,7.117365486919879913e-03,1.000000000000000000e+00,1.604449586011469364e-03,6.403313454939052463e-05,3.988318349001929164e-05
7.633987308963696705e-08,7.968667432578513399e-07,1.587081669640610926e-06,1.000000000000000000e+00,2.815236825881584082e-07,6.786593331753465463e-08
7.444289167324313894e-07,2.221888676285743713e-02,1.000000000000000000e+00,3.880532517541723792e-07,1.059012902260292321e-06,2.825461888278368860e-05
7.798453225404955447e-06,3.139750042464584112e-04,5.513017822522670031e-05,8.006407006178051233e-05,1.877018860341195250e-07,1.000000000000000000e+00
1.994338235817849636e-04,7.277652002812828869e-06,1.805377542041242123e-05,1.000000000000000000e+00,4.678922705352306366e-04,1.142270769923925400e-02
9.998973608016967773e-01,6.015506369294598699e-05,9.243699312210083008e-01,4.916400575893931091e-05,3.938994268537499011e-06,5.542598228203132749e-05
1.411014523000631016e-06,1.745312102138996124e-02,1.000000000000000000e+00,6.513921562145696953e-07,4.442430508788675070e-06,6.485278572654351592e-05
1.965728642971953377e-06,5.735838785767555237e-03,1.000000000000000000e+00,2.095232275678426959e-06,2.364754618611186743e-05,2.663560189830604941e-05
1.468867139919893816e-06,6.064688204787671566e-04,1.035640593727293890e-06,9.999995827674865723e-01,1.589990461070556194e-05,7.109044790267944336e-01
1.251700609827821609e-06,1.736358040943741798e-03,1.000000000000000000e+00,1.399351094732992351e-05,1.133069017669185996e-04,8.464292477583512664e-05
1.607885133125819266e-05,1.116412568080704659e-05,1.611985499039292336e-05,1.075339168892242014e-04,8.770408612690516748e-07,1.000000000000000000e+00
1.000000000000000000e+00,3.241048034396953881e-05,2.703934442251920700e-04,1.291053376917261630e-05,6.502881660708226264e-06,5.617776878352742642e-06
3.369737441971665248e-06,1.877399720251560211e-02,1.000000000000000000e+00,3.157065066261566244e-06,7.249291229527443647e-06,4.034938319819048047e-05
8.132084872158884536e-08,9.791041293283342384e-07,1.043045776896178722e-04,1.000000000000000000e+00,1.131869211690172961e-07,5.244697121042918297e-08
2.127482548530679196e-05,2.179102599620819092e-02,1.000000000000000000e+00,1.373538252664729953e-04,1.493320916779339314e-03,5.546518877963535488e-05
2.348578163946513087e-06,4.703799728304147720e-03,1.000000000000000000e+00,6.760229734936729074e-05,4.046153662784490734e-06,3.092732367804273963e-05
1.947490773090976290e-07,1.000000000000000000e+00,3.636180554167367518e-05,1.121292001471374533e-07,1.382707887387368828e-05,1.480849095969460905e-05
7.941201329231262207e-05,8.593206644036399666e-07,1.426015023753279820e-05,6.307429885055171326e-06,1.000000000000000000e+00,1.440224082216445822e-06
9.999995231628417969e-01,1.138386596721829847e-05,3.763200249522924423e-03,9.336162474937736988e-05,4.001922206953167915e-06,1.346841418126132339e-05
2.727405444602482021e-06,1.000000000000000000e+00,6.011131699779070914e-05,1.960307145054684952e-06,1.790239039110019803e-04,5.395453990786336362e-05
2.003881149903463665e-07,4.155857595833367668e-07,3.050669192816712894e-07,1.000000000000000000e+00,1.462515797356900293e-07,4.370084027982557018e-08
2.738898547249846160e-05,4.577293111651670188e-06,8.599153952673077583e-04,5.724443197250366211e-01,1.283959572901949286e-04,9.999980926513671875e-01
1.700810826150700450e-04,4.696591931860893965e-04,2.369009598623961210e-05,9.998716115951538086e-01,9.564749598503112793e-01,1.552928188175428659e-05
1.000000000000000000e+00,1.448302896278619301e-06,9.837924608291359618e-07,1.909818593048839830e-06,4.879224135834192566e-08,1.650864214752800763e-05
1.159839779138565063e-01,5.674107074737548828e-01,9.868071079254150391e-01,5.214146375656127930e-01,6.518145528389140964e-05,1.286908285692334175e-03
4.097171313333092257e-06,2.343927742913365364e-03,1.000000000000000000e+00,3.972263075411319733e-03,1.640978880459442735e-04,3.958922025049105287e-05
1.000000000000000000e+00,3.718149628184619360e-06,2.688497488634311594e-06,4.134411483391886577e-06,3.041853915419778787e-07,1.278971694773645140e-06
4.025667160749435425e-02,4.833435377804562449e-05,9.999579191207885742e-01,9.433020949363708496e-01,2.698895059438655153e-06,5.023175253882072866e-05
7.779608779401314678e-08,1.000000000000000000e+00,2.830639459716621786e-05,1.248457550673265359e-07,1.360495298285968602e-05,3.687573480419814587e-04
3.606475473816317390e-08,1.000000000000000000e+00,1.062719547917367890e-05,2.045529257088674058e-08,1.128403746406547725e-04,7.267168257385492325e-06
6.636029866058379412e-06,1.080177571566309780e-05,5.049044557381421328e-05,4.998521180823445320e-04,9.748431466505280696e-07,1.000000000000000000e+00
1.435836054497485748e-07,5.072607018519192934e-05,3.800686317845247686e-05,1.000000000000000000e+00,5.652282197843305767e-07,1.228767246175266337e-06
3.005444341397378594e-05,1.051386243489105254e-05,1.573004556121304631e-05,7.381942850770428777e-05,9.373637794851674698e-07,1.000000000000000000e+00
2.754950430244207382e-03,6.913495659828186035e-01,4.861503839492797852e-01,2.103888392448425293e-01,9.921445846557617188e-01,8.637801744043827057e-03
9.913892426993697882e-06,1.137250478677742649e-06,7.431994890794157982e-05,2.321449965238571167e-01,2.518325345590710640e-04,9.999999403953552246e-01
1.000000000000000000e+00,5.606540980807039887e-06,2.601776213850826025e-05,2.969111164929927327e-06,2.539338765927823260e-07,4.234056632412830368e-06
4.130179877392947674e-05,7.619420648552477360e-05,3.515597927616909146e-05,9.876445983536541462e-05,6.468472975029726513e-07,1.000000000000000000e+00
7.641846622163939173e-08,1.000000000000000000e+00,1.807246735552325845e-05,5.288610083198364009e-08,3.379913687240332365e-05,2.567493720562197268e-05
4.365370784853439545e-07,4.057812504470348358e-03,1.000000000000000000e+00,3.179224563609750476e-07,1.070506641553947702e-06,3.796784585574641824e-05
1.000000000000000000e+00,1.559194788569584489e-05,5.622218282042013016e-07,1.843948848545551300e-05,3.036152065760688856e-06,1.583917651259980630e-06
