9.630039858166128397e-05,7.957663683555438183e-08,5.797278390673454851e-07,6.427597327274270356e-06,1.000000000000000000e+00,1.413896552548976615e-05
5.116169922985136509e-04,3.511561317282030359e-07,2.388920279372541700e-07,2.865040869437507354e-06,9.999998211860656738e-01,2.411900495644658804e-04
7.045516099424276035e-07,1.000000000000000000e+00,1.388394252899161074e-06,2.277101702929940075e-05,3.186914057096146280e-07,1.282111384171003010e-06
2.575778635218739510e-04,1.300768235523719341e-05,8.741879355511628091e-06,2.498158067464828491e-02,1.000000000000000000e+00,2.214529331467929296e-06
6.479833245975896716e-05,4.429990667631500401e-07,3.277774140997280483e-08,1.712173798296134919e-05,1.000000000000000000e+00,3.807633220276329666e-06
9.021884761750698090e-05,5.849077524544554763e-07,1.788228132681979332e-06,4.493615961109753698e-06,9.999997615814208984e-01,2.960240542888641357e-01
1.663926377659663558e-04,3.317860119977922295e-08,4.174673762236125185e-08,4.586521811233978951e-07,9.999999403953552246e-01,2.338217655051266775e-06
1.000000000000000000e+00,2.091118858515983447e-06,9.359317800772259943e-07,2.983251988553092815e-06,5.160213731869589537e-07,8.675934623170178384e-06
1.427739107384695671e-06,8.988499757833778858e-06,1.000000000000000000e+00,1.408261596225202084e-06,4.432787363839452155e-07,3.659845970105379820e-05
2.329545168322511017e-06,5.478752385101870459e-08,2.393927331922895974e-07,1.000000000000000000e+00,1.276218064560907806e-08,1.759379664179050451e-08
4.392566665956110228e-07,1.286425259650059161e-07,1.000000000000000000e+00,6.862524969619698822e-06,1.497842028186369134e-08,3.290418135293293744e-06
2.422295074211433530e-05,2.975520910695195198e-04,1.021242610477202106e-07,1.000000000000000000e+00,3.912226020474918187e-05,8.928914030548185110e-05
8.997309803962707520e-01,3.081528120674192905e-04,5.793299525976181030e-03,9.459462948143482208e-03,3.819436824414879084e-04,9.847942590713500977e-01
3.400120249352767132e-06,8.056868864514399320e-06,1.000000000000000000e+00,5.331700958777219057e-05,3.262284167249163147e-07,2.254713763250038028e-05
4.270378610726766055e-07,3.249233486712910235e-06,1.000000000000000000e+00,1.966235885220157797e-08,1.037121322156053793e-08,2.982862133649177849e-05
4.582145265885628760e-06,1.197089094517878038e-08,3.598893727030372247e-06,1.560547161716385745e-06,2.266556009544729022e-07,1.000000000000000000e+00
9.999992847442626953e-01,2.018701779888942838e-04,2.468836328262113966e-06,4.374702984932810068e-05,6.688063081128348131e-07,1.505711115896701813e-04
4.263253686076495796e-06,6.053160195307327740e-10,1.305805767515266780e-06,3.341486376484681387e-07,1.040908955474151298e-06,1.000000000000000000e+00
9.999986290931701660e-01,1.904990785988047719e-04,6.553411367349326611e-06,5.828035682498011738e-06,4.145604179939255118e-06,1.060093200067058206e-04
1.000000000000000000e+00,4.723140136775327846e-06,2.454201876389561221e-06,2.394768875092267990e-03,5.127835152052284684e-07,5.451849119708640501e-06
1.000000000000000000e+00,1.076111004749691347e-07,4.008007792322132445e-08,1.532741862320108339e-07,3.457141062312985014e-08,1.923759100463939831e-06
6.560229696333408356e-03,1.514645367860794067e-01,2.561670243740081787e-01,2.986520826816558838e-01,6.722117662429809570e-01,9.991017580032348633e-01
1.626858875170000829e-06,1.000000000000000000e+00,1.340828657703241333e-05,1.246049534529447556e-02,8.636120765004307032e-05,1.508306886535137892e-04
1.707178114429552807e-07,1.998235575229045935e-06,1.000000000000000000e+00,8.916352101095981197e-08,8.591329425655658270e-09,3.487738285912200809e-05
1.399055690853856504e-05,1.000000000000000000e+00,6.083974767534527928e-06,8.253470063209533691e-02,1.144783163908869028e-04,1.552531102788634598e-06
3.586238335628877394e-06,2.679124699866974879e-09,5.388013732954277657e-07,2.855696834558330011e-07,7.729943973799890955e-08,1.000000000000000000e+00
1.022474993561672818e-09,1.000000000000000000e+00,8.947385055080303573e-09,1.106132252459701704e-08,4.765030592324137615e-09,4.223927518864911690e-08
8.569772447231116530e-09,1.000000000000000000e+00,3.305119022911640059e-08,6.327664436867053155e-07,1.096508697173703695e-07,2.858930372440227075e-07
1.000000000000000000e+00,1.305187709021993214e-07,5.046814166576041316e-08,6.776985514989064541e-07,4.429378464010369498e-08,1.681012918197666295e-06
8.989203706732951105e-06,5.255220457911491394e-06,8.256445653387345374e-06,1.000000000000000000e+00,1.918037924042437226e-05,2.271494828164577484e-02
4.891926437267102301e-07,1.583969151397468522e-06,1.000000000000000000e+00,4.544961385022361355e-08,7.581148153690264735e-09,2.073907671729102731e-05
9.588662214810028672e-05,5.635966954287141562e-05,7.569537956442218274e-06,1.000000000000000000e+00,2.445823520247358829e-05,4.892711331194732338e-06
1.624127326067537069e-04,8.021279427339322865e-07,1.703136831565643661e-07,2.548477596064913087e-06,1.000000000000000000e+00,3.578389441827312112e-05
2.547974418121157214e-06,7.975936568982433528e-06,1.000000000000000000e+00,3.814079036601469852e-06,3.498864487028185977e-08,1.185374785563908517e-04
3.125185443764166848e-08,1.000000000000000000e+00,8.065631718068289047e-09,1.450337094865972176e-06,1.210796796158319921e-07,6.945728614482504781e-07
1.748244103509932756e-04,6.407169053090910893e-07,4.483650286601914559e-07,2.017517999775009230e-06,9.999999403953552246e-01,2.982064870593603700e-06
9.999985098838806152e-01,3.578541873139329255e-05,3.157921810270636342e-06,9.472033525526057929e-06,4.055701992911053821e-06,1.335676875896751881e-03
7.823240594007074833e-06,9.196542971601218142e-10,9.162922651739791036e-06,5.473369128594640642e-06,1.206201147851970745e-07,1.000000000000000000e+00
2.976784162456169724e-05,1.358288227493176237e-05,1.458437182009220123e-03,1.000000000000000000e+00,5.105532068228058051e-07,7.467127147720020730e-07
3.429087428230559453e-06,7.715163619081977231e-09,9.355977454106323421e-06,2.156449045287445188e-05,4.465325389446661575e-07,1.000000000000000000e+00
1.176265868707560003e-06,3.709032858623118045e-09,2.735303894496610155e-07,1.799981390604443732e-07,1.059813570236656233e-07,1.000000000000000000e+00
2.478971516950423393e-08,1.000000000000000000e+00,1.242806035861576675e-07,1.523545506643131375e-06,2.272562653615750605e-07,7.760390872135758400e-06
2.643884420394897461e-01,7.715008687227964401e-03,1.077454537153244019e-03,9.999994635581970215e-01,3.013942477991804481e-05,3.644126263679936528e-05
2.255451789778817329e-07,1.548716994648202672e-07,2.946877089016197715e-07,1.000000000000000000e+00,5.657932788949437963e-08,7.052330630585856852e-08
5.707809123123297468e-06,4.242999729342500359e-09,2.614910727061214857e-06,1.535895648885343689e-06,6.655552198253644747e-08,1.000000000000000000e+00
1.786374923540279269e-04,3.880160511471331120e-04,3.746242728084325790e-03,9.999933242797851562e-01,1.277413335628807545e-03,5.818239450454711914e-01
9.067339306056965142e-07,6.735430133630870841e-07,1.547121792100369930e-05,1.000000000000000000e+00,1.457233906876354013e-07,2.502066536180791445e-07
2.858634502445056569e-07,1.000000000000000000e+00,1.427073073045903584e-07,5.373996827984228730e-06,1.533836240241726045e-07,3.784586442634463310e-04
1.134196463681291789e-05,2.382337882522733707e-09,9.136523431152454577e-07,4.092159997526323423e-07,2.069274707139356906e-08,1.000000000000000000e+00
1.122536777984350920e-04,1.057085086131337448e-07,6.856942604827054311e-07,3.638276666606543586e-07,1.000000000000000000e+00,6.630028110521379858e-06
1.547626743558794260e-04,5.858209988218732178e-07,2.298107801834703423e-07,8.164853397829574533e-07,1.000000000000000000e+00,2.892004704335704446e-05
4.348566289991140366e-05,2.166042634144105250e-08,3.216176537534920499e-06,2.358713118155719712e-06,1.202812143219489371e-07,1.000000000000000000e+00
2.252713893540203571e-04,1.875526891126355622e-06,1.350074683159618871e-07,6.311512152024079114e-06,1.000000000000000000e+00,1.445216330466791987e-04
1.302988948737038299e-06,7.006108582174874755e-09,3.801064565323031275e-07,1.791329395928187296e-07,1.859849874108476797e-07,1.000000000000000000e+00
1.006057485938072205e-03,9.372613931191153824e-06,2.270116056024562567e-06,3.447653353214263916e-02,9.999992847442626953e-01,1.120044325944036245e-04
5.680600224877707660e-06,8.435413256790980085e-09,2.014448682530201040e-06,6.397566494342754595e-07,6.651749799857498147e-07,1.000000000000000000e+00
4.872284080192912370e-06,4.551064307634078432e-07,1.786820212146267295e-04,1.000000000000000000e+00,1.454088760510785505e-07,1.842627312953482033e-07
1.000000000000000000e+00,2.635802275108289905e-06,5.228592954154009931e-07,1.563486875966191292e-05,1.574263706061174162e-07,6.653909167653182521e-06
1.000000000000000000e+00,2.954408273581066169e-06,5.082698635305860080e-07,5.826524102303665131e-06,1.415071722021821188e-07,2.818449320329818875e-05
6.655859760940074921e-05,1.581357906843550154e-07,1.009665425044659059e-06,5.131877287567476742e-07,1.000000000000000000e+00,4.928661837766412646e-06
4.237578104948624969e-05,6.878769340801227372e-07,2.204910560976713896e-05,3.378965175215853378e-06,1.000000000000000000e+00,6.227458015928277746e-06
3.031727260349725839e-07,4.425480256031733006e-06,2.582415703500373638e-08,1.000000000000000000e+00,2.574136601651844103e-07,9.793061508389655501e-07
1.443578512407839298e-04,8.406679796735261334e-08,1.822984643240488367e-07,6.018327098900044803e-07,1.000000000000000000e+00,1.161372665592352860e-06
1.261684133169183042e-06,7.336047019634861499e-06,1.000000000000000000e+00,9.230528121406678110e-06,3.496830913718440570e-08,7.707403710810467601e-05
1.000000000000000000e+00,9.944561497832182795e-06,2.447470478728064336e-06,1.212763436342356727e-05,1.027316216095641721e-06,6.874552127555944026e-06
2.564586623066134052e-07,1.000000000000000000e+00,3.825179248906351859e-07,5.524097105080727488e-06,5.757881922363594640e-07,4.046159176596120233e-07
4.062466177856549621e-05,3.025276055268477648e-05,9.326845756731927395e-04,4.116543009877204895e-02,1.264458987861871719e-04,1.000000000000000000e+00
1.043883730744710192e-05,1.694026074972043716e-08,1.697280822554603219e-05,7.668083708267658949e-05,7.579269123425547150e-08,1.000000000000000000e+00
6.557935557793825865e-05,7.160564337027608417e-07,5.476370461110491306e-06,1.706055741124146152e-06,1.000000000000000000e+00,1.858134783105924726e-05
4.870984412264078856e-05,1.366830737481450342e-08,3.512627245072508231e-06,2.205313194281188771e-06,2.944678271887823939e-06,1.000000000000000000e+00
5.923612661717925221e-06,3.020682197529822588e-05,7.249114332807948813e-06,1.000000000000000000e+00,8.688950288160413038e-07,4.073365289514185861e-06
4.332707030698657036e-04,9.055391956280800514e-07,2.021729596890509129e-05,1.112356585508678108e-05,1.000000000000000000e+00,4.651568451663479209e-05
1.302839373238384724e-04,7.448671226484293584e-07,3.895239842677256092e-06,4.286472685635089874e-03,9.999999403953552246e-01,5.729848453484009951e-06
4.674530828197021037e-06,1.358909503323957324e-04,1.000000000000000000e+00,8.564214112993795425e-06,1.162370381280197762e-06,8.970491588115692139e-03
2.876206053770147264e-06,2.431244006118049583e-08,7.281097168743144721e-06,9.277204298996366560e-06,7.146918505895882845e-06,1.000000000000000000e+00
8.377101039513945580e-05,4.769641748225694755e-08,1.258790831570877344e-07,1.790938028989330633e-07,9.999999403953552246e-01,2.216384928033221513e-06
1.982821515866817208e-07,1.359239149678614922e-06,1.000000000000000000e+00,7.459636435669381171e-06,1.671783991241682088e-07,1.982484536711126566e-05
1.341665267773350934e-07,2.216417669842485338e-06,4.718528129160404205e-03,1.000000000000000000e+00,4.721233892723830650e-07,3.736803364517982118e-06
2.342131324439833406e-07,1.018715011014137417e-06,1.000000000000000000e+00,1.180131448563770391e-06,3.562035999493673444e-08,3.610592466429807246e-05
1.000000000000000000e+00,1.484477252233773470e-06,1.556132502855689381e-07,1.973235157493036240e-06,1.899572907859692350e-07,2.272994242957793176e-05
3.168714712842302106e-08,1.000000000000000000e+00,1.037574293150100857e-07,1.089954093913547695e-05,5.390687718431763642e-08,1.171107760455925018e-05
1.969110453501343727e-03,2.423805563012138009e-05,5.788660928374156356e-06,5.686235381290316582e-04,9.999997615814208984e-01,7.520277285948395729e-04
5.482847313942329492e-07,1.429376226269596373e-07,3.441862475028756307e-07,1.000000000000000000e+00,3.947459958908439148e-08,1.145501613564192667e-07
1.087497480511956383e-06,1.000000000000000000e+00,1.212966367347689811e-07,1.789250018191523850e-05,1.009224774861650076e-06,6.158528549349284731e-07
1.482719653722597286e-07,1.410154709446942434e-06,4.113024942853371613e-08,1.000000000000000000e+00,2.658795779097999912e-07,4.563545985547534656e-07
4.611516146724170540e-07,1.000000000000000000e+00,2.607422857181518339e-06,2.297403261763975024e-05,5.459690000861883163e-04,5.146027888258686289e-06
1.000000000000000000e+00,5.705671810574131086e-07,3.232796075280930381e-07,1.986457209568470716e-05,4.793370678157771181e-08,1.364527906844159588e-05
1.000000000000000000e+00,4.566205689116031863e-07,7.767484021314885467e-06,3.937723231501877308e-04,5.626520191981398966e-07,6.479126750491559505e-05
4.994558821636019275e-06,2.057940400845836848e-05,1.000000000000000000e+00,2.555378596298396587e-04,1.555288235977059230e-07,7.116261986084282398e-05
7.495383158584445482e-08,1.204141653943224810e-06,5.265435669571161270e-03,1.000000000000000000e+00,6.778306982369031175e-08,3.895641498274926562e-07
5.233899855738854967e-07,7.781584827171172947e-06,1.000000000000000000e+00,2.009794302284717560e-02,6.730882518013459048e-08,1.579763775225728750e-04
1.488983230046869721e-06,7.049738997011445463e-06,3.036205271200742573e-05,1.000000000000000000e+00,4.803300157618650701e-07,9.239903988600417506e-07
2.774324343590706121e-07,1.458021188227576204e-06,1.000000000000000000e+00,5.191861873754533008e-07,5.451965101599398622e-09,1.854868969530798495e-05
2.778386260615661740e-06,2.244242787128314376e-04,4.093213306077814195e-07,1.000000000000000000e+00,1.897054403343645390e-06,6.258593657548772171e-06
1.808910838008159772e-06,2.850749069693847559e-06,1.000000000000000000e+00,1.010961796055198647e-06,1.943782592661591480e-07,6.998746539466083050e-05
3.831185040326090530e-06,3.930623734049731866e-06,4.265774862233229214e-07,1.000000000000000000e+00,2.425210539058753056e-07,3.587485650768940104e-07
2.450819010846316814e-05,3.564553480828180909e-05,9.999992251396179199e-01,9.909656047821044922e-01,1.286897628460792475e-07,7.881061173975467682e-05
2.967907253292878522e-09,1.000000000000000000e+00,1.249127592473087134e-07,3.187935959658716456e-08,2.292979530693628476e-07,1.845730366767384112e-05
9.999998807907104492e-01,1.062982209987239912e-05,2.295941641250465182e-07,3.977922460762783885e-06,1.030941945145968930e-07,2.698549178603570908e-05
1.882290598587132990e-05,2.406772000540513545e-05,1.000000000000000000e+00,1.312028383836150169e-03,4.623108834493905306e-04,1.372404803987592459e-04
7.295313025679206476e-06,3.688482138386461884e-06,1.000000000000000000e+00,8.806270670902449638e-06,8.327071441271982621e-07,7.493118755519390106e-05
1.832699467740894761e-06,1.373945542582077906e-05,1.000000000000000000e+00,1.328714890405535698e-03,9.530546662972483318e-08,6.481222226284444332e-05
1.433574198017595336e-05,2.639648721824983113e-09,1.262495243281591684e-05,6.362231943057850003e-06,7.586990591335052159e-08,1.000000000000000000e+00
7.850020722344197566e-08,3.623624138526793104e-07,1.000000000000000000e+00,1.404779936819977593e-08,1.664683280111489694e-09,5.409513505583163351e-06
1.475417684559943154e-05,4.744679316104338795e-09,6.863312592031434178e-06,5.821346348966471851e-06,1.670548783749836730e-07,1.000000000000000000e+00
3.520117752486839890e-05,1.236203297594329342e-05,3.795981228904565796e-06,1.000000000000000000e+00,6.799438665439083707e-07,2.092647719109663740e-06
3.283746082161087543e-06,1.002624267130158842e-04,6.633613705635070801e-01,9.999997615814208984e-01,2.148569592463900335e-06,3.101196489296853542e-05
1.806311047403141856e-06,2.672499977052211761e-05,9.999999403953552246e-01,7.047592401504516602e-01,1.749076687929118634e-07,8.550151687813922763e-05
1.200313417939469218e-04,1.963260046977666207e-06,1.321908202953636646e-04,1.000000000000000000e+00,7.956422865390777588e-03,8.626206181361339986e-06
9.999998807907104492e-01,4.044188244733959436e-06,2.421208762370952172e-07,1.756640085659455508e-05,8.786592076148735941e-08,1.532248570583760738e-04
1.052527113643009216e-05,1.200090871122938552e-08,1.709597745502833277e-05,2.849680868166615255e-06,3.482157922007900197e-07,1.000000000000000000e+00
4.358314072305802256e-06,9.683437943458557129e-01,4.174935165792703629e-03,3.568631655070930719e-05,7.525936234742403030e-03,9.999901056289672852e-01
1.380724512500819401e-07,9.996849298477172852e-01,6.949478120077401400e-05,5.330646217771572992e-07,3.729008540176437236e-06,9.999977946281433105e-01
9.998918771743774414e-01,3.913744986057281494e-01,1.914865151775302365e-06,1.166599031421355903e-05,3.514064417231566040e-07,5.784053792012855411e-05
4.444436126505024731e-05,3.123702108860015869e-01,8.573503873776644468e-05,4.452322900760918856e-05,9.999995231628417969e-01,1.083644565369468182e-05
3.640107934188563377e-06,6.093454430811107159e-06,1.000000000000000000e+00,5.632690590573474765e-05,4.739958825439316570e-08,7.454277510987594724e-05
1.000000000000000000e+00,1.434210162187810056e-06,1.710617880235076882e-06,4.372175226308172569e-06,1.639979672063418548e-07,4.565596100292168558e-06
7.404336429317481816e-06,9.999999403953552246e-01,5.932125986873870715e-06,1.632315516471862793e-01,4.655634518712759018e-03,1.724246089906955604e-06
2.837081503059835086e-08,1.000000000000000000e+00,2.449526803616208781e-08,4.694179835951217683e-07,8.702667741999903228e-08,6.898819151501811575e-07
9.548593880026601255e-07,1.043206793838180602e-05,1.000000000000000000e+00,2.859113737940788269e-04,1.563470277687883936e-07,7.988704601302742958e-05
1.408594414442632115e-07,4.162612583513691789e-07,3.917810317943803966e-06,1.000000000000000000e+00,8.546843588419505977e-08,1.143145951232327207e-07
1.835388303561558132e-07,9.993038929678732529e-07,1.000000000000000000e+00,9.539515133383247303e-08,8.920335581308336259e-10,1.295680885959882289e-05
4.771650765178492293e-06,1.929150172941263008e-09,1.955634616024326533e-06,6.023684591127675958e-07,1.011805679240751488e-07,1.000000000000000000e+00
3.270815941505134106e-04,2.792609666357748210e-05,3.321825352031737566e-05,1.000000000000000000e+00,5.690375473932363093e-06,1.484061777591705322e-01
9.999992847442626953e-01,4.880985943600535393e-05,7.391074905171990395e-05,1.409624383086338639e-05,2.993016096297651529e-06,1.439035841031000018e-04
1.094971821657964028e-06,4.065828306920593604e-06,1.000000000000000000e+00,5.153648089617490768e-06,1.736616539460555941e-08,1.482001098338514566e-04
5.090809054308920167e-07,5.269085363579506520e-07,1.000000000000000000e+00,1.470355925903277239e-07,8.170877308089075086e-09,2.713483627303503454e-05
3.454042825978831388e-06,8.072346681728959084e-04,1.288064943594235956e-08,1.000000000000000000e+00,1.693702688498888165e-05,5.344593228073790669e-05
2.689714619918959215e-06,5.267127676233940292e-07,1.000000000000000000e+00,3.776401911181892501e-07,3.148838004563003778e-06,1.315568806603550911e-04
7.532651579822413623e-06,3.129631886977790600e-09,1.352081312688824255e-06,9.911346978697110899e-07,4.220303040369799419e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.438348928990308195e-06,7.634512257936876267e-07,2.793344265228370205e-06,2.187960745914097060e-07,3.483467708065290935e-06
4.297644693451729836e-07,1.411321818522992544e-06,1.000000000000000000e+00,1.141929146797338035e-07,1.086943424155606408e-08,3.226775879738852382e-05
9.100954798668681178e-07,5.600730219157412648e-06,9.479641914367675781e-01,1.000000000000000000e+00,2.736001931680220878e-07,3.215678134438348934e-06
8.025691613511298783e-07,3.062909627260523848e-06,1.000000000000000000e+00,2.830071025528013706e-05,2.296101371257464052e-07,3.630649734986945987e-05
1.328226517216535285e-06,2.212412709923228249e-06,1.000000000000000000e+00,3.997990461357403547e-06,5.266515401558535814e-08,1.831955160014331341e-05
3.492774425239986158e-08,1.000000000000000000e+00,4.824030241934451624e-08,2.696109504540800117e-07,1.063244638999094605e-07,4.997353357794054318e-07
5.378961213864386082e-05,7.788035105704693706e-08,2.499906770481175045e-07,2.954638205210358137e-07,1.000000000000000000e+00,2.302871507708914578e-06
9.999998807907104492e-01,1.823556158342398703e-05,3.425296199566219002e-06,1.162754415418021381e-05,5.464344212668947875e-07,2.372104427195154130e-05
2.103052452184783760e-07,1.000000000000000000e+00,1.704061105556320399e-06,1.915762113640084863e-04,1.306702642978052609e-06,9.155399993687751703e-07
2.969313754874747247e-07,1.403256817411602242e-07,1.006206957754329778e-06,1.000000000000000000e+00,3.222367439548179391e-08,1.103028424154217646e-07
2.765977296803612262e-05,7.179723979788832366e-07,2.108265180140733719e-04,9.350295178592205048e-03,2.776726032607257366e-04,9.999999403953552246e-01
1.351096871076151729e-04,2.166267931461334229e-01,1.709029447738430463e-06,9.998987913131713867e-01,5.512478947639465332e-01,3.845706487481947988e-06
1.000000000000000000e+00,1.768704123605857603e-06,1.844112773596862098e-07,2.190475697716465220e-06,9.525910371621648665e-08,9.265683729609008878e-06
1.429333090782165527e-01,6.285892128944396973e-01,9.313942790031433105e-01,3.622923046350479126e-02,6.651024887105450034e-05,2.275017499923706055e-01
1.732807686494197696e-05,1.053309551934944466e-05,1.000000000000000000e+00,3.308754414319992065e-03,1.911739445858984254e-06,5.232197509030811489e-05
1.000000000000000000e+00,1.326558844993996900e-07,4.166233580349398835e-08,6.761367217222868931e-07,4.458400582052490790e-08,2.036338628386147320e-06
8.137636184692382812e-01,3.854948954540304840e-05,9.764181375503540039e-01,9.828345775604248047e-01,1.009165043797111139e-05,1.241924765054136515e-04
5.687577868229709566e-05,1.000000000000000000e+00,2.248812762672969257e-07,2.743191771514830180e-07,6.338032676467264537e-08,3.286079390818485990e-07
2.060694725969369756e-09,1.000000000000000000e+00,4.871600012279486691e-08,5.256487867200121400e-08,1.184171960488811237e-08,1.419893038701047772e-07
5.434127160697244108e-06,2.323854353392107441e-08,6.382768333423882723e-06,4.727587111119646579e-06,1.370151210267067654e-07,1.000000000000000000e+00
1.066998152055020910e-06,5.786104884464293718e-05,7.533445113949710503e-06,1.000000000000000000e+00,4.293445954317576252e-07,2.898315415222896263e-06
4.451442237041192129e-06,2.902677875837866850e-09,1.140586732617521193e-06,8.148695087584201247e-07,6.504936322926369030e-08,1.000000000000000000e+00
1.605398207902908325e-02,1.025779247283935547e-01,2.615507245063781738e-01,4.876067936420440674e-01,8.005589246749877930e-01,9.945833683013916016e-01
3.130019831587560475e-05,1.288186801673418813e-08,5.491233423526864499e-06,1.471333089284598827e-04,1.722236447676550597e-06,1.000000000000000000e+00
9.999998211860656738e-01,1.046175020746886730e-05,6.896712534398830030e-07,5.359491296985652298e-06,5.437426011667412240e-07,8.631464152131229639e-05
7.053004537738161162e-06,3.714970553403418307e-09,7.665084922336973250e-07,4.439959582214214606e-07,2.442832247595561057e-08,1.000000000000000000e+00
1.290513251817060336e-09,1.000000000000000000e+00,8.883764834877183603e-09,2.968202039710376994e-08,8.412246010891522019e-09,3.952601730361493537e-07
2.350021190977713559e-07,1.036403205034730490e-06,1.000000000000000000e+00,1.712995981506537646e-05,1.298477236844064464e-08,2.281245178892277181e-05
1.000000000000000000e+00,2.138016952812904492e-06,2.475694600434508175e-07,1.051594063028460369e-05,7.294502069044028758e-08,2.758251866907812655e-06
