3.778844074986409396e-06,3.736436156032141298e-07,4.797606015927158296e-05,7.621422992087900639e-05,2.504307758499635383e-06,1.000000000000000000e+00
1.000000000000000000e+00,1.503484236309304833e-05,1.365887328574899584e-06,4.064671229571104050e-03,2.771430729353596689e-08,5.020786375098396093e-06
2.067441710096318275e-05,2.226196738774888217e-05,1.000000000000000000e+00,4.726726911030709743e-04,1.035580680763814598e-06,1.851967390393838286e-04
5.899892698835174087e-07,2.985590981552377343e-05,1.390996767440810800e-04,1.000000000000000000e+00,2.581747935437306296e-07,4.188204911770299077e-07
5.200298005547665525e-07,1.753239416757423896e-06,1.000000000000000000e+00,1.692476871539838612e-06,6.484345060897567237e-09,5.967430479358881712e-05
1.683743278135807486e-08,1.000000000000000000e+00,3.099865608646723558e-08,3.806981840170919895e-05,7.595493656253893278e-08,2.052888739854097366e-03
1.513447659817757085e-05,6.639787830664545254e-09,5.230409101386612747e-07,2.358329993512597866e-07,5.959615734241197060e-08,1.000000000000000000e+00
5.732244972023181617e-07,2.879204657801892608e-05,2.601735786811332218e-07,1.000000000000000000e+00,6.425366905205009971e-07,4.962182174494955689e-06
3.578811174520524219e-06,9.999636411666870117e-01,1.422676177753601223e-06,9.852683544158935547e-01,8.347979019163176417e-06,2.556676463427720591e-06
9.999982118606567383e-01,3.400017521926201880e-05,1.824185892473906279e-05,2.403720617294311523e-01,1.110198809328721836e-06,4.174503264948725700e-04
6.794945511501282454e-05,3.901393483829451725e-07,8.814794455247465521e-06,2.083777417283272371e-06,1.000000000000000000e+00,1.111102847062284127e-05
3.771235424210317433e-05,3.396558145851713562e-09,8.338679435837548226e-06,1.744535325087781530e-06,6.671255903256678721e-08,1.000000000000000000e+00
6.911286618560552597e-07,1.849410624643610390e-09,9.456856560063897632e-07,5.585791313933441415e-07,3.854671604130999185e-08,1.000000000000000000e+00
9.999954700469970703e-01,2.212426261394284666e-05,1.040313392877578735e-03,7.874772563809528947e-06,6.047154329280601814e-06,1.583156175911426544e-03
1.306197816575149773e-09,1.000000000000000000e+00,2.559198541973728425e-08,3.644143475867167581e-08,3.660791136894658848e-08,6.326965831249253824e-07
1.000000000000000000e+00,1.198963900606031530e-06,7.229094194372009952e-07,5.388031240727286786e-06,1.364523882330104243e-06,1.051907202054280788e-05
1.178039528895169497e-04,7.899131304611728410e-08,9.049420413020925480e-08,9.107205869440804236e-07,1.000000000000000000e+00,8.058772436925210059e-06
1.000000000000000000e+00,5.276305273582693189e-06,1.760092118274769746e-06,3.863838173856493086e-06,1.084457153410767205e-06,1.190101647807750851e-05
4.117807839065790176e-05,1.085092117136809975e-05,2.125914761563763022e-05,7.567933835161966272e-07,1.000000000000000000e+00,2.882670059989322908e-06
2.652494231369928457e-06,8.876920531974974438e-09,1.949918669197359122e-06,1.908441163323004730e-06,1.052205448104359675e-06,1.000000000000000000e+00
9.999997019767761230e-01,1.822255399019923061e-05,7.190099609033495653e-07,3.332042524561984465e-06,7.065866611810633913e-07,1.000200136331841350e-04
3.364143026374222245e-07,1.071396468432794791e-06,1.000000000000000000e+00,1.628231075301300734e-05,1.144617733928043890e-08,1.522521870356285945e-05
9.999999403953552246e-01,2.822931946866447106e-06,3.329388960082724225e-07,2.927739160440978594e-06,4.206169990084163146e-07,3.227830165997147560e-05
1.227353641297668219e-04,2.335349904569739010e-07,2.597647323909768602e-07,1.203379270009463653e-06,1.000000000000000000e+00,2.775348548311740160e-05
2.156714273837678775e-08,1.000000000000000000e+00,2.232336271390522597e-07,1.409354837278442574e-07,4.517985274787861272e-08,3.176685368089238182e-07
1.360870228381827474e-04,3.079582455711715738e-08,3.206189802540393430e-08,4.883565907221054658e-07,9.999998807907104492e-01,4.322416771174175665e-07
2.245665200462099165e-07,2.403632493042096030e-07,9.816575357035617344e-07,1.000000000000000000e+00,5.119194668168347562e-08,1.383913570407457883e-07
2.141430377378128469e-05,6.521289286354203796e-09,2.486403900547884405e-06,8.356352623195562046e-07,5.012306019125389867e-07,1.000000000000000000e+00
7.599265245517017320e-06,5.433743677230040703e-09,2.519189365557394922e-06,9.298030363424913958e-07,6.107661931764596375e-08,1.000000000000000000e+00
3.304957317595835775e-06,2.336465954044797400e-08,5.694786523235961795e-06,1.171559142676414922e-05,7.627988907188409939e-07,1.000000000000000000e+00
9.889733121326571563e-08,2.167777893191669136e-06,1.000000000000000000e+00,1.699337204286166525e-08,7.865007312091165659e-09,7.679632290091831237e-06
1.197808728647942189e-06,2.552193109295330942e-06,1.000000000000000000e+00,4.818340357815031894e-07,8.826324915389704984e-08,2.633605072333011776e-05
7.160006498452275991e-05,5.433743353933095932e-06,9.235312463715672493e-04,4.482704753172583878e-05,9.999993443489074707e-01,2.466255240142345428e-02
5.464897491037845612e-03,2.968197350128320977e-06,1.127425421145744622e-04,6.579245626926422119e-02,9.807854294776916504e-01,9.735406637191772461e-01
1.018502734950743616e-05,2.411034927263244754e-07,6.102273619035258889e-05,1.159998588263988495e-02,4.015868398710153997e-06,1.000000000000000000e+00
5.128625302219802506e-10,1.000000000000000000e+00,2.738389515144490360e-09,6.943460917341326422e-09,6.006759534216143948e-09,6.255052653614256997e-07
2.057741568251003628e-07,2.224287527496926486e-07,1.319973819136066595e-07,1.000000000000000000e+00,8.003642193443738506e-08,1.224180152803455712e-07
2.536639512982219458e-04,2.601700543891638517e-07,1.300850840380007867e-07,5.588175326920463704e-07,9.999998807907104492e-01,4.021067979920189828e-06
9.298216551542282104e-03,9.949949890142306685e-05,3.239061683416366577e-02,9.977650642395019531e-01,9.986193180084228516e-01,1.014676177874207497e-03
5.962576688034459949e-05,4.757224303375551244e-07,1.886018139884981792e-06,6.210361789271701127e-06,9.999985694885253906e-01,6.402785778045654297e-01
1.377472799504175782e-04,3.871987246384378523e-06,9.957344532012939453e-01,3.901925083482638001e-06,9.952520132064819336e-01,2.878119994420558214e-05
1.000000000000000000e+00,1.868061332288561971e-07,2.726996797264291672e-07,8.405459993809927255e-06,6.928986806542525301e-08,2.815609695971943438e-05
5.218440492171794176e-06,9.748414520061032817e-09,4.026246642752084881e-06,2.728574827415286563e-06,4.938200618198607117e-06,1.000000000000000000e+00
2.285387599840760231e-03,1.157936708295892458e-06,3.820744893801020226e-07,3.404942981433123350e-05,9.999999403953552246e-01,5.737910669267876074e-06
1.959411299878865975e-08,1.000000000000000000e+00,1.927809307744610123e-07,3.622988629103929270e-07,1.271321536933101015e-07,3.493186397918179864e-07
8.683025853883918899e-09,1.000000000000000000e+00,1.265422788776504603e-08,3.077491328440373763e-08,7.956561631772274268e-09,3.000776871431298787e-07
2.435880901430209633e-07,1.574962334416341037e-05,1.003866964310873300e-05,1.000000000000000000e+00,2.586561436146439519e-07,3.792115421674679965e-06
5.830643203807994723e-07,1.000000000000000000e+00,1.372871736293745926e-07,1.931946026161313057e-04,1.709793868940323591e-04,4.317424463806673884e-05
1.214896183228120208e-04,1.742599561112001538e-04,7.725438990746624768e-06,2.186040510423481464e-04,2.272477839142084122e-03,1.000000000000000000e+00
1.452493015676736832e-04,6.593060788873117417e-06,1.441134031665569637e-06,2.647035671543562785e-06,9.999999403953552246e-01,7.168787717819213867e-02
1.008076287689618766e-04,1.590413063468076871e-07,5.053670975030399859e-07,1.000140400719828904e-06,1.000000000000000000e+00,1.803725172067061067e-05
1.048192865837904719e-09,1.000000000000000000e+00,3.887451782702555647e-08,2.032716395206080051e-08,3.140187665451321664e-09,1.086174492570535222e-07
1.096473880579651450e-07,1.000000000000000000e+00,2.475270264312712243e-07,3.981228019256377593e-06,5.552729120950061770e-08,9.976743058359716088e-06
1.318089016422163695e-05,6.255132412036346068e-09,2.852349098247941583e-06,6.425918400054797530e-06,1.271771907340735197e-06,1.000000000000000000e+00
3.012174420291557908e-05,6.393383955582976341e-05,5.419714398158248514e-06,2.686369953153189272e-05,1.944257019204087555e-05,1.000000000000000000e+00
1.726418304315302521e-06,7.055607653683182434e-09,3.765955625567585230e-06,1.955198285941150971e-06,7.439422802235640120e-07,1.000000000000000000e+00
1.000000000000000000e+00,9.817742920859018341e-07,3.025646151399996597e-07,4.032105607620906085e-06,1.265784703718964010e-07,4.692431957664666697e-06
4.049603376188315451e-06,9.217861806973814964e-04,5.536766722798347473e-03,9.999998807907104492e-01,4.524534344673156738e-01,7.015897153905825689e-06
1.000000000000000000e+00,6.996987394813913852e-06,1.132828742811398115e-06,4.601535692927427590e-05,1.741442758884659270e-07,1.721492299111559987e-05
1.000000000000000000e+00,2.400852281425613910e-06,6.167448418636922725e-08,1.806408818083582446e-06,3.300702999808891036e-08,5.391799277276732028e-06
9.999999403953552246e-01,1.878380430753168184e-06,9.902150850393809378e-06,2.501631934137549251e-05,9.626387509342748672e-07,4.628213355317711830e-05
2.025606227107346058e-04,9.292049441000926890e-08,1.481253804058724199e-07,1.403098167429561727e-06,9.999997615814208984e-01,1.559009319862525444e-06
9.711449820315465331e-05,8.309957166829917696e-08,4.155206170253222808e-07,3.083059937125653960e-06,1.000000000000000000e+00,5.220214461587602273e-06
2.607503847684711218e-05,2.629757091199280694e-06,8.938078535720705986e-04,1.625990807951893657e-05,1.000000000000000000e+00,6.269686309678945690e-06
4.603218258125707507e-06,5.181139073329177336e-09,6.516853318316861987e-06,2.522161366869113408e-06,1.099733708542771637e-07,1.000000000000000000e+00
1.692680962150916457e-04,1.297302389957621926e-07,2.568896206867066212e-08,5.273940928418596741e-07,9.999998807907104492e-01,8.520892720298434142e-07
1.703100060979068076e-08,1.000000000000000000e+00,9.864448458074548398e-08,1.636120572356958291e-07,4.448523682754057518e-08,6.123984803707571700e-07
2.179307193728163838e-05,7.557708886452019215e-04,2.411839159321971238e-05,1.079180365195497870e-04,2.517290413379669189e-04,1.000000000000000000e+00
2.279843829455785453e-05,8.670629540574736893e-06,1.000000000000000000e+00,3.865517501253634691e-04,7.167110993577807676e-07,8.445397543255239725e-05
6.072830016634611638e-10,1.000000000000000000e+00,7.278862401705055163e-09,3.609633836276771035e-08,3.163757966717639647e-08,1.875156243613673723e-07
1.000000000000000000e+00,1.054736571859393734e-06,6.438904165406711400e-08,1.221528009409666993e-06,4.522866703382533160e-08,3.116198513453127816e-06
1.335452543571591377e-04,9.722624554342473857e-07,3.333543645567260683e-07,1.341156234957452398e-06,9.999999403953552246e-01,1.510929432697594166e-04
1.684796588961035013e-04,1.343934741271368694e-07,1.594032710272585973e-07,2.106621650455053896e-06,1.000000000000000000e+00,1.525136440250207670e-06
6.427352872151459451e-09,1.000000000000000000e+00,1.446704978036450484e-08,2.233304485343978740e-06,3.601344999992761586e-08,7.396166771650314331e-02
3.652280700094934218e-09,1.000000000000000000e+00,1.552102446567005245e-08,2.044756968189176405e-07,6.818155640075929114e-08,5.957680286883260123e-07
9.999942183494567871e-01,6.505128112621605396e-05,1.487989629822550341e-05,4.221203926135785878e-05,9.226114912053162698e-07,2.328531816601753235e-02
5.086028249934315681e-05,2.982814748975215480e-06,3.538552118698135018e-05,5.082070856587961316e-06,1.000000000000000000e+00,4.116388736292719841e-04
2.650589522090740502e-05,1.115207481916513643e-08,1.176410478365141898e-05,1.906347279145848006e-05,1.761535486366483383e-07,1.000000000000000000e+00
1.257617668670718558e-06,5.917599537497153506e-06,1.000000000000000000e+00,4.343616217374801636e-02,2.357726174295748933e-07,8.013532351469621062e-05
9.320860954176168889e-07,1.000000000000000000e+00,1.250949026143644005e-06,4.419950544834136963e-01,5.563742888625711203e-06,2.053264097412466072e-06
2.281230845255777240e-04,8.139571036736015230e-06,1.369803612760733813e-06,4.861403795075602829e-05,1.000000000000000000e+00,7.408818873955169693e-07
4.880567212239839137e-05,1.390805118717253208e-05,9.866363406181335449e-01,9.999998807907104492e-01,3.027768116226070561e-06,5.714055532735073939e-06
1.389479052704700734e-06,6.086104349378729239e-07,5.675245076417922974e-03,1.000000000000000000e+00,1.113436792365973815e-05,2.519048848625971004e-06
9.933298770192777738e-07,1.370434802083764225e-06,1.000000000000000000e+00,1.026520976665779017e-06,3.036612383766623680e-07,2.901044899772386998e-05
6.062363354430999607e-06,5.792648583025084008e-09,1.858065388660179451e-06,6.884001777507364750e-07,1.729937082473043120e-07,1.000000000000000000e+00
2.390309418842662126e-06,1.872254415502538905e-06,1.000000000000000000e+00,6.563401484527275898e-07,4.482837923092120036e-08,5.202689135330729187e-05
4.825017185794422403e-07,1.601516032678773627e-06,1.000000000000000000e+00,1.016755618366005365e-06,3.175782836706275702e-08,1.760001032380387187e-05
1.446750541589381100e-08,1.000000000000000000e+00,7.862315953843790339e-08,1.091949002329783980e-07,1.938373372922796989e-08,2.327773671595423366e-07
6.634929832216585055e-06,1.255061124538769946e-05,1.000000000000000000e+00,2.963718088722089306e-06,4.030888521810993552e-05,6.966350338188931346e-05
1.000000000000000000e+00,5.352951575332554057e-07,7.031765392184752272e-08,1.048828266903001349e-06,7.293688497611583443e-08,3.002040830324403942e-05
8.792809396982192993e-02,1.003754096018383279e-05,2.489972246166871628e-07,9.814310760702937841e-05,9.999992251396179199e-01,3.972378181060776114e-06
1.689976488705724478e-04,1.000000000000000000e+00,1.226201129611581564e-05,1.843148638727143407e-04,2.764611963357310742e-06,1.270769826078321785e-05
1.968529943496832857e-07,2.133226189471315593e-06,3.343828609558840981e-07,1.000000000000000000e+00,2.133881480403942987e-07,1.235862214343796950e-06
1.000000000000000000e+00,3.843985723506193608e-06,2.870782225272705546e-07,8.187646926671732217e-06,1.122671875464220648e-07,4.518407877185381949e-06
5.971370228508021683e-06,1.308683636125351768e-06,1.000000000000000000e+00,5.468812887556850910e-04,6.778201111501402920e-08,3.801638958975672722e-04
1.064474304257601034e-06,2.570396645751316100e-06,1.000000000000000000e+00,2.675442658528481843e-07,4.424053656748583307e-08,1.245513703906908631e-05
2.551040267917414894e-07,9.529263707008794881e-07,1.000000000000000000e+00,3.452915819934787578e-08,4.206725634503527544e-09,1.431381679140031338e-05
1.330590180259605404e-07,3.379012127879832406e-07,2.277301064168568701e-06,1.000000000000000000e+00,3.489842868020787137e-07,5.962706381978932768e-07
6.535155116580426693e-04,8.343924127984791994e-05,8.145153522491455078e-01,9.999994635581970215e-01,9.896775736706331372e-07,1.011973563436185941e-05
1.000000000000000000e+00,4.201162937533808872e-07,4.887336899628280662e-07,7.790326890244614333e-06,8.040732524250415736e-08,4.781167262990493327e-06
9.583687782287597656e-01,7.584163546562194824e-02,1.296414528042078018e-03,9.994119405746459961e-01,9.058136129169724882e-06,2.047602902166545391e-05
2.059733495116233826e-02,9.999998807907104492e-01,1.584639448992675170e-06,1.172771677374839783e-03,4.618821913027204573e-05,5.324759058566996828e-06
5.519878413906553760e-06,7.264647479132690933e-07,1.000000000000000000e+00,3.066092631343053654e-06,1.024553739625844173e-07,5.026386497775092721e-05
9.197182953357696533e-03,8.701053448021411896e-03,5.606073141098022461e-01,9.766814708709716797e-01,5.514576435089111328e-01,8.139529228210449219e-01
1.694886886980384588e-04,1.068901292455848306e-05,2.524165552131307777e-07,4.266530140739632770e-06,1.000000000000000000e+00,1.580812095198780298e-04
6.809230399085208774e-06,4.274113052815664560e-06,1.000000000000000000e+00,2.337238751351833344e-02,1.515606129487423459e-07,5.926621452090330422e-05
2.139974810688727302e-07,2.646781922521768138e-06,1.000000000000000000e+00,3.198370279733353527e-08,1.694489526471443241e-08,1.650136982789263129e-05
1.034015167533652857e-05,7.073744541230553295e-07,3.762436620036169188e-07,1.000000000000000000e+00,1.596793310909561114e-07,2.107148304730799282e-07
3.102683695033192635e-05,1.786030168204888469e-07,6.977934845053823665e-06,2.288509131176397204e-05,9.469836470543668838e-08,1.000000000000000000e+00
1.254410308320075274e-04,6.446997957709754701e-08,1.698554115137085319e-07,2.671734819159610197e-06,1.000000000000000000e+00,1.638194953557103872e-05
7.356115929724182934e-07,1.953364517248701304e-06,1.000000000000000000e+00,3.860619131046405528e-07,2.025495327018234093e-08,3.118464883300475776e-05
1.869504330898053013e-06,1.109167260437970981e-05,9.999997615814208984e-01,9.550994634628295898e-01,1.429730218660552055e-07,6.831307837273925543e-05
2.539706656534690410e-05,1.502656459706486203e-06,4.003216417913790792e-06,4.248446430210606195e-07,1.000000000000000000e+00,1.640015761950053275e-05
8.981250175565946847e-06,1.398357271682471037e-04,9.521706670057028532e-05,1.000000000000000000e+00,9.113201498985290527e-02,8.868474878909182735e-07
8.446443644061218947e-06,1.979565922738402151e-06,7.313170499401167035e-05,1.000000000000000000e+00,2.060639161527433316e-07,4.897617600363446400e-07
2.088031303415505135e-09,1.000000000000000000e+00,2.530677889467369823e-08,2.025017842299803306e-08,8.460471434545979719e-09,1.048038171802545548e-07
1.000000000000000000e+00,1.407978629686112981e-06,1.621940413087941124e-07,7.088803613441996276e-06,9.438498693725705380e-08,3.903139258909504861e-06
2.454806917739915662e-07,3.814318461081711575e-07,4.095672011317219585e-06,1.000000000000000000e+00,1.514644623057392891e-07,4.613001181041909149e-07
9.999973773956298828e-01,5.638899747282266617e-04,1.369201345369219780e-03,4.865872487425804138e-02,6.220716168172657490e-04,6.740039098076522350e-04
5.690528723789611831e-07,1.000000000000000000e+00,2.979748217057931470e-07,2.580118307378143072e-04,2.005786654990515672e-06,1.111464143832563423e-06
9.999741315841674805e-01,5.020932760089635849e-03,1.074657076969742775e-03,6.409726142883300781e-01,7.952509122333140112e-07,3.139628825010731816e-05
4.127082502236589789e-05,5.170016720512649044e-06,2.050046026706695557e-01,4.716950570582412183e-06,9.999909400939941406e-01,1.138461870141327381e-03
2.015845166170038283e-05,1.360831811325624585e-05,9.999999403953552246e-01,4.082549821760039777e-06,9.004571666082483716e-08,2.022022817982360721e-04
9.442366000200763665e-09,1.000000000000000000e+00,2.143895017070462927e-08,9.962449212252977304e-07,7.071627692312176805e-07,4.626803331575501943e-07
2.065608981638433761e-07,2.945959032274458878e-08,2.206731863907407387e-07,1.000000000000000000e+00,9.321047933497084159e-09,1.463898602338531418e-08
2.274446842420729809e-06,2.301113909197738394e-06,1.000000000000000000e+00,8.942735803429968655e-06,1.426871904186555184e-06,1.732239616103470325e-05
3.387200990800920408e-07,1.470882307330612093e-05,1.000000000000000000e+00,1.861405186355113983e-02,4.137655551517127606e-09,4.748434002976864576e-05
2.717367124205338769e-06,6.668980745416774880e-08,2.362796294619329274e-06,8.911242730391677469e-06,2.923225110862404108e-07,1.000000000000000000e+00
9.947178796210209839e-07,1.814437155189807527e-06,1.000000000000000000e+00,2.976683390443213284e-06,2.944883448208202026e-08,3.518867015372961760e-05
1.942839844559784979e-07,9.824687197124148952e-08,4.689874127507209778e-03,1.000000000000000000e+00,3.700936801465104509e-08,2.266159953023816342e-07
3.771354444324970245e-03,6.051292270421981812e-02,7.026000879704952240e-03,9.990841746330261230e-01,6.174400448799133301e-02,9.933006763458251953e-01
