3.487300546112237498e-06,5.507621972355991602e-05,2.104916056850925088e-04,6.405259773600846529e-05,2.522477209568023682e-01,9.999991655349731445e-01
1.855489608715288341e-05,5.376302869990468025e-04,1.732744567561894655e-05,9.054006659425795078e-05,1.000000000000000000e+00,4.217138048261404037e-04
9.789078235626220703e-01,6.501920870505273342e-05,9.988136291503906250e-01,1.429279451258480549e-03,2.702456367842387408e-05,3.328054299345239997e-05
2.546059840824455023e-05,2.675343712326139212e-04,5.747609066020231694e-06,4.197881935397163033e-05,1.000000000000000000e+00,2.692155067052226514e-05
1.200251153932185844e-05,5.191270975046791136e-05,1.683086793491384014e-06,5.249352852843003348e-06,1.000000000000000000e+00,1.545921804790850729e-06
2.695309929549694061e-03,4.043676890432834625e-03,5.358437895774841309e-01,9.925081729888916016e-01,1.837782911024987698e-04,5.389562284108251333e-05
9.999998807907104492e-01,7.986442506080493331e-05,1.193477237393381074e-05,2.747676626313477755e-04,5.926161538809537888e-04,3.027991988346911967e-05
8.634184487164020538e-04,7.960657239891588688e-05,3.553408532752655447e-06,1.000000000000000000e+00,2.518091423553414643e-05,9.307221262133680284e-06
2.108652843162417412e-04,1.000000000000000000e+00,1.489192130975425243e-03,1.594499281054595485e-06,8.601904119132086635e-05,2.311644266228540801e-06
1.650627469643950462e-03,1.886313199065625668e-03,6.442264914512634277e-01,2.484992612153291702e-03,9.312882423400878906e-01,3.896457850933074951e-01
3.138391673564910889e-01,9.981358051300048828e-01,3.413784503936767578e-02,4.563758969306945801e-01,4.042779803276062012e-01,2.308311909437179565e-01
9.752448797225952148e-01,2.885399851948022842e-03,9.684928059577941895e-01,3.055090317502617836e-03,3.864649217575788498e-03,3.631854197010397911e-04
9.999845027923583984e-01,1.617428380995988846e-03,3.563482314348220825e-02,9.001889824867248535e-02,7.850476540625095367e-03,7.203371933428570628e-05
2.874844176403712481e-05,6.567394302692264318e-05,3.435709513723850250e-04,8.925844449549913406e-04,8.774166053626686335e-05,1.000000000000000000e+00
1.222970513481413946e-05,9.950647654477506876e-05,1.945784424606245011e-05,7.278229459188878536e-04,1.000000000000000000e+00,5.459010135382413864e-04
9.041365956363733858e-06,8.833459287416189909e-05,4.371916475065518171e-06,3.982876296504400671e-05,1.000000000000000000e+00,1.507862762082368135e-04
1.214360308949835598e-04,1.000000000000000000e+00,2.181157615268602967e-04,7.960401708260178566e-04,1.401284098392352462e-04,6.342788401525467634e-05
2.286251765326596797e-05,1.141452975571155548e-02,9.330998873338103294e-04,5.145618342794477940e-05,9.999999403953552246e-01,5.972136023046914488e-06
4.873221769230440259e-06,2.606659894809126854e-03,7.152182661229744554e-06,3.241025115130469203e-05,1.000000000000000000e+00,9.426590622751973569e-06
1.653712206461932510e-05,5.623008473776280880e-04,3.879177165799774230e-05,1.028099359245970845e-04,9.999999403953552246e-01,1.143269427120685577e-02
1.694919956207741052e-05,7.577833457617089152e-05,1.380352387059247121e-06,1.477872046962147579e-05,1.000000000000000000e+00,2.477190901117864996e-05
9.965778589248657227e-01,2.512700157240033150e-04,9.498485326766967773e-01,2.354899654164910316e-03,5.467268056236207485e-04,1.439196494175121188e-04
5.461473847390152514e-06,2.911706724262330681e-05,1.000000000000000000e+00,3.976392548565854668e-08,2.403299004072323442e-05,1.841680932557210326e-05
1.422837813152000308e-04,5.938326939940452576e-03,1.457672851756797172e-06,1.000000000000000000e+00,1.450595664209686220e-05,1.126018742070300505e-05
4.413212991494219750e-06,1.440985124645521864e-05,1.000000000000000000e+00,1.779280189850851457e-08,1.179152968688867986e-05,5.702073849533917382e-06
8.339459309354424477e-04,9.999966621398925781e-01,8.274480205727741122e-05,3.163137435913085938e-01,4.556560888886451721e-04,5.997546911239624023e-01
9.945625066757202148e-01,7.149857701733708382e-04,4.649084210395812988e-01,2.449868246912956238e-02,1.606499543413519859e-03,3.767897486686706543e-01
2.100243582390248775e-04,1.359376037726178765e-04,9.999998807907104492e-01,6.098152603954076767e-03,9.741961548570543528e-05,4.298862768337130547e-05
1.071448764378146734e-06,2.576388214947655797e-05,1.000000000000000000e+00,3.509074986141058616e-08,5.896395123272668570e-07,1.551952300360426307e-05
3.009907595696859062e-05,6.910462980158627033e-05,5.485682049766182899e-04,1.158978673629462719e-03,1.364105264656245708e-04,1.000000000000000000e+00
9.999999403953552246e-01,6.620347965508699417e-03,4.661923230742104352e-05,1.747198693919926882e-04,1.446546229999512434e-04,1.255806546396343037e-05
8.679271559230983257e-06,1.578163573867641389e-05,3.557327436283230782e-04,2.185596968047320843e-04,2.028743328992277384e-04,1.000000000000000000e+00
9.972350597381591797e-01,8.616380393505096436e-03,8.723973035812377930e-01,3.016717266291379929e-03,1.607918529771268368e-04,3.444504909566603601e-05
9.999989271163940430e-01,8.345994865521788597e-05,3.716955252457410097e-04,3.562551438808441162e-01,6.628732080571353436e-04,5.383769894251599908e-05
1.000000000000000000e+00,2.163570025004446507e-05,5.195542598812608048e-06,5.517469980986788869e-05,1.706685434328392148e-04,2.145423241017851979e-05
2.528399415314197540e-02,5.254331827163696289e-01,1.033130288124084473e-01,3.890109658241271973e-01,9.700782299041748047e-01,8.425321578979492188e-01
6.330613541649654508e-05,1.000000000000000000e+00,4.966428969055414200e-04,2.162337186746299267e-04,1.470451679779216647e-04,1.788629197108093649e-05
3.182253180966654327e-07,1.460888870497001335e-05,1.000000000000000000e+00,3.484930344299641547e-09,4.237025450493092649e-07,1.291311218665214255e-05
9.251834853785112500e-05,1.000000000000000000e+00,1.439195038983598351e-04,1.381532754749059677e-03,2.507625904399901628e-04,1.409085089107975364e-04
1.587261067470535636e-05,2.608218164823483676e-05,4.334142431616783142e-04,1.174105098471045494e-03,1.450827345252037048e-03,1.000000000000000000e+00
5.755287475039949641e-06,1.000000000000000000e+00,2.010255411732941866e-04,1.992932629946153611e-05,4.801697286893613636e-05,3.163368455716408789e-05
3.673155515571124852e-05,1.000000000000000000e+00,1.856067829066887498e-04,4.789601080119609833e-04,1.154329802375286818e-04,9.661720832809805870e-04
1.000000000000000000e+00,2.407898136880248785e-05,1.551466448290739208e-05,1.066042110323905945e-03,7.541897939518094063e-04,4.899802297586575150e-05
1.201740349642932415e-03,4.360177990747615695e-05,4.817924927920103073e-04,9.999999403953552246e-01,2.683492377400398254e-02,2.660330384969711304e-03
1.330137592958635651e-06,1.972299651242792606e-05,1.000000000000000000e+00,1.253085635255501984e-08,3.032896529475692660e-07,1.304434226767625660e-05
5.785258254036307335e-04,1.173205971717834473e-01,8.051803708076477051e-02,6.233478188514709473e-01,9.993068575859069824e-01,2.001040615141391754e-02
1.320407682214863598e-05,1.642988499952480197e-04,6.915886388014769182e-06,1.349764643236994743e-04,1.000000000000000000e+00,2.077672688756138086e-04
1.334591252089012414e-05,2.678611053852364421e-05,1.000000000000000000e+00,1.174741264549084008e-04,1.178800084744580090e-05,6.499316805275157094e-05
4.989430890418589115e-04,1.000000000000000000e+00,3.918278380297124386e-04,6.744030397385358810e-04,2.196471323259174824e-04,2.072800707537680864e-04
1.226935273734852672e-05,1.228810171596705914e-03,1.663980765442829579e-05,8.235232235165312886e-05,1.000000000000000000e+00,1.850961962190922350e-05
9.932487010955810547e-01,2.338136837352067232e-04,9.797122478485107422e-01,1.553832739591598511e-01,4.516872286330908537e-05,1.475504250265657902e-04
1.138811785494908690e-05,1.407357740390580148e-05,3.337449452374130487e-04,2.464450080879032612e-04,1.912629813887178898e-04,1.000000000000000000e+00
8.173626661300659180e-01,5.007349252700805664e-01,4.894243180751800537e-02,8.873019218444824219e-01,5.090126069262623787e-04,3.496562203508801758e-05
7.697520049987360835e-05,1.401290792273357511e-04,3.601624630391597748e-04,1.998318359255790710e-03,7.743966125417500734e-05,1.000000000000000000e+00
2.386394771747291088e-05,1.077142587746493518e-04,5.103098228573799133e-04,1.054450636729598045e-03,1.742460532113909721e-03,1.000000000000000000e+00
4.015278827864676714e-04,1.000000000000000000e+00,2.922652056440711021e-04,1.064327589119784534e-04,3.016319824382662773e-04,5.976078318781219423e-05
9.999982118606567383e-01,3.206926630809903145e-04,8.850609883666038513e-03,8.863295614719390869e-02,7.143130642361938953e-05,3.995659790234640241e-05
1.630894985282793641e-04,9.954080581665039062e-01,6.515371933346614242e-05,9.992100596427917480e-01,1.541458768770098686e-04,4.965543485013768077e-05
3.991787525592371821e-05,3.761940752156078815e-05,3.960498434025794268e-04,1.982460962608456612e-03,5.420791421784088016e-05,1.000000000000000000e+00
7.194244861602783203e-02,2.748122205957770348e-03,4.078087508678436279e-01,3.902780115604400635e-01,2.116306275129318237e-01,9.903349876403808594e-01
2.718507894314825535e-04,2.685261279111728072e-05,4.019635617733001709e-01,9.999914765357971191e-01,2.543737537052948028e-06,1.543370854051318020e-05
3.922008181689307094e-05,1.000000000000000000e+00,4.163146077189594507e-04,7.544540858361870050e-05,7.316516712307929993e-05,9.029915672726929188e-04
2.195463093812577426e-05,1.018464899971149862e-05,3.362203133292496204e-04,1.474359421990811825e-03,7.632737106177955866e-05,1.000000000000000000e+00
2.718602809181902558e-05,3.922145988326519728e-04,1.015221005218336359e-05,1.891966530820354819e-05,1.000000000000000000e+00,8.701202023075893521e-05
1.320001501881051809e-05,7.914949092082679272e-04,1.287088252865942195e-05,6.042539462214335799e-05,1.000000000000000000e+00,1.679572014836594462e-04
4.816848741029389203e-05,8.813326712697744370e-05,4.814521817024797201e-04,7.234567310661077499e-04,2.355778269702568650e-04,1.000000000000000000e+00
1.259708642464829609e-05,2.541707362979650497e-04,1.944382893270812929e-05,3.520906320773065090e-04,1.000000000000000000e+00,1.033058855682611465e-03
3.496092540444806218e-05,1.186057226732373238e-03,5.600021686404943466e-04,1.735143014229834080e-03,1.751733478158712387e-03,1.000000000000000000e+00
9.274616786569822580e-06,6.295566563494503498e-04,4.169182648183777928e-05,1.340052345767617226e-03,1.000000000000000000e+00,1.644475123612210155e-04
2.373342431383207440e-05,3.340736657264642417e-05,4.451598506420850754e-04,1.314592664130032063e-03,1.822362100938335061e-04,1.000000000000000000e+00
4.600107786245644093e-04,2.105939347529783845e-04,2.477928847074508667e-01,9.999982714653015137e-01,3.085095158894546330e-05,1.060864451574161649e-05
9.999989271163940430e-01,5.489349132403731346e-04,9.036721166921779513e-06,5.364404916763305664e-01,2.811289159581065178e-04,1.363925111945718527e-04
9.999998807907104492e-01,7.412683335132896900e-04,8.408145731664262712e-06,1.030117709888145328e-04,4.135866765864193439e-04,1.414262169419089332e-05
2.629483424243517220e-05,2.518465043976902962e-04,5.849619810760486871e-06,4.644998261937871575e-05,1.000000000000000000e+00,5.878464435227215290e-05
1.471903306082822382e-05,2.677097218111157417e-04,1.007819264486897737e-05,2.083844810840673745e-05,1.000000000000000000e+00,1.547791907796636224e-05
3.726947397808544338e-06,8.935069665312767029e-03,6.945298878235917073e-07,1.000000000000000000e+00,4.324183919379720464e-06,2.403000144113320857e-05
1.874615009000990540e-05,4.200964394840411842e-05,5.474640602187719196e-06,1.892587170004844666e-05,1.000000000000000000e+00,3.340525836392771453e-06
1.816125632103648968e-06,2.510663398425094783e-05,1.000000000000000000e+00,7.505906864935241174e-07,5.950416834821226075e-07,2.658266748767346144e-05
1.000000000000000000e+00,4.692716902354732156e-05,1.616204099263995886e-05,6.829453632235527039e-04,4.090147849638015032e-04,2.914269134635105729e-05
6.854737875983119011e-05,1.000000000000000000e+00,2.955304225906729698e-04,7.823152700439095497e-04,1.286244078073650599e-04,7.584213744848966599e-05
1.129974378272891045e-03,4.348407685756683350e-01,2.736476482823491096e-03,3.372598439455032349e-03,7.392208208329975605e-04,9.998801350593566895e-01
1.403037458658218384e-04,6.398857804015278816e-04,4.645201261155307293e-04,2.316691447049379349e-03,5.968040204606950283e-05,1.000000000000000000e+00
1.232994873134884983e-05,5.262758349999785423e-04,7.548875873908400536e-05,3.122404814348556101e-05,1.000000000000000000e+00,2.196111563534941524e-05
2.785030301311053336e-05,1.727318340272177011e-05,4.414939612615853548e-04,1.772329094819724560e-03,9.957215515896677971e-04,1.000000000000000000e+00
4.378426820039749146e-03,1.808462082408368587e-03,1.208286732435226440e-02,1.000000000000000000e+00,1.856935159594286233e-05,6.705692157993325964e-06
1.861739474406931549e-05,1.982612069696187973e-03,1.608125749044120312e-04,5.022146069677546620e-06,1.000000000000000000e+00,5.325471647665835917e-06
8.263111340056639165e-06,6.917436985531821847e-05,1.283550864172866568e-05,1.968984870472922921e-04,1.000000000000000000e+00,1.967261050594970584e-05
6.749211996793746948e-02,1.052508689463138580e-02,9.989276528358459473e-01,8.889390737749636173e-04,1.973251402378082275e-01,8.134627132676541805e-04
1.772986797732301056e-05,5.826059350511059165e-05,3.964882926084101200e-04,8.474119822494685650e-04,6.539541063830256462e-04,1.000000000000000000e+00
9.580151527188718319e-06,6.604624650208279490e-05,4.192133928881958127e-06,4.016168077214388177e-06,1.000000000000000000e+00,1.595652793184854090e-05
3.963893504987936467e-06,1.975167469936423004e-05,1.000000000000000000e+00,6.642343350904411636e-07,1.379724290018202737e-05,1.355344829789828509e-05
3.087873919866979122e-04,3.307140432298183441e-04,9.925348758697509766e-01,9.240930676460266113e-01,6.271173954010009766e-01,4.804619587957859039e-03
2.016569396801060066e-06,1.756302299327217042e-05,1.000000000000000000e+00,9.099601884372532368e-04,1.806490672606742010e-06,2.824889452313072979e-05
9.999997615814208984e-01,6.886245682835578918e-04,1.378607885271776468e-05,1.624804572202265263e-04,6.753269117325544357e-04,3.573394496925175190e-05
1.801091420929878950e-04,1.000000000000000000e+00,7.392106344923377037e-04,2.697102536330930889e-05,5.090706690680235624e-05,1.141554908826947212e-03
1.132767920353217050e-05,1.061176808434538543e-04,1.054196254699490964e-04,2.235900756204500794e-04,1.000000000000000000e+00,2.498027635738253593e-03
5.088407488074153662e-05,8.416391210630536079e-06,6.753469392606348265e-07,1.000000000000000000e+00,5.862671969225630164e-06,5.585333383351098746e-06
1.210177782922983170e-03,1.000000000000000000e+00,4.798475420102477074e-04,2.390734385699033737e-03,8.891352917999029160e-04,8.127744076773524284e-04
7.765776899759657681e-06,3.967540760640986264e-05,1.506552780483616516e-05,1.000000000000000000e+00,3.529004243318922818e-05,4.207642177789239213e-06
8.991958748083561659e-05,1.000000000000000000e+00,3.716383362188935280e-04,9.127014345722272992e-05,4.618332721292972565e-03,2.143640071153640747e-03
1.000000000000000000e+00,6.512280378956347704e-05,3.809382405961514451e-06,1.371277496218681335e-03,2.497557725291699171e-04,1.387834345223382115e-04
9.999999403953552246e-01,1.704590067674871534e-05,1.430491975042968988e-04,1.460063550621271133e-02,3.147996321786195040e-04,3.471462696325033903e-05
1.604917924851179123e-04,1.063331583281978965e-04,9.999998807907104492e-01,5.435813218355178833e-02,1.258949196198955178e-04,5.962733121123164892e-05
9.064254845725372434e-05,2.162663498893380165e-03,4.012116789817810059e-01,9.999684095382690430e-01,6.357426173053681850e-05,4.081351653439924121e-05
1.311576579610118642e-05,3.270076922490261495e-05,1.000000000000000000e+00,7.569765330117661506e-06,3.736965481948573142e-06,3.416262916289269924e-05
9.783590940060093999e-05,7.016029357910156250e-01,2.427448146045207977e-02,9.983546733856201172e-01,2.278334868606179953e-04,3.455326805124059319e-05
1.244420218426967040e-06,2.210047750850208104e-05,1.000000000000000000e+00,2.241390006929577794e-08,3.880354881857783766e-07,1.439768857380840927e-05
1.102225360227748752e-05,9.999977350234985352e-01,6.617839098908007145e-04,4.590541720390319824e-01,1.449964183848351240e-04,9.090220555663108826e-04
1.083131610357668251e-05,2.717369898164179176e-05,1.000000000000000000e+00,1.201230588776525110e-05,7.221591658890247345e-06,3.905782068613916636e-05
6.209567800397053361e-05,2.859917841851711273e-02,2.313493678229860961e-05,1.000000000000000000e+00,3.973250568378716707e-05,1.556274401082191616e-05
6.263489194680005312e-05,2.477647831256035715e-05,1.000000000000000000e+00,2.704801270738244057e-03,5.505180524778552353e-07,4.846928641200065613e-05
6.102560758590698242e-01,9.999967813491821289e-01,2.852114150300621986e-03,1.516332940809661523e-05,7.827561930753290653e-04,3.130840486846864223e-04
1.000000000000000000e+00,5.366347613744437695e-04,1.012441202874470036e-06,3.019967407453805208e-04,1.477050682296976447e-04,2.048598544206470251e-04
9.419872367288917303e-05,1.209600668516941369e-05,1.000000000000000000e+00,1.711933509795926511e-05,2.550851786509156227e-05,4.207644815323874354e-05
4.790593811776489019e-05,2.188800317526329309e-05,1.000000000000000000e+00,2.433086337987333536e-04,4.034165613120421767e-05,3.724597991094924510e-05
5.886108283448265865e-06,1.430149677617009729e-05,1.000000000000000000e+00,9.130783837463241071e-06,2.752585260168416426e-06,2.357290577492676675e-05
1.437825994798913598e-04,6.588983524125069380e-05,2.744556695688515902e-04,4.454834852367639542e-03,9.621745266485959291e-05,1.000000000000000000e+00
6.031532393535599113e-07,8.301389243570156395e-06,1.000000000000000000e+00,8.509218218932801392e-09,2.163025101253879257e-07,1.122639969253214076e-05
2.320895691809710115e-05,5.162278102943673730e-05,2.445282880216836929e-04,7.289195200428366661e-04,1.634372747503221035e-04,1.000000000000000000e+00
1.004184503108263016e-02,8.792168647050857544e-02,2.287586539750918746e-05,9.999998211860656738e-01,5.841952952323481441e-05,3.878264396917074919e-05
1.049109996529296041e-04,2.737075556069612503e-04,9.713608622550964355e-01,6.635937690734863281e-01,4.422599449753761292e-04,1.543513208162039518e-04
5.191364834900014102e-06,4.498971247812733054e-05,1.000000000000000000e+00,9.295123163610696793e-06,2.974637482111575082e-06,5.288301326800137758e-05
6.916533311596140265e-05,1.289660036563873291e-01,3.101420879829674959e-04,2.127260416746139526e-01,9.999998807907104492e-01,4.155482165515422821e-04
9.999997019767761230e-01,3.946088836528360844e-04,2.388917437201598659e-06,2.008106239372864366e-04,9.290203161071985960e-05,7.492064684629440308e-02
5.738211621064692736e-05,2.703435311559587717e-04,5.769042763859033585e-04,4.081228980794548988e-04,2.283281792188063264e-04,1.000000000000000000e+00
2.358754165470600128e-03,9.997798800468444824e-01,1.722849011421203613e-01,1.191000337712466717e-03,7.013819217681884766e-01,3.059919476509094238e-01
8.844453259371221066e-04,9.999684095382690430e-01,1.083396896719932556e-01,1.147182119893841445e-04,1.719021797180175781e-01,5.584782361984252930e-01
9.999512434005737305e-01,8.290138840675354004e-01,5.485730071086436510e-05,1.089557736122515053e-05,6.322176777757704258e-04,4.170882675680331886e-06
3.332151754875667393e-05,8.205972909927368164e-01,7.424043724313378334e-04,4.878687377640744671e-06,9.999887347221374512e-01,2.748446713667362928e-04
1.787053406587801874e-05,2.665235479071270674e-05,1.000000000000000000e+00,2.020240761339664459e-03,4.113887825951678678e-06,5.873343252460472286e-05
1.000000000000000000e+00,1.290928630623966455e-04,1.355189215246355161e-05,9.462776506552472711e-05,1.258224656339734793e-04,5.967621291347313672e-06
2.614226192235946655e-03,1.000000000000000000e+00,4.040714702568948269e-04,4.898965358734130859e-03,1.397571992129087448e-03,6.420380086638033390e-04
1.200524784508161247e-04,1.000000000000000000e+00,2.059500402538105845e-04,8.172933303285390139e-05,1.450320996809750795e-04,4.239843110553920269e-05
7.328766059799818322e-06,1.978520595002919436e-05,1.000000000000000000e+00,6.718314398312941194e-05,1.444755889679072425e-05,3.602567085181362927e-05
8.357786100532393903e-06,8.174548565875738859e-05,5.491716321557760239e-03,1.000000000000000000e+00,1.167749724118039012e-05,5.826746019010897726e-06
7.314810090974788181e-07,1.540696757729165256e-05,1.000000000000000000e+00,8.504045467816467863e-09,2.627597268656245433e-07,1.267636253032833338e-05
1.474167311243945733e-05,2.720618613238912076e-05,4.351439711172133684e-04,3.231095033697783947e-04,1.652906066738069057e-04,1.000000000000000000e+00
1.228069365024566650e-01,5.423150956630706787e-03,1.945873664226382971e-04,9.999107718467712402e-01,1.262356787919998169e-01,4.027858972549438477e-01
9.999790191650390625e-01,1.169305993244051933e-03,4.502215385437011719e-01,5.058819442638196051e-05,9.843012958299368620e-05,5.872015208296943456e-06
3.994259895989671350e-05,8.104077278403565288e-05,1.000000000000000000e+00,3.492832092888420448e-06,1.224628590534848627e-06,5.936373781878501177e-05
1.077711203834041953e-06,1.281107324757613242e-05,1.000000000000000000e+00,8.424417075048040715e-08,5.581277378041704651e-07,1.605789293535053730e-05
1.156697835540398955e-04,9.650980234146118164e-01,1.912186235131230205e-05,9.976600408554077148e-01,7.542278763139620423e-05,6.640660762786865234e-01
4.967057247995398939e-05,1.908888771140482277e-05,1.000000000000000000e+00,4.626432491932064295e-04,5.830551526742056012e-05,5.583124584518373013e-05
3.207016197848133743e-05,2.269405376864597201e-05,3.978468594141304493e-04,1.582966069690883160e-03,8.788319973973557353e-05,1.000000000000000000e+00
9.999999403953552246e-01,1.103308823076076806e-04,8.995579264592379332e-05,2.027651644311845303e-04,2.143036981578916311e-04,2.163990211556665599e-05
1.891088686534203589e-06,1.368664834444643930e-05,1.000000000000000000e+00,6.171622999318060465e-07,7.134205475267663132e-07,3.109857789240777493e-05
2.814430808939505368e-05,2.607491114758886397e-05,5.622922778129577637e-01,9.999971389770507812e-01,4.291328423278173432e-06,1.072885879693785682e-05
3.024449824806652032e-06,3.112518606940284371e-05,1.000000000000000000e+00,1.961227269475784851e-07,1.528730535937938839e-06,2.060072438325732946e-05
3.283146361354738474e-05,2.330989809706807137e-05,1.000000000000000000e+00,6.977044449740787968e-06,1.458588599234644789e-06,3.928428122890181839e-05
5.733341822633519769e-05,1.000000000000000000e+00,2.317418257007375360e-04,1.046926845447160304e-04,7.610125612700358033e-05,3.174133598804473877e-05
1.160499596153385937e-05,2.419086231384426355e-04,2.279567888763267547e-05,3.528764864313416183e-06,1.000000000000000000e+00,3.000996002811007202e-06
9.999948740005493164e-01,6.758964154869318008e-04,6.246672198176383972e-02,6.723665865138173103e-05,9.807529859244823456e-04,1.305045134358806536e-05
3.094765124842524529e-04,1.000000000000000000e+00,2.264463691972196102e-04,1.308295526541769505e-03,1.507532433606684208e-04,5.510023038368672132e-05
2.520580892451107502e-06,8.112609066301956773e-06,1.829603934311307967e-05,1.000000000000000000e+00,9.879758181341458112e-06,4.630628609447740018e-06
3.431577715673483908e-05,4.275160608813166618e-05,4.694825038313865662e-04,2.348185516893863678e-03,4.572351463139057159e-04,1.000000000000000000e+00
1.332877582171931863e-04,1.000000000000000000e+00,4.328299837652593851e-04,3.468725830316543579e-02,3.478134423494338989e-02,1.742214044497814029e-05
9.999999403953552246e-01,4.694369854405522346e-04,1.556991037432453595e-06,7.246570021379739046e-05,2.103067963616922498e-04,4.001493653049692512e-05
2.755381539463996887e-02,4.388557281345129013e-04,9.999987483024597168e-01,2.185463381465524435e-05,5.817350938741583377e-06,5.466704169521108270e-05
5.016827708459459245e-05,3.429069693083874881e-05,9.999998807907104492e-01,2.113456430379301310e-04,3.328072489239275455e-04,4.711416113423183560e-05
1.000000000000000000e+00,2.573845449660439044e-05,1.943875395227223635e-05,1.130643184296786785e-03,5.064215511083602905e-04,9.270450391341000795e-05
7.635101079940795898e-01,2.721048076637089252e-04,9.850730895996093750e-01,9.544951915740966797e-01,2.366267653997056186e-05,4.670756607083603740e-05
2.028339258686173707e-05,1.000000000000000000e+00,2.293299330631271005e-04,5.425389826996251941e-05,1.868097206170205027e-05,1.188844442367553711e-03
1.890975363494362682e-05,1.000000000000000000e+00,5.191935924813151360e-04,2.029429015237838030e-05,2.805097574309911579e-05,7.941314834170043468e-05
5.141057044966146350e-05,5.885235805180855095e-05,3.788591129705309868e-04,2.356189303100109100e-03,7.115686457837000489e-05,1.000000000000000000e+00
1.025829988066107035e-04,2.962007187306880951e-02,6.757179498672485352e-01,9.999922513961791992e-01,2.002767359954304993e-05,1.492231513111619279e-05
2.808240969898179173e-05,2.420162491034716368e-05,4.477832117117941380e-04,1.697808620519936085e-03,2.372807357460260391e-04,1.000000000000000000e+00
3.716770559549331665e-02,3.109625577926635742e-01,8.626530319452285767e-02,5.350179076194763184e-01,9.818221330642700195e-01,8.473852872848510742e-01
7.211916090454906225e-05,8.984905434772372246e-05,7.830215618014335632e-04,8.635720238089561462e-03,1.027246820740401745e-03,1.000000000000000000e+00
9.999999403953552246e-01,8.908869349397718906e-04,1.066446657205233350e-05,6.727899744873866439e-05,4.747589118778705597e-04,1.885494930320419371e-05
3.030216248589567840e-05,8.083044667728245258e-05,5.041578551754355431e-04,7.129711448214948177e-04,1.026485988404601812e-04,1.000000000000000000e+00
2.363500425417441875e-05,1.000000000000000000e+00,3.595509915612637997e-04,5.637322828988544643e-05,3.818167533609084785e-05,1.036806788761168718e-04
3.971003479819046333e-06,1.090098794520599768e-05,1.000000000000000000e+00,1.185981375328992726e-07,1.278280933547648601e-06,1.744646760926116258e-05
1.000000000000000000e+00,1.442733919247984886e-04,6.036269951437134296e-06,2.173746936023235321e-03,1.319361617788672447e-04,2.819354995153844357e-05
