9.725033305585384369e-05,2.334924880415201187e-03,3.894332330673933029e-04,1.413509289704961702e-05,9.999994039535522461e-01,5.418201908469200134e-02
9.999999403953552246e-01,5.433136830106377602e-04,1.702385023236274719e-02,1.690754870651289821e-04,1.102950540371239185e-03,7.607912411913275719e-04
1.472501171519979835e-04,9.524632478132843971e-04,7.943057455122470856e-03,2.440273383399471641e-04,1.000000000000000000e+00,1.114872502512298524e-04
9.921349555952474475e-05,4.003029316663742065e-04,1.159116043709218502e-03,1.539684308227151632e-05,1.000000000000000000e+00,3.429676871746778488e-05
6.701264646835625172e-04,1.931114275066647679e-05,4.602495729923248291e-01,9.999538064002990723e-01,3.438455751165747643e-04,1.660367706790566444e-04
1.000000000000000000e+00,1.236090902239084244e-04,6.595226295758038759e-05,8.610583790868986398e-06,5.536780226975679398e-04,1.086177799152210355e-04
9.817885160446166992e-01,1.066602708306163549e-04,2.725684344768524170e-01,8.182622194290161133e-01,8.735317387618124485e-04,5.677727749571204185e-04
9.999961853027343750e-01,2.298319041728973389e-01,5.222972831688821316e-04,7.193126948550343513e-04,1.111974008381366730e-03,9.161838097497820854e-04
3.326374292373657227e-02,3.429547185078263283e-03,9.772145748138427734e-01,1.994912922382354736e-01,4.290660619735717773e-01,3.823718428611755371e-01
5.766588263213634491e-03,8.367323875427246094e-01,2.240852080285549164e-02,7.876610755920410156e-01,9.888066053390502930e-01,8.169813663698732853e-04
9.149577617645263672e-01,2.944940642919391394e-04,9.692567586898803711e-01,4.523598849773406982e-01,5.515455268323421478e-03,1.716088620014488697e-03
1.000000000000000000e+00,1.321821182500571012e-04,1.142179127782583237e-03,1.001754717435687780e-04,4.527903511188924313e-04,1.327602367382496595e-04
5.387766286730766296e-04,2.998872078023850918e-04,9.245150140486657619e-04,6.695304764434695244e-04,4.613836354110389948e-04,1.000000000000000000e+00
4.996075949748046696e-05,5.968062905594706535e-04,1.443046639906242490e-04,2.700317236303817481e-05,1.000000000000000000e+00,2.185439516324549913e-04
1.099499568226747215e-04,1.240159268490970135e-03,1.551758759887889028e-05,3.360713162692263722e-05,1.000000000000000000e+00,7.421302143484354019e-04
4.179370403289794922e-02,9.999997019767761230e-01,3.599898889660835266e-03,2.081368118524551392e-03,1.192251802422106266e-03,8.169845677912235260e-03
2.082252321997657418e-04,1.383648021146655083e-03,6.331305503845214844e-01,6.802919786423444748e-03,9.999867677688598633e-01,1.414552825735881925e-04
2.824116745614446700e-05,8.949342882260680199e-04,8.868075674399733543e-04,3.099326277151703835e-04,1.000000000000000000e+00,9.998694440582767129e-05
1.192708296002820134e-04,2.046535490080714226e-03,2.167504280805587769e-04,3.749523602891713381e-05,9.999984502792358398e-01,2.150860726833343506e-01
5.696755397366359830e-05,5.029664607718586922e-04,5.876734212506562471e-05,2.484345350239891559e-05,1.000000000000000000e+00,6.888811913086101413e-05
9.999997019767761230e-01,2.714345755521208048e-04,3.036236390471458435e-03,1.614167913794517517e-02,1.458054990507662296e-03,4.166873404756188393e-04
2.665413077920675278e-03,1.745102112181484699e-03,9.999998807907104492e-01,8.959708735346794128e-03,9.818661783356219530e-05,4.760261625051498413e-03
4.261077344417572021e-01,6.077125726733356714e-05,3.134754300117492676e-01,9.977142810821533203e-01,2.527765464037656784e-04,1.102993410313501954e-04
4.426728002727031708e-03,1.542065176181495190e-03,9.999997615814208984e-01,1.759766228497028351e-02,6.592095014639198780e-04,1.165655441582202911e-03
1.717280014418065548e-03,5.223318934440612793e-03,2.785151591524481773e-03,2.927475571632385254e-01,7.030206918716430664e-01,9.747872948646545410e-01
9.999967813491821289e-01,1.868911553174257278e-03,6.628172704949975014e-04,1.912049629027023911e-04,2.194308908656239510e-03,3.611336350440979004e-01
1.294373767450451851e-03,4.103948595002293587e-04,9.980547428131103516e-01,9.556266069412231445e-01,1.577429793542250991e-04,4.169919993728399277e-03
9.980361461639404297e-01,2.190053462982177734e-03,9.899962544441223145e-01,1.257333671674132347e-03,8.887326112017035484e-04,6.820115726441144943e-03
4.609315947163850069e-04,5.880105309188365936e-04,1.715122140012681484e-03,6.997729651629924774e-04,1.171126845292747021e-03,1.000000000000000000e+00
1.000000000000000000e+00,6.127171218395233154e-04,1.369962119497358799e-04,5.750875970989000052e-06,6.163055659271776676e-04,1.138831576099619269e-04
3.614993474911898375e-04,6.831579958088696003e-04,1.447758055292069912e-03,6.069284281693398952e-04,1.648440374992787838e-04,1.000000000000000000e+00
1.000000000000000000e+00,6.078219157643616199e-04,9.502351167611777782e-05,3.285520506324246526e-05,1.098724780604243279e-03,3.956556902267038822e-04
1.000000000000000000e+00,2.177757705794647336e-04,8.635487174615263939e-04,9.304828563472256064e-05,7.068918203003704548e-04,1.819967874325811863e-04
1.000000000000000000e+00,1.122780740843154490e-04,1.062639785232022405e-04,1.265646551473764703e-05,5.620773881673812866e-04,9.277434583054855466e-05
1.236595679074525833e-03,8.302627801895141602e-01,2.555911242961883545e-02,7.617477327585220337e-02,9.997187852859497070e-01,4.493064712733030319e-03
6.710582971572875977e-01,9.994810223579406738e-01,7.032909430563449860e-03,3.989060595631599426e-02,1.118613174185156822e-03,1.215149182826280594e-02
1.419669250026345253e-03,1.766745466738939285e-03,1.000000000000000000e+00,1.580669078975915909e-03,3.531230686348862946e-05,3.344360738992691040e-03
1.946288626641035080e-03,9.998894929885864258e-01,3.810135880485177040e-03,2.044647932052612305e-03,1.725976914167404175e-01,7.538007497787475586e-01
2.220701135229319334e-04,5.469963653013110161e-04,8.832516032271087170e-04,5.985270254313945770e-04,1.868879422545433044e-02,1.000000000000000000e+00
2.978756092488765717e-04,1.000000000000000000e+00,6.493679247796535492e-03,1.141642351285554469e-04,3.426358744036406279e-04,3.226845338940620422e-02
1.105886418372392654e-03,9.998109340667724609e-01,4.583830013871192932e-03,6.612594006583094597e-04,3.697932697832584381e-03,9.859774112701416016e-01
1.000000000000000000e+00,1.061957154888659716e-04,6.808218313381075859e-05,2.693537098821252584e-04,7.588798762299120426e-04,9.944241901393979788e-05
8.111958503723144531e-01,1.560728531330823898e-02,1.010551862418651581e-02,6.520800590515136719e-01,5.793347358703613281e-01,6.926113367080688477e-01
9.681348800659179688e-01,1.604119082912802696e-03,9.977748394012451172e-01,1.389493675674202677e-08,5.833113100379705429e-04,5.896333605051040649e-04
2.388912253081798553e-05,8.193518733605742455e-04,5.347099304199218750e-01,9.922408461570739746e-01,9.695906639099121094e-01,1.125816605053842068e-03
8.788952254690229893e-05,8.614627877250313759e-04,4.043935332447290421e-04,1.292959786951541901e-04,9.996001720428466797e-01,6.106171607971191406e-01
8.766794577240943909e-03,2.491224789991974831e-03,9.999985694885253906e-01,1.609727144241333008e-01,2.232102560810744762e-04,9.818279184401035309e-03
9.788903407752513885e-04,1.000000000000000000e+00,5.972479935735464096e-03,4.229649784974753857e-04,8.807033300399780273e-03,1.071802154183387756e-02
7.811679097358137369e-05,8.048619492910802364e-04,2.231387043138965964e-04,1.092616003006696701e-04,1.000000000000000000e+00,5.911220796406269073e-05
1.000000000000000000e+00,2.466695732437074184e-04,9.306481806561350822e-04,1.462710439227521420e-03,6.672953604720532894e-04,2.236558793811127543e-04
1.779936719685792923e-04,4.296172992326319218e-04,9.708770085126161575e-04,1.945202675415202975e-04,1.195377699332311749e-04,1.000000000000000000e+00
9.412953853607177734e-01,2.146734914276748896e-04,7.243687510490417480e-01,5.430561304092407227e-01,3.729661228135228157e-03,2.354304539039731026e-03
6.030682707205414772e-04,1.154312922153621912e-04,2.570733195170760155e-03,8.056458900682628155e-04,7.179734529927372932e-05,1.000000000000000000e+00
2.625679480843245983e-04,1.040666247718036175e-03,1.092838589102029800e-03,8.578589186072349548e-04,8.582789450883865356e-04,1.000000000000000000e+00
2.172761857509613037e-01,9.999939799308776855e-01,7.205161731690168381e-03,7.450912962667644024e-04,7.710171630606055260e-04,1.712257415056228638e-01
1.000000000000000000e+00,3.317637310829013586e-04,1.677321037277579308e-03,2.173531829612329602e-04,1.345453085377812386e-03,3.361633862368762493e-04
3.582425117492675781e-01,3.935488712158985436e-05,1.463694870471954346e-01,9.999263286590576172e-01,1.825027866289019585e-04,1.929425925482064486e-04
8.732684655115008354e-04,5.999382119625806808e-05,2.253998536616563797e-03,1.179907470941543579e-03,1.186624140245839953e-04,1.000000000000000000e+00
3.516153395175933838e-01,4.537340253591537476e-02,6.909982115030288696e-02,5.468834638595581055e-01,2.756667733192443848e-01,7.886675596237182617e-01
4.800643622875213623e-01,1.015052839647978544e-04,6.054056882858276367e-01,9.917517900466918945e-01,2.790260477922856808e-04,5.112535785883665085e-03
2.463592682033777237e-03,9.996397495269775391e-01,3.118826309219002724e-03,2.591107622720301151e-04,1.624776050448417664e-04,7.119475007057189941e-01
7.072174921631813049e-04,1.172907359432429075e-04,1.362543087452650070e-03,9.466285700909793377e-04,1.468041737098246813e-04,1.000000000000000000e+00
8.206049096770584583e-05,8.009183802641928196e-04,1.226022839546203613e-03,4.813033592654392123e-05,1.000000000000000000e+00,4.018283289042301476e-05
8.893938502296805382e-05,2.712876303121447563e-03,5.327904364094138145e-04,5.220046296017244458e-05,9.999999403953552246e-01,2.344196895137429237e-03
8.704520878382027149e-04,2.416138595435768366e-04,2.702459227293729782e-03,1.368288416415452957e-03,2.204879856435582042e-04,1.000000000000000000e+00
7.459938933607190847e-05,9.902344318106770515e-04,2.616299607325345278e-04,8.015638741198927164e-05,9.999979734420776367e-01,1.836543083190917969e-01
3.093784325756132603e-04,3.373259603977203369e-01,1.773505122400820255e-03,5.610650405287742615e-04,4.189147353172302246e-01,9.998897314071655273e-01
4.945540786138735712e-05,4.014076548628509045e-04,7.743799942545592785e-04,1.761552062816917896e-03,1.000000000000000000e+00,1.299546565860509872e-04
3.959067980758845806e-04,2.713353023864328861e-04,1.573387067764997482e-03,9.627151302993297577e-04,1.882404176285490394e-04,1.000000000000000000e+00
9.849402904510498047e-01,2.778042980935424566e-04,4.343695044517517090e-01,9.551349878311157227e-01,2.612471580505371094e-04,1.885787816718220711e-03
1.000000000000000000e+00,1.848100800998508930e-04,4.173797788098454475e-05,7.376135181402787566e-05,6.099551101215183735e-04,1.365868956781923771e-04
1.000000000000000000e+00,2.649528905749320984e-04,5.877648072782903910e-05,1.597365098859881982e-06,2.791764563880860806e-04,9.142728958977386355e-05
6.119598401710391045e-05,2.076156903058290482e-03,4.550617653876543045e-03,7.961098162923008204e-05,1.000000000000000000e+00,1.236640309798531234e-05
4.879931657342240214e-05,1.995862927287817001e-03,2.686759270727634430e-02,3.798694815486669540e-04,9.999999403953552246e-01,1.873949622677173465e-05
1.034267991781234741e-02,2.772376683424226940e-05,2.608620189130306244e-02,1.000000000000000000e+00,3.096815489698201418e-04,2.910184557549655437e-04
5.014373891754075885e-05,4.742602177429944277e-04,2.377044002059847116e-04,7.194737554527819157e-05,1.000000000000000000e+00,3.515847856760956347e-05
4.460819661617279053e-01,1.356550375930964947e-03,9.999928474426269531e-01,6.838755309581756592e-02,9.343370038550347090e-05,5.487201735377311707e-03
1.000000000000000000e+00,2.240066241938620806e-04,1.509657304268330336e-04,6.181884236866608262e-05,9.594089933671057224e-04,1.542180252727121115e-04
1.347417244687676430e-03,1.000000000000000000e+00,4.801316186785697937e-03,5.342688527889549732e-04,6.999730831012129784e-04,1.191443204879760742e-02
1.347035402432084084e-03,3.987302780151367188e-01,5.647080019116401672e-03,1.552507630549371243e-03,3.680322766304016113e-01,9.322543740272521973e-01
3.093900624662637711e-03,2.562630688771605492e-04,1.047273166477680206e-03,8.287137607112526894e-04,3.563747668522410095e-05,1.000000000000000000e+00
6.226815457921475172e-05,1.765326480381190777e-03,7.731795310974121094e-03,2.539362176321446896e-04,9.999998807907104492e-01,5.034077184973284602e-05
1.027723075821995735e-03,1.499146019341424108e-04,2.324073109775781631e-03,1.037412788718938828e-03,2.957450633402913809e-04,1.000000000000000000e+00
7.483368515968322754e-01,3.336307127028703690e-04,9.998231530189514160e-01,4.769845306873321533e-01,1.027793841785751283e-04,2.051643561571836472e-03
6.691418093396350741e-05,7.356219459325075150e-03,2.827248573303222656e-01,1.153966877609491348e-04,9.999986290931701660e-01,1.755672201397828758e-05
2.572881749074440449e-05,4.148051375523209572e-04,1.194854557979851961e-04,2.610822593851480633e-05,1.000000000000000000e+00,4.912600343232043087e-05
1.575313881039619446e-02,1.304052118211984634e-02,6.457704305648803711e-01,9.194926023483276367e-01,7.849027514457702637e-01,1.931541191879659891e-04
3.292016044724732637e-04,2.267109375679865479e-04,1.240865560248494148e-03,7.268509361892938614e-04,4.160975513514131308e-04,1.000000000000000000e+00
1.701593428151682019e-04,1.421486260369420052e-03,5.924311000853776932e-03,1.739280560286715627e-05,9.999999403953552246e-01,1.610888575669378042e-04
3.272245521657168865e-04,1.978349871933460236e-03,9.999967217445373535e-01,5.585215687751770020e-01,1.478236867114901543e-03,6.449317559599876404e-03
1.748329959809780121e-03,8.268356323242187500e-04,5.439761281013488770e-01,4.000606536865234375e-01,9.712940454483032227e-01,1.580955386161804199e-01
2.720353659242391586e-03,6.739271921105682850e-04,9.999674558639526367e-01,6.850588321685791016e-01,7.203862332971766591e-05,5.024990532547235489e-03
1.000000000000000000e+00,1.296086702495813370e-04,4.707209154730662704e-05,5.099221652926644310e-06,5.224948399700224400e-04,1.644384465180337429e-04
1.673050075769424438e-01,9.073389172554016113e-01,6.429067812860012054e-03,2.858854131773114204e-04,1.031239517033100128e-04,9.995164871215820312e-01
7.557751378044486046e-04,1.875134999863803387e-03,7.478637620806694031e-03,1.237742602825164795e-02,9.165061116218566895e-01,6.214959025382995605e-01
8.108475208282470703e-01,5.379321009968407452e-05,1.071784198284149170e-01,9.962826967239379883e-01,3.301867982372641563e-04,2.989148779306560755e-04
4.181450232863426208e-03,9.999998211860656738e-01,5.744316615164279938e-03,1.411498757079243660e-03,1.724730618298053741e-02,8.132546208798885345e-03
8.679293394088745117e-01,1.359430752927437425e-04,6.165234481159131974e-06,9.999750256538391113e-01,2.731062937527894974e-03,2.835878636687994003e-03
3.356081288075074553e-05,6.623427383601665497e-03,2.081028185784816742e-03,9.016973199322819710e-04,9.999891519546508789e-01,1.779681444168090820e-02
1.000000000000000000e+00,1.867135288193821907e-04,4.875152444583363831e-05,8.987684850580990314e-06,7.211650954559445381e-04,1.240854035131633282e-03
1.000000000000000000e+00,1.726392220007255673e-04,1.717054692562669516e-04,7.451500277966260910e-04,9.449841454625129700e-04,1.355218410026282072e-04
2.917912206612527370e-04,5.534865777008235455e-04,9.999746084213256836e-01,9.718139171600341797e-01,1.413093879818916321e-03,4.026572220027446747e-03
1.619526738068088889e-04,2.161706470360513777e-05,5.516748428344726562e-01,9.999600052833557129e-01,8.511115447618067265e-05,5.328134284354746342e-04
5.772462114691734314e-03,1.285602455027401447e-03,9.999997019767761230e-01,9.853246062994003296e-02,3.863439633278176188e-05,4.079166334122419357e-03
6.988772749900817871e-02,2.433016925351694226e-05,1.984918266534805298e-01,9.999341964721679688e-01,7.233215728774666786e-05,1.029434934025630355e-04
7.030363194644451141e-03,1.880514784716069698e-03,1.000000000000000000e+00,2.282307541463524103e-04,2.545790994190610945e-05,2.956770826131105423e-03
7.424870505928993225e-03,9.995508193969726562e-01,4.027221351861953735e-03,4.050310254096984863e-01,7.440328598022460938e-03,1.145705580711364746e-01
3.144738730043172836e-03,2.027100184932351112e-03,9.999996423721313477e-01,9.270377457141876221e-02,9.173806029139086604e-05,6.361939944326877594e-03
9.993659257888793945e-01,1.319118018727749586e-04,1.343627809546887875e-04,8.788562417030334473e-01,1.932663726620376110e-03,8.152251248247921467e-04
9.989156723022460938e-01,7.942462689243257046e-04,9.969531297683715820e-01,3.179034218192100525e-03,2.645689237397164106e-04,4.069170448929071426e-03
1.809596898965537548e-03,9.999608993530273438e-01,3.151246905326843262e-02,6.930062547326087952e-03,9.430269002914428711e-01,2.711095730774104595e-04
1.000000000000000000e+00,4.834058345295488834e-04,4.600135798682458699e-05,1.623974276299122721e-05,7.281414000317454338e-04,5.340958596207201481e-04
7.056258618831634521e-04,1.057728193700313568e-02,6.181414127349853516e-01,2.297963481396436691e-03,9.751257300376892090e-01,2.839097976684570312e-01
1.243435428477823734e-03,7.377537549473345280e-04,9.999978542327880859e-01,5.231112241744995117e-01,1.374173909425735474e-03,5.519290920346975327e-03
1.368864532560110092e-02,1.809757552109658718e-03,9.999952912330627441e-01,5.341288074851036072e-02,2.717231982387602329e-04,3.481403691694140434e-03
4.467909689992666245e-03,1.560472883284091949e-03,1.331674167886376381e-03,9.327157167717814445e-04,4.203877688269130886e-05,1.000000000000000000e+00
2.690614201128482819e-02,1.320308423601090908e-03,9.999998211860656738e-01,8.046393631957471371e-04,2.931774906755890697e-05,4.745928570628166199e-03
7.515219040215015411e-04,5.645338678732514381e-04,9.738198132254183292e-04,1.752832904458045959e-04,3.821503923973068595e-05,1.000000000000000000e+00
6.873377561569213867e-01,9.250652510672807693e-05,1.686813123524188995e-02,9.149232506752014160e-01,6.617263425141572952e-04,8.155431132763624191e-04
2.371548907831311226e-03,1.801401231205090880e-04,8.069424033164978027e-01,9.992939233779907227e-01,5.247541237622499466e-03,4.659720230847597122e-03
1.726744696497917175e-03,7.524733082391321659e-04,9.999997615814208984e-01,3.529020249843597412e-01,8.722487837076187134e-05,3.071469953283667564e-03
5.954117659712210298e-05,9.235359611921012402e-04,1.017080023884773254e-01,4.273963868618011475e-01,9.999974966049194336e-01,1.398253807565197349e-04
1.000000000000000000e+00,2.769515849649906158e-04,6.346056579786818475e-06,8.119301128317601979e-06,2.705839870031923056e-04,1.543287362437695265e-05
1.682115951552987099e-03,2.666027750819921494e-03,3.381086513400077820e-03,1.012806314975023270e-03,1.059298589825630188e-02,9.999989271163940430e-01
5.594190442934632301e-04,9.879726171493530273e-01,2.148761413991451263e-02,3.598906565457582474e-03,9.993747472763061523e-01,1.878369133919477463e-03
5.143702728673815727e-04,9.967027902603149414e-01,1.976275071501731873e-02,1.679828623309731483e-03,9.987970590591430664e-01,1.107810530811548233e-03
1.000000000000000000e+00,2.163816941902041435e-03,2.010972675634548068e-04,2.106701140291988850e-05,9.178646141663193703e-04,2.502068527974188328e-04
5.831415546708740294e-05,7.164273411035537720e-03,1.418552175164222717e-02,3.008278144989162683e-05,9.999996423721313477e-01,5.140238499734550714e-05
7.955887913703918457e-01,1.078609027899801731e-03,9.999110102653503418e-01,1.387500166893005371e-01,2.079406694974750280e-04,2.760380040854215622e-03
1.000000000000000000e+00,3.626706893555819988e-04,1.481809449614956975e-04,1.236531534232199192e-05,9.328860323876142502e-04,1.869569678092375398e-04
6.239818874746561050e-03,5.048841238021850586e-01,1.927171833813190460e-03,3.286818563938140869e-01,7.747175693511962891e-01,5.281207561492919922e-01
5.931947845965623856e-03,9.999998807907104492e-01,8.126141503453254700e-03,1.487393165007233620e-03,3.739456180483102798e-03,2.598325256258249283e-03
8.719682227820158005e-04,1.287572667934000492e-03,9.999986886978149414e-01,4.029804766178131104e-01,1.594832574483007193e-04,6.241965107619762421e-03
1.863986253738403320e-03,8.747993706492707133e-05,6.599559783935546875e-01,9.973474740982055664e-01,3.944668060285039246e-05,1.745168003253638744e-03
1.637561246752738953e-02,2.029224997386336327e-03,9.999998807907104492e-01,1.346823182757361792e-06,4.573794285533949733e-05,2.874451689422130585e-03
5.644153570756316185e-04,1.983963651582598686e-03,1.288281171582639217e-03,3.238863428123295307e-04,1.218689430970698595e-04,1.000000000000000000e+00
4.992634057998657227e-01,1.568456739187240601e-02,3.521582111716270447e-03,5.163371562957763672e-01,6.082078218460083008e-01,6.030573844909667969e-01
1.000000000000000000e+00,6.989369285292923450e-04,1.769599330145865679e-04,4.614727367879822850e-05,1.121368026360869408e-03,1.901334180729463696e-04
6.316912174224853516e-01,9.675049223005771637e-04,9.997996687889099121e-01,1.828924193978309631e-02,2.344098757021129131e-04,5.496608559042215347e-03
5.146265029907226562e-03,2.447778359055519104e-03,1.000000000000000000e+00,2.893697703257203102e-03,3.989007382187992334e-05,4.721571225672960281e-03
1.580740092322230339e-03,8.177058043656870723e-05,1.209078938700258732e-03,6.128600798547267914e-03,2.010410025832243264e-05,1.000000000000000000e+00
3.287100698798894882e-04,1.374039566144347191e-03,9.999961853027343750e-01,4.384024739265441895e-01,2.018147846683859825e-03,9.287611581385135651e-03
4.466928075999021530e-04,1.115836785174906254e-04,1.471950090490281582e-03,9.237405029125511646e-04,2.321961801499128342e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.026770551106892526e-04,1.650462392717599869e-03,1.769403461366891861e-03,6.530820974148809910e-04,1.385616342304274440e-04
3.976935893297195435e-02,1.869376981630921364e-03,9.999996423721313477e-01,2.983442693948745728e-02,3.933634434361010790e-05,1.896507805213332176e-03
6.511693820357322693e-03,2.980779754579998553e-05,5.727760791778564453e-01,9.995809793472290039e-01,4.817078297492116690e-05,7.931905565783381462e-04
3.049772931262850761e-03,1.955253072082996368e-03,9.999995231628417969e-01,1.221951693296432495e-01,6.128146196715533733e-05,3.098892979323863983e-03
9.951806068420410156e-01,5.060641560703516006e-04,9.982693195343017578e-01,5.845374614000320435e-02,4.041564534418284893e-04,3.250397741794586182e-03
9.719488443806767464e-04,1.000000000000000000e+00,3.471995703876018524e-03,7.154546910896897316e-04,1.235182164236903191e-03,9.848451241850852966e-03
9.141364134848117828e-04,1.884894561953842640e-03,6.210633516311645508e-01,1.672500977292656898e-03,9.991730451583862305e-01,2.734028967097401619e-04
9.999998807907104492e-01,5.463076522573828697e-04,3.646752564236521721e-03,9.594456059858202934e-05,2.049662638455629349e-03,4.301800217945128679e-04
4.806193113327026367e-01,9.075469970703125000e-01,2.365114487474784255e-04,7.579241991043090820e-01,1.055355183780193329e-02,1.923060743138194084e-03
4.465655889362096786e-03,3.243663377361372113e-05,3.917100727558135986e-01,9.999780654907226562e-01,7.118485518731176853e-04,4.501220246311277151e-05
4.078001365996897221e-04,2.998327545356005430e-04,1.530249021016061306e-03,6.516035646200180054e-04,5.710265133529901505e-03,1.000000000000000000e+00
9.958568811416625977e-01,4.243141785264015198e-02,3.262016689404845238e-04,9.733873009681701660e-01,2.291806600987911224e-02,2.400112105533480644e-03
1.000000000000000000e+00,3.303123521618545055e-04,1.721758781059179455e-05,1.084200448531191796e-05,4.209632170386612415e-04,4.160661774221807718e-05
9.999997615814208984e-01,1.064235926605761051e-03,9.195228922180831432e-04,8.983464911580085754e-03,5.555312382057309151e-04,1.181016117334365845e-02
5.746920593082904816e-03,1.287281047552824020e-03,9.999881982803344727e-01,1.957996338605880737e-01,1.425976678729057312e-02,3.281003795564174652e-03
1.000000000000000000e+00,1.101202433346770704e-04,1.373813429381698370e-04,2.960779529530555010e-04,6.500581512227654457e-04,1.137331419158726931e-04
9.999998211860656738e-01,4.170955799054354429e-04,5.129995290189981461e-03,1.668270211666822433e-03,9.189832489937543869e-04,8.092998759821057320e-04
5.423259735107421875e-01,9.903967380523681641e-01,2.090662252157926559e-03,5.030372412875294685e-04,4.610424512065947056e-04,6.686649918556213379e-01
4.849220858886837959e-04,1.000000000000000000e+00,7.920678704977035522e-03,1.841499470174312592e-04,1.246774336323142052e-03,1.369520723819732666e-01
8.057506056502461433e-04,1.573121844558045268e-04,1.972325611859560013e-03,7.275130483321845531e-04,8.459144009975716472e-05,1.000000000000000000e+00
9.894255995750427246e-01,4.423952777869999409e-04,4.639110863208770752e-01,7.640340328216552734e-01,6.065045599825680256e-04,1.939953770488500595e-03
2.775458269752562046e-04,1.522565144114196301e-04,8.792303851805627346e-04,8.063482819125056267e-04,1.058352412655949593e-03,1.000000000000000000e+00
1.712491968646645546e-03,6.842907071113586426e-01,1.596190221607685089e-02,1.458120644092559814e-01,9.997202157974243164e-01,4.231088794767856598e-03
4.754296387545764446e-04,2.304074441781267524e-04,3.089011413976550102e-03,1.804965198971331120e-03,8.425094932317733765e-02,9.999998807907104492e-01
1.000000000000000000e+00,5.241853650659322739e-04,2.523076727811712772e-05,3.843833837890997529e-06,4.251693608239293098e-04,6.931077223271131516e-05
4.067414556629955769e-04,4.349077935330569744e-04,1.187217538245022297e-03,5.522444262169301510e-04,2.524289884604513645e-04,1.000000000000000000e+00
3.890894586220383644e-04,1.000000000000000000e+00,4.459049552679061890e-03,2.169139479519799352e-04,2.722282893955707550e-03,1.412129551172256470e-01
1.815574942156672478e-03,5.331255029886960983e-03,9.833593368530273438e-01,1.778165996074676514e-02,6.019456386566162109e-01,6.943053007125854492e-02
9.999998807907104492e-01,2.169529761886224151e-04,1.678438566159456968e-04,1.278454437851905823e-02,1.167557435110211372e-03,1.432304852642118931e-04
