2.016228609136305749e-05,1.003069774014875293e-04,5.959843983873724937e-04,6.403961742762476206e-05,5.109696835279464722e-02,9.999998211860656738e-01
3.151006239932030439e-04,9.694122127257287502e-04,2.848730364348739386e-04,3.811820351984351873e-05,9.999995827674865723e-01,7.268750667572021484e-02
9.999992847442626953e-01,7.607737788930535316e-04,6.832772633060812950e-04,8.742134086787700653e-03,6.939198356121778488e-04,1.561536081135272980e-02
1.145020592957735062e-03,8.997235563583672047e-04,3.717080107890069485e-04,3.276501593063585460e-05,1.000000000000000000e+00,1.009036495815962553e-04
2.118467586115002632e-03,2.977217372972518206e-04,1.456630416214466095e-04,3.812419208770734258e-06,1.000000000000000000e+00,5.635705747408792377e-05
7.902033303253119811e-07,2.470673643983900547e-05,3.739362061023712158e-01,9.999994039535522461e-01,6.286881119012832642e-02,1.519049837952479720e-04
1.000000000000000000e+00,1.330018712906166911e-04,5.549308843910694122e-05,7.103811367414891720e-04,1.363642222713679075e-04,1.351569662801921368e-03
4.705272018909454346e-01,1.815523719415068626e-03,2.820273675024509430e-02,9.996165037155151367e-01,2.671372890472412109e-01,5.082046147435903549e-03
9.999960660934448242e-01,7.898713946342468262e-01,1.828290551202371716e-04,1.231843634741380811e-04,8.818534843157976866e-05,3.798316174652427435e-04
2.310800366103649139e-03,6.188134429976344109e-04,8.236849308013916016e-01,1.269965320825576782e-01,4.650167226791381836e-01,4.301813542842864990e-01
1.631266176700592041e-01,9.836466312408447266e-01,2.295586094260215759e-02,7.108532190322875977e-01,5.966600179672241211e-01,2.878994680941104889e-03
9.938752055168151855e-01,1.796450000256299973e-03,1.918817907571792603e-01,3.166502416133880615e-01,2.707909047603607178e-01,1.006065588444471359e-02
9.999988079071044922e-01,4.929484566673636436e-04,7.764753536321222782e-04,5.821612849831581116e-02,3.101584152318537235e-04,1.785846892744302750e-03
4.997389260097406805e-05,1.232016620633658022e-05,4.998729564249515533e-04,1.822933118091896176e-04,7.282779086381196976e-03,1.000000000000000000e+00
4.621921398211270571e-04,2.454547211527824402e-04,6.566564934473717585e-06,8.604285540059208870e-05,1.000000000000000000e+00,7.079383940435945988e-04
3.777882084250450134e-04,2.688161621335893869e-04,3.383999501238577068e-05,9.190252603730186820e-05,1.000000000000000000e+00,6.030176300555467606e-03
1.418385058641433716e-01,9.999989867210388184e-01,2.792581799440085888e-04,4.715237766504287720e-03,5.615927511826157570e-05,5.654764026985503733e-05
6.776663940399885178e-04,6.877779960632324219e-04,7.905077934265136719e-02,3.124846625723876059e-05,9.999988675117492676e-01,6.865903560537844896e-05
2.757611218839883804e-04,4.159845411777496338e-04,7.131308666430413723e-04,6.540483445860445499e-05,9.999999403953552246e-01,1.263884129002690315e-03
3.065466880798339844e-04,5.017015500925481319e-04,2.926282468251883984e-04,6.659796054009348154e-05,9.999994039535522461e-01,7.351485639810562134e-02
6.164296646602451801e-04,3.119208558928221464e-04,2.070248228847049177e-05,2.417591531411744654e-05,1.000000000000000000e+00,8.656278805574402213e-05
9.999891519546508789e-01,3.378895809873938560e-03,1.242006546817719936e-03,4.803645610809326172e-02,5.026789847761392593e-03,1.859380491077899933e-02
1.818813689169473946e-05,1.321449177339673042e-03,1.000000000000000000e+00,6.467909552156925201e-04,1.145127498602960259e-05,9.399391274200752378e-05
7.319802534766495228e-04,1.159000239567831159e-04,2.132137268781661987e-01,9.999998807907104492e-01,5.514376098290085793e-04,1.516527554485946894e-04
2.424657941446639597e-05,2.560471650213003159e-03,9.999995827674865723e-01,1.559255906613543630e-04,4.083149507641792297e-02,6.114499410614371300e-05
9.143437491729855537e-04,9.099614806473255157e-03,3.308207727968692780e-03,1.815584599971771240e-01,9.997725486755371094e-01,1.304666101932525635e-01
9.999705553054809570e-01,3.693341277539730072e-03,6.725207203999161720e-04,4.280445631593465805e-03,6.238910136744379997e-04,3.936132788658142090e-01
3.665263420771225356e-06,7.254627998918294907e-04,9.999995231628417969e-01,5.237334966659545898e-01,6.744480924680829048e-05,1.366659707855433226e-04
3.100458160042762756e-02,1.201155129820108414e-03,9.999997615814208984e-01,1.277462020516395569e-02,1.146009253716329113e-05,3.088137018494307995e-04
7.178077794378623366e-05,2.740947820711880922e-05,8.463691920042037964e-04,1.507006236352026463e-04,6.484944373369216919e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.976651980541646481e-04,1.311698142671957612e-04,5.661172326654195786e-04,9.591264824848622084e-05,6.020084256306290627e-04
3.640363865997642279e-05,3.702303729369305074e-05,8.971435017883777618e-04,1.610848121345043182e-04,3.294610232114791870e-02,9.999999403953552246e-01
9.999997615814208984e-01,2.955627627670764923e-03,8.217244612751528621e-05,5.783490836620330811e-03,2.030374307651072741e-04,1.025510719045996666e-03
9.999996423721313477e-01,3.162363718729466200e-04,5.646360572427511215e-03,1.540955901145935059e-02,1.379611494485288858e-04,5.732792196795344353e-04
1.000000000000000000e+00,1.803551276680082083e-04,6.007067277096211910e-04,1.831574190873652697e-04,1.707028714008629322e-04,6.923235487192869186e-04
1.997353695333003998e-02,8.621030449867248535e-01,8.683653920888900757e-02,2.992585003376007080e-01,9.979023933410644531e-01,1.407845877110958099e-02
2.716221511363983154e-01,9.999858140945434570e-01,4.617002268787473440e-04,3.083150368183851242e-03,6.709752778988331556e-05,1.282579032704234123e-03
8.691197308507980779e-07,1.210437039844691753e-03,1.000000000000000000e+00,1.118849249905906618e-04,1.142123892350355163e-06,4.743548561236821115e-05
1.774788461625576019e-02,9.961326122283935547e-01,2.220474649220705032e-03,2.732954546809196472e-02,1.131760925054550171e-01,7.321375608444213867e-01
3.987678064731881022e-05,1.703406451269984245e-05,4.945264081470668316e-04,1.406038209097459912e-04,3.424552083015441895e-02,1.000000000000000000e+00
1.215954893268644810e-03,1.000000000000000000e+00,1.067511504516005516e-03,1.760684826876968145e-04,9.641509677749127150e-06,2.915629884228110313e-04
4.872720164712518454e-04,9.999992847442626953e-01,1.047013793140649796e-03,7.163824047893285751e-04,6.173134170239791274e-05,5.350975990295410156e-01
9.999997615814208984e-01,8.495034999214112759e-04,6.873009260743856430e-05,1.698948815464973450e-02,2.042102423729375005e-04,8.400726364925503731e-04
1.636659912765026093e-02,1.059867427102290094e-04,2.544475020840764046e-03,1.701293885707855225e-01,7.500255107879638672e-01,9.980028867721557617e-01
1.777445140760391951e-04,9.461267036385834217e-04,1.000000000000000000e+00,3.292800272447493626e-07,9.826737823459552601e-07,1.982494723051786423e-05
2.879717503674328327e-04,1.912205247208476067e-03,1.211132761090993881e-02,1.919654756784439087e-02,9.999997615814208984e-01,6.461860175477340817e-05
2.555964747443795204e-04,1.767628273228183389e-04,3.792276038439013064e-05,9.806560410652309656e-05,9.999997019767761230e-01,1.529425680637359619e-01
2.576835322543047369e-05,9.113595006056129932e-04,9.999996423721313477e-01,1.725267618894577026e-01,9.970711835194379091e-05,7.869601540733128786e-05
3.464322770014405251e-03,1.000000000000000000e+00,1.168841845355927944e-03,6.711694877594709396e-04,4.761685704579576850e-05,3.241558151785284281e-04
1.743744243867695332e-03,9.140060283243656158e-04,1.961441921594087034e-05,2.620272789499722421e-05,1.000000000000000000e+00,4.665595406549982727e-05
9.999971389770507812e-01,5.224575870670378208e-04,5.196635029278695583e-04,1.422483921051025391e-01,1.525024708826094866e-04,9.246147237718105316e-04
2.836991916410624981e-05,3.590746200643479824e-05,1.005421043373644352e-03,7.883098442107439041e-05,3.435462014749646187e-03,1.000000000000000000e+00
3.303318023681640625e-01,1.550875720568001270e-03,6.832730174064636230e-01,9.981069564819335938e-01,1.119513716548681259e-02,9.795830119401216507e-04
3.535763244144618511e-05,1.312720814894419163e-05,1.330381841398775578e-03,2.730394480749964714e-04,5.020822864025831223e-03,1.000000000000000000e+00
3.822818689513951540e-05,2.619713995954953134e-05,5.483214627020061016e-04,1.644668227527290583e-04,4.786615818738937378e-02,1.000000000000000000e+00
8.542726635932922363e-01,9.999864697456359863e-01,4.347700159996747971e-04,3.089488309342414141e-04,7.169035234255716205e-05,9.549604728817939758e-04
9.999527931213378906e-01,2.897792030125856400e-03,3.310289606451988220e-02,2.726647853851318359e-01,5.527205066755414009e-04,1.944411545991897583e-03
4.688086453825235367e-03,3.028999082744121552e-03,2.305436879396438599e-02,9.999998807907104492e-01,1.071813894668594003e-04,1.615268993191421032e-04
5.283625068841502070e-05,6.706044132442912087e-06,1.237881951965391636e-03,4.088557325303554535e-04,5.355135537683963776e-03,1.000000000000000000e+00
7.642254233360290527e-03,1.121685374528169632e-03,2.130452990531921387e-01,1.554713100194931030e-01,2.693064212799072266e-01,9.952298402786254883e-01
1.182432533823885024e-04,1.460145867895334959e-04,7.296167612075805664e-01,9.848165512084960938e-01,1.100808498449623585e-03,9.141876944340765476e-04
1.724266447126865387e-03,9.999402761459350586e-01,1.024962402880191803e-03,2.897380618378520012e-04,2.396329364273697138e-05,5.391140580177307129e-01
6.899768777657300234e-05,1.137040089815855026e-05,8.886229479685425758e-04,3.301187825854867697e-04,2.007826231420040131e-02,1.000000000000000000e+00
9.538825834169983864e-04,3.986933152191340923e-04,8.416259661316871643e-04,4.093159441254101694e-05,1.000000000000000000e+00,4.590189200825989246e-05
2.440850366838276386e-04,2.613590913824737072e-04,4.490794963203370571e-04,5.229539965512230992e-05,9.999997615814208984e-01,3.257450461387634277e-02
6.589861004613339901e-05,4.296613406040705740e-05,1.968193799257278442e-03,5.341780488379299641e-04,6.611761450767517090e-02,9.999998807907104492e-01
5.548816989175975323e-04,6.009866483509540558e-04,2.598291757749393582e-05,8.100613194983452559e-05,1.000000000000000000e+00,4.022888373583555222e-03
5.964608135400339961e-05,1.054261520039290190e-04,2.889056631829589605e-04,1.726067130221053958e-04,1.103293746709823608e-01,9.999998807907104492e-01
6.348533788695931435e-04,2.385593834333121777e-04,2.923606734839268029e-05,4.094600444659590721e-05,1.000000000000000000e+00,1.436717720935121179e-04
5.187554415897466242e-05,4.644893488148227334e-05,1.433550380170345306e-03,3.604990488383919001e-04,1.743366569280624390e-02,1.000000000000000000e+00
6.403236184269189835e-03,5.358572525437921286e-05,7.166992127895355225e-02,9.999997615814208984e-01,6.623095396207645535e-05,5.998916458338499069e-04
9.999998807907104492e-01,9.745309944264590740e-04,4.597835504682734609e-05,7.238656282424926758e-03,1.827278611017391086e-04,1.622028416022658348e-03
1.000000000000000000e+00,2.121934958267956972e-04,2.390159643255174160e-04,8.070665062405169010e-04,1.254268863704055548e-04,7.435514125972986221e-04
3.552889393176883459e-04,1.212110975757241249e-03,2.910116501152515411e-02,1.540454650239553303e-05,9.999984502792358398e-01,2.925074077211320400e-04
4.798187874257564545e-04,8.325857343152165413e-04,5.061053670942783356e-03,2.101714744640048593e-05,9.999999403953552246e-01,2.765196404652670026e-05
5.457717406898154877e-07,2.492843777872622013e-04,9.773556888103485107e-02,1.000000000000000000e+00,1.060189213603734970e-03,1.051383078447543085e-04
7.489082054235041142e-04,4.398507880978286266e-04,1.377298147417604923e-03,2.757548827503342181e-05,1.000000000000000000e+00,4.012468707514926791e-05
3.008844578289426863e-05,8.623154135420918465e-04,1.000000000000000000e+00,1.093832254409790039e-01,5.394362688093679026e-06,1.107564094127155840e-04
9.999995827674865723e-01,8.507294696755707264e-04,1.271163637284189463e-04,2.530330605804920197e-02,2.180367591790854931e-04,8.920168620534241199e-04
1.953131053596735001e-03,1.000000000000000000e+00,4.274007224012166262e-04,7.339456351473927498e-04,1.265906303160591051e-05,3.968314922531135380e-05
7.526759873144328594e-05,4.155350034125149250e-04,1.123577007092535496e-03,1.332314859610050917e-04,1.544716954231262207e-01,9.999986886978149414e-01
6.843097798991948366e-05,1.127556242863647640e-05,7.290429202839732170e-04,2.033408381976187229e-04,7.896281313151121140e-04,1.000000000000000000e+00
2.181846939492970705e-04,1.271680812351405621e-03,1.651739776134490967e-01,1.693639933364465833e-05,9.999732375144958496e-01,9.759537642821669579e-04
7.147914584493264556e-05,1.585392601555213332e-05,9.712157770991325378e-04,3.263878461439162493e-04,2.636661194264888763e-02,1.000000000000000000e+00
2.679191238712519407e-04,1.008738036034628749e-04,8.694783449172973633e-01,9.414983987808227539e-01,3.020459917024709284e-05,1.978754735318943858e-04
5.470867617987096310e-04,9.090471430681645870e-04,2.118630334734916687e-02,1.612731830391567200e-05,9.999998807907104492e-01,3.409208147786557674e-05
6.001706351526081562e-04,2.845220733433961868e-04,2.037560989265330136e-05,4.534668551059439778e-05,1.000000000000000000e+00,6.023009700584225357e-05
1.915452927350997925e-01,1.055638939142227173e-01,8.102810978889465332e-01,5.976262688636779785e-01,1.633700728416442871e-01,3.678195644170045853e-04
3.881602606270462275e-05,2.566061084507964551e-05,7.901396020315587521e-04,1.676244428381323814e-04,4.483694210648536682e-02,1.000000000000000000e+00
1.893178443424403667e-03,6.746175931766629219e-04,1.043398771435022354e-02,4.309996256779413670e-06,9.999991655349731445e-01,1.416155282640829682e-04
1.701734845482860692e-06,1.052482984960079193e-03,1.000000000000000000e+00,5.340084899216890335e-03,2.065304897769237868e-06,9.736373613122850657e-05
1.137806801125407219e-03,1.088155986508354545e-04,3.823413252830505371e-01,1.147242709994316101e-01,9.235552549362182617e-01,8.085345029830932617e-01
3.180653948220424354e-06,2.709885884542018175e-04,9.999998211860656738e-01,9.679668545722961426e-01,3.713482874445617199e-05,1.382748014293611050e-04
1.000000000000000000e+00,2.200293965870514512e-04,3.865480539388954639e-05,7.158127264119684696e-04,1.426896633347496390e-04,1.746923429891467094e-03
1.308447569608688354e-01,8.604174852371215820e-01,3.827866865321993828e-03,1.643927826080471277e-04,4.037406179122626781e-04,9.993156194686889648e-01
3.873449459206312895e-04,3.387714095879346132e-04,1.840810145949944854e-04,4.520518632489256561e-05,9.999999403953552246e-01,2.314361277967691422e-03
1.929596439003944397e-02,8.860605303198099136e-04,2.697354182600975037e-02,9.999929666519165039e-01,6.461352109909057617e-02,3.763639600947499275e-03
1.323769614100456238e-02,9.999995827674865723e-01,1.348840421997010708e-03,5.406220909208059311e-03,6.203764933161437511e-04,1.741693820804357529e-03
1.861471828306093812e-04,1.560397358844056726e-04,1.480967644602060318e-02,9.999998807907104492e-01,4.260922223329544067e-02,8.267544209957122803e-03
2.893361379392445087e-04,1.088500837795436382e-03,5.147448973730206490e-04,4.830589750781655312e-05,9.999996423721313477e-01,1.315758191049098969e-02
9.999982118606567383e-01,5.059399642050266266e-03,9.281720849685370922e-05,9.445980191230773926e-03,7.667509489692747593e-04,5.892317369580268860e-02
9.999991059303283691e-01,7.824070053175091743e-04,8.903194247977808118e-05,3.081981837749481201e-02,5.695837899111211300e-04,3.144382964819669724e-03
3.227337947464548051e-05,1.900746021419763565e-03,9.989430904388427734e-01,3.557626605033874512e-01,4.272092580795288086e-01,2.176779089495539665e-04
3.183512831128609832e-07,1.506844819232355803e-05,3.553046286106109619e-01,9.999999403953552246e-01,1.212639734148979187e-03,8.875386265572160482e-05
3.401857838980504312e-06,1.002474571578204632e-03,1.000000000000000000e+00,3.290380816906690598e-03,1.566487753734691069e-06,6.119316094554960728e-05
8.102812716970220208e-05,1.893407199531793594e-03,1.873456686735153198e-01,9.999997615814208984e-01,4.953727693646214902e-05,5.293902722769416869e-05
3.117740106972632930e-06,1.228830544278025627e-03,1.000000000000000000e+00,1.448242692276835442e-03,9.824370863498188555e-07,5.798077472718432546e-05
4.356955178081989288e-03,9.746705293655395508e-01,1.157424878329038620e-02,8.256464600563049316e-01,1.873991638422012329e-02,3.472727537155151367e-02
1.204533782583894208e-05,6.676598568446934223e-04,9.999998807907104492e-01,1.689919531345367432e-01,4.313373574404977262e-05,5.886214421479962766e-05
5.106142163276672363e-01,4.490332677960395813e-03,8.715216245036572218e-05,9.993419051170349121e-01,6.349053001031279564e-04,1.904935459606349468e-03
1.442326029064133763e-04,1.718076819088310003e-04,9.999992847442626953e-01,9.493595361709594727e-01,2.241594074803288095e-06,2.483939169906079769e-04
1.782143488526344299e-02,1.000000000000000000e+00,2.304616849869489670e-03,4.698112607002258301e-04,1.223402650794014335e-04,9.724067058414220810e-05
9.999999403953552246e-01,3.982079215347766876e-04,4.244695810484699905e-05,1.040171366184949875e-03,1.950337173184379935e-04,5.313742905855178833e-03
1.093359314836561680e-03,2.186625031754374504e-03,9.986465573310852051e-01,2.628106437623500824e-02,1.152961701154708862e-01,1.873961836099624634e-01
1.337028807029128075e-04,9.153495775535702705e-04,9.983325004577636719e-01,1.497653871774673462e-01,4.205162525177001953e-01,2.607083879411220551e-04
3.905312041752040386e-06,7.170147728174924850e-04,9.999998807907104492e-01,1.041169986128807068e-01,4.394922143546864390e-05,4.242475188220851123e-05
8.483602141495794058e-05,1.880380659713409841e-05,5.664654308930039406e-04,3.925133496522903442e-04,5.489964387379586697e-04,1.000000000000000000e+00
6.879502052470343187e-07,1.041024341247975826e-03,1.000000000000000000e+00,1.881718490039929748e-04,9.049039135788916610e-07,5.829508882015943527e-05
6.548761302838101983e-05,5.217835860094055533e-05,1.481175655499100685e-03,2.189233782701194286e-04,7.496188860386610031e-03,9.999999403953552246e-01
9.601979516446590424e-03,2.010103926295414567e-04,2.685975655913352966e-02,9.999998807907104492e-01,9.663389209890738130e-05,1.227551954798400402e-03
3.592383654904551804e-05,6.021547596901655197e-04,8.721899390220642090e-01,7.695772647857666016e-01,5.099277496337890625e-01,6.290371529757976532e-04
1.500260736975178588e-06,1.145656453445553780e-03,1.000000000000000000e+00,5.400674417614936829e-03,5.238292033027391881e-06,1.090399382519535720e-04
4.198739479761570692e-04,1.412719284417107701e-04,2.265463626827113330e-05,3.563382197171449661e-04,1.000000000000000000e+00,3.211496514268219471e-04
9.999998807907104492e-01,9.559859172441065311e-04,4.156007344136014581e-05,2.096664626151323318e-03,2.079036203213036060e-04,1.066384837031364441e-02
1.850792759796604514e-04,6.401236169040203094e-05,4.901014268398284912e-03,1.157018996309489012e-04,8.462066948413848877e-02,9.999997615814208984e-01
1.629419252276420593e-02,9.999732971191406250e-01,9.011746942996978760e-02,9.078367613255977631e-03,6.609646081924438477e-01,7.139593362808227539e-04
1.385357510298490524e-02,9.999950528144836426e-01,5.496829003095626831e-02,4.588160663843154907e-03,3.189479708671569824e-01,9.107267251238226891e-04
9.999999403953552246e-01,4.885697271674871445e-03,6.553186540259048343e-05,2.482368145138025284e-04,1.560779055580496788e-04,8.824203978292644024e-04
3.168804105371236801e-04,3.836844116449356079e-03,5.297288894653320312e-01,6.198318442329764366e-05,9.993445873260498047e-01,1.039273478090763092e-02
2.782104420475661755e-04,2.742762735579162836e-04,9.999686479568481445e-01,9.553356766700744629e-01,2.325950663362164050e-05,1.457888283766806126e-04
1.000000000000000000e+00,9.392409119755029678e-04,1.608451275387778878e-04,2.041288098553195596e-04,1.025907986331731081e-04,2.599693834781646729e-04
6.619336782023310661e-04,8.579688519239425659e-02,7.279937854036688805e-04,5.774153023958206177e-02,9.999837875366210938e-01,5.411897785961627960e-03
2.689251117408275604e-02,1.000000000000000000e+00,8.274279534816741943e-04,1.916781184263527393e-03,5.189744115341454744e-05,4.955523036187514663e-05
1.501557449046231341e-06,4.732163506560027599e-04,1.000000000000000000e+00,3.677054643630981445e-01,7.812964213371742517e-06,6.338002276606857777e-05
2.020386546064401045e-06,6.739289528923109174e-05,6.419512033462524414e-01,9.999839663505554199e-01,1.903670818137470633e-05,1.045073295244947076e-04
2.525051058910321444e-06,1.307294238358736038e-03,1.000000000000000000e+00,1.536246963951271027e-05,8.305237315653357655e-07,6.172037683427333832e-05
5.705301737179979682e-05,9.342326666228473186e-05,1.770245609804987907e-03,1.515793846920132637e-04,3.719925880432128906e-03,1.000000000000000000e+00
3.780224069487303495e-04,9.190602577291429043e-05,4.861690104007720947e-05,2.443064376711845398e-02,9.101886153221130371e-01,9.924149513244628906e-01
1.000000000000000000e+00,9.730388410389423370e-04,9.013127419166266918e-05,3.811795613728463650e-04,1.117438732762821019e-04,3.207285772077739239e-04
6.919131010363344103e-06,1.073824591003358364e-03,1.000000000000000000e+00,2.166645079851150513e-01,5.413783583207987249e-06,9.992046398110687733e-05
2.715135678954538889e-06,1.068707555532455444e-03,1.000000000000000000e+00,6.079442100599408150e-04,3.026785861948155798e-06,4.853846985497511923e-05
9.817737009143456817e-05,6.202173972269520164e-05,1.185008586617186666e-04,2.315753102302551270e-01,5.110855773091316223e-02,9.999995231628417969e-01
1.754207551130093634e-05,6.832317449152469635e-04,9.999918937683105469e-01,4.426830708980560303e-01,2.548511372879147530e-03,4.637809179257601500e-04
4.619862738763913512e-05,8.075516234384849668e-06,6.390518974512815475e-04,2.917320816777646542e-04,7.594077847898006439e-03,1.000000000000000000e+00
9.999986886978149414e-01,3.437286359257996082e-04,4.701532423496246338e-03,8.636044710874557495e-02,2.978883276227861643e-04,4.648890753742307425e-04
7.198937510111136362e-06,1.000139978714287281e-03,1.000000000000000000e+00,4.737121611833572388e-02,4.304015874367905781e-06,3.411603029235266149e-05
3.922787982446607202e-06,1.601624535396695137e-05,4.948346316814422607e-01,9.999998807907104492e-01,1.479467464378103614e-04,9.893051174003630877e-05
2.496901743143098429e-06,1.369173638522624969e-03,1.000000000000000000e+00,1.640836999285966158e-04,1.987381438084412366e-06,4.977852950105443597e-05
3.510443493723869324e-04,7.284088060259819031e-04,9.999997615814208984e-01,1.043150946497917175e-01,2.727928222157061100e-04,2.192746615037322044e-04
1.412979327142238617e-03,1.000000000000000000e+00,6.255156476981937885e-04,6.546908407472074032e-04,1.102640635508578271e-05,5.222068284638226032e-05
1.076410058885812759e-03,1.129880081862211227e-03,2.122925221920013428e-01,9.803277407627319917e-07,9.999791383743286133e-01,9.419178240932524204e-05
9.998458623886108398e-01,1.432479708455502987e-03,4.813019335269927979e-01,8.573966100811958313e-03,1.351238810457289219e-03,1.169900293461978436e-03
2.851773239672183990e-02,9.999989867210388184e-01,1.559739466756582260e-04,1.684224307537078857e-01,1.625307486392557621e-04,5.081153722130693495e-05
1.880568379419855773e-05,2.163545868825167418e-04,2.131995260715484619e-01,9.999990463256835938e-01,2.640517950057983398e-01,2.862524706870317459e-04
3.517884033499285579e-05,1.704719397821463645e-05,9.298387449234724045e-04,2.018145023612305522e-04,1.583716273307800293e-01,9.999998807907104492e-01
3.603890538215637207e-02,1.122343838214874268e-01,4.331083502620458603e-03,8.575929403305053711e-01,9.597531557083129883e-01,1.152872480452060699e-02
1.000000000000000000e+00,2.300096239196136594e-04,2.635711280163377523e-05,1.159009058028459549e-03,1.551799650769680738e-04,2.314820885658264160e-03
9.747814536094665527e-01,5.832086130976676941e-02,1.506416946649551392e-01,5.201016664505004883e-01,1.868976687546819448e-04,7.970598340034484863e-02
4.781540192198008299e-04,1.711738994345068932e-03,9.979457259178161621e-01,3.868787363171577454e-02,5.704622268676757812e-01,3.171103599015623331e-04
9.999994635581970215e-01,7.961613591760396957e-04,1.549529843032360077e-04,1.701011881232261658e-02,4.973553004674613476e-04,3.370160236954689026e-03
9.987413883209228516e-01,6.648744456470012665e-04,1.672387123107910156e-03,6.565228104591369629e-01,7.862056372687220573e-05,1.024853903800249100e-03
5.551956892013549805e-01,9.999883174896240234e-01,5.005128332413733006e-04,4.922534571960568428e-04,3.854307942674495280e-05,2.254665642976760864e-01
7.655911613255739212e-04,1.000000000000000000e+00,1.528275548480451107e-03,2.664000785443931818e-04,1.847212843131273985e-05,1.647900603711605072e-02
4.942095984006300569e-05,1.538576179882511497e-05,1.297999522648751736e-03,3.427844494581222534e-04,4.073135089129209518e-03,1.000000000000000000e+00
7.965904660522937775e-05,3.965503710787743330e-04,6.645805239677429199e-01,9.999803304672241211e-01,1.014867448247969151e-04,2.250173129141330719e-04
5.542251165024936199e-05,6.320725333353038877e-06,4.668375477194786072e-04,1.929227728396654129e-04,3.697132319211959839e-02,1.000000000000000000e+00
1.883210986852645874e-02,5.154204964637756348e-01,5.283077061176300049e-02,4.559670090675354004e-01,9.992688894271850586e-01,1.380259357392787933e-02
8.955875819083303213e-05,3.133916106889955699e-05,4.074930038768798113e-04,1.727834751363843679e-04,8.938972949981689453e-01,9.999657869338989258e-01
1.000000000000000000e+00,2.185330959036946297e-04,6.576594751095399261e-05,2.627659705467522144e-04,1.626845332793891430e-04,1.433428144082427025e-03
5.274954673950560391e-05,2.339886486879549921e-05,7.473231526091694832e-04,9.382254211232066154e-05,6.215491332113742828e-03,1.000000000000000000e+00
1.091987127438187599e-03,1.000000000000000000e+00,6.081797182559967041e-04,2.922333369497209787e-04,1.101596171793062240e-05,1.460084458813071251e-04
4.922064254060387611e-04,1.717972569167613983e-03,9.999991655349731445e-01,5.252794176340103149e-02,6.276177009567618370e-05,3.107658587396144867e-03
9.995712041854858398e-01,2.742028534412384033e-01,8.352366421604529023e-05,7.862472534179687500e-01,4.511636798270046711e-04,1.161015010438859463e-03
