8.804449316812679172e-05,1.000000000000000000e+00,2.463509372319094837e-05,1.175281383325454954e-07,1.601182520971633494e-05,1.574412090121768415e-05
1.145831542089581490e-03,8.659091545268893242e-04,9.999997019767761230e-01,2.347209025174379349e-03,1.430249540135264397e-04,6.278692279011011124e-03
6.112618744373321533e-02,9.999902248382568359e-01,8.439508383162319660e-05,1.408019755035638809e-02,3.674931824207305908e-01,9.555391734465956688e-04
9.975249767303466797e-01,3.340939874760806561e-04,9.561361074447631836e-01,1.456577883800491691e-04,2.665350679308176041e-03,6.948369555175304413e-04
9.905261993408203125e-01,8.710969705134630203e-04,9.689939022064208984e-01,2.123743295669555664e-01,2.632402349263429642e-03,4.028113908134400845e-04
4.368312511360272765e-05,6.237970410438720137e-06,1.214276417158544064e-04,1.496551794843981043e-05,2.368607965763658285e-05,1.000000000000000000e+00
1.244376926479162648e-05,8.215469279093667865e-06,4.930715658701956272e-05,1.614524866454303265e-03,1.000000000000000000e+00,2.724872683756984770e-05
1.149648323917062953e-05,2.957441665785154328e-06,5.316333954397123307e-06,1.013774308376014233e-04,1.000000000000000000e+00,5.515309167094528675e-04
3.473761898931115866e-05,1.000000000000000000e+00,7.205419933598022908e-06,2.546684754634043202e-06,4.427144813234917819e-05,1.068106867023743689e-04
4.651689596357755363e-05,2.443209523335099220e-04,6.028459072113037109e-01,4.892259836196899414e-01,9.999979138374328613e-01,4.481327050598338246e-05
3.297579951322404668e-06,1.411022276442963630e-05,7.134418410714715719e-06,7.518289983272552490e-02,1.000000000000000000e+00,4.815260763280093670e-05
3.553233182174153626e-05,1.591565887792967260e-05,2.075533484457992017e-05,2.170975494664162397e-04,1.000000000000000000e+00,2.316949889063835144e-03
1.819805765990167856e-05,8.897620318748522550e-06,1.084596897271694615e-05,1.426217349944636226e-04,1.000000000000000000e+00,6.576915893674595281e-06
9.999418854713439941e-01,1.722272718325257301e-04,2.148329913616180420e-01,1.384368224535137415e-04,1.385109731927514076e-03,3.301092656329274178e-04
1.542510144645348191e-04,1.544666592963039875e-03,1.000000000000000000e+00,1.149197487393394113e-05,3.699080480146221817e-05,8.247277000918984413e-04
1.513876486569643021e-05,1.885033839243988041e-06,4.334557161200791597e-05,1.000000000000000000e+00,3.652476152637973428e-06,1.070817779691424221e-05
3.312929766252636909e-05,2.955734671559184790e-04,1.000000000000000000e+00,2.466158184688538313e-05,5.612807399302255362e-06,2.524410665500909090e-04
1.579552702605724335e-02,1.913115993374958634e-04,2.456161659210920334e-03,9.998551011085510254e-01,4.863825440406799316e-02,8.397169113159179688e-01
9.984165430068969727e-01,1.055148313753306866e-03,4.158795177936553955e-01,2.405888866633176804e-03,3.191190771758556366e-03,1.030570715665817261e-01
2.698847092688083649e-04,1.560764387249946594e-03,1.000000000000000000e+00,1.207896391861140728e-03,1.148326919064857066e-05,4.991937312297523022e-04
9.886268526315689087e-05,3.275181399658322334e-03,1.000000000000000000e+00,2.049222530331462622e-06,5.621084710583090782e-06,6.902117747813463211e-04
3.787808236666023731e-05,2.735781436058459803e-06,4.458359035197645426e-05,5.386275461205514148e-06,9.752721780387219042e-06,1.000000000000000000e+00
9.999998807907104492e-01,4.193273489363491535e-04,2.023386059590848163e-06,4.298268322600051761e-06,3.906303609255701303e-04,3.427933916100300848e-05
4.133747643209062517e-05,6.384217158483806998e-06,1.335850683972239494e-04,4.519655703916214406e-06,2.626139757921919227e-05,1.000000000000000000e+00
9.999417066574096680e-01,3.220529854297637939e-02,4.096268117427825928e-02,4.738187999464571476e-05,5.597044364549219608e-04,7.905525853857398033e-05
9.998821616172790527e-01,4.654931399272754788e-05,2.899377234280109406e-02,6.936954259872436523e-01,1.984182599699124694e-04,1.362483308184891939e-04
1.000000000000000000e+00,3.226638227715739049e-07,5.856120424141408876e-07,4.144436843489529565e-06,6.359031249303370714e-05,4.249819903634488583e-05
6.572919432073831558e-03,8.755744099617004395e-01,1.533471886068582535e-02,2.079402953386306763e-01,9.992802143096923828e-01,1.305676698684692383e-01
1.541602432553190738e-05,1.000000000000000000e+00,6.210109859239310026e-05,2.311371645191684365e-05,1.681454014033079147e-04,5.754028097726404667e-05
2.572629091446287930e-05,1.889586448669433594e-03,1.000000000000000000e+00,1.402367217906430596e-07,2.344411768717691302e-06,5.336169269867241383e-04
1.637670444324612617e-03,9.999998807907104492e-01,2.566314069554209709e-04,1.013328600674867630e-02,1.061926409602165222e-02,1.869706902652978897e-04
3.356074739713221788e-05,3.850992925436003134e-06,1.392288686474785209e-04,1.446032001695130020e-05,7.959475624375045300e-05,1.000000000000000000e+00
7.129632990654499736e-07,1.000000000000000000e+00,5.032121407566592097e-06,2.376424106387275970e-07,1.413740847056033090e-06,1.825248473323881626e-04
2.746696964095463045e-06,1.000000000000000000e+00,5.983474693493917584e-06,2.761477844615001231e-06,1.256645828107139096e-05,5.922925658524036407e-03
1.000000000000000000e+00,1.466304638597648591e-06,3.285098273408948444e-06,2.082498394884169102e-05,3.005102626048028469e-04,8.249975508078932762e-05
5.897716619074344635e-05,7.554345756943803281e-06,2.636907249689102173e-02,1.000000000000000000e+00,1.498775236541405320e-05,3.941283794119954109e-04
9.906748891808092594e-05,1.978430896997451782e-03,1.000000000000000000e+00,3.578682878924155375e-07,5.674117801390821114e-06,4.239139379933476448e-04
8.012320176931098104e-05,5.017215153202414513e-05,1.204145252704620361e-01,9.999964237213134766e-01,6.267378926277160645e-01,1.258906209841370583e-03
1.593157503521069884e-05,5.274812338029732928e-06,3.152718136334442534e-06,2.397532225586473942e-04,1.000000000000000000e+00,2.483459320501424372e-05
1.715572143439203501e-04,1.416929997503757477e-03,1.000000000000000000e+00,1.006997699732892215e-04,1.661448914092034101e-05,7.841980550438165665e-04
7.619831194460857660e-06,1.000000000000000000e+00,7.772629032842814922e-06,1.665783770476991776e-06,3.140341868856921792e-05,1.133174810092896223e-04
1.382041136821499094e-05,1.889753548312000930e-05,1.783208062988705933e-05,4.695374809671193361e-04,1.000000000000000000e+00,7.260424354171846062e-06
9.997989535331726074e-01,1.368450699374079704e-03,7.859179973602294922e-01,6.025751936249434948e-04,1.340337621513754129e-04,1.776241406332701445e-04
3.370027843629941344e-05,5.625690391752868891e-06,3.167255199514329433e-04,1.093785067496355623e-05,4.008869655081070960e-05,1.000000000000000000e+00
8.497375249862670898e-01,1.525859348475933075e-03,1.031115427613258362e-01,9.998275041580200195e-01,1.809656061232089996e-02,4.088455461896955967e-04
6.097130244597792625e-05,7.796936188242398202e-06,1.607999147381633520e-04,1.793294359231367707e-05,3.498959267744794488e-05,1.000000000000000000e+00
6.378658872563391924e-05,2.962465623568277806e-05,1.278963318327441812e-04,1.291556964133633301e-05,2.074773219646885991e-04,1.000000000000000000e+00
1.015766873024404049e-03,1.000000000000000000e+00,5.413105100160464644e-06,1.111879555537598208e-06,2.965672174468636513e-04,5.739467451348900795e-04
9.999995231628417969e-01,5.362619049265049398e-05,2.759041381068527699e-04,9.630720131099224091e-03,1.010457403026521206e-03,1.202490384457632899e-04
5.078971298644319177e-06,8.328611329488921911e-06,3.930228995159268379e-04,1.000000000000000000e+00,2.991561586895841174e-06,7.434842700604349375e-06
5.222412801231257617e-05,3.552923317329259589e-06,8.594698010710999370e-05,1.152280128735583276e-05,1.251844332728069276e-05,1.000000000000000000e+00
2.022949280217289925e-03,6.109038367867469788e-04,9.999079704284667969e-01,9.944689273834228516e-01,3.513113915687426925e-05,2.123475447297096252e-02
5.020552634960040450e-05,6.601499626412987709e-05,3.550977408885955811e-01,1.000000000000000000e+00,2.052337549685034901e-06,5.942145799053832889e-05
1.020303716359194368e-05,1.000000000000000000e+00,8.697218618181068450e-06,1.551851937620085664e-06,4.163033281656680629e-06,8.639305830001831055e-03
5.289326509227976203e-05,1.240310211869655177e-06,3.264717452111653984e-05,6.146575742604909465e-06,9.236571713699959219e-06,1.000000000000000000e+00
6.279577792156487703e-05,1.048869216901948676e-05,1.813470043998677284e-05,7.352406828431412578e-05,1.000000000000000000e+00,1.909109414555132389e-05
1.499154313933104277e-05,1.346728276985231787e-05,3.890471998602151871e-05,3.259357763454318047e-04,1.000000000000000000e+00,4.372645926196128130e-04
1.541295350762084126e-04,1.330318809777963907e-05,3.011644876096397638e-04,3.099180321441963315e-05,6.638227932853624225e-05,1.000000000000000000e+00
2.254015089420136064e-05,1.105072806240059435e-05,5.988265002088155597e-06,2.902317792177200317e-04,1.000000000000000000e+00,5.332271757652051747e-05
4.831139813177287579e-05,9.501369277131743729e-06,5.411669553723186255e-05,9.508154107606969774e-06,5.664814671035856009e-05,1.000000000000000000e+00
3.688588913064450026e-05,3.095853026024997234e-05,2.292814478278160095e-02,9.858113527297973633e-01,9.999901056289672852e-01,6.789392209611833096e-04
8.000164962140843272e-05,7.872386049712076783e-06,1.692393707344308496e-04,1.967673233593814075e-05,2.725774356804322451e-05,1.000000000000000000e+00
3.771888805204071105e-05,1.464229353587143123e-05,2.857183106243610382e-02,1.000000000000000000e+00,4.884425948148418684e-07,1.180581057269591838e-05
9.999997615814208984e-01,6.744543952663661912e-06,2.050599687208887190e-05,2.276770398020744324e-02,3.234262985642999411e-04,3.757046069949865341e-04
1.000000000000000000e+00,2.053137677648919635e-06,1.518711542303208262e-06,9.682610652816947550e-06,1.268958731088787317e-04,3.180500061716884375e-05
2.249792305519804358e-05,1.583284938533324748e-05,4.529960278887301683e-04,3.027119673788547516e-04,1.000000000000000000e+00,3.886182457790710032e-05
2.444604615448042750e-05,3.181031934218481183e-05,7.812862284481525421e-03,2.490227343514561653e-04,1.000000000000000000e+00,3.330727122374810278e-05
4.034590347146149725e-06,5.272688213153742254e-06,1.507773049524985254e-05,1.000000000000000000e+00,9.095372661249712110e-06,3.043004835490137339e-05
4.215446824673563242e-05,6.101337021391373128e-06,2.042049527517519891e-05,9.855766984401270747e-05,1.000000000000000000e+00,2.841826244548428804e-06
1.586979196872562170e-04,2.739114919677376747e-03,1.000000000000000000e+00,8.905552931537386030e-06,5.673641226167092100e-06,5.485836882144212723e-04
1.000000000000000000e+00,7.580619580949132796e-07,4.209922735753934830e-06,1.471603172831237316e-05,2.241430192952975631e-04,7.920128700789064169e-05
2.626381956361001357e-06,1.000000000000000000e+00,1.005855665425769985e-05,2.942231276392703876e-06,2.856572245946153998e-05,9.747543663252145052e-05
4.157236963510513306e-02,3.049280866980552673e-02,1.975147724151611328e-01,1.394488941878080368e-02,1.070721424184739590e-03,9.967003464698791504e-01
3.194967284798622131e-04,3.375852247700095177e-05,2.704034850466996431e-04,1.563309633638709784e-04,6.519859744003042579e-05,1.000000000000000000e+00
3.454030229477211833e-05,2.560275024734437466e-04,9.972499608993530273e-01,1.269581317901611328e-01,9.989554882049560547e-01,3.418270789552479982e-04
6.007884076097980142e-05,3.326075329823652282e-06,2.097071555908769369e-04,2.065598528133705258e-05,3.374381922185420990e-04,1.000000000000000000e+00
6.446647603297606111e-05,3.192757139913737774e-05,9.643469005823135376e-03,1.000000000000000000e+00,1.003593638415622991e-06,1.014321242109872401e-05
5.166744449525140226e-05,1.062850715243257582e-04,1.950719626620411873e-03,4.761668969877064228e-04,1.000000000000000000e+00,4.997097421437501907e-04
1.914018685056362301e-05,7.747925337753258646e-06,7.876516610849648714e-05,2.659859135746955872e-02,1.000000000000000000e+00,2.759044582489877939e-05
1.669641234911978245e-03,1.889615552499890327e-03,9.999997615814208984e-01,1.343563664704561234e-02,2.050424518529325724e-04,7.141998503357172012e-04
2.956058960990048945e-05,4.768578492075903341e-06,1.153020784840919077e-04,8.990170499600935727e-06,7.655955414520576596e-05,1.000000000000000000e+00
8.578631968703120947e-05,1.061657440004637465e-05,1.515031453891424462e-05,1.562423858558759093e-05,1.000000000000000000e+00,1.540820267109666020e-05
6.053991819499060512e-05,9.440447320230305195e-04,1.000000000000000000e+00,5.517895915545523167e-04,3.518613993946928531e-06,3.584848018363118172e-04
6.378636953741079196e-06,5.285318911774083972e-05,9.900978803634643555e-01,9.999998807907104492e-01,1.545281065773451701e-06,3.163089568261057138e-04
5.418824002845212817e-05,1.248261076398193836e-03,1.000000000000000000e+00,1.910708658397197723e-02,6.695225238217972219e-06,4.375553398858755827e-04
9.999998211860656738e-01,8.829311809677165002e-06,4.566406005324097350e-06,1.159327530331211165e-05,2.802525996230542660e-04,7.975310290930792689e-05
2.073456125799566507e-04,1.000000000000000000e+00,6.259245310502592474e-06,4.143754722463199869e-06,2.900585059251170605e-06,3.609959036111831665e-02
4.684090527007356286e-05,1.159798193839378655e-05,1.002900826279073954e-04,7.473367452621459961e-02,9.999715089797973633e-01,2.614287137985229492e-01
8.304842049255967140e-05,1.446170927010825835e-06,3.621068899519741535e-04,1.000000000000000000e+00,4.023638211947400123e-06,3.896513953804969788e-05
6.724826380377635360e-05,1.000000000000000000e+00,4.769441602547885850e-06,4.132705726078711450e-06,3.068179066758602858e-04,1.949625147972255945e-04
6.845739903837966267e-07,2.634977136040106416e-06,2.015109566855244339e-05,1.000000000000000000e+00,1.234487854162580334e-06,9.645300451666116714e-06
2.224224386736750603e-03,5.311878770589828491e-02,3.962606191635131836e-03,7.032598257064819336e-01,9.984470009803771973e-01,1.000052839517593384e-01
9.999998807907104492e-01,2.360826556468964554e-06,2.785089236567728221e-06,1.522006932646036148e-04,9.858003613771870732e-05,3.110652789473533630e-03
1.000000000000000000e+00,1.009804236673517153e-06,3.513410047162324190e-05,1.699186250334605575e-04,7.014926814008504152e-05,6.528297672048211098e-05
2.554100938141345978e-04,1.746795373037457466e-03,1.000000000000000000e+00,3.609613340813666582e-04,1.058178349921945482e-05,5.184569745324552059e-04
7.729787512289476581e-07,4.329921011958504096e-06,3.619711473584175110e-02,1.000000000000000000e+00,1.019131332213873975e-06,8.473974048683885485e-06
1.968409924302250147e-04,2.519975183531641960e-03,1.000000000000000000e+00,2.218221779912710190e-04,8.526859346602577716e-06,5.420470843091607094e-04
3.800526246777735651e-05,3.011816988873761147e-05,1.741958694765344262e-04,1.000000000000000000e+00,2.654912805155618116e-06,3.948822268284857273e-05
1.249221968464553356e-04,2.370285568758845329e-03,1.000000000000000000e+00,1.247301042894832790e-06,3.215038759663002566e-06,4.814784042537212372e-04
1.407069357810541987e-04,2.632851898670196533e-01,1.566088758409023285e-05,9.999989271163940430e-01,8.922581037040799856e-05,1.196467783302068710e-02
2.370619768043980002e-04,1.351061742752790451e-03,1.000000000000000000e+00,7.613829802721738815e-05,1.761155544954817742e-05,6.382317515090107918e-04
2.497519380995072424e-05,5.226505891187116504e-06,1.046251054503954947e-05,1.000000000000000000e+00,8.353039447683840990e-06,1.395978870277758688e-05
3.502663166727870703e-04,3.773108590394258499e-03,1.000000000000000000e+00,3.560520126484334469e-04,1.494747721153544262e-06,6.503103068098425865e-04
1.982694268226623535e-01,9.999985694885253906e-01,2.236932914456701837e-06,2.904108669099514373e-07,1.993812329601496458e-04,8.221183088608086109e-05
9.999998807907104492e-01,1.048581634677248076e-05,8.547644370082707610e-07,1.034926026477478445e-05,8.439886005362495780e-05,4.405606596264988184e-04
1.437343598809093237e-04,6.925406050868332386e-04,1.000000000000000000e+00,1.970469893421977758e-04,3.605309302656678483e-06,6.339988904073834419e-04
7.635416113771498203e-05,7.543236715719103813e-04,1.000000000000000000e+00,5.431516910903155804e-06,1.053751475410535932e-05,4.538802022580057383e-04
2.352511073695495725e-04,1.186477486044168472e-03,1.000000000000000000e+00,1.014257315546274185e-03,1.071711812983267009e-05,5.001437966711819172e-04
1.041405630530789495e-04,6.563815077242907137e-06,1.408386015100404620e-04,4.388604065752588212e-05,6.418490374926477671e-05,1.000000000000000000e+00
2.896507248806301504e-05,1.019753981381654739e-03,1.000000000000000000e+00,1.482233926708431682e-07,1.792716830095741898e-06,4.737646377179771662e-04
4.755552799906581640e-05,5.242577572062145919e-06,1.745353220030665398e-04,1.029978648148244247e-05,3.340665352880023420e-05,1.000000000000000000e+00
1.195500418543815613e-02,4.674195952247828245e-05,3.696360217873007059e-04,1.000000000000000000e+00,5.948209436610341072e-04,4.297078339732252061e-05
5.160136788617819548e-05,3.952002734877169132e-04,6.413242220878601074e-01,9.999956488609313965e-01,1.055421489581931382e-05,3.473007818683981895e-04
1.600723189767450094e-04,3.281631972640752792e-03,1.000000000000000000e+00,2.214877121150493622e-02,6.317204679362475872e-06,7.101219380274415016e-04
1.098357915907399729e-05,1.301886186411138624e-05,5.518387556076049805e-01,1.000000000000000000e+00,1.775726228952407837e-01,1.023110162350349128e-04
9.999997615814208984e-01,2.370757783864974044e-06,1.010737832984887064e-06,5.214441898715449497e-06,2.357095218030735850e-05,1.035753171890974045e-02
6.658383645117282867e-03,2.319569466635584831e-04,5.173745155334472656e-01,3.461104631423950195e-02,4.149007145315408707e-04,9.997673034667968750e-01
4.940378712490200996e-04,9.998775124549865723e-01,2.545693330466747284e-02,1.058257301338016987e-03,8.954632282257080078e-01,2.109324634075164795e-01
1.264705788344144821e-04,9.999951124191284180e-01,7.804920896887779236e-03,1.603138225618749857e-04,2.266622185707092285e-01,4.559073150157928467e-01
9.996857643127441406e-01,7.172688245773315430e-01,2.145858843505266123e-06,8.906095558813831303e-07,3.418140404392033815e-04,1.130512027884833515e-04
1.280846190638840199e-04,2.768155885860323906e-03,1.195620298385620117e-01,8.835067972540855408e-03,9.999991655349731445e-01,6.947554647922515869e-04
7.284809835255146027e-04,1.643539639189839363e-03,1.000000000000000000e+00,1.375100400764495134e-04,1.421401429979596287e-05,6.297062500379979610e-04
1.000000000000000000e+00,2.598309492896078154e-06,9.194302492687711492e-07,8.787066690274514258e-06,3.200180799467489123e-05,6.336032583931228146e-06
1.642262097448110580e-03,9.945948123931884766e-01,1.088742428692057729e-04,2.233039140701293945e-01,9.969041943550109863e-01,2.021666988730430603e-02
3.144297807011753321e-06,1.000000000000000000e+00,6.551263595611089841e-06,1.440122218809847254e-06,3.251543603255413473e-05,1.159844614448957145e-04
1.875970192486420274e-04,1.088728662580251694e-03,1.000000000000000000e+00,1.189373433589935303e-03,2.565025351941585541e-05,5.083840806037187576e-04
1.196973244077526033e-06,3.985972398368176073e-06,4.127400368452072144e-02,1.000000000000000000e+00,7.288753636203182396e-07,4.927189365844242275e-06
7.093364547472447157e-05,1.576597103849053383e-03,1.000000000000000000e+00,5.790620889456477016e-07,4.048820301250088960e-06,5.311825079843401909e-04
4.858085594605654478e-05,1.282382618228439242e-05,1.665462332312017679e-04,9.521357242192607373e-06,9.149247489403933287e-06,1.000000000000000000e+00
7.748890668153762817e-02,2.518156907171942294e-05,5.108059383928775787e-03,9.359329938888549805e-01,2.483387589454650879e-01,9.822743535041809082e-01
9.999151229858398438e-01,5.124043207615613937e-03,3.401313424110412598e-01,1.094253366318298504e-05,1.194423675769940019e-04,4.161135439062491059e-05
3.263853141106665134e-04,2.638809848576784134e-03,1.000000000000000000e+00,2.315972778887953609e-06,6.994119758019223809e-06,8.415366755798459053e-04
1.300438307225704193e-04,8.798909839242696762e-04,1.000000000000000000e+00,1.256999257748248056e-05,6.005181148793781176e-06,4.141968092881143093e-04
9.762165136635303497e-03,1.863439683802425861e-03,1.129701195168308914e-04,9.980336427688598633e-01,9.090489038499072194e-05,9.903656244277954102e-01
4.992336471332237124e-05,1.743231317959725857e-03,1.000000000000000000e+00,2.171317100874148309e-05,3.288636662546196021e-06,6.810001214034855366e-04
5.013420741306617856e-05,2.284856009282520972e-06,4.851176709053106606e-05,6.830608072050381452e-06,1.069625795935280621e-05,1.000000000000000000e+00
1.000000000000000000e+00,5.755729489465011284e-06,1.407459876645589247e-05,1.242953749169828370e-05,4.595194477587938309e-04,5.136801337357610464e-05
1.911686995299533010e-04,1.111231278628110886e-03,1.000000000000000000e+00,2.953766397695289925e-06,6.157844836707226932e-06,5.226712673902511597e-04
1.559186216582020279e-06,7.876410563767421991e-06,3.196350038051605225e-01,1.000000000000000000e+00,9.339940731933893403e-08,7.239311344164889306e-06
6.601873610634356737e-05,1.592421904206275940e-03,1.000000000000000000e+00,2.135594331775791943e-05,9.552720257488545030e-06,5.862542893737554550e-04
1.914811145979911089e-04,1.261664321646094322e-03,1.000000000000000000e+00,3.966197255067527294e-05,8.385934961552266032e-06,5.931368796154856682e-04
4.243845978635363281e-06,1.000000000000000000e+00,7.573249604320153594e-06,8.728868579055415466e-07,9.013562703330535442e-06,1.179181490442715585e-04
7.041762000881135464e-05,2.944683910754974931e-05,7.555431511718779802e-05,2.198821130150463432e-05,1.000000000000000000e+00,1.534838338557165116e-05
9.999994635581970215e-01,2.827189564413856715e-05,3.971737460233271122e-04,1.636353954381775111e-05,8.659937884658575058e-04,4.412183625390753150e-05
1.218512537889182568e-03,1.000000000000000000e+00,7.483582521672360599e-06,7.178850864875130355e-06,1.103235408663749695e-04,9.989303362090140581e-05
1.265262426386470906e-06,1.212370762004866265e-06,3.432854777202010155e-03,1.000000000000000000e+00,2.711715751502197236e-06,8.156354851962532848e-06
4.188559614703990519e-05,4.732982233690563589e-06,3.563738428056240082e-04,1.276949624298140407e-04,1.512515882495790720e-04,1.000000000000000000e+00
2.540445420891046524e-04,7.698022574186325073e-02,2.537387190386652946e-04,8.867387175559997559e-01,9.999961853027343750e-01,4.602913395501673222e-05
9.999998807907104492e-01,2.384107801844947971e-06,8.211218300857581198e-07,5.117019099998287857e-06,9.882086305879056454e-05,2.017052320297807455e-04
7.104806900024414062e-01,5.683001130819320679e-02,9.996647834777832031e-01,1.093410755856893957e-04,7.460917458956828341e-06,4.196570953354239464e-04
3.964916686527431011e-04,6.245608674362301826e-04,9.999998807907104492e-01,4.523661732673645020e-02,3.527604858390986919e-04,8.632787503302097321e-04
9.999999403953552246e-01,1.961738462341600098e-06,1.280903416045475751e-05,2.934048097813501954e-05,3.587228711694478989e-04,2.612070529721677303e-04
9.538602232933044434e-01,5.049722967669367790e-04,9.695069193840026855e-01,8.100672960281372070e-01,3.804882726399227977e-05,1.420261105522513390e-04
1.249363704118877649e-04,1.000000000000000000e+00,5.403176146501209587e-06,1.583819084771675989e-06,2.564294845797121525e-06,2.328366413712501526e-02
4.330510137151577510e-07,1.000000000000000000e+00,7.637685484951362014e-06,3.439761258050566539e-07,1.022253968585573602e-06,2.849436423275619745e-04
7.991280290298163891e-05,1.142527707997942343e-05,1.712893717922270298e-04,3.338701571919955313e-05,1.388674354529939592e-05,1.000000000000000000e+00
1.018751936499029398e-05,8.205019548768177629e-05,6.147935986518859863e-02,1.000000000000000000e+00,8.141463467836729251e-07,1.437850551155861467e-05
4.098689896636642516e-05,2.706776513150543906e-06,6.592405406991019845e-05,9.465397852181922644e-06,2.808527460729237646e-05,1.000000000000000000e+00
7.070802152156829834e-03,6.467766761779785156e-01,1.175449229776859283e-02,3.262074291706085205e-01,9.998810291290283203e-01,5.922319740056991577e-02
8.286917727673426270e-05,5.323049663275014609e-06,2.068918984150514007e-04,4.924357199342921376e-05,2.507690805941820145e-04,1.000000000000000000e+00
9.999982118606567383e-01,5.928041646257042885e-04,3.103097667917609215e-03,5.072508429293520749e-06,1.374049315927550197e-04,2.557444167905487120e-05
7.740454020677134395e-05,7.944964636408258229e-06,1.212759452755562961e-04,8.843966497806832194e-06,1.133682962972670794e-05,1.000000000000000000e+00
8.221930443141900469e-07,1.000000000000000000e+00,7.813382580934558064e-06,9.808900358621031046e-07,3.708822532644262537e-06,3.263582475483417511e-04
8.842808892950415611e-05,1.121198758482933044e-03,1.000000000000000000e+00,5.050223990110680461e-06,2.390841018495848402e-06,5.983886658214032650e-04
1.000000000000000000e+00,5.972520739305764437e-06,1.163083652500063181e-06,3.084312629653140903e-05,3.236590127926319838e-04,6.927944923518225551e-05
