9.999998807907104492e-01,2.131393179297447205e-03,2.148459461750462651e-04,9.760887769516557455e-05,1.237339165527373552e-04,6.498247239505872130e-05
7.813626143615692854e-05,3.946335345972329378e-05,1.000000000000000000e+00,2.126437539118342102e-05,1.475339522585272789e-04,2.470804029144346714e-04
1.554075133753940463e-04,4.528966201178263873e-06,2.223498540843138471e-06,1.000000000000000000e+00,9.679463346401462331e-07,5.890929969609715044e-06
5.429648808785714209e-06,6.680830665573012084e-06,1.000000000000000000e+00,2.185645280405879021e-04,2.695274588404572569e-06,1.131004828494042158e-04
2.005739370360970497e-04,9.999889135360717773e-01,5.749389674747362733e-05,8.520987033843994141e-01,8.517048554494976997e-04,1.297125127166509628e-02
9.999913573265075684e-01,8.411630988121032715e-02,2.096877142321318388e-05,6.394041702151298523e-05,1.815095893107354641e-04,7.949879392981529236e-03
4.448121180757880211e-04,1.703501948213670403e-05,9.999999403953552246e-01,3.072937726974487305e-01,3.029062099813017994e-05,2.787116973195225000e-04
5.290536792017519474e-04,1.243021106347441673e-04,1.000000000000000000e+00,1.317021360591752455e-05,3.246075834795192350e-07,2.021709078690037131e-04
1.434127398169948719e-06,1.710054107206815388e-06,1.202885414386400953e-06,2.750007524809916504e-06,1.634741238376591355e-06,1.000000000000000000e+00
9.999994039535522461e-01,1.483668684959411621e-01,4.326071575633250177e-06,8.178745338227599859e-05,2.856423998309765011e-05,4.452349094208329916e-05
6.359963435897952877e-07,1.324272034253226593e-06,3.654192823887569830e-06,2.976586984004825354e-06,1.212095776281785220e-05,1.000000000000000000e+00
9.999854564666748047e-01,5.017904043197631836e-01,7.629464562342036515e-06,2.774922177195549011e-05,4.611058466252870858e-05,3.731185279320925474e-05
1.000000000000000000e+00,1.883726567029953003e-03,3.792513552980381064e-06,3.450724179856479168e-04,1.996807623072527349e-05,1.693100784905254841e-05
1.000000000000000000e+00,5.393055616877973080e-04,9.692671198990865378e-08,2.262497400806751102e-05,2.608029490147600882e-06,8.910494216252118349e-06
3.584058955311775208e-03,1.572033315896987915e-01,3.361151814460754395e-01,3.805708289146423340e-01,9.920381903648376465e-01,1.806717664003372192e-01
8.765609818510711193e-04,1.000000000000000000e+00,1.098265871405601501e-03,9.409288875758647919e-03,1.991903875023126602e-03,2.751838765107095242e-04
2.361042061238549650e-05,4.158372030360624194e-05,1.000000000000000000e+00,1.553216748106933665e-06,1.146645161043124972e-07,2.148623607354238629e-04
2.875884320019395091e-06,1.000000000000000000e+00,5.643130862154066563e-05,2.627437934279441833e-04,2.414842601865530014e-04,1.176917612610850483e-05
9.108097174248541705e-07,2.764502823993097991e-06,5.483302629727404565e-06,1.215040902025066316e-05,3.699299995787441730e-04,1.000000000000000000e+00
1.988859210655391507e-08,1.000000000000000000e+00,4.972329406882636249e-06,1.254717858500953298e-06,6.520037459267769009e-06,1.097346739697968587e-05
4.768885730754846008e-08,1.000000000000000000e+00,4.129904937144601718e-06,1.999954747589072213e-06,1.214735311805270612e-05,3.202088919351808727e-05
1.000000000000000000e+00,7.432814454659819603e-04,8.200585170925478451e-07,5.392148159444332123e-05,5.563910235650837421e-06,1.395340768794994801e-05
1.810748577117919922e-01,2.742735669016838074e-04,4.520727998169604689e-06,9.999995231628417969e-01,8.237579604610800743e-04,2.600217238068580627e-02
6.836605607531964779e-04,9.589419641997665167e-05,1.000000000000000000e+00,9.346630577056203038e-06,1.427942152076866478e-06,3.786776505876332521e-04
1.461908832425251603e-04,1.159793883562088013e-02,9.794406360015273094e-04,9.998707771301269531e-01,9.239075779914855957e-01,1.412434130907058716e-02
1.942836752277798951e-05,2.920857696153689176e-05,4.859858563577290624e-06,4.764615732710808516e-04,1.000000000000000000e+00,7.084029221005039290e-06
9.983348718378692865e-05,2.150624277419410646e-05,1.000000000000000000e+00,3.433892875909805298e-02,2.970973582705482841e-06,7.349638035520911217e-04
6.001541663636089652e-08,1.000000000000000000e+00,5.105904619995271787e-06,2.370810761931352317e-06,1.062621231540106237e-05,3.346973608131520450e-05
1.420923672412754968e-05,9.526561480015516281e-04,1.211849303217604756e-04,2.433312911307439208e-04,1.000000000000000000e+00,3.597476279537659138e-06
9.999992251396179199e-01,1.513072848320007324e-02,9.807718452066183090e-04,5.388838690123520792e-05,2.010464595514349639e-05,2.059914404526352882e-04
5.846255248798115645e-07,4.082321538589894772e-06,2.942826995422365144e-06,9.454527571506332606e-06,2.142814628314226866e-04,1.000000000000000000e+00
8.975702524185180664e-01,4.861254128627479076e-04,3.158439358230680227e-05,9.999995231628417969e-01,3.629917046055197716e-05,8.482222619932144880e-05
6.259821020648814738e-06,4.068793350597843528e-05,4.204776359983952716e-06,6.994710565777495503e-05,2.327775655430741608e-05,1.000000000000000000e+00
8.783979978943534661e-07,4.628151145880110562e-06,2.489329290256137028e-06,2.264220711367670447e-06,2.739729461609385908e-05,1.000000000000000000e+00
1.117538417361174652e-07,1.000000000000000000e+00,6.789000963181024417e-06,2.542327365517849103e-06,2.595620935608167201e-05,7.984473631950095296e-05
1.000000000000000000e+00,5.119214300066232681e-03,5.630524356092792004e-06,5.852127214893698692e-04,1.664407318457961082e-05,4.802283001481555402e-05
3.914443004759959877e-05,1.798352968762628734e-05,3.644480784714687616e-06,1.000000000000000000e+00,3.591933364077704027e-06,2.166021113225724548e-05
2.014473011513473466e-06,3.817021024588029832e-06,1.650133413022558670e-06,6.230861799849662930e-06,4.568942586047342047e-06,1.000000000000000000e+00
5.245361942797899246e-03,1.379772089421749115e-03,5.238775629550218582e-03,9.999967813491821289e-01,1.774487048387527466e-01,1.428537368774414062e-01
7.414809465408325195e-01,8.037604857236146927e-05,4.282349944114685059e-01,9.999880194664001465e-01,5.915835208725184202e-05,3.712358884513378143e-04
3.410998260733322240e-06,1.000000000000000000e+00,2.059134931187145412e-05,6.322928584268083796e-06,1.712919402052648365e-05,9.571880800649523735e-04
1.654245920690300409e-06,2.670598178156069480e-07,5.912220899517706130e-07,1.034058641380397603e-06,1.293103082389279734e-06,1.000000000000000000e+00
8.499503019265830517e-05,6.090082024456933141e-06,6.831819064245792106e-06,1.144877678598277271e-04,9.999998807907104492e-01,9.165891015072702430e-07
2.459722236380912364e-05,1.183349377242848277e-05,3.569681939552538097e-05,2.617603749968111515e-04,9.999998807907104492e-01,5.807832621940178797e-06
5.198668986849952489e-06,2.661600956344045699e-05,4.283650923753157258e-06,1.761777457431890070e-05,3.543840648490004241e-05,1.000000000000000000e+00
1.313407392444787547e-05,6.343676068354398012e-05,1.080940728570567444e-05,3.674547479022294283e-04,1.000000000000000000e+00,6.399292615242302418e-04
1.560534883537911810e-06,1.133271871367469430e-05,2.409528406133176759e-06,2.856916353266569786e-06,2.230113750556483865e-05,1.000000000000000000e+00
5.377150591812096536e-05,2.213857078459113836e-05,2.645167114678770304e-05,7.841999828815460205e-02,9.999999403953552246e-01,7.883465150371193886e-05
1.956922915269387886e-06,2.489770395186496899e-06,3.679579549498157576e-06,6.788281098124571145e-06,1.501272890891414136e-05,1.000000000000000000e+00
2.081162296235561371e-03,7.778895451338030398e-06,2.679432043805718422e-03,1.000000000000000000e+00,1.506885951130243484e-06,1.863064426288474351e-05
9.999998807907104492e-01,2.167192660272121429e-02,2.645519543875707313e-06,5.733700236305594444e-04,4.895039091934449971e-05,6.027426570653915405e-05
9.999998807907104492e-01,2.777483686804771423e-02,1.321616991845075972e-06,8.647260256111621857e-05,1.258797783521004021e-05,1.780150159902404994e-05
3.456993363215588033e-05,1.206237811857135966e-06,8.692986739333719015e-06,1.419694162905216217e-04,1.000000000000000000e+00,5.809346248497604392e-07
9.228737326338887215e-06,2.286528797412756830e-06,2.006260001508053392e-05,2.241852780571207404e-04,1.000000000000000000e+00,5.714298367820447311e-07
2.215376589447259903e-04,2.691183726710733026e-05,1.009134166451985948e-06,1.000000000000000000e+00,1.291890043830790091e-06,7.615955837536603212e-05
4.416198135004378855e-05,2.178194790758425370e-06,3.378857218194752932e-05,2.038530947174876928e-04,1.000000000000000000e+00,8.411202543356921524e-07
1.672962971497327089e-04,5.905970465391874313e-05,1.000000000000000000e+00,4.254836312611587346e-05,3.143755691326077795e-07,3.058995935134589672e-04
1.000000000000000000e+00,3.944793133996427059e-04,1.915485199788236059e-06,9.577984019415453076e-05,3.640489012468606234e-05,2.634220982145052403e-05
1.763151544764696155e-07,1.000000000000000000e+00,1.257139138033380732e-05,4.727343366539571434e-06,2.540009154472500086e-05,1.078615787264425308e-05
4.779058508574962616e-04,1.618351554498076439e-03,4.059418279211968184e-04,4.225859418511390686e-02,4.378455341793596745e-04,9.999991655349731445e-01
1.719712963677011430e-05,6.320774264167994261e-05,9.678984497440978885e-06,1.459952909499406815e-04,4.498694033827632666e-05,1.000000000000000000e+00
8.787750630290247500e-06,4.146513674641028047e-06,7.149626617319881916e-05,1.729504729155451059e-04,1.000000000000000000e+00,4.055618774145841599e-06
1.451455955248093233e-05,3.807314897130709141e-06,4.136364623263943940e-06,9.688723366707563400e-06,6.992598355282098055e-05,1.000000000000000000e+00
5.559200048446655273e-01,1.577416551299393177e-04,2.381193771725520492e-04,1.000000000000000000e+00,5.071370196674251929e-06,2.160740950785111636e-05
3.157777609885670245e-05,1.495397282269550487e-05,2.679376339074224234e-04,4.131524183321744204e-04,1.000000000000000000e+00,1.618296437300159596e-06
1.544424958410672843e-05,3.121077497780788690e-06,1.886248924165556673e-06,2.278424985706806183e-02,1.000000000000000000e+00,2.589842551969923079e-06
8.699690224602818489e-04,1.725799302221275866e-05,1.000000000000000000e+00,1.790534821338951588e-03,9.969508028007112443e-06,2.308563707629218698e-04
7.789074061292922124e-07,8.440497367701027542e-06,4.742690180137287825e-06,1.305128262174548581e-05,5.482636697706766427e-05,1.000000000000000000e+00
1.673564547672867775e-04,1.639185597923642490e-06,5.701436407434812281e-07,2.361990918871015310e-04,9.999942779541015625e-01,3.174528728777659126e-07
6.401906284736469388e-05,1.824585524445865303e-05,1.000000000000000000e+00,5.655763298273086548e-02,1.336674031335860491e-04,1.388928067171946168e-04
2.374744944972917438e-04,2.589044379419647157e-05,7.315512746572494507e-02,1.000000000000000000e+00,8.197718998417258263e-04,1.087008044123649597e-02
1.672588041401468217e-05,1.880626405181828886e-05,1.000000000000000000e+00,8.964176177978515625e-01,1.931711949509917758e-06,4.832106060348451138e-04
9.999998211860656738e-01,2.331478148698806763e-02,3.047324071303592063e-06,1.181930274469777942e-04,3.654033571365289390e-05,5.644934935844503343e-05
3.973028469772543758e-06,1.000000000000000000e+00,4.687156615545973182e-05,2.321891588508151472e-05,8.886281648301519454e-06,3.936821594834327698e-04
1.741344603942707181e-04,5.869556116522289813e-05,1.034566957969218493e-05,6.007299199700355530e-02,9.999998807907104492e-01,2.976354444399476051e-04
1.171132782474160194e-03,5.768141363660106435e-06,3.687485104819643311e-06,1.000000000000000000e+00,1.302015903092978988e-06,2.458403650962281972e-05
3.019436576323641930e-07,1.000000000000000000e+00,1.538540345791261643e-06,2.323938360859756358e-06,3.651141378213651478e-05,2.651788236107677221e-05
9.055676055140793324e-04,2.078702891594730318e-05,7.728565378783969209e-07,1.000000000000000000e+00,1.369990422972477973e-05,1.267810876015573740e-04
6.941907031432492658e-06,1.000000000000000000e+00,1.336773420916870236e-04,2.795319538563489914e-03,3.961181268095970154e-02,7.316176779568195343e-04
1.000000000000000000e+00,3.390361554920673370e-03,5.457356451188388746e-07,6.846154428785666823e-05,1.158660143119050190e-05,2.192706051573622972e-05
1.000000000000000000e+00,3.135863225907087326e-04,4.426733539730776101e-06,6.550730904564261436e-05,2.181239688070490956e-05,2.055473487416747957e-05
7.014487346168607473e-05,1.910399987536948174e-05,9.999999403953552246e-01,8.433798551559448242e-01,1.283597885048948228e-05,3.819879493676126003e-04
2.664297880983212963e-06,9.621816161597962491e-07,9.387103840708732605e-03,1.000000000000000000e+00,1.372974111291114241e-06,1.480588161939522251e-05
2.477758098393678665e-04,2.748005135799758136e-05,1.000000000000000000e+00,2.207457146141678095e-04,2.637270426930626854e-06,3.520722384564578533e-04
9.277196368202567101e-04,2.809954094118438661e-05,1.556879957206547260e-03,1.000000000000000000e+00,4.295517555874539539e-06,3.465131158009171486e-05
5.044831050327047706e-05,2.957391734526026994e-05,1.000000000000000000e+00,1.330625218542991206e-05,3.921570908005378442e-07,2.365134132560342550e-04
2.661970793269574642e-04,9.989655017852783203e-01,1.865292782895267010e-03,9.824634790420532227e-01,1.149633317254483700e-04,2.551843877881765366e-03
2.863126574084162712e-04,3.028066748811397702e-05,1.000000000000000000e+00,1.251477980986237526e-03,8.650654308439698070e-06,4.343496984802186489e-04
4.973394097760319710e-04,8.169512511813081801e-06,7.549172664766956586e-07,1.000000000000000000e+00,1.521263584436383098e-06,2.000930180656723678e-05
6.361035257577896118e-02,3.817485412582755089e-05,1.000000000000000000e+00,7.712027290835976601e-04,3.247398296934989048e-07,3.273495240136981010e-04
1.467798650264739990e-01,9.999999403953552246e-01,1.435851008864119649e-04,4.467096914595458657e-06,2.049279100901912898e-05,8.953385076893027872e-06
9.999986290931701660e-01,2.406365275382995605e-01,2.659554866113467142e-06,1.249805209226906300e-04,1.063801028067246079e-05,8.063670247793197632e-05
2.194140572100877762e-03,4.287218325771391392e-04,9.985069036483764648e-01,4.075460135936737061e-01,3.019560277462005615e-01,2.703193202614784241e-02
1.891710271593183279e-04,3.176833342877216637e-05,1.000000000000000000e+00,5.464388988912105560e-03,1.448490365874022245e-04,4.423141945153474808e-04
6.644929089816287160e-05,1.640652772039175034e-05,1.000000000000000000e+00,4.766733944416046143e-02,1.806721229513641447e-05,3.454657853581011295e-04
8.539521368220448494e-04,3.713979822350665927e-05,4.542918304650811478e-06,3.027902566827833652e-04,4.731037188321352005e-05,1.000000000000000000e+00
4.322781023802235723e-05,2.075390329991932958e-05,1.000000000000000000e+00,1.062074170476989821e-05,5.948824082224746235e-07,2.973606751766055822e-04
4.025473572255577892e-06,1.992748730117455125e-05,5.692481408914318308e-06,3.875004767905920744e-05,3.571176421246491373e-05,1.000000000000000000e+00
8.015422523021697998e-02,6.590955308638513088e-04,2.425416823825798929e-06,1.000000000000000000e+00,1.257580152014270425e-05,8.016730134841054678e-05
9.885347390081733465e-05,1.167533901025308296e-05,4.909296631813049316e-01,1.000000000000000000e+00,4.162046388955786824e-05,1.616269437363371253e-04
3.210202339687384665e-05,3.472336538834497333e-05,1.000000000000000000e+00,5.289108678698539734e-02,1.724577032291563228e-06,5.400974187068641186e-04
1.369820820400491357e-04,3.907253358192974702e-06,8.265933138318359852e-05,9.999980926513671875e-01,9.774910211563110352e-01,1.644634176045656204e-04
9.999995231628417969e-01,2.613093890249729156e-02,4.737795507026021369e-07,6.427291373256593943e-05,1.294812318519689143e-05,7.022446370683610439e-04
2.548319025663658977e-05,3.961845868616364896e-05,1.253948266821680591e-05,1.234486408066004515e-04,3.686965646920725703e-05,1.000000000000000000e+00
4.896847531199455261e-05,9.993342161178588867e-01,8.422195911407470703e-01,1.001300755888223648e-03,3.365415632724761963e-01,4.690230824053287506e-03
2.665100964804878458e-06,9.999997615814208984e-01,5.770763754844665527e-01,1.892278487503062934e-05,1.290979888290166855e-02,1.503460574895143509e-03
9.614025354385375977e-01,9.998022913932800293e-01,5.317899194778874516e-06,1.153376342699630186e-05,4.233822255628183484e-05,1.892938307719305158e-04
6.782075615774374455e-06,2.514361962676048279e-02,4.188806633464992046e-04,6.145301740616559982e-04,9.999999403953552246e-01,4.659008482121862471e-05
3.854106180369853973e-03,3.099213427049107850e-05,1.000000000000000000e+00,2.101268153637647629e-03,1.880243416962912306e-06,5.712149431928992271e-04
1.000000000000000000e+00,2.554619219154119492e-03,9.049575737662962638e-07,1.645667216507717967e-04,8.500879630446434021e-06,3.080211627093376592e-06
6.756925813533598557e-06,1.000000000000000000e+00,2.717865390877705067e-05,4.370967217255383730e-04,4.217439889907836914e-01,2.033831151493359357e-05
1.053738714063001680e-07,1.000000000000000000e+00,7.080302111717173830e-06,3.708832764459657483e-06,1.915078973979689181e-05,1.064263597072567791e-05
5.785098255728371441e-05,9.393627806275617331e-06,1.000000000000000000e+00,3.434296250343322754e-01,4.740808435599319637e-06,3.320361720398068428e-04
1.753783294589084107e-06,9.576250477039138786e-07,2.728867002588231117e-05,1.000000000000000000e+00,4.980174139745940920e-07,4.270553290552925318e-06
8.998817065730690956e-05,2.614526965771801770e-05,1.000000000000000000e+00,3.656399348983541131e-05,1.511147758037623134e-07,1.413063000654801726e-04
2.067883542622439563e-06,2.855600541806779802e-06,3.899691819242434576e-06,7.437693966494407505e-06,5.558768862101715058e-06,1.000000000000000000e+00
9.503165483474731445e-01,1.849025785923004150e-01,2.035083889495581388e-05,9.480129480361938477e-01,1.751824282109737396e-03,6.848085522651672363e-01
9.999989271163940430e-01,4.322270303964614868e-02,7.294336683116853237e-05,8.772980800131335855e-05,9.114430577028542757e-05,4.124797123949974775e-05
1.716832921374589205e-04,6.414169911295175552e-05,1.000000000000000000e+00,6.807817408116534352e-05,1.570150175211892929e-06,7.604035781696438789e-04
1.046649194904603064e-04,2.404172300884965807e-05,1.000000000000000000e+00,7.400041795335710049e-05,2.152218030460062437e-06,5.688545061275362968e-04
1.988401263952255249e-02,9.999921321868896484e-01,5.866718856850638986e-05,6.934015154838562012e-01,1.722955494187772274e-04,2.748817950487136841e-02
5.929952749283984303e-05,1.334039552602916956e-05,1.000000000000000000e+00,1.441063941456377506e-03,1.407668241881765425e-05,4.642166313715279102e-04
2.544231392676010728e-06,1.190303237308398820e-06,1.161518980552500580e-06,2.625914476084290072e-06,2.586270511528709903e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.800131406635046005e-03,5.650705361404106952e-07,5.116737520438618958e-05,1.497404991823714226e-05,1.856626477092504501e-05
6.049390067346394062e-04,7.383953197859227657e-05,1.000000000000000000e+00,9.703353862278163433e-05,2.160994881705846637e-06,9.381418931297957897e-04
2.746260406638612039e-06,7.519025189139938448e-07,4.336301935836672783e-04,1.000000000000000000e+00,1.435199550314791850e-07,4.239723239152226597e-06
5.822963066748343408e-05,2.395128467469476163e-05,1.000000000000000000e+00,1.970147481188178062e-03,4.867016286880243570e-06,2.697135496418923140e-04
4.655317752622067928e-04,4.584727503242902458e-05,1.000000000000000000e+00,1.670407509664073586e-04,1.166662059404188767e-06,2.799514622893184423e-04
1.310043700186724891e-07,1.000000000000000000e+00,1.144586167356465012e-05,1.639583047108317260e-06,8.962790161604061723e-06,6.399543053703382611e-06
3.905342236976139247e-05,6.442895482905441895e-06,7.645016012247651815e-06,7.892935536801815033e-05,1.000000000000000000e+00,4.641887585421500262e-07
9.999998807907104492e-01,3.942757844924926758e-03,9.786803275346755981e-06,1.815841824281960726e-04,5.497824895428493619e-05,4.464737139642238617e-05
1.967139396583661437e-04,1.000000000000000000e+00,8.266229997389018536e-06,1.725292167975567281e-05,7.748406642349436879e-05,1.144204998126951978e-05
3.166946771671064198e-05,1.766227569532929920e-06,6.401009159162640572e-06,1.000000000000000000e+00,1.088180397346150130e-06,1.054995300364680588e-05
2.013720404647756368e-06,4.866751623922027647e-06,7.500854280806379393e-06,2.146548649761825800e-04,3.195958561263978481e-04,1.000000000000000000e+00
2.843232941813766956e-04,3.126718699932098389e-01,1.385473588015884161e-04,9.995200634002685547e-01,8.876851797103881836e-01,1.765290217008441687e-04
9.999996423721313477e-01,4.113292694091796875e-02,2.395364163021440618e-06,1.019414194161072373e-04,2.028471317316871136e-05,9.062877506949007511e-05
9.975414276123046875e-01,1.031646654009819031e-01,8.756912946701049805e-01,4.185904748737812042e-03,9.606022103980649263e-06,6.112620467320084572e-04
3.829789638984948397e-04,1.690676253929268569e-05,1.000000000000000000e+00,3.944165538996458054e-03,3.960726608056575060e-04,2.649454399943351746e-04
1.000000000000000000e+00,4.786080389749258757e-04,4.277137293229316128e-07,3.941847171518020332e-05,3.384442607057280838e-06,2.061264422081876546e-05
9.999998807907104492e-01,7.098475471138954163e-04,8.544857264496386051e-04,4.375245422124862671e-03,2.485684672137722373e-05,6.328037125058472157e-05
3.976466018684732262e-07,1.000000000000000000e+00,1.383640392305096611e-05,5.805683940707240254e-06,1.033680109685519710e-05,3.478425423963926733e-05
3.729539699293127342e-08,1.000000000000000000e+00,1.499349946243455634e-05,1.796533297238056548e-06,7.255445780174341053e-06,1.821319528971798718e-05
6.184757694427389652e-06,6.424193998100236058e-06,4.744030320580350235e-06,3.206288238288834691e-05,6.871706318634096533e-06,1.000000000000000000e+00
1.451974676456302404e-04,3.009646025020629168e-05,1.205721753649413586e-03,1.000000000000000000e+00,1.297561880164721515e-06,3.246391133870929480e-05
1.125449330174888019e-06,4.703301783592905849e-07,7.185086587924160995e-07,1.364962031402683351e-06,2.546504902056767605e-06,1.000000000000000000e+00
3.251719521358609200e-03,3.248199820518493652e-02,2.188426107168197632e-01,4.900206923484802246e-01,9.996717572212219238e-01,5.719536170363426208e-02
2.443187213430064730e-06,1.643171799514675513e-06,2.930052232841262594e-06,2.026457877946086228e-05,2.969091610793839209e-06,1.000000000000000000e+00
9.999992251396179199e-01,1.772999763488769531e-01,2.999750449816929176e-06,1.204935833811759949e-04,1.556863935547880828e-05,4.194897701381705701e-05
2.729418383751180954e-06,4.908407390757929534e-06,3.524952262523584068e-06,8.424259249295573682e-06,5.588397925748722628e-06,1.000000000000000000e+00
3.075321686196730298e-08,1.000000000000000000e+00,1.073392650141613558e-05,2.945092319350806065e-06,6.233228759811026976e-06,1.436720685887848958e-05
9.566826338414102793e-05,6.831531209172680974e-06,1.000000000000000000e+00,5.082735791802406311e-02,1.712707853585015982e-05,4.712172958534210920e-04
1.000000000000000000e+00,6.286291405558586121e-03,2.840598938291805098e-07,4.231674756738357246e-05,8.699890713614877313e-06,2.297236096637789160e-05
