8.197532224585302174e-06,9.093660935377556598e-08,6.018866827162128175e-08,1.000000000000000000e+00,7.533529696956975386e-06,3.351643727000919171e-07
2.712746337056159973e-02,1.000000000000000000e+00,1.174204051494598389e-03,1.332965098299609963e-06,1.162689841294195503e-06,1.867293758550658822e-05
2.233166887890547514e-04,4.302149682189337909e-05,7.381881475448608398e-01,5.075619090348482132e-03,5.752635770477354527e-04,9.997927546501159668e-01
9.667892300058156252e-06,1.000000000000000000e+00,3.015790716744959354e-04,5.595067050307989120e-03,4.377948062028735876e-04,7.343479410337749869e-06
1.000000000000000000e+00,4.359021659183781594e-06,1.582501681696157902e-06,1.240508822775154840e-06,1.723106106510385871e-05,1.103884187614312395e-06
9.999910593032836914e-01,3.795003794948570430e-05,2.686227560043334961e-01,2.114520873874425888e-03,2.274763974128291011e-04,3.400837886147201061e-05
4.423853009939193726e-03,4.189133505860809237e-06,4.752333741635084152e-03,4.062867083121091127e-05,1.359457673970609903e-04,9.999982118606567383e-01
4.019027983304113150e-06,2.029819825111189857e-06,1.068353412847500294e-05,2.616856363601982594e-05,1.000000000000000000e+00,2.795221234919154085e-06
3.310401370981708169e-05,9.669136488810181618e-06,1.757691279635764658e-06,1.276637976843630895e-05,1.000000000000000000e+00,3.313155502837616950e-06
6.284481514740036801e-06,1.000000000000000000e+00,1.940960282809101045e-05,1.128063104260945693e-06,2.735753810156893451e-07,1.302470650443865452e-06
9.760895409272052348e-06,6.503509212052449584e-05,5.023432822781614959e-05,2.662602128111757338e-05,1.000000000000000000e+00,7.571046580778784119e-07
2.439044692437164485e-06,9.195862276101252064e-07,1.473938766594073968e-07,7.010675471974536777e-05,1.000000000000000000e+00,9.371289024784346111e-07
1.358648751192959026e-05,5.173720419406890869e-04,6.291376485023647547e-05,5.683958079316653311e-06,1.000000000000000000e+00,9.663371019996702671e-05
2.082138598780147731e-05,1.673108727118233219e-07,2.118861317512710229e-07,7.354175295404274948e-07,1.000000000000000000e+00,1.044506063863082090e-07
9.999997615814208984e-01,1.904684359033126384e-05,1.188363181427121162e-03,1.437443461327347904e-05,3.131480480078607798e-04,9.006451364257372916e-06
8.855735131874098442e-07,9.847695764619857073e-05,1.000000000000000000e+00,1.594906734680989757e-06,7.466204806405585259e-06,5.074487853562459350e-05
1.899088886148092570e-09,5.545833570153035907e-09,6.103486049902073773e-10,1.000000000000000000e+00,1.247946457283433119e-08,1.121750070609550676e-08
1.816894581452288548e-07,7.226676098071038723e-05,1.000000000000000000e+00,1.459987561247544363e-05,4.376138895167969167e-05,3.049951010325457901e-05
1.833389433159027249e-05,5.513781070476397872e-05,1.173006580756918993e-07,9.999998211860656738e-01,1.266608573496341705e-02,1.822028867900371552e-02
9.976559877395629883e-01,1.068703131750226021e-03,9.331746697425842285e-01,4.079244099557399750e-03,2.723058278206735849e-04,4.641003906726837158e-03
2.777552708721486852e-06,6.247271667234599590e-04,1.000000000000000000e+00,1.640979025978595018e-04,3.047035716008394957e-05,3.899859802913852036e-05
1.265191940547083504e-06,7.802715845173224807e-05,1.000000000000000000e+00,1.813912433590303408e-07,1.797082660459636827e-07,1.677570980973541737e-05
1.679936249274760485e-04,8.676057404954917729e-06,4.247898701578378677e-03,7.181231194408610463e-05,2.117846452165395021e-04,9.999994635581970215e-01
9.999951720237731934e-01,1.618220470845699310e-03,4.659088794142007828e-03,9.419246634934097528e-05,2.704318030737340450e-04,9.385096200276166201e-05
7.206070586107671261e-05,1.777617626430583186e-06,1.454409328289330006e-03,1.030976636684499681e-05,1.106212585000321269e-04,9.999999403953552246e-01
9.999791383743286133e-01,2.510449662804603577e-02,2.248173020780086517e-02,2.800492802634835243e-05,4.788906517205759883e-05,1.901843352243304253e-04
9.999980926513671875e-01,7.306577026611194015e-05,1.232976326718926430e-03,2.429781481623649597e-02,3.073391853831708431e-04,1.716713813948445022e-05
1.000000000000000000e+00,1.704728788354259450e-06,2.965118710562819615e-06,5.286917712510330603e-07,1.075027967090136372e-06,4.495362020406901138e-07
2.295794256497174501e-04,5.820601582527160645e-01,3.034498989582061768e-01,3.391445577144622803e-01,9.988836050033569336e-01,1.116223186254501343e-01
2.138765295967459679e-03,1.000000000000000000e+00,8.991173817776143551e-04,5.571474903263151646e-04,4.219789479975588620e-05,6.831203936599195004e-04
5.972966050649120007e-07,3.606366590247489512e-05,1.000000000000000000e+00,5.699305347661720589e-07,1.577325292601017281e-07,4.533760511549189687e-05
6.401171049219556153e-06,1.000000000000000000e+00,3.153327270410954952e-05,4.887152044830145314e-06,1.473507950322527904e-06,1.064640173353836872e-06
5.822282400913536549e-05,5.819827038067160174e-07,8.173224632628262043e-04,7.065136742312461138e-06,1.432093267794698477e-04,9.999999403953552246e-01
1.961356943525061070e-08,1.000000000000000000e+00,1.227054440278152470e-06,6.198170865445717936e-09,6.032173871517443331e-09,1.423033353376013110e-07
2.126995468643144704e-07,1.000000000000000000e+00,2.698185426197596826e-06,3.119711493582144612e-07,1.164896232808132481e-07,1.615993255654757377e-06
1.000000000000000000e+00,4.763846845889929682e-06,3.490496237645857036e-05,7.050196927593788132e-06,1.773997246345970780e-05,1.753509991431201342e-06
6.424046296160668135e-05,1.149484319284965750e-06,1.424222773493966088e-06,9.999932050704956055e-01,2.768500447273254395e-01,2.655699104070663452e-02
4.164467554801376536e-06,1.012051943689584732e-04,1.000000000000000000e+00,2.955433728857315145e-07,6.170591291265736800e-07,1.382097798341419548e-05
1.249930483027128503e-05,1.316097477683797479e-04,1.317315127380425110e-05,9.999992847442626953e-01,8.385288715362548828e-01,6.251410231925547123e-04
1.630782026040833443e-05,1.790011265256907791e-05,1.599689085196587257e-06,1.335676097369287163e-05,1.000000000000000000e+00,2.564135229476960376e-06
7.337507668125908822e-06,8.699093450559303164e-05,1.000000000000000000e+00,1.102630631066858768e-03,2.482598119968315586e-06,1.817732554627582431e-04
3.540379339028731920e-06,1.000000000000000000e+00,3.775579216380720027e-06,4.217384628191211959e-07,1.419986830342168105e-07,9.942885981217841618e-07
2.347025292692705989e-05,3.582320641726255417e-05,2.013602397710201330e-06,2.744351149885915220e-06,1.000000000000000000e+00,2.616852725623175502e-07
9.999567270278930664e-01,2.254995633848011494e-04,5.463449954986572266e-01,1.854126749094575644e-04,4.719778735307045281e-05,6.515058339573442936e-05
9.191456047119572759e-05,8.819750291877426207e-06,2.396188443526625633e-03,3.553969872882589698e-05,1.011178974295035005e-04,9.999997615814208984e-01
1.321161352097988129e-02,1.729693394736386836e-05,4.476487264037132263e-02,9.999998807907104492e-01,2.745511483226437122e-05,1.123380661738337949e-05
5.797126214019954205e-04,1.314992005063686520e-06,1.785471453331410885e-03,1.111716963350772858e-03,2.294720979989506304e-05,9.999990463256835938e-01
8.145296305883675814e-05,1.218293618876487017e-06,1.017382368445396423e-03,4.938634447171352804e-06,6.341523840092122555e-05,9.999999403953552246e-01
1.102155745029449463e-01,1.000000000000000000e+00,1.979329317691735923e-05,1.560555119795026258e-06,2.190679651903337799e-06,1.411487319273874164e-04
9.562626481056213379e-03,4.365890345070511103e-04,9.770358800888061523e-01,9.997529983520507812e-01,3.198667036485858262e-05,7.645742152817547321e-05
3.803033443716685724e-09,1.225988555120238743e-08,7.248123212733048604e-10,1.000000000000000000e+00,3.925897829049063148e-08,4.827120392292272300e-08
1.806334475986659527e-04,2.605747340567177162e-06,4.197863396257162094e-03,3.359654510859400034e-05,2.017387305386364460e-05,9.999998807907104492e-01
2.902442356571555138e-04,7.459578228008467704e-06,1.262398809194564819e-02,9.899931550025939941e-01,4.181626252830028534e-03,9.920284748077392578e-01
2.401656296058263251e-08,7.556752734672045335e-08,6.893624686199473217e-06,1.000000000000000000e+00,1.222992125349264825e-07,5.680680033037788235e-07
4.667150378227233887e-01,9.999990463256835938e-01,9.010070789372548461e-05,2.148941348423250020e-05,3.364540134498383850e-06,3.032328560948371887e-03
6.043185712769627571e-04,1.808224624255672097e-05,9.742308408021926880e-03,2.164129182347096503e-05,8.239591261371970177e-05,9.999996423721313477e-01
1.336133027507457882e-05,1.612921096239006147e-06,1.077997330867219716e-05,5.417343231783888768e-07,1.000000000000000000e+00,1.230920133821200579e-06
1.371842336084228009e-05,2.386252017458900809e-04,1.268461983272572979e-05,2.817125960064004175e-06,9.999999403953552246e-01,3.922565610992023721e-06
4.587154253385961056e-04,1.530847512185573578e-04,3.438646206632256508e-03,6.122047489043325186e-05,1.202835119329392910e-04,9.999996423721313477e-01
1.985191374842543155e-05,2.274784492328763008e-05,5.942258667346322909e-07,5.543871338886674494e-06,1.000000000000000000e+00,1.018992406898178160e-06
9.629180567571893334e-05,1.947355485754087567e-06,4.735793336294591427e-04,4.139479187870165333e-06,3.506905050016939640e-04,9.999999403953552246e-01
6.247939745662733912e-05,2.752948660145193571e-07,3.489701327907823725e-07,5.081974813947454095e-05,1.000000000000000000e+00,1.087181772163603455e-06
7.965773693285882473e-05,1.463376393076032400e-04,6.163981743156909943e-03,1.366526994388550520e-04,7.520427461713552475e-04,9.999995231628417969e-01
5.907931566184743133e-08,5.980885475764807779e-08,3.312135277155903168e-07,1.000000000000000000e+00,1.000219000957258686e-07,3.554412728590250481e-07
9.999991655349731445e-01,7.769138028379529715e-05,8.266826043836772442e-04,6.221832009032368660e-04,1.631432096473872662e-04,1.096141495509073138e-04
9.999999403953552246e-01,2.587697235867381096e-05,2.991439214383717626e-05,4.594707661453867331e-06,1.280412288906518370e-05,3.313099568913457915e-06
7.689285666856449097e-06,1.989148950087837875e-05,2.801558912324253470e-05,9.256839916815806646e-07,1.000000000000000000e+00,1.541615688438469078e-06
3.986850060755386949e-06,2.437006060063140467e-06,7.521833322243764997e-05,4.045757123094517738e-06,1.000000000000000000e+00,1.523912601442134473e-06
1.728759801977730604e-09,1.027179497015140441e-08,1.076637112795708617e-10,1.000000000000000000e+00,1.192391891891020350e-07,4.301922444938099943e-07
8.098944817902520299e-06,1.538182345939276274e-06,1.259628447769500781e-06,1.295351239605224691e-06,1.000000000000000000e+00,1.975704151391255436e-07
3.244996150897350162e-06,4.596023063641041517e-05,1.000000000000000000e+00,6.425193714676424861e-05,1.590298239761978039e-07,4.506353434408083558e-05
9.999976158142089844e-01,6.812434003222733736e-05,2.891001105308532715e-02,1.379738678224384785e-04,3.229549329262226820e-04,3.694934275699779391e-05
1.341598181170411408e-05,1.000000000000000000e+00,1.684956805547699332e-05,6.653418722635251470e-07,3.604639005061471835e-07,9.412850658918614499e-07
2.823755145072937012e-03,2.168398117646574974e-03,6.798569113016128540e-02,7.449896335601806641e-01,1.747257658280432224e-03,9.996156692504882812e-01
1.685310155153274536e-03,4.283132511773146689e-06,7.910877466201782227e-03,1.102605834603309631e-02,2.088544897560495883e-05,9.999927282333374023e-01
4.187552349321777001e-06,3.511928298394195735e-05,3.619032577262260020e-05,6.108392426540376619e-06,1.000000000000000000e+00,2.759149083431111649e-06
5.896376096643507481e-04,2.504367148503661156e-05,2.069212496280670166e-03,1.981236346182413399e-05,3.766558133065700531e-03,9.999994039535522461e-01
3.376267088128770411e-08,2.156003375830550794e-08,1.591449461102456553e-07,1.000000000000000000e+00,1.357268075707906974e-08,1.754124809849599842e-07
1.349923513771500438e-05,6.988268978602718562e-06,7.455871673300862312e-04,5.965154741716105491e-06,1.000000000000000000e+00,2.464035605953540653e-05
1.333461023023119196e-05,1.828437774520352832e-07,5.727484335693588946e-07,9.814850272960029542e-06,1.000000000000000000e+00,3.064528186769166496e-07
7.921908036223612726e-06,7.961164228618144989e-03,9.999998211860656738e-01,1.186960097402334213e-02,3.315137466415762901e-03,5.897020455449819565e-04
3.743915294762700796e-05,7.413684215862303972e-06,4.643512656912207603e-04,4.904012894257903099e-04,8.371201111003756523e-04,9.999997615814208984e-01
8.865980817063245922e-06,1.097314566322893370e-06,3.549800794644397683e-06,2.266448859700176399e-07,1.000000000000000000e+00,4.521711503002734389e-07
1.079910589396604337e-06,1.064690368366427720e-04,1.000000000000000000e+00,6.891319208079949021e-05,2.786534605547785759e-05,9.651982691138982773e-05
1.047568574108481698e-07,1.306484932683815714e-06,1.925145159475505352e-03,1.000000000000000000e+00,1.539955292173544876e-06,3.040403826162219048e-04
1.012803068078937940e-06,1.639295223867520690e-04,1.000000000000000000e+00,2.222762443125247955e-02,5.974587111268192530e-06,1.030963030643761158e-04
9.999999403953552246e-01,6.290115561569109559e-05,3.086580909439362586e-05,3.291522261861246079e-06,2.091463647957425565e-05,9.999790563597343862e-06
2.698143944144248962e-03,1.000000000000000000e+00,1.588172453921288252e-04,3.584786099963821471e-05,1.039275275616091676e-06,5.353149026632308960e-04
3.971192563767544925e-05,3.348397058289265260e-06,7.013879894657293335e-06,6.852269507362507284e-06,1.000000000000000000e+00,6.384859716490609571e-06
1.415425554540661324e-09,6.696316834364779425e-09,6.494833559855806016e-10,1.000000000000000000e+00,2.023052125821322988e-08,2.372783924897703400e-08
3.008830208273138851e-05,1.000000000000000000e+00,1.333701334260695148e-06,1.251635353582969401e-06,7.215249979708460160e-07,1.037681954585423227e-06
2.320725300819503900e-08,5.181205864346338785e-08,1.282455697193540800e-09,1.000000000000000000e+00,5.728958853978838306e-07,6.223613695510721300e-07
2.917169767897576094e-04,9.999932646751403809e-01,1.613603718578815460e-02,3.921540454030036926e-02,5.071615576744079590e-01,4.835997824557125568e-04
9.999999403953552246e-01,9.172600584861356765e-06,1.775351483956910670e-05,1.493813397246412933e-05,2.252648118883371353e-05,1.130374857893912122e-05
9.999934434890747070e-01,2.831910751410759985e-05,1.025028601288795471e-01,1.731205359101295471e-02,2.251933474326506257e-04,1.629884063731878996e-04
3.559205197234405205e-06,3.407360054552555084e-04,1.000000000000000000e+00,8.347148104803636670e-05,5.401506314228754491e-06,4.471128704608418047e-05
2.370751150948535724e-09,1.162903586759966856e-07,1.673643737376551144e-06,1.000000000000000000e+00,2.499214133422356099e-07,9.066756661013641860e-07
6.499780283775180578e-06,6.903105531819164753e-05,9.999994039535522461e-01,4.756891131401062012e-01,1.519644342806714121e-06,2.242831978946924210e-04
9.289292890457545582e-09,3.008846505281326245e-08,9.017798419108657981e-08,1.000000000000000000e+00,3.044996077505857102e-08,3.350843655880453298e-07
1.625394588700146414e-06,4.467270264285616577e-05,1.000000000000000000e+00,1.796451761038042605e-05,5.279538868308009114e-07,3.375039523234590888e-05
1.546110723893434624e-07,1.641743438085541129e-06,1.725314291434187908e-08,1.000000000000000000e+00,4.469172267818066757e-07,2.556904291850514710e-05
4.034505764138884842e-06,1.669925404712557793e-04,1.000000000000000000e+00,2.601005253382027149e-04,2.209857120760716498e-05,7.192391785793006420e-05
1.429996814295009244e-07,2.652525665780558484e-07,3.093030898071447155e-08,1.000000000000000000e+00,1.837828449424705468e-06,2.778432985905965324e-07
1.823152524593751878e-05,5.646435965900309384e-05,1.000000000000000000e+00,1.022170949727296829e-02,1.781653793386794860e-07,1.229308836627751589e-04
3.851166740059852600e-02,1.000000000000000000e+00,5.898003582842648029e-04,8.138302405313879717e-07,3.730322987394174561e-06,1.308892819906759541e-06
9.999982118606567383e-01,1.355936052277684212e-03,3.947854274883866310e-04,1.647678072913549840e-05,5.066699668532237411e-05,1.149536110460758209e-04
1.436660386389121413e-04,4.203213029541075230e-05,9.999995231628417969e-01,2.992909634485840797e-03,5.529272675630636513e-05,5.667189136147499084e-03
1.942788230735459365e-06,2.822802052833139896e-04,1.000000000000000000e+00,1.325212724623270333e-05,2.227059740107506514e-04,4.877592800767160952e-05
2.390071813351823948e-06,2.277825260534882545e-04,1.000000000000000000e+00,1.096940031857229769e-04,4.915009412798099220e-06,2.407171814411412925e-05
1.458719652146100998e-02,1.567245021760754753e-06,3.085049975197762251e-04,1.748932991176843643e-04,1.202922285301610827e-04,9.999963641166687012e-01
3.406048563192598522e-07,5.561222860706038773e-05,1.000000000000000000e+00,5.210403841715560702e-08,2.034303037135032355e-07,6.517918336612638086e-06
3.696640196722000837e-04,4.736372829938773066e-06,1.851656939834356308e-03,8.598209387855604291e-05,7.217685197247192264e-05,9.999994635581970215e-01
2.558047640377481002e-07,3.199457978553255089e-06,7.503288088628323749e-07,1.000000000000000000e+00,1.636953015804465394e-06,1.895351715575088747e-06
1.499393079029687215e-06,8.479810276185162365e-06,3.570616841316223145e-01,9.999985098838806152e-01,1.796505557649652474e-06,1.005162266665138304e-04
6.541808943438809365e-06,1.054104068316519260e-04,9.999999403953552246e-01,3.219658508896827698e-02,1.895636842164094560e-06,1.572389592183753848e-04
2.702120582398492843e-05,2.777318854896293487e-07,5.115732710692100227e-05,9.997662305831909180e-01,9.999504089355468750e-01,1.547004285384900868e-05
9.999998807907104492e-01,4.304826870793476701e-05,3.374136576894670725e-05,8.321631867147516459e-06,1.726161281112581491e-05,5.662066541844978929e-05
6.452488014474511147e-04,6.340203071886207908e-06,1.292211655527353287e-02,8.226430509239435196e-05,5.494292418006807566e-05,9.999981522560119629e-01
3.035104600712656975e-05,9.999490976333618164e-01,8.082109689712524414e-01,3.608593251556158066e-04,3.974121809005737305e-01,1.437984108924865723e-01
9.308892913395538926e-06,9.999835491180419922e-01,9.645519256591796875e-01,3.833991650026291609e-05,9.177869558334350586e-02,3.271237611770629883e-01
9.999802708625793457e-01,5.088152885437011719e-01,1.375705905957147479e-04,1.273716225114185363e-05,2.534101076889783144e-05,6.988046516198664904e-05
8.261110451712738723e-06,1.866897344589233398e-01,8.997919037938117981e-03,9.210681128024589270e-06,9.999994039535522461e-01,1.130260498030111194e-04
1.037937090586638078e-05,1.032803920679725707e-04,1.000000000000000000e+00,3.939149028155952692e-04,3.409686541999690235e-06,3.638202542788349092e-05
9.999999403953552246e-01,1.246020565304206684e-05,9.280231461161747575e-05,1.021511343424208462e-05,1.120391152653610334e-05,3.841119450953556225e-06
5.593820787908043712e-06,9.999997019767761230e-01,8.715592324733734131e-03,7.763105095364153385e-04,5.628372430801391602e-01,7.755296792311128229e-06
3.522503959629830206e-07,1.000000000000000000e+00,4.560816705634351820e-06,8.188619915472372668e-08,8.773640303161300835e-08,5.582455173680500593e-07
2.783211584755918011e-06,5.687507655238732696e-05,9.999999403953552246e-01,4.639031365513801575e-02,6.171766472107265145e-06,9.123684139922261238e-05
4.086571525618865053e-09,1.806276515026183915e-07,3.108156221287572407e-08,1.000000000000000000e+00,1.382173877573222853e-07,6.900702373968670145e-07
1.956660298674250953e-06,5.014319685869850218e-05,1.000000000000000000e+00,4.473477304145490052e-07,1.009308334687375464e-07,1.467977745051030070e-05
3.233510651625692844e-04,1.272419558517867699e-05,4.726815037429332733e-03,3.363540599821135402e-05,4.062693915329873562e-05,9.999996423721313477e-01
1.846794155426323414e-03,2.281822162331081927e-06,3.760002437047660351e-05,9.999998807907104492e-01,4.020586129627190530e-05,9.857256896793842316e-03
9.997881650924682617e-01,9.805688168853521347e-04,9.261253476142883301e-01,6.632340955547988415e-05,1.153391713160090148e-04,3.746965376194566488e-05
1.654405991757812444e-06,1.245063613168895245e-04,1.000000000000000000e+00,2.148757403119816445e-06,1.040643724081746768e-06,4.807790901395492256e-05
1.680851369201263878e-06,3.093183113378472626e-05,1.000000000000000000e+00,1.576692375238053501e-05,9.974173735827207565e-07,3.344580909470096231e-05
3.091536626698143664e-08,5.319085971677850466e-08,4.931556829568251032e-10,1.000000000000000000e+00,3.591198378671833780e-07,5.748267285525798798e-04
1.038367372530046850e-06,4.524556425167247653e-05,1.000000000000000000e+00,1.182840605906676501e-06,1.004915338853606954e-05,1.304405013797804713e-04
2.139037242159247398e-04,5.916909913139534183e-07,2.515839645639061928e-03,2.144359314115718007e-05,1.809940658858977258e-05,9.999998807907104492e-01
1.000000000000000000e+00,6.654991921095643193e-06,1.434887526556849480e-04,6.272614427871303633e-06,2.190306258853524923e-05,2.128757842001505196e-06
2.098439381370553747e-06,8.228780643548816442e-05,1.000000000000000000e+00,1.074849842552794144e-05,1.318744580203201622e-06,1.730141775624360889e-05
1.123596682361949206e-08,2.311158056045314879e-07,1.441178756067529321e-04,1.000000000000000000e+00,2.712952706929172564e-08,1.233236503139778506e-06
3.096723048656713217e-06,1.593284687260165811e-04,1.000000000000000000e+00,1.957220592885278165e-05,7.672861102037131786e-06,8.951004565460607409e-05
1.964639750440255739e-06,6.881551962578669190e-05,1.000000000000000000e+00,9.867783774097915739e-06,3.306111011625034735e-06,2.622274769237264991e-05
2.424308149784337729e-06,1.000000000000000000e+00,8.646620699437335134e-06,1.196954571014430257e-07,3.012434888205461903e-07,5.818218369313399307e-07
4.007475581602193415e-06,7.991375241545028985e-07,7.145460585888940841e-06,1.442376742488704622e-07,1.000000000000000000e+00,3.714108629537804518e-07
9.999985694885253906e-01,8.696939039509743452e-05,4.139504395425319672e-03,1.748339309415314347e-05,1.055696338880807161e-04,4.334945697337388992e-05
2.756742560450220481e-06,1.000000000000000000e+00,4.914466262562200427e-05,1.299630457651801407e-05,2.809187662933254614e-06,2.418234998913249001e-06
1.348607669982015977e-09,6.775716432372291820e-09,1.534148919013489376e-09,1.000000000000000000e+00,1.854301601156294055e-08,2.772401153094961046e-08
1.193661519209854305e-04,6.018974545440869406e-06,3.835044801235198975e-02,5.357975959777832031e-01,4.447491664905101061e-04,9.999140501022338867e-01
2.863227273337543011e-04,7.886002212762832642e-02,2.134604073944501579e-05,3.506673574447631836e-01,9.999975562095642090e-01,6.088605005061253905e-05
9.999998211860656738e-01,2.084971856675110757e-05,4.701446596300229430e-05,2.342922016396187246e-06,2.182364733016584069e-05,3.114123683189973235e-05
3.442855924367904663e-02,1.990783726796507835e-03,9.999992847442626953e-01,7.230837363749742508e-04,1.413887162016180810e-06,1.403036003466695547e-04
1.305298246734309942e-05,1.170879331766627729e-04,9.999986886978149414e-01,6.366220116615295410e-02,2.062950655817985535e-02,1.663556031417101622e-04
1.000000000000000000e+00,3.134900680379359983e-06,6.003461294312728569e-06,2.436650447634747252e-06,6.185481197462650016e-06,1.125069729823735543e-06
9.943785071372985840e-01,7.809631642885506153e-05,6.369179487228393555e-01,8.596419095993041992e-01,7.312461821129545569e-05,7.791992538841441274e-05
1.810791715979576111e-02,1.000000000000000000e+00,5.998246706440113485e-06,2.562549639151256997e-07,3.651787210401380435e-07,4.098751560377422720e-06
8.473246566609304864e-07,1.000000000000000000e+00,3.977206233685137704e-06,4.025502420290649752e-08,3.758233901862695348e-08,5.487003136295243166e-07
2.929418114945292473e-04,3.887938873958773911e-06,5.366928875446319580e-03,4.657596000470221043e-04,1.783068364602513611e-05,9.999994635581970215e-01
2.269211876182453125e-07,1.383637027174700052e-06,1.987588802876416594e-06,1.000000000000000000e+00,1.178367341481134645e-07,5.712430720450356603e-06
1.019468181766569614e-04,8.884724138624733314e-07,2.875990467146039009e-03,3.172066863044165075e-05,8.306570816785097122e-05,9.999996423721313477e-01
2.408934524282813072e-04,4.066038727760314941e-01,2.294101119041442871e-01,4.205480813980102539e-01,9.997515678405761719e-01,5.986363440752029419e-02
3.792237839661538601e-05,5.728534802074136678e-07,4.446790553629398346e-04,1.079745963215827942e-02,3.463026601821184158e-03,9.999993443489074707e-01
9.999996423721313477e-01,7.874577568145468831e-05,1.820866455091163516e-04,3.307546649011783302e-06,5.420685556600801647e-05,2.206946737715043128e-05
1.576167123857885599e-04,6.277031729950977024e-07,1.706029521301388741e-03,1.289808096771594137e-05,2.634851261973381042e-05,9.999997615814208984e-01
3.727569151124043856e-07,1.000000000000000000e+00,4.944475676893489435e-06,1.265062508082337445e-07,4.935566977337657590e-08,9.089642958315380383e-07
2.538229182391660288e-06,2.067262903437949717e-05,1.000000000000000000e+00,5.386514658312080428e-06,5.039166239839687478e-07,7.972549065016210079e-05
1.000000000000000000e+00,2.548529209889238700e-06,7.525607998104533181e-06,5.009768756281118840e-06,5.274230716167949140e-06,1.170299810837605037e-06
