1.556218080622784328e-06,9.594244687605169020e-08,2.299066181876696646e-05,1.582189611326612066e-06,1.008678736980073154e-06,1.000000000000000000e+00
9.999990463256835938e-01,1.388871343806385994e-03,1.585898175835609436e-02,1.567883300594985485e-04,1.489462101744720712e-05,3.253412432968616486e-05
1.000000000000000000e+00,2.658124503795988858e-05,3.914401895599439740e-05,1.378811746835708618e-01,2.584435787866823375e-05,4.833016646443866193e-06
1.000000000000000000e+00,1.641170820221304893e-05,1.395034996676258743e-05,6.099058373365551233e-05,3.870619821100262925e-06,3.789468223658332136e-07
2.503799332771450281e-04,1.911064237356185913e-01,4.594823718070983887e-01,3.369053825736045837e-02,7.692072391510009766e-01,9.141844511032104492e-01
9.251356241293251514e-04,9.999995231628417969e-01,6.622204673476517200e-04,4.367534816265106201e-01,2.559275017119944096e-04,3.274298971518874168e-03
4.842898970736086994e-09,3.001029108418151736e-05,1.000000000000000000e+00,9.197091230817022733e-07,8.344874800059187692e-07,3.432385710766538978e-05
3.552939597284421325e-05,1.000000000000000000e+00,4.155092465225607157e-04,1.095096170902252197e-01,1.061923831002786756e-05,9.977795707527548075e-05
4.941610768582904711e-06,5.416931685431336518e-07,4.875566446571610868e-05,3.701773039210820571e-06,4.481587893678806722e-06,1.000000000000000000e+00
2.788233359751757234e-07,1.000000000000000000e+00,7.244847438414581120e-06,2.036101795965805650e-05,1.699129086318862392e-07,7.232080679386854172e-05
2.817566610247013159e-06,1.000000000000000000e+00,1.282537959923502058e-05,1.747458154568448663e-04,7.935586836538277566e-07,1.277955016121268272e-04
1.000000000000000000e+00,1.891432293632533401e-05,4.775308843818493187e-05,7.112323510227724910e-05,3.072467961828806438e-06,8.622637324151583016e-07
1.470420742407441139e-03,8.793904271442443132e-06,1.684923859102127608e-06,6.832087039947509766e-01,9.998319149017333984e-01,1.469603478908538818e-01
9.079147433865841776e-10,8.701413207745645195e-06,1.000000000000000000e+00,2.464321191553153767e-08,7.029555035842349753e-07,7.015848041191929951e-06
2.577027771621942520e-05,1.365189964417368174e-04,1.894528977572917938e-04,9.999870657920837402e-01,6.017706394195556641e-01,1.481702737510204315e-02
3.264794941060245037e-05,6.392801878973841667e-06,8.005281415535137057e-07,1.474928694733534940e-06,1.000000000000000000e+00,4.902220462099649012e-05
7.296959836367022945e-08,1.635358057683333755e-05,1.000000000000000000e+00,2.957119140774011612e-04,4.306617029214976355e-06,9.420178685104474425e-05
1.251077719643944874e-06,1.000000000000000000e+00,1.520204841654049233e-05,7.994073530426248908e-05,4.223667531277897069e-07,3.789841139223426580e-04
7.776095117151271552e-06,1.521939566373475827e-06,7.982467877809540369e-07,1.329437253616561065e-07,1.000000000000000000e+00,3.811618682902917499e-07
9.921081662178039551e-01,5.186201888136565685e-04,9.931058883666992188e-01,9.375584195367991924e-04,1.168222206615610048e-05,9.303423576056957245e-05
7.390493919956497848e-06,1.035661227888340363e-07,3.749117604456841946e-05,2.289317762915743515e-06,7.932407584121392574e-07,1.000000000000000000e+00
1.393408019794151187e-04,9.285047417506575584e-05,2.268532989546656609e-03,1.000000000000000000e+00,4.605883441399782896e-04,7.393850683001801372e-05
3.143227877444587648e-05,2.322456111869541928e-07,2.845797644113190472e-05,1.421879005647497252e-05,6.377580348271294497e-07,1.000000000000000000e+00
1.784083906386513263e-06,4.747887203393474920e-07,1.181900552182924002e-05,1.852736431828816421e-06,4.554357019515009597e-06,1.000000000000000000e+00
2.307085320353507996e-02,1.000000000000000000e+00,8.044260903261601925e-05,4.100114165339618921e-04,3.107237716903910041e-06,6.174689624458551407e-04
2.501929700374603271e-01,3.263619728386402130e-03,4.558700919151306152e-01,9.998615980148315430e-01,4.473119624890387058e-04,7.592468318762257695e-05
8.158095710086854524e-08,1.652565515541937202e-06,1.324101788213738473e-07,1.000000000000000000e+00,2.068563844659365714e-06,2.903604763559997082e-04
5.657296242134179920e-06,9.465833272770396434e-08,9.824318112805485725e-06,3.516053538987762295e-06,9.746882767558417981e-08,1.000000000000000000e+00
9.507712675258517265e-04,2.469016180839389563e-05,2.786690602079033852e-04,8.748420476913452148e-01,2.592943012714385986e-01,9.995654225349426270e-01
6.300616860244190320e-06,6.818394012952921912e-06,5.387179180979728699e-02,1.000000000000000000e+00,2.166561171179637313e-05,3.296064387541264296e-04
6.876678206026554108e-03,9.999998807907104492e-01,1.833013375289738178e-04,3.850835200864821672e-04,2.918809286711621098e-06,3.094197213649749756e-01
8.717322998563759029e-06,1.885732103801274206e-07,7.955437467899173498e-06,2.971017011077492498e-06,1.589522184985980857e-07,1.000000000000000000e+00
1.945862095453776419e-05,8.431371725237113424e-07,1.927514176713884808e-06,2.039069499915058259e-07,1.000000000000000000e+00,5.508253480002167635e-07
2.644699452503118664e-05,4.563325546769192442e-06,1.034441652336681727e-06,6.407710202438465785e-07,1.000000000000000000e+00,9.938043149304576218e-06
6.950183887965977192e-05,5.077963010080566164e-07,2.846013194357510656e-05,2.019256953644799069e-06,1.666278990342107136e-06,1.000000000000000000e+00
7.064267265377566218e-05,3.995322913397103548e-06,5.872734618606045842e-07,9.540432301946566440e-07,1.000000000000000000e+00,1.009977859212085605e-05
5.036965831095585600e-06,1.116553789870522451e-06,1.424920719728106633e-05,2.405643499514553696e-06,1.294072717428207397e-05,1.000000000000000000e+00
3.867443228955380619e-05,8.474609103359398432e-07,5.269426992526859976e-07,6.113008907959738281e-07,1.000000000000000000e+00,8.127360615617362782e-07
8.054536010604351759e-06,9.145538797383778729e-07,3.448235293035395443e-05,4.296388851798838004e-06,1.728899292174901348e-06,1.000000000000000000e+00
4.495168013818329200e-06,3.761676907743094489e-06,1.601157011464238167e-03,1.000000000000000000e+00,1.320716819463996217e-05,3.981090048910118639e-05
1.000000000000000000e+00,8.416023047175258398e-05,3.969910176238045096e-05,4.220627248287200928e-03,8.924202120397239923e-06,1.314150722464546561e-05
1.000000000000000000e+00,2.663975828909315169e-05,7.562791324744466692e-06,4.656668170355260372e-05,2.078577608699561097e-06,1.318469003308564425e-06
1.662866998231038451e-05,1.261588749912334606e-06,9.800562565942527726e-07,1.406711618301415001e-07,1.000000000000000000e+00,3.768068097542709438e-07
1.292029810429085046e-05,7.594990165671333671e-07,1.890609155452693813e-06,1.445355053419916658e-07,1.000000000000000000e+00,4.191054188140697079e-07
6.279162789724068716e-08,2.095901254506316036e-05,1.921581116448578541e-08,1.000000000000000000e+00,2.217427572759333998e-05,6.234421394765377045e-03
4.499919305089861155e-05,6.911028549438924529e-07,1.332042529611499049e-07,1.216618414900949574e-07,1.000000000000000000e+00,2.145838493561313953e-07
3.098109147003924591e-08,7.883490616222843528e-05,1.000000000000000000e+00,2.057160236290656030e-05,6.672816539321502205e-07,2.542073343647643924e-05
1.000000000000000000e+00,3.258499054936692119e-05,3.901770978700369596e-04,2.584575908258557320e-03,2.560850589361507446e-05,2.307807108081760816e-06
6.613539881072938442e-06,1.000000000000000000e+00,7.256582466652616858e-05,1.007442013360559940e-03,1.298727511311881244e-06,1.002402277663350105e-04
5.583656729868380353e-06,1.238571257999865338e-05,7.184567220974713564e-05,1.660355774220079184e-04,3.442370370976277627e-06,1.000000000000000000e+00
8.486383740091696382e-05,8.238257578341290355e-07,6.308841693680733442e-05,1.535089722892735153e-05,1.031260808304068632e-06,1.000000000000000000e+00
7.579393241030629724e-06,2.409872649877797812e-06,7.414554602291900665e-06,1.832613918395509245e-07,1.000000000000000000e+00,4.314807483751792461e-06
4.738337156595662236e-05,1.629911821510177106e-06,7.200550317065790296e-05,7.527549314545467496e-06,1.556666938995476812e-05,1.000000000000000000e+00
2.841431296474183910e-06,1.833582355175167322e-04,1.001468626782298088e-05,1.000000000000000000e+00,1.255631559615721926e-05,2.519992995075881481e-04
1.262285877601243556e-05,2.206389126513386145e-06,1.450876879971474409e-05,1.997016880750379642e-07,1.000000000000000000e+00,1.950481419044081122e-06
1.224476727657020092e-05,3.332156097712868359e-07,2.224737443157209782e-07,1.489343475213900092e-07,1.000000000000000000e+00,2.274935013701906428e-07
2.342550864398162958e-08,6.593547004740685225e-05,1.000000000000000000e+00,2.590722579043358564e-05,9.948713704943656921e-04,2.483424614183604717e-04
7.306955467356601730e-06,2.770804314877750585e-07,3.011289300047792494e-05,7.702660695940721780e-06,6.361603482218924910e-06,1.000000000000000000e+00
6.073914119042456150e-05,6.001334327265794855e-07,2.210180554129692609e-07,6.869584012747509405e-08,1.000000000000000000e+00,1.606023687372726272e-07
1.787799952523982938e-08,3.360039409017190337e-05,1.000000000000000000e+00,8.382960004382766783e-06,5.321589196682907641e-05,2.397166099399328232e-05
5.295063147059408948e-06,3.742469516510027461e-06,7.924003293737769127e-04,1.000000000000000000e+00,6.902317982167005539e-04,1.186893600970506668e-02
5.565893079761963236e-09,4.530179921857779846e-06,1.000000000000000000e+00,1.786354841897264123e-04,2.964138502647983842e-06,4.464274388737976551e-05
1.000000000000000000e+00,9.403893636772409081e-05,2.447263796057086438e-05,6.867983029223978519e-05,3.899948751495685428e-06,4.977649496140656993e-06
3.893313114531338215e-04,9.999998807907104492e-01,4.385687498142942786e-05,8.724315557628870010e-04,6.984462288528447971e-07,5.085880160331726074e-01
6.645754911005496979e-05,1.621796400286257267e-06,1.523047558293910697e-06,1.348416503788030241e-06,1.000000000000000000e+00,3.897414899256546050e-06
1.214145441963410121e-07,2.601817641334491782e-07,3.780401698350033257e-07,1.000000000000000000e+00,3.009613692483981140e-06,5.810389120597392321e-05
7.235581961140269414e-06,1.000000000000000000e+00,1.408237858413485810e-05,3.210599243175238371e-04,6.426286631722177844e-07,2.974487324536312371e-05
2.368807656694116304e-07,1.065119249687995762e-05,7.896343277025152929e-07,1.000000000000000000e+00,5.398691428126767278e-05,3.664881514851003885e-04
4.995120107196271420e-04,9.999738335609436035e-01,2.264521084725856781e-03,4.625138044357299805e-01,1.566679775714874268e-01,2.061200095340609550e-03
1.000000000000000000e+00,2.609315197332762182e-05,1.841825223891646601e-06,3.838285803794860840e-03,4.381350663607008755e-06,7.092413852660683915e-06
9.999971389770507812e-01,1.532246824353933334e-05,8.925843983888626099e-02,4.356863498687744141e-01,4.079742211615666747e-05,1.739239814924076200e-05
3.073238730166849564e-08,9.896382834995165467e-06,1.000000000000000000e+00,1.009073239401914179e-04,1.258471229448332451e-06,1.064642310666386038e-05
4.122298946640512440e-08,6.775103247491642833e-05,6.632296741008758545e-02,1.000000000000000000e+00,4.179531060799490660e-06,3.062758769374340773e-04
3.392347025510389358e-08,1.085834446712397039e-05,1.000000000000000000e+00,6.285167182795703411e-04,6.785653567931149155e-06,5.281759513309225440e-05
5.631480703982560954e-08,6.806155397498514503e-06,5.647086072713136673e-05,1.000000000000000000e+00,1.323628112004371360e-05,9.442607406526803970e-04
3.770926682022945897e-09,1.624913238629233092e-05,1.000000000000000000e+00,7.381630666714045219e-07,2.411668901913799345e-06,1.940675247169565409e-05
1.358127519779372960e-06,1.266192179173231125e-02,1.205496459988353308e-06,9.999967813491821289e-01,6.291956378845497966e-05,6.573054790496826172e-01
1.398648041828209898e-08,5.108107416162965819e-06,1.000000000000000000e+00,1.727677772578317672e-05,2.533867700549308211e-06,1.016771875583799556e-05
1.953215047478806810e-07,4.878349045611685142e-06,5.211501843405130785e-07,1.000000000000000000e+00,2.053191019513178617e-05,6.106118962634354830e-05
9.430578415958734695e-07,1.249063825525809079e-05,1.000000000000000000e+00,8.072093129158020020e-02,5.686673603122471832e-07,7.737611304037272930e-05
1.417757812305353582e-05,1.000000000000000000e+00,2.072205243166536093e-04,1.013943401630967855e-04,2.264943759655579925e-06,2.440668046474456787e-01
1.000000000000000000e+00,7.097620255080983043e-05,2.025361936830449849e-05,4.552097379928454757e-05,2.676285021152580157e-06,2.588975803519133478e-05
2.422824269160628319e-03,9.370284533360973001e-05,9.999618530273437500e-01,2.468236535787582397e-01,8.848146535456180573e-03,8.180256932973861694e-03
2.862286052618401300e-08,2.804250016197329387e-06,1.000000000000000000e+00,8.734536095289513469e-06,1.101455069147050381e-03,2.080995909636840224e-05
6.630423854403488804e-08,1.025472101900959387e-05,1.000000000000000000e+00,1.612981664948165417e-03,4.542942406260408461e-06,1.452884225727757439e-05
9.918730938807129860e-05,6.864732426947739441e-07,5.772857184638269246e-05,1.322428943240083754e-05,1.793007186279282905e-06,1.000000000000000000e+00
7.351781405873225594e-10,6.963485702726757154e-06,1.000000000000000000e+00,4.047605983714674949e-08,2.376478278165450320e-06,1.424543188477400690e-05
1.458117640140699223e-05,3.547986295870941831e-07,2.971407229779288173e-05,4.368990630609914660e-06,7.057682296363054775e-07,1.000000000000000000e+00
8.326409442815929651e-05,7.379534508800134063e-05,2.123335207215859555e-06,1.000000000000000000e+00,2.630492417665664107e-05,2.102670958265662193e-03
8.188866331693134271e-07,1.064612843038048595e-05,9.743728637695312500e-01,9.992741942405700684e-01,2.450807369314134121e-04,3.598486073315143585e-04
3.298233153259388928e-08,2.107846739818342030e-05,1.000000000000000000e+00,2.284163143485784531e-03,2.237763965240446851e-06,1.456552854506298900e-04
7.620179530931636691e-06,6.141898438727366738e-07,1.108938931793090887e-06,7.722773443674668670e-05,1.000000000000000000e+00,7.549584211119508836e-07
1.000000000000000000e+00,3.891619417117908597e-05,1.745803729136241600e-06,2.610736009955871850e-05,6.672354970760352444e-07,2.884324567276053131e-05
2.340758874197490513e-05,1.202258772536879405e-06,2.573622332420200109e-04,1.847938074206467718e-05,4.699434612120967358e-06,1.000000000000000000e+00
6.508577371278079227e-06,7.365477085113525391e-01,7.342914342880249023e-01,3.310252795927226543e-04,5.356538668274879456e-02,9.992173910140991211e-01
6.749022531948867254e-07,8.950610756874084473e-01,2.768684327602386475e-01,3.875960828736424446e-05,4.908181726932525635e-04,9.999890923500061035e-01
9.999918937683105469e-01,5.282175540924072266e-01,4.374767013359814882e-05,7.060979987727478147e-05,6.927221875230316073e-06,5.955647066002711654e-05
1.700278080534189939e-04,7.518125325441360474e-02,1.853561494499444962e-03,1.581533979333471507e-06,1.000000000000000000e+00,1.064067691913805902e-05
3.238081092149514006e-08,5.370037797547411174e-06,1.000000000000000000e+00,2.664444218680728227e-05,1.113826783694094047e-06,1.572586916154250503e-05
1.000000000000000000e+00,1.477180103393038735e-05,1.762623469403479248e-05,1.607837621122598648e-04,7.685504897381179035e-06,7.385499429801711813e-07
3.553231363184750080e-05,9.957562685012817383e-01,1.678407378494739532e-02,3.139926865696907043e-02,9.997140169143676758e-01,4.791469109477475286e-05
3.075333268043323187e-07,1.000000000000000000e+00,6.220999239303637296e-06,1.078230270650237799e-04,1.899059043353190646e-07,1.036534922604914755e-05
3.202872278507129522e-08,8.558246008760761470e-06,1.000000000000000000e+00,1.384278293699026108e-03,3.776288940571248531e-05,1.857727329479530454e-05
8.013181229671317851e-08,4.046726189699256793e-06,1.147359967035299633e-06,1.000000000000000000e+00,7.119813744793646038e-06,1.490365946665406227e-03
6.912539873837886262e-09,2.358451092732138932e-05,1.000000000000000000e+00,1.745384793139237445e-06,4.535945095085480716e-07,1.557687937747687101e-05
7.490814368793508038e-06,3.845897538212739164e-07,4.280753273633308709e-05,2.697641775739612058e-06,3.312378851205721730e-07,1.000000000000000000e+00
5.163826514035463333e-03,1.238914846908301115e-04,1.136644714279100299e-04,9.991755485534667969e-01,8.461022749543190002e-03,9.367787241935729980e-01
9.999934434890747070e-01,5.164270289242267609e-03,1.052276864647865295e-01,1.012199354590848088e-04,2.424721315037459135e-04,4.272150545148178935e-05
8.517199390212226717e-09,1.403978876624023542e-05,1.000000000000000000e+00,1.386958160765061621e-06,7.985537422428024001e-07,3.814558658632449806e-05
2.875767179943977681e-09,3.879844825860345736e-06,1.000000000000000000e+00,4.413807346281828359e-07,9.358954002891550772e-07,1.214235453517176211e-05
2.188832240790361539e-06,3.121166173514211550e-06,6.992919452386558987e-07,9.999766349792480469e-01,2.211488026659935713e-05,9.990656971931457520e-01
4.789048091424774611e-08,4.155690930929267779e-06,1.000000000000000000e+00,9.901879820972681046e-06,1.334778644377365708e-04,2.561779001553077251e-05
1.229536701430333778e-05,1.622649818955324008e-07,1.143472945841494948e-05,3.589539574022637680e-06,2.175906104184832657e-07,1.000000000000000000e+00
9.999843835830688477e-01,1.088158896891400218e-04,4.683897793292999268e-01,4.538482171483337879e-04,9.674186003394424915e-05,1.025846995617030188e-05
6.662233431597996969e-09,8.287167474918533117e-06,1.000000000000000000e+00,7.971266882123018149e-07,6.460617782977351453e-07,1.189949216495733708e-05
3.381663304935500491e-08,1.098308189284580294e-06,3.104303905274719000e-04,1.000000000000000000e+00,1.159571070274978410e-06,6.251543527469038963e-05
3.108900159531913232e-07,1.912414518301375210e-05,1.000000000000000000e+00,6.118332385085523129e-04,8.719789911992847919e-05,2.824499460984952748e-05
1.843086394615056633e-08,7.109969828889006749e-06,1.000000000000000000e+00,8.702434570295736194e-06,1.623922798899002373e-06,9.449799108551815152e-06
2.713774392759660259e-06,1.000000000000000000e+00,9.513390978099778295e-06,8.779458585195243359e-05,2.629589630487316754e-07,1.916415567393414676e-05
3.008195199072360992e-05,5.333850481292756740e-07,7.067256433401780669e-07,3.176227636458861525e-08,1.000000000000000000e+00,2.218131669451395283e-07
9.999998807907104492e-01,7.955839100759476423e-05,1.206713262945413589e-03,3.355007211212068796e-04,2.874874189728870988e-05,1.158804843726102263e-05
8.685195352882146835e-04,1.000000000000000000e+00,1.375172141706570983e-04,1.146753225475549698e-02,1.266443814529338852e-05,1.935474756464827806e-05
9.981877013842677115e-08,4.743575345855788328e-07,3.090543941652867943e-06,1.000000000000000000e+00,2.057913661701604724e-05,8.471221372019499540e-05
1.949066427187062800e-05,4.055865190366603201e-07,6.517417932627722621e-05,1.241076970472931862e-04,2.435300848446786404e-05,1.000000000000000000e+00
1.825469225877895951e-04,2.003970555961132050e-03,1.088606495613930747e-05,7.707735896110534668e-01,9.999943971633911133e-01,3.576196832000277936e-05
1.000000000000000000e+00,2.242976370325777680e-05,7.522087798861321062e-06,3.208336420357227325e-05,1.901920541058643721e-06,9.435307219973765314e-06
2.601892948150634766e-01,1.624746769666671753e-01,9.995805025100708008e-01,1.470466554164886475e-01,9.445438081456813961e-06,4.316959995776414871e-03
1.900325230508315144e-07,7.107310011633671820e-06,9.999994635581970215e-01,8.205132326111197472e-04,4.189937710762023926e-01,1.625470576982479542e-05
1.000000000000000000e+00,4.650726623367518187e-05,5.948354373686015606e-05,8.934133802540600300e-05,3.521548023854847997e-06,1.829221901061828248e-06
9.998238682746887207e-01,1.285597973037511110e-04,6.146247386932373047e-01,8.442078232765197754e-01,1.457235248381039128e-05,1.406312185281421989e-05
2.790659852325916290e-02,1.000000000000000000e+00,4.446503589861094952e-05,3.166718524880707264e-04,1.705378736005513929e-06,1.597817637957632542e-03
3.342200329825573135e-07,1.000000000000000000e+00,1.923346462717745453e-05,9.151245467364788055e-05,1.294761318604287226e-06,2.201981551479548216e-04
1.312657332164235413e-05,9.430856380276964046e-07,4.667062967200763524e-05,8.349707968591246754e-06,4.178419317213410977e-07,1.000000000000000000e+00
1.396970503719785484e-07,5.925490986555814743e-04,6.660257349722087383e-05,1.000000000000000000e+00,5.937785317655652761e-06,6.952309631742537022e-04
1.220151625602738932e-05,1.683900592297504772e-07,7.098773949110182002e-06,2.621667135827010497e-06,4.286037267320352839e-07,1.000000000000000000e+00
4.405773070175200701e-04,1.890500485897064209e-01,5.808533430099487305e-01,1.025770604610443115e-01,9.818234443664550781e-01,3.457595705986022949e-01
1.010344294627429917e-05,9.614662133117235499e-08,1.410133609169861302e-05,1.684504240984097123e-05,7.939753459140774794e-07,1.000000000000000000e+00
1.000000000000000000e+00,7.959100184962153435e-05,1.358632653136737645e-05,3.118574022664688528e-05,3.873157766065560281e-06,5.099989721202291548e-06
2.815084735630080104e-05,2.260405551623989595e-07,2.086654421873390675e-05,2.369864432694157586e-06,1.164796572084014770e-06,1.000000000000000000e+00
2.466229034325806424e-07,1.000000000000000000e+00,1.015813813864951953e-05,1.123057372751645744e-04,3.192624546954903053e-07,2.960005658678710461e-04
9.076107687633339083e-08,1.179163882625289261e-05,1.000000000000000000e+00,3.681837915792129934e-05,3.562089887054753490e-06,5.751361459260806441e-05
1.000000000000000000e+00,3.684942930703982711e-05,2.087619213853031397e-05,2.074106596410274506e-03,4.337641712481854483e-06,3.482523709408269497e-07
