7.668947335332632065e-03,4.746069862449076027e-06,9.999998807907104492e-01,1.545865870866691694e-06,3.474086156529665459e-07,3.381635542609728873e-05
7.458569016307592392e-03,3.445447509875521064e-05,9.999995827674865723e-01,1.649991273880004883e-01,3.502062463667243719e-05,3.401922876946628094e-04
1.192378258565440774e-04,1.970404213125220849e-07,5.386493739933939651e-07,1.775558871486282442e-06,9.999999403953552246e-01,1.470485494792228565e-05
9.770344495773315430e-01,7.204864232335239649e-06,5.560075078392401338e-05,1.371665130136534572e-04,1.454499511055473704e-06,9.406268596649169922e-01
2.857897243302431889e-07,1.138268726208480075e-05,2.703850390389561653e-03,1.000000000000000000e+00,3.446984351285209414e-07,8.498707870785437990e-07
1.062855830014086678e-07,1.224961488333065063e-05,2.584596537053585052e-02,1.000000000000000000e+00,4.863956064582453109e-07,5.742915618611732498e-06
3.878988449890208301e-11,1.000000000000000000e+00,8.849422528101058560e-09,2.847643898462592915e-08,5.288449234086556316e-09,3.009505462614470161e-06
2.499826368875801563e-04,1.361770682706264779e-05,1.538581670956773451e-07,3.721709731507871766e-07,1.000000000000000000e+00,1.885093638520629611e-06
3.281948238509357907e-06,3.862835029622146976e-08,1.180025265057338402e-05,2.342338666494470090e-05,9.303347781042248243e-08,1.000000000000000000e+00
4.496915266827272717e-07,1.000000000000000000e+00,5.336694925972551573e-07,7.358793482126202434e-06,4.552915129352186341e-07,2.661365670064697042e-07
4.567270295297021221e-08,1.000000000000000000e+00,1.460200991232341039e-07,2.016918898561925744e-07,5.387369839127131854e-08,4.001039997092448175e-07
4.725001190308830701e-07,6.597455239898408763e-07,7.409518831824613017e-11,1.000000000000000000e+00,1.549389452293326030e-07,3.850165342100808630e-07
6.724502600263804197e-05,3.330259232825483195e-06,8.415225352109700907e-07,2.319305849596275948e-06,1.000000000000000000e+00,2.911358751589432359e-05
1.913807423647995165e-08,1.000000000000000000e+00,4.833137978721424588e-08,1.111299184231029358e-06,2.143438848634104943e-07,7.022640033937932458e-07
2.836228231899440289e-04,1.445149678147572558e-06,4.570758392219431698e-06,3.058666834476753138e-06,1.000000000000000000e+00,1.266577979549765587e-03
1.778064643076504581e-06,3.099645766724279383e-07,1.000000000000000000e+00,4.826115036848932505e-05,3.509947273414582014e-04,7.772228855174034834e-06
1.629888538445811719e-05,6.680559181404532865e-06,1.000000000000000000e+00,7.298839364011655562e-07,2.001295484888032661e-08,1.955557490873616189e-05
3.155360417395058903e-08,1.000000000000000000e+00,2.627814978950482327e-07,3.425564045755891129e-07,7.054935480255153379e-08,4.651031701996544143e-07
5.346806574380025268e-06,9.999992847442626953e-01,3.305445716250687838e-05,6.386659515555948019e-05,7.058056071400642395e-04,8.774225711822509766e-01
1.514843315817415714e-04,1.185899733968653891e-08,1.775980607021665492e-08,3.693614871735917404e-07,9.999999403953552246e-01,9.041768862516619265e-07
2.272572601214051247e-06,2.864434009097749367e-06,1.000000000000000000e+00,1.096029998734593391e-03,4.528237340650775877e-08,2.483755633875261992e-05
1.451512216590344906e-04,4.239515401422977448e-03,6.177322120493045077e-06,3.372578248672652990e-06,9.999999403953552246e-01,2.275287988595664501e-05
1.702026493148878217e-04,1.394592743508837884e-07,1.157347711000511481e-07,3.218647179892286658e-07,9.999998211860656738e-01,2.999829803229658864e-06
2.205992359449737705e-06,1.000000000000000000e+00,1.242995267602964304e-06,4.327416885644197464e-03,1.008434779942035675e-02,5.510748337655968498e-07
1.337406574748456478e-04,4.659239394300129788e-08,7.239676591552779428e-08,3.899366447512875311e-07,9.999999403953552246e-01,8.892250775716092903e-07
1.000000000000000000e+00,1.476698116675834171e-06,2.463456496570870513e-07,1.386754411214496940e-05,6.617955250476370566e-08,6.433413545892108232e-06
1.856566811397897254e-08,1.000000000000000000e+00,4.261110575498605613e-08,8.650154995848424733e-06,2.235243670156705775e-07,1.046511670210747980e-06
5.393735591496806592e-07,1.208322146339924075e-06,1.000000000000000000e+00,4.757732341431619716e-08,1.208299593713491049e-08,1.414032794855302200e-05
2.584035973995923996e-05,1.000000000000000000e+00,4.683645045133744134e-07,2.134291025868151337e-05,1.181884044854086824e-06,1.065999299498798791e-06
4.037431438064231770e-07,4.937584890285506845e-06,1.000000000000000000e+00,6.944885910797893303e-08,2.309000102229674667e-08,2.237205990240909159e-05
2.022183180088177323e-04,2.289018823375954526e-07,8.147417673853851738e-08,4.468490146791737061e-07,9.999998807907104492e-01,1.420198032064945437e-06
2.558370470069348812e-04,9.157247404800727963e-08,1.597399403863164480e-07,8.810541203274624422e-07,9.999998807907104492e-01,1.030404291668673977e-05
1.178085199171619024e-06,1.524450681245070882e-06,1.000000000000000000e+00,8.595454801252344623e-07,2.195196557863710041e-08,6.058462895452976227e-05
5.296066774462815374e-06,1.543199013021023802e-09,7.324113539652898908e-06,1.163801698567112908e-06,1.338819544116631732e-07,1.000000000000000000e+00
2.015672725974582136e-05,5.067147867521271110e-05,1.000000000000000000e+00,3.869392722845077515e-02,2.947086159110767767e-06,8.736005111131817102e-05
1.000000000000000000e+00,9.187783143715932965e-05,5.306922048475826159e-07,6.698473953292705119e-06,4.541266775959229562e-07,4.545151568891014904e-06
1.087642908096313477e-01,9.999431371688842773e-01,1.878466282505542040e-04,3.053524494171142578e-01,3.529273271851707250e-06,1.367614371702075005e-03
5.827004989633621790e-10,1.000000000000000000e+00,1.289332196563464095e-09,1.374203577597654657e-07,8.781618276998415240e-08,2.039280843746382743e-06
7.465686940122395754e-05,1.310746533533801994e-08,2.626359574264824914e-08,4.977725893695605919e-07,9.999999403953552246e-01,3.302929769688489614e-07
2.812874981827917509e-06,8.600575251982434111e-10,2.547885742387734354e-07,9.487729357715579681e-08,7.771101095954691118e-09,1.000000000000000000e+00
3.024821921826514881e-07,6.418107659555971622e-05,1.063045601767953485e-05,1.000000000000000000e+00,7.464773830179183278e-07,1.914094355015549809e-06
6.272828090292392744e-11,1.000000000000000000e+00,1.124849990929988053e-08,3.238310597453164519e-08,3.049430929991103767e-08,2.113768857725517591e-07
4.711836663773283362e-05,6.028195912222145125e-06,6.964113708818331361e-06,1.000000000000000000e+00,1.373036752738698851e-06,1.060703198163537309e-06
1.738807497986272210e-07,2.507296358089661226e-06,3.377055236342130229e-06,1.000000000000000000e+00,1.548261252537486143e-07,6.179105866976897232e-07
8.959208935266360641e-05,3.342911369941248267e-08,3.369811452103022020e-08,2.337571913813007995e-07,9.999998807907104492e-01,1.482743527958518825e-06
2.454581554047763348e-04,6.460637087002396584e-05,4.152533074375241995e-05,3.862621451844461262e-05,9.999999403953552246e-01,3.424854185141157359e-06
1.737686834530904889e-04,9.999984502792358398e-01,8.307792086270637810e-06,8.488385677337646484e-01,5.615346708509605378e-06,6.779012892366154119e-06
8.505073934793472290e-02,9.999992847442626953e-01,1.191454612126108259e-05,6.404054816812276840e-03,9.212950317305512726e-06,1.052317202265840024e-06
6.216597512320731767e-07,1.000000000000000000e+00,1.150718809128647990e-08,8.601325680501759052e-05,3.507194378471467644e-06,5.896056536585092545e-04
1.300733629250316881e-06,3.294809721410274506e-04,1.494164621362870093e-06,3.205010580131784081e-05,7.297068691514141392e-07,1.000000000000000000e+00
5.560049430641811341e-06,6.819769193810998331e-09,1.439110974388313480e-06,1.338035872322507203e-06,1.265233748881655629e-07,1.000000000000000000e+00
1.057049736630233383e-08,1.000000000000000000e+00,8.132723650078332867e-08,1.519011050277185859e-07,4.073404724636020546e-08,2.255768976056060637e-07
5.972853159619262442e-06,2.820043309981201674e-09,5.389025773183675483e-06,2.333606289539602585e-06,1.655892276630765991e-07,1.000000000000000000e+00
4.218155145645141602e-02,9.136160952039062977e-05,9.999991059303283691e-01,1.140333265066146851e-01,2.495728222129400820e-05,8.326525567099452019e-04
1.000000000000000000e+00,3.134275630145566538e-07,4.816584819877789414e-08,1.001749069473589770e-06,5.121660606732802989e-08,3.388560344319557771e-06
2.305064981555915438e-06,2.769122374957078137e-06,1.000000000000000000e+00,1.114231345127336681e-04,4.503550314893800532e-07,6.317383667919784784e-05
5.458007217384874821e-04,1.000000000000000000e+00,1.271007386094424874e-05,1.121927925851196051e-05,1.399588882122770883e-06,3.141814204354886897e-06
3.490897506708279252e-05,4.302714842197019607e-06,1.026133850245969370e-05,7.989547157194465399e-05,9.935881826095283031e-05,1.000000000000000000e+00
4.941910447087138891e-06,2.253032789667486213e-06,1.000000000000000000e+00,1.337206469997909153e-07,1.055758680479357281e-08,2.333424345124512911e-05
1.466663161409087479e-05,5.377187335398048162e-06,7.873676963754405733e-07,1.000000000000000000e+00,2.853936109659116482e-07,1.391471869283122942e-06
3.076780558330938220e-06,1.491016064392169937e-06,1.827125544195951079e-07,1.000000000000000000e+00,6.593011789846059401e-07,5.140307166584534571e-07
1.947531274026914616e-07,1.000000000000000000e+00,2.251141069109507953e-07,2.601931896606402006e-07,8.148646202243980952e-08,1.298080496781039983e-05
3.741986874956637621e-04,3.573301682990859263e-06,1.490793010816560127e-06,1.955846300916164182e-06,9.999995231628417969e-01,2.034947247011587024e-04
3.328277898617670871e-06,1.104563462916985372e-08,5.038180006522452459e-06,4.307404651626711711e-06,1.093492574000265449e-05,1.000000000000000000e+00
9.713325255233939970e-08,6.057767905076616444e-07,7.223997272376436740e-06,1.000000000000000000e+00,1.130423470385721885e-07,5.316297801982727833e-07
7.612013632751768455e-07,1.930859525600681081e-07,1.000000000000000000e+00,1.683136048313826905e-07,1.692653484042239143e-07,4.104552317585330456e-06
3.815552318542358989e-08,1.000000000000000000e+00,5.566258209910301957e-08,3.903890331002912717e-07,1.034332939298110432e-07,2.401196184109721798e-07
9.999991655349731445e-01,9.208709234371781349e-04,3.977574579039355740e-06,1.352099206997081637e-04,6.829430958532611839e-07,6.642661173827946186e-05
9.957110705727245659e-06,6.345706182742105739e-09,4.898232418781844899e-06,3.832503807643661276e-06,6.950089925794600276e-08,1.000000000000000000e+00
5.380866241466719657e-08,1.000000000000000000e+00,5.486652909780787013e-08,9.440003054805856664e-07,2.231870865898599732e-07,6.774018288524530362e-07
4.851445737585891038e-06,2.772315383481327444e-06,6.416945780074456707e-06,9.809818038775119931e-06,4.663903609980479814e-07,1.000000000000000000e+00
1.325586367784126196e-06,4.216846605231694411e-07,1.000000000000000000e+00,6.395011951099149883e-07,2.398446063978099119e-08,1.556738789076916873e-05
2.159734489396214485e-03,1.443309258775116177e-07,2.425708589726127684e-05,4.847508389502763748e-03,1.095775794237852097e-02,9.999998807907104492e-01
8.358687045983970165e-05,2.264360773551743478e-05,9.110619885177584365e-07,1.005093508865684271e-06,1.000000000000000000e+00,1.055551911122165620e-05
2.157134986191522330e-05,9.999458789825439453e-01,8.216050863265991211e-01,4.003079957328736782e-04,4.849363584071397781e-03,3.856106661260128021e-03
1.168101443909108639e-03,1.034176079883764032e-06,5.146882813278352842e-07,2.750591193034779280e-06,9.999999403953552246e-01,4.263692972017452121e-06
3.589233892853371799e-05,5.765905939369986299e-07,4.473957233130931854e-06,3.055006345675792545e-06,2.292921976732031908e-07,1.000000000000000000e+00
2.658178345882333815e-06,5.516403689398430288e-06,1.000000000000000000e+00,2.167613786241417984e-07,4.080920916749164462e-07,2.036547084571793675e-05
2.771320032479707152e-05,1.019924432039260864e-01,1.329360966337844729e-04,1.374474777549039572e-05,9.999999403953552246e-01,7.699625257373554632e-07
1.861041454276346485e-07,6.078420824451313820e-07,1.000000000000000000e+00,1.768164992199672270e-07,1.608330890690012893e-08,1.878699185908772051e-05
8.838667869567871094e-01,9.996414184570312500e-01,1.273684347324888222e-06,9.379589027957990766e-05,9.930297437676927075e-07,2.433953341096639633e-06
9.415978193283081055e-02,2.687435410916805267e-02,1.545730605721473694e-02,2.759445309638977051e-01,3.602282404899597168e-01,9.996837973594665527e-01
3.739538954050658504e-07,4.416356702563462022e-08,5.609322215605061501e-07,1.000000000000000000e+00,1.732603749360350776e-08,1.890234457846418081e-08
1.000000000000000000e+00,9.056011549546383321e-07,2.415574044789536856e-06,2.241713664261624217e-04,2.020943838942912407e-07,4.358497244538739324e-05
3.789924221564433537e-06,5.757489702773455065e-07,4.361465471447445452e-06,4.298209205444436520e-06,1.916228882237192011e-07,1.000000000000000000e+00
1.073870180334779434e-06,2.472705546097131446e-06,9.996415972709655762e-01,9.999970197677612305e-01,1.438419019450520864e-07,1.141763823397923261e-05
1.981826702746047886e-09,1.000000000000000000e+00,1.206392674646394880e-08,5.213873919274192303e-07,1.100036595147457774e-08,6.417016983032226562e-01
1.724093579014152056e-07,1.000000000000000000e+00,2.621385704060230637e-07,2.344600943615660071e-06,1.880619748817480286e-07,1.009821630759688560e-06
4.479382909039486549e-08,9.999999403953552246e-01,6.323699926724657416e-05,4.719181106338510290e-06,1.043616634888167027e-06,3.506310284137725830e-01
3.740872443813714199e-06,3.006548121575747246e-09,1.394139985677611548e-06,4.228254226745775668e-07,4.789096763602174178e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.545407085108308820e-07,1.109944136601370701e-07,1.347229158454865683e-06,4.939766995448735543e-08,1.871946665232826490e-06
9.999999403953552246e-01,1.148398965597152710e-03,5.336057711247121915e-07,1.352783874608576298e-04,3.025490258323770831e-08,6.130340807430911809e-06
1.740722154863760807e-06,1.203709665276164742e-08,9.657790087658213452e-07,4.377571656277723378e-07,1.888935798888269346e-06,1.000000000000000000e+00
1.407172902645470458e-07,1.879764397472172277e-07,4.240350335749099031e-06,1.000000000000000000e+00,2.243860208750447782e-08,5.616963250076878467e-08
5.495330697158351541e-06,5.357811096473596990e-05,9.999999403953552246e-01,3.968825191259384155e-02,1.037998299580067396e-05,1.157079124823212624e-03
9.999997615814208984e-01,9.090211824513971806e-05,1.735911155265057459e-06,1.487639019615016878e-05,5.741331960962270387e-07,1.684183189354371279e-05
3.345584218550357036e-06,1.000000000000000000e+00,4.739371775031031575e-07,1.108378000935772434e-05,1.105751607610727660e-06,3.460940263266820693e-07
6.190572548803174868e-06,8.596969358620754065e-09,2.986120762216160074e-06,9.494112873653648421e-07,6.558528866662527435e-07,1.000000000000000000e+00
4.977953358320519328e-05,8.270856596936937422e-06,3.323032842672546394e-06,9.621964636608026922e-06,4.649055540539848153e-07,1.000000000000000000e+00
9.999998807907104492e-01,9.977538866223767400e-06,2.306961874865010031e-07,1.192926993098808452e-05,1.045091764240169141e-07,2.625429769977927208e-04
1.069304175871366169e-06,2.574332484073238447e-06,1.000000000000000000e+00,1.029792073836688360e-07,3.188891639638313791e-08,5.993630475131794810e-05
2.722693085670471191e-01,2.963399887084960938e-02,9.385438752360641956e-04,9.999929666519165039e-01,4.011609405279159546e-02,2.053743810392916203e-05
4.995507083549455274e-07,8.558617992093786597e-07,5.136160179972648621e-03,1.000000000000000000e+00,2.710274600303819170e-07,3.534760708134854212e-06
7.739800639683380723e-05,6.623306944675277919e-06,1.701207365840673447e-03,1.129827978729736060e-05,1.000000000000000000e+00,5.214325210545212030e-05
5.947874193168445345e-09,1.000000000000000000e+00,6.581757929779996630e-07,8.081443638729979284e-07,3.590340043047035579e-07,1.464797096559777856e-04
3.687836229801177979e-03,9.999997615814208984e-01,6.497535650851204991e-06,2.746057361946441233e-05,1.955715561052784324e-05,8.655915735289454460e-04
1.741260930430144072e-04,7.813845513737760484e-06,2.233396969586465275e-07,2.012042386922985315e-06,9.999998807907104492e-01,1.420354783476796001e-05
1.425820812528399983e-07,3.134670123472460546e-07,1.667300603003241122e-05,1.000000000000000000e+00,2.489334178790159058e-07,2.165092496397846844e-07
4.233506842865608633e-06,8.439113230451766867e-08,9.128494639298878610e-06,2.388951315879239701e-06,1.219837940880097449e-05,1.000000000000000000e+00
2.707730573092703708e-08,1.000000000000000000e+00,2.998247055074898526e-07,1.259144113419097266e-07,3.406385928883537417e-08,4.038915619730687467e-07
2.641472292452817783e-06,7.352858943932005786e-08,1.025358142214827240e-05,2.612367097754031420e-05,3.347353185745305382e-07,1.000000000000000000e+00
1.481639537814771757e-05,5.544418692588806152e-01,9.076677997654769570e-06,3.504930809140205383e-02,3.435220605751965195e-06,9.999997615814208984e-01
1.196909522604983067e-07,1.861587293205957394e-06,1.154988072812557220e-03,1.000000000000000000e+00,4.651998608551366488e-08,1.784538170568339410e-07
6.632233998971059918e-05,1.589469547980115749e-06,4.089921731065260246e-06,9.931639942806214094e-05,9.999999403953552246e-01,1.207140212500235066e-05
7.472108304500579834e-02,2.352585761400405318e-05,9.998784065246582031e-01,3.668437898159027100e-02,4.400805532932281494e-01,3.407426411285996437e-04
7.126805812163183873e-10,1.000000000000000000e+00,6.701456811697426019e-08,2.501365372609143378e-07,2.401977283739142877e-08,1.333545469606178813e-06
1.000000000000000000e+00,1.001825694402214140e-06,2.143980992741489899e-08,4.014053729406441562e-07,1.588484543901813595e-08,8.547356742383271921e-07
7.093620896339416504e-01,6.644440582022070885e-04,9.999026060104370117e-01,2.031916379928588867e-01,4.998013992008054629e-06,1.366103533655405045e-04
8.730089757591485977e-05,1.919021883622917812e-07,1.563593104947358370e-05,1.297659182455390692e-04,9.737400412559509277e-01,9.999465942382812500e-01
1.281595614273101091e-04,1.939137206363739097e-07,2.479716840753098950e-07,1.996669880099943839e-06,9.999999403953552246e-01,1.642243773858353961e-06
9.365276491735130548e-05,1.428765131095133256e-06,1.554925120217376389e-06,1.600309815330547281e-06,1.000000000000000000e+00,1.253252994501963258e-04
4.723900929093360901e-05,1.068949245563999284e-06,1.351339449229271850e-07,6.297721597547933925e-07,1.000000000000000000e+00,9.104435775952879339e-06
1.000000000000000000e+00,1.652808379049020004e-07,1.522620607374847168e-07,1.629685016268922482e-06,3.198619680233605322e-08,3.451827296885312535e-06
8.878205335349775851e-06,2.570356173237087205e-06,9.999185204505920410e-01,9.916676282882690430e-01,2.384106218814849854e-01,3.706831193994730711e-05
7.537181377410888672e-01,4.015695594716817141e-04,9.563839435577392578e-01,8.157775300787761807e-05,2.193342152168042958e-05,3.204936981201171875e-01
1.000000000000000000e+00,1.035277819028124213e-06,1.127520192767406115e-07,1.448312104912474751e-06,1.293331592933100183e-07,4.961452759744133800e-06
2.898046886912197806e-06,1.107655316445743665e-05,1.853893697261810303e-01,1.000000000000000000e+00,1.201019436120986938e-02,1.778806336005800404e-06
7.456164574648482812e-10,1.000000000000000000e+00,1.326551934965891633e-08,3.415780014393021702e-08,5.333904873339179176e-09,4.951931487084948458e-07
1.000000000000000000e+00,1.966802898323294357e-07,4.419640120545409445e-08,6.350435342028504238e-07,4.508130757585604442e-08,6.440134256990859285e-06
1.991400495171546936e-06,1.970500989045831375e-06,1.000000000000000000e+00,6.241101073101162910e-05,3.112053548193216557e-08,1.108656433643773198e-04
1.000000000000000000e+00,6.633038537984248251e-06,4.309743530939158518e-07,4.648658887163037434e-06,1.462643410832242807e-07,8.418031029577832669e-06
8.931691809266339988e-06,2.567780204117298126e-03,7.905698294052854180e-05,1.000000000000000000e+00,5.789471833850257099e-05,4.719749267678707838e-04
8.104934750008396804e-06,5.913465273010842793e-10,1.273178895644377917e-05,2.799465164571302012e-06,5.697561888950986031e-08,1.000000000000000000e+00
8.602056844608796382e-09,1.000000000000000000e+00,2.342862615023477701e-08,1.678757257650431711e-07,6.367488225578199490e-08,5.100357043374970090e-07
1.000000000000000000e+00,1.179019727715058252e-05,8.766572818785789423e-07,5.737396713811904192e-05,3.232260610275261570e-07,4.294434347684727982e-06
1.036106368701439351e-05,2.456266079420288406e-09,2.243378730781842023e-06,1.782590516086202115e-06,1.010957078051433200e-07,1.000000000000000000e+00
8.708796173095834092e-08,2.301332642673514783e-06,1.000000000000000000e+00,3.659417870949255303e-07,1.919631786861941691e-09,4.401867045089602470e-05
3.287431536591611803e-05,2.279059714282993809e-07,7.599172022310085595e-06,3.209517672075890005e-06,2.150994405383244157e-04,1.000000000000000000e+00
2.430270455988647882e-07,6.432177457327270531e-08,1.570926002614214667e-07,1.000000000000000000e+00,1.266047178205553791e-08,2.505242413519681577e-08
8.439745215582661331e-06,3.773835288711779867e-08,5.623469405691139400e-06,1.739350409479811788e-06,7.606634255807875888e-08,1.000000000000000000e+00
2.823102840920910239e-05,1.031784107908606529e-03,9.971294999122619629e-01,9.999812245368957520e-01,1.459528866689652205e-04,3.778585596592165530e-05
3.605270649131853133e-06,1.000000000000000000e+00,5.009862798033282161e-05,1.094480603933334351e-01,4.103331957594491541e-05,2.258038875879719853e-05
4.220112259645247832e-06,2.875492100429255515e-06,9.999859929084777832e-01,9.999631643295288086e-01,2.890745417971629649e-05,1.095226434699725360e-05
2.475486553521477617e-07,2.150131876987870783e-06,1.000000000000000000e+00,1.295163201575633138e-06,1.387458947732511660e-08,8.752054782235063612e-06
2.608568174764513969e-04,3.946582637581741437e-06,2.694210081699566217e-07,2.998503987328149378e-06,1.000000000000000000e+00,4.637248275685124099e-05
1.000000000000000000e+00,5.930115207775088493e-07,1.516238228305155644e-07,2.062223984466982074e-06,6.317917211617896101e-08,3.266551630076719448e-06
7.168540469137951732e-05,3.069609135764039820e-07,4.096877546544419602e-06,3.193387328792596236e-06,1.000000000000000000e+00,2.080198555631795898e-06
9.631492048356449232e-08,3.046248195914813550e-07,1.022606852529861499e-07,1.000000000000000000e+00,1.179301136744470568e-07,1.990407838547980646e-07
1.299203086091438308e-05,8.787656952335964888e-06,1.000000000000000000e+00,3.382162731213611551e-06,7.690830727824504720e-08,5.652602703776210546e-05
1.060637896443950012e-05,6.955870990310586421e-09,2.719572148635052145e-05,4.227533281664364040e-06,7.810540125774423359e-08,1.000000000000000000e+00
6.658440838691603858e-07,1.000000000000000000e+00,6.132771659395075403e-07,6.299387197941541672e-03,1.505748628005676437e-06,7.263281077030114830e-06
8.529434580850647762e-07,2.271247103635687381e-05,5.723580898120417260e-07,1.000000000000000000e+00,4.811782332581060473e-07,4.109522251383168623e-07
1.158633858722168952e-05,1.505670699231131948e-09,3.979936025189090287e-07,2.151327009869419271e-07,2.104123453250394959e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.199722641511471011e-06,1.898725088267383398e-07,7.645394362043589354e-06,3.051679868804058060e-07,8.449254892184399068e-06
5.109973244543652982e-06,6.731581958518972897e-09,1.039346807374386117e-05,8.102630090434104204e-06,6.172588200570316985e-07,1.000000000000000000e+00
5.228468216955661774e-04,2.162260934710502625e-04,9.995011091232299805e-01,1.513389050960540771e-01,6.867419579066336155e-04,6.668697595596313477e-01
2.741981552389916033e-05,1.995268758037127554e-05,1.806983782444149256e-04,6.700835001538507640e-06,1.000000000000000000e+00,7.085204288159729913e-06
6.225805287973784630e-11,1.000000000000000000e+00,7.724893436034108163e-08,3.137857262913712475e-08,3.417097937941093733e-09,1.974471430798985239e-08
3.231979519568994874e-07,8.104022981569869444e-07,5.808648779748182278e-07,1.000000000000000000e+00,4.214330715512915049e-07,4.337483119343232829e-07
4.130407944558101008e-07,1.000000000000000000e+00,2.814723814026365289e-07,8.895475502868066542e-07,1.150308776232122909e-06,3.498444982596993214e-07
1.000000000000000000e+00,8.207460950870881788e-07,2.251860564683738630e-07,7.020726116024889052e-06,1.473423196785006439e-07,2.499272704881150275e-05
6.485191534011391923e-06,1.078292584111295582e-07,2.195168417529202998e-05,7.994170118763577193e-06,5.984625204291660339e-06,1.000000000000000000e+00
1.000000000000000000e+00,8.029726814129389822e-06,2.650851456564851105e-06,9.895726179820485413e-06,1.579983717192590120e-07,1.392828653479227796e-05
8.162116500898264349e-06,9.467031955718994141e-01,1.012494522001361474e-05,9.999938011169433594e-01,8.695521682966500521e-05,7.842005579732358456e-04
1.025062738335691392e-05,9.900298891807324253e-08,4.278490450815297663e-06,4.748569153889548033e-06,7.251659894791373517e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.265804485228727572e-06,5.451991924587673566e-08,1.828660174396645743e-06,8.602448531291884137e-08,4.385827196529135108e-06
1.000000000000000000e+00,5.695487743651028723e-06,5.049373612564522773e-07,4.644886757887434214e-06,4.058117042404774111e-07,7.323683348658960313e-06
1.048751710186479613e-05,4.116818672628141940e-05,4.416327476501464844e-01,1.000000000000000000e+00,2.522133627280709334e-06,1.099682685890002176e-05
3.078810914303176105e-05,6.366091209741853163e-09,3.634595941548468545e-06,1.306660578848095611e-06,6.502171601141526480e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.257916437680250965e-07,4.166808054151260876e-08,7.370479124801931903e-07,7.495543030699991505e-08,3.478088729025330395e-06
6.611931553379690740e-07,2.712698460527462885e-06,1.695569153525866568e-06,1.000000000000000000e+00,6.660268354607978836e-07,7.012029641373374034e-07
5.285902443574741483e-05,7.593891950818942860e-07,2.801333948809769936e-06,2.509656496840761974e-06,1.000000000000000000e+00,1.166995843959739432e-05
6.284607820816745516e-07,2.044497705355752259e-05,1.000000000000000000e+00,4.704624786972999573e-02,1.560642743925200193e-07,2.105234743794426322e-04
9.999998807907104492e-01,1.427366169082233682e-05,1.289697820539004169e-06,3.719018422998487949e-05,1.209773245136602782e-06,1.927078847074881196e-05
8.235876157414168119e-05,1.267373363589285873e-06,1.341017821232526330e-07,1.410958674341600272e-07,1.000000000000000000e+00,2.216271241195499897e-06
1.000000000000000000e+00,1.220919045863411156e-07,5.784320222801397904e-08,6.756822585884947330e-07,3.354266908672798309e-08,1.374183057123445906e-06
1.374966700495861005e-07,9.997733831405639648e-01,8.079603139776736498e-05,5.159781721886247396e-07,4.642244675778783858e-06,9.999969601631164551e-01
2.577627583377761766e-06,5.428836630017030984e-06,1.000000000000000000e+00,2.711285371333360672e-03,2.514244215490180068e-06,4.976065247319638729e-05
