2.272572601214051247e-06,2.864434009097749367e-06,1.000000000000000000e+00,1.096029998734593391e-03,4.528237340650775877e-08,2.483755633875261992e-05
1.451512216590344906e-04,4.239515401422977448e-03,6.177322120493045077e-06,3.372578248672652990e-06,9.999999403953552246e-01,2.275287988595664501e-05
1.702026493148878217e-04,1.394592743508837884e-07,1.157347711000511481e-07,3.218647179892286658e-07,9.999998211860656738e-01,2.999829803229658864e-06
2.205992359449737705e-06,1.000000000000000000e+00,1.242995267602964304e-06,4.327416885644197464e-03,1.008434779942035675e-02,5.510748337655968498e-07
1.337406574748456478e-04,4.659239394300129788e-08,7.239676591552779428e-08,3.899366447512875311e-07,9.999999403953552246e-01,8.892250775716092903e-07
1.000000000000000000e+00,1.476698116675834171e-06,2.463456496570870513e-07,1.386754411214496940e-05,6.617955250476370566e-08,6.433413545892108232e-06
1.856566811397897254e-08,1.000000000000000000e+00,4.261110575498605613e-08,8.650154995848424733e-06,2.235243670156705775e-07,1.046511670210747980e-06
5.393735591496806592e-07,1.208322146339924075e-06,1.000000000000000000e+00,4.757732341431619716e-08,1.208299593713491049e-08,1.414032794855302200e-05
2.584035973995923996e-05,1.000000000000000000e+00,4.683645045133744134e-07,2.134291025868151337e-05,1.181884044854086824e-06,1.065999299498798791e-06
4.037431438064231770e-07,4.937584890285506845e-06,1.000000000000000000e+00,6.944885910797893303e-08,2.309000102229674667e-08,2.237205990240909159e-05
2.022183180088177323e-04,2.289018823375954526e-07,8.147417673853851738e-08,4.468490146791737061e-07,9.999998807907104492e-01,1.420198032064945437e-06
2.558370470069348812e-04,9.157247404800727963e-08,1.597399403863164480e-07,8.810541203274624422e-07,9.999998807907104492e-01,1.030404291668673977e-05
5.827004989633621790e-10,1.000000000000000000e+00,1.289332196563464095e-09,1.374203577597654657e-07,8.781618276998415240e-08,2.039280843746382743e-06
2.812874981827917509e-06,8.600575251982434111e-10,2.547885742387734354e-07,9.487729357715579681e-08,7.771101095954691118e-09,1.000000000000000000e+00
6.272828090292392744e-11,1.000000000000000000e+00,1.124849990929988053e-08,3.238310597453164519e-08,3.049430929991103767e-08,2.113768857725517591e-07
4.711836663773283362e-05,6.028195912222145125e-06,6.964113708818331361e-06,1.000000000000000000e+00,1.373036752738698851e-06,1.060703198163537309e-06
1.738807497986272210e-07,2.507296358089661226e-06,3.377055236342130229e-06,1.000000000000000000e+00,1.548261252537486143e-07,6.179105866976897232e-07
8.959208935266360641e-05,3.342911369941248267e-08,3.369811452103022020e-08,2.337571913813007995e-07,9.999998807907104492e-01,1.482743527958518825e-06
6.216597512320731767e-07,1.000000000000000000e+00,1.150718809128647990e-08,8.601325680501759052e-05,3.507194378471467644e-06,5.896056536585092545e-04
5.560049430641811341e-06,6.819769193810998331e-09,1.439110974388313480e-06,1.338035872322507203e-06,1.265233748881655629e-07,1.000000000000000000e+00
1.057049736630233383e-08,1.000000000000000000e+00,8.132723650078332867e-08,1.519011050277185859e-07,4.073404724636020546e-08,2.255768976056060637e-07
5.972853159619262442e-06,2.820043309981201674e-09,5.389025773183675483e-06,2.333606289539602585e-06,1.655892276630765991e-07,1.000000000000000000e+00
4.218155145645141602e-02,9.136160952039062977e-05,9.999991059303283691e-01,1.140333265066146851e-01,2.495728222129400820e-05,8.326525567099452019e-04
5.458007217384874821e-04,1.000000000000000000e+00,1.271007386094424874e-05,1.121927925851196051e-05,1.399588882122770883e-06,3.141814204354886897e-06
4.941910447087138891e-06,2.253032789667486213e-06,1.000000000000000000e+00,1.337206469997909153e-07,1.055758680479357281e-08,2.333424345124512911e-05
1.466663161409087479e-05,5.377187335398048162e-06,7.873676963754405733e-07,1.000000000000000000e+00,2.853936109659116482e-07,1.391471869283122942e-06
3.076780558330938220e-06,1.491016064392169937e-06,1.827125544195951079e-07,1.000000000000000000e+00,6.593011789846059401e-07,5.140307166584534571e-07
3.328277898617670871e-06,1.104563462916985372e-08,5.038180006522452459e-06,4.307404651626711711e-06,1.093492574000265449e-05,1.000000000000000000e+00
9.713325255233939970e-08,6.057767905076616444e-07,7.223997272376436740e-06,1.000000000000000000e+00,1.130423470385721885e-07,5.316297801982727833e-07
9.957110705727245659e-06,6.345706182742105739e-09,4.898232418781844899e-06,3.832503807643661276e-06,6.950089925794600276e-08,1.000000000000000000e+00
4.851445737585891038e-06,2.772315383481327444e-06,6.416945780074456707e-06,9.809818038775119931e-06,4.663903609980479814e-07,1.000000000000000000e+00
1.168101443909108639e-03,1.034176079883764032e-06,5.146882813278352842e-07,2.750591193034779280e-06,9.999999403953552246e-01,4.263692972017452121e-06
2.658178345882333815e-06,5.516403689398430288e-06,1.000000000000000000e+00,2.167613786241417984e-07,4.080920916749164462e-07,2.036547084571793675e-05
8.838667869567871094e-01,9.996414184570312500e-01,1.273684347324888222e-06,9.379589027957990766e-05,9.930297437676927075e-07,2.433953341096639633e-06
3.739538954050658504e-07,4.416356702563462022e-08,5.609322215605061501e-07,1.000000000000000000e+00,1.732603749360350776e-08,1.890234457846418081e-08
3.789924221564433537e-06,5.757489702773455065e-07,4.361465471447445452e-06,4.298209205444436520e-06,1.916228882237192011e-07,1.000000000000000000e+00
1.073870180334779434e-06,2.472705546097131446e-06,9.996415972709655762e-01,9.999970197677612305e-01,1.438419019450520864e-07,1.141763823397923261e-05
1.724093579014152056e-07,1.000000000000000000e+00,2.621385704060230637e-07,2.344600943615660071e-06,1.880619748817480286e-07,1.009821630759688560e-06
4.479382909039486549e-08,9.999999403953552246e-01,6.323699926724657416e-05,4.719181106338510290e-06,1.043616634888167027e-06,3.506310284137725830e-01
9.999999403953552246e-01,1.148398965597152710e-03,5.336057711247121915e-07,1.352783874608576298e-04,3.025490258323770831e-08,6.130340807430911809e-06
1.407172902645470458e-07,1.879764397472172277e-07,4.240350335749099031e-06,1.000000000000000000e+00,2.243860208750447782e-08,5.616963250076878467e-08
5.495330697158351541e-06,5.357811096473596990e-05,9.999999403953552246e-01,3.968825191259384155e-02,1.037998299580067396e-05,1.157079124823212624e-03
3.345584218550357036e-06,1.000000000000000000e+00,4.739371775031031575e-07,1.108378000935772434e-05,1.105751607610727660e-06,3.460940263266820693e-07
9.999998807907104492e-01,9.977538866223767400e-06,2.306961874865010031e-07,1.192926993098808452e-05,1.045091764240169141e-07,2.625429769977927208e-04
2.722693085670471191e-01,2.963399887084960938e-02,9.385438752360641956e-04,9.999929666519165039e-01,4.011609405279159546e-02,2.053743810392916203e-05
7.739800639683380723e-05,6.623306944675277919e-06,1.701207365840673447e-03,1.129827978729736060e-05,1.000000000000000000e+00,5.214325210545212030e-05
3.687836229801177979e-03,9.999997615814208984e-01,6.497535650851204991e-06,2.746057361946441233e-05,1.955715561052784324e-05,8.655915735289454460e-04
1.741260930430144072e-04,7.813845513737760484e-06,2.233396969586465275e-07,2.012042386922985315e-06,9.999998807907104492e-01,1.420354783476796001e-05
1.425820812528399983e-07,3.134670123472460546e-07,1.667300603003241122e-05,1.000000000000000000e+00,2.489334178790159058e-07,2.165092496397846844e-07
7.472108304500579834e-02,2.352585761400405318e-05,9.998784065246582031e-01,3.668437898159027100e-02,4.400805532932281494e-01,3.407426411285996437e-04
7.126805812163183873e-10,1.000000000000000000e+00,6.701456811697426019e-08,2.501365372609143378e-07,2.401977283739142877e-08,1.333545469606178813e-06
8.730089757591485977e-05,1.919021883622917812e-07,1.563593104947358370e-05,1.297659182455390692e-04,9.737400412559509277e-01,9.999465942382812500e-01
9.365276491735130548e-05,1.428765131095133256e-06,1.554925120217376389e-06,1.600309815330547281e-06,1.000000000000000000e+00,1.253252994501963258e-04
7.537181377410888672e-01,4.015695594716817141e-04,9.563839435577392578e-01,8.157775300787761807e-05,2.193342152168042958e-05,3.204936981201171875e-01
1.000000000000000000e+00,1.035277819028124213e-06,1.127520192767406115e-07,1.448312104912474751e-06,1.293331592933100183e-07,4.961452759744133800e-06
2.898046886912197806e-06,1.107655316445743665e-05,1.853893697261810303e-01,1.000000000000000000e+00,1.201019436120986938e-02,1.778806336005800404e-06
1.000000000000000000e+00,1.966802898323294357e-07,4.419640120545409445e-08,6.350435342028504238e-07,4.508130757585604442e-08,6.440134256990859285e-06
1.991400495171546936e-06,1.970500989045831375e-06,1.000000000000000000e+00,6.241101073101162910e-05,3.112053548193216557e-08,1.108656433643773198e-04
1.036106368701439351e-05,2.456266079420288406e-09,2.243378730781842023e-06,1.782590516086202115e-06,1.010957078051433200e-07,1.000000000000000000e+00
2.823102840920910239e-05,1.031784107908606529e-03,9.971294999122619629e-01,9.999812245368957520e-01,1.459528866689652205e-04,3.778585596592165530e-05
9.631492048356449232e-08,3.046248195914813550e-07,1.022606852529861499e-07,1.000000000000000000e+00,1.179301136744470568e-07,1.990407838547980646e-07
6.658440838691603858e-07,1.000000000000000000e+00,6.132771659395075403e-07,6.299387197941541672e-03,1.505748628005676437e-06,7.263281077030114830e-06
1.158633858722168952e-05,1.505670699231131948e-09,3.979936025189090287e-07,2.151327009869419271e-07,2.104123453250394959e-08,1.000000000000000000e+00
5.109973244543652982e-06,6.731581958518972897e-09,1.039346807374386117e-05,8.102630090434104204e-06,6.172588200570316985e-07,1.000000000000000000e+00
5.228468216955661774e-04,2.162260934710502625e-04,9.995011091232299805e-01,1.513389050960540771e-01,6.867419579066336155e-04,6.668697595596313477e-01
6.225805287973784630e-11,1.000000000000000000e+00,7.724893436034108163e-08,3.137857262913712475e-08,3.417097937941093733e-09,1.974471430798985239e-08
1.000000000000000000e+00,8.207460950870881788e-07,2.251860564683738630e-07,7.020726116024889052e-06,1.473423196785006439e-07,2.499272704881150275e-05
8.162116500898264349e-06,9.467031955718994141e-01,1.012494522001361474e-05,9.999938011169433594e-01,8.695521682966500521e-05,7.842005579732358456e-04
1.000000000000000000e+00,1.265804485228727572e-06,5.451991924587673566e-08,1.828660174396645743e-06,8.602448531291884137e-08,4.385827196529135108e-06
3.078810914303176105e-05,6.366091209741853163e-09,3.634595941548468545e-06,1.306660578848095611e-06,6.502171601141526480e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.257916437680250965e-07,4.166808054151260876e-08,7.370479124801931903e-07,7.495543030699991505e-08,3.478088729025330395e-06
5.285902443574741483e-05,7.593891950818942860e-07,2.801333948809769936e-06,2.509656496840761974e-06,1.000000000000000000e+00,1.166995843959739432e-05
9.999998807907104492e-01,1.427366169082233682e-05,1.289697820539004169e-06,3.719018422998487949e-05,1.209773245136602782e-06,1.927078847074881196e-05
2.577627583377761766e-06,5.428836630017030984e-06,1.000000000000000000e+00,2.711285371333360672e-03,2.514244215490180068e-06,4.976065247319638729e-05
3.401022986508905888e-04,1.814867391658481210e-05,9.293515176977962255e-06,3.717198269441723824e-04,1.000000000000000000e+00,1.322164607699960470e-04
3.562249185051769018e-05,4.550358667643195076e-08,1.189891281683230773e-05,2.746802056208252907e-05,4.153239387960638851e-06,1.000000000000000000e+00
1.507907873019576073e-04,1.447444901714334264e-06,3.760596598567644833e-07,1.100344434235012159e-06,1.000000000000000000e+00,7.932645530672743917e-06
2.350237782167141631e-09,1.000000000000000000e+00,2.727354164733242214e-08,3.411348714621453837e-08,1.775269176107485691e-08,3.434672350977052702e-07
2.851493263733573258e-07,1.325688003817049321e-06,1.000000000000000000e+00,2.546507893441685155e-08,6.840379818129349587e-09,1.395195249642711133e-05
1.742824480288618361e-07,1.663423176978540141e-06,7.124509124878386501e-07,1.000000000000000000e+00,3.694258907671610359e-07,6.695975116599583998e-07
3.712042655479308451e-07,3.770922418766531337e-08,1.974684664673986845e-06,1.000000000000000000e+00,1.389361958814561149e-08,2.869211712663854996e-08
1.067429257091134787e-04,5.662848678866794216e-08,4.626361373993859161e-07,9.081628036256006453e-07,1.000000000000000000e+00,2.383961373197962530e-06
3.229803496651584283e-06,3.906657219943099335e-09,4.641373379854485393e-06,3.490810513540054671e-06,4.718187938124174252e-07,1.000000000000000000e+00
3.688321612571598962e-06,1.745606965641854913e-07,6.981345990197951323e-08,1.000000000000000000e+00,7.896893805536819855e-08,1.282931982871104992e-08
1.261619763681665063e-04,1.545677186243210599e-08,9.928554391080979258e-06,1.776194767444394529e-05,2.746965719779836945e-06,1.000000000000000000e+00
1.628993118174548727e-07,3.607860890042502433e-07,1.000000000000000000e+00,1.102722535506472923e-07,3.142734840366756544e-06,1.020403760776389390e-05
3.648646525107324123e-04,1.040270217345096171e-05,1.061593138729222119e-06,1.945068652275949717e-05,1.000000000000000000e+00,8.760686114328564145e-07
9.999996423721313477e-01,1.380584035359788686e-05,1.211539029100094922e-06,5.105095624458044767e-06,8.606270966993179172e-07,9.768522431841120124e-05
4.275788683116843458e-07,1.210435220855288208e-05,1.000000000000000000e+00,6.395565833372529596e-06,1.131086477812459634e-07,7.749795622657984495e-05
3.838980262571567437e-07,5.421802029559330549e-08,2.461566509737167507e-05,1.000000000000000000e+00,1.141298824336445250e-07,9.517103904954637983e-08
8.424747647950425744e-05,9.402114152908325195e-02,3.867811262607574463e-01,9.999971985816955566e-01,8.753228030400350690e-06,5.194428922550287098e-06
5.567496685898731812e-09,1.000000000000000000e+00,3.177153828914924816e-08,2.790546318465203512e-07,1.378325720224893303e-07,3.342892682667297777e-07
2.676108223909068329e-08,1.000000000000000000e+00,5.019441232434473932e-06,2.609930743346922100e-05,3.257869593653595075e-06,1.955999778147088364e-06
1.930882899614516646e-05,2.420611799891503324e-08,2.067710966002778150e-06,2.270997811137931421e-06,1.071856772227874899e-07,1.000000000000000000e+00
2.151841016484468128e-08,1.000000000000000000e+00,8.691037578500981908e-08,1.131769181483832654e-06,6.767039906208083266e-08,7.625183206982910633e-05
1.000000000000000000e+00,4.346089554019272327e-06,2.835469331330386922e-06,1.081753725884482265e-05,1.380790877192339394e-07,4.742075816466240212e-06
8.657757280161604285e-05,1.390461193295777775e-06,3.385932245691947173e-07,4.158546857979672495e-07,1.000000000000000000e+00,4.350332164904102683e-05
9.577624201774597168e-01,9.906744956970214844e-01,2.113874070346355438e-03,8.514270931482315063e-02,3.732704208232462406e-04,3.147019306197762489e-04
1.378977231070166454e-06,8.478693416691385210e-06,1.000000000000000000e+00,3.971688449382781982e-02,2.687900632736273110e-06,1.489630813011899590e-04
3.150510394789307611e-07,8.767577241997059900e-08,4.695226607509539463e-07,1.000000000000000000e+00,3.966665929056034656e-08,8.877209722868428798e-08
2.947653410956263542e-04,3.810056077782064676e-04,8.860055800141708460e-07,4.937062385579338297e-06,9.999993443489074707e-01,1.799842721084132791e-06
6.098456992731371429e-07,1.715866488893880160e-07,4.607175867477053544e-07,1.000000000000000000e+00,4.386311047710478306e-08,2.458694723372900626e-07
1.680723187291732756e-07,8.658179240228491835e-07,5.112840426590992138e-07,1.000000000000000000e+00,5.531254601010004990e-07,4.719250341622682754e-07
1.705864851828664541e-04,2.993847883772104979e-04,9.550328832119703293e-05,9.998984336853027344e-01,6.564438939094543457e-01,4.101363718509674072e-01
1.555760036353603937e-06,1.784704750207311008e-06,1.000000000000000000e+00,6.296789933912805282e-07,3.886931949637073558e-07,7.785162597429007292e-05
8.601561603427398950e-06,4.552112020661525094e-09,2.528383220123942010e-06,9.270810892303416040e-07,1.183252162917369787e-08,1.000000000000000000e+00
1.169281972579483408e-06,1.287855114787817001e-02,1.207589548357645981e-06,3.447233029874041677e-05,2.673808012332301587e-06,1.000000000000000000e+00
1.436726597603410482e-04,2.307201327766961185e-07,6.871164828226028476e-07,5.473324108606902882e-06,1.000000000000000000e+00,5.504430009750649333e-05
2.337709474886651151e-06,4.427575195364852334e-09,1.421217575625632890e-06,6.539104333569412120e-07,7.087522391202583094e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.533529919281136245e-06,2.567726369306910783e-06,3.257913476772955619e-06,6.203939051374618430e-07,1.159320891019888222e-05
1.000000000000000000e+00,2.219256202806718647e-06,2.586021992101450451e-07,6.282675713009666651e-06,2.531827192342461785e-07,2.422472607577219605e-05
1.490477370680309832e-05,9.999995827674865723e-01,6.736647151228680741e-07,6.238572299480438232e-02,1.036252593621611595e-03,5.792086478322744370e-03
1.107622392737539485e-05,1.743128996167797595e-05,5.349501371383666992e-01,1.000000000000000000e+00,6.961960934859234840e-06,2.608927388791926205e-06
6.723571568727493286e-02,9.999996423721313477e-01,2.430669610475888476e-06,4.743314548250054941e-06,3.227025331398181152e-07,9.463232117923325859e-07
1.586166399647481740e-05,5.351620480098517874e-09,1.003384750219993293e-05,1.215878546645399183e-05,5.243774126029165927e-08,1.000000000000000000e+00
5.407578555605141446e-06,9.939170375616868114e-09,8.317787433043122292e-06,5.670902737620053813e-06,1.568646865734990570e-07,1.000000000000000000e+00
8.496483133058063686e-06,2.987183123082104430e-08,2.676345957297598943e-06,3.381246642675250769e-06,1.373074667299079010e-07,1.000000000000000000e+00
6.165568056104575589e-09,1.000000000000000000e+00,6.426959942018584115e-08,3.967542454574868316e-07,7.024598858151875902e-08,1.686897007857623976e-06
1.504905924321064958e-07,1.000000000000000000e+00,1.015548249938547087e-07,1.454970288250478916e-06,7.740637556707952172e-06,2.272332267239107750e-06
1.551603636471554637e-04,1.209285613867905340e-07,2.159206218266263022e-07,1.080065203495905735e-06,9.999998807907104492e-01,1.187503512483090162e-04
1.067180128302425146e-04,5.546726811189728323e-08,2.749818577285623178e-07,1.066419258677342441e-06,1.000000000000000000e+00,6.615761776629369706e-06
9.998076558113098145e-01,9.029860666487365961e-05,1.210384834848809987e-05,6.352935452014207840e-04,3.402721631573513150e-06,7.852917909622192383e-01
1.158597456196730491e-06,1.000000000000000000e+00,1.333828208771592472e-06,1.696834154427051544e-02,1.944980340340407565e-06,3.398772150831064209e-06
9.657686948776245117e-01,3.129350807284936309e-05,2.904521825257688761e-04,9.999717473983764648e-01,7.918913070170674473e-06,1.462992222514003515e-04
4.438128671608865261e-04,7.987018193489348050e-07,8.144347702909726650e-07,5.222644176683388650e-06,1.000000000000000000e+00,4.249072389939101413e-06
4.795074914909491781e-07,1.274841224585543387e-06,1.000000000000000000e+00,3.070016418860177509e-07,2.026253831388658000e-08,2.597298225737176836e-05
2.328223863701239793e-10,1.000000000000000000e+00,7.208597274654948706e-09,9.061687400446771790e-09,6.116423367785728260e-09,4.004120341960515361e-07
2.261460721492767334e-01,4.043129738420248032e-04,7.707765102386474609e-01,9.999759197235107422e-01,6.387000667018583044e-06,5.164919275557622313e-05
6.461439170379890129e-07,4.598799932864494622e-06,1.000000000000000000e+00,6.017669562652372406e-08,7.634469056938542053e-09,1.189339673146605492e-04
2.219484258603188209e-07,8.389092727156821638e-07,1.000000000000000000e+00,8.166101395090663573e-08,2.835975543291624490e-08,1.263969170395284891e-05
4.951226856064749882e-06,3.755625144208352140e-09,1.056232576956972480e-06,5.910777076678641606e-07,9.181384541534498567e-08,1.000000000000000000e+00
2.846459494776354404e-07,2.519699137337738648e-06,9.185060480376705527e-05,1.000000000000000000e+00,2.797334843762655510e-07,5.373608473746571690e-07
1.410828117514029145e-04,1.221798839878829313e-07,6.336636459991495940e-08,1.127301175074535422e-06,1.000000000000000000e+00,1.334418539045145735e-05
9.999994039535522461e-01,1.410797358403215185e-05,3.027006982847524341e-07,7.168049705796875060e-06,1.041973519022576511e-06,4.617343947757035494e-04
7.415313120873179287e-06,1.534310567485874799e-09,1.884999534240705543e-07,9.627706276660319418e-08,3.709492268910707935e-09,1.000000000000000000e+00
1.382478512823581696e-04,5.600586518994532526e-07,8.911952136259060353e-07,2.113646360157872550e-06,1.000000000000000000e+00,1.759571896400302649e-04
5.612092195406148676e-07,7.083762284310068935e-06,1.000000000000000000e+00,5.420878995209932327e-03,3.045513352617490455e-08,5.294921720633283257e-05
5.856817324456642382e-07,9.193045968913793331e-08,7.295572004295536317e-07,1.000000000000000000e+00,2.562158130103853182e-08,6.862186552325511002e-08
9.999995827674865723e-01,7.605237442476209253e-06,1.578543160576373339e-04,1.313074753852561116e-04,1.739445224302471615e-06,1.394916762365028262e-04
2.427503568469546735e-05,1.021258776745526120e-05,1.000000000000000000e+00,9.877028787741437554e-05,5.220056564780861663e-08,3.984752402175217867e-05
5.419093067757785320e-04,3.300419484730809927e-04,1.257708117918809876e-05,3.385668378541595303e-06,9.999997019767761230e-01,3.897068381775170565e-05
3.164935042150318623e-04,1.000000000000000000e+00,5.964008664705033880e-07,9.209323366121680010e-07,7.965071517901378684e-07,2.080234480672515929e-06
2.222799651008244837e-07,2.863409918063553050e-07,3.230816946597769856e-05,1.000000000000000000e+00,7.222332953915611142e-08,1.549300208125714562e-07
1.048397179692983627e-02,3.636264409578870982e-06,4.400537818582961336e-07,3.632374045992037281e-07,9.999995827674865723e-01,2.637357283674646169e-05
3.454068519204156473e-06,4.257012520270109235e-09,9.441919246455654502e-06,4.982106474926695228e-06,7.192164019897973049e-08,1.000000000000000000e+00
8.559920388506725430e-05,7.018741453066468239e-04,2.591896191006526351e-05,1.000000000000000000e+00,1.175082797999493778e-05,1.597240839146252256e-06
1.000000000000000000e+00,2.192264219047501683e-07,4.531081287950655678e-08,1.515497160653467290e-06,9.935050115927879233e-08,2.856113496818579733e-06
1.318748900303035043e-06,6.180333002703264356e-06,1.000000000000000000e+00,8.205188350984826684e-06,1.066419628159565036e-07,9.784800204215571284e-05
1.353731420294934651e-07,1.822012336560874246e-07,6.404713531082961708e-06,1.000000000000000000e+00,9.318844718109176029e-08,1.141275660643259471e-07
1.984440132218878716e-07,1.000000000000000000e+00,1.974759982203977415e-07,6.453924288507550955e-05,7.071290042404143605e-07,4.990977231500437483e-07
1.645697921048849821e-06,6.632077429458149709e-07,2.151522977555941907e-07,1.000000000000000000e+00,1.800561761911012582e-07,8.553137575972868945e-08
2.305470698047429323e-04,5.515703378478065133e-07,4.372541440034183324e-08,7.447554821737867314e-07,1.000000000000000000e+00,3.006977749464567751e-06
7.303224265342578292e-06,3.258461944710688840e-09,2.653022420417983085e-06,1.524503545624611434e-06,3.117521529816258408e-08,1.000000000000000000e+00
3.924142220057547092e-06,4.071297735208645463e-05,2.231668645436002407e-07,1.000000000000000000e+00,2.619254019009531476e-06,6.716459211020264775e-07
1.994524500332772732e-04,1.183549291454255581e-03,9.999998211860656738e-01,5.096638342365622520e-04,1.336202112725004554e-04,3.184917150065302849e-04
9.999985694885253906e-01,8.512397762387990952e-04,4.355096025392413139e-04,1.221042592078447342e-03,1.932895247591659427e-05,1.505778200225904584e-04
2.034535573329776525e-04,1.101267230296798516e-06,1.266962357249212801e-07,2.290106749569531530e-06,9.999997615814208984e-01,6.996958982199430466e-04
6.037120783730642870e-06,1.435621754808380501e-07,1.310075845140090678e-06,1.000000000000000000e+00,1.213964537782885600e-07,1.760400039074738743e-07
8.134215604513883591e-04,1.862276121755712666e-06,4.094262351372890407e-07,5.073618012829683721e-06,9.999999403953552246e-01,6.838199624326080084e-06
3.739736676216125488e-01,7.948160637170076370e-04,2.097237738780677319e-04,7.088602287694811821e-04,9.999905824661254883e-01,5.670427903532981873e-02
7.722966074652504176e-06,1.916262171164362371e-08,2.131645032932283357e-06,1.520293039902753662e-06,5.783964525107876398e-07,1.000000000000000000e+00
9.351451396942138672e-01,3.046770871151238680e-06,7.250999715324724093e-06,1.698281266726553440e-05,1.461260217183735222e-05,9.997843503952026367e-01
1.621179762878455222e-05,6.203479951949475435e-09,1.574576572238584049e-06,7.089004157023737207e-07,2.911433512053918093e-07,1.000000000000000000e+00
9.999985694885253906e-01,2.402060272288508713e-05,5.063917001280060504e-07,4.100068508705589920e-06,3.351273562657297589e-06,1.421488448977470398e-02
1.098755892599001527e-04,2.509766318326001056e-06,4.173155048192711547e-07,5.054253961134236306e-06,1.000000000000000000e+00,8.926210284698754549e-06
7.085729521350003779e-06,9.730777961181047431e-09,1.280885408050380647e-05,1.098058237403165549e-05,4.204671597562992247e-07,1.000000000000000000e+00
1.117138367590087000e-06,3.865349754050839692e-06,1.000000000000000000e+00,6.064606168365571648e-06,5.343433429061406059e-08,5.929464896325953305e-05
2.080305876006605104e-06,3.337338785058818758e-05,2.927067279815673828e-01,1.000000000000000000e+00,1.943474899235297926e-06,2.865163878595922142e-06
1.468794303946197033e-03,2.730723619461059570e-01,2.109363492763804970e-07,9.982078075408935547e-01,3.790023326873779297e-01,9.464476257562637329e-02
1.771433630892715883e-06,3.391224634441414310e-09,4.817906642529123928e-07,3.447732126460323343e-07,4.557293564744213654e-08,1.000000000000000000e+00
2.666020293418114306e-07,5.952539368081488647e-07,1.000000000000000000e+00,2.696642198429799464e-08,2.083093031401972439e-09,1.210711616295157000e-05
1.329793158220127225e-04,2.423391852062195539e-04,2.091371413825982017e-07,5.588533531408756971e-05,9.999997615814208984e-01,1.580894604558125138e-05
2.324425440747290850e-04,7.119442813063869835e-08,1.211827367342266371e-07,6.256004780880175531e-07,9.999998807907104492e-01,1.242948928847908974e-05
9.999993443489074707e-01,2.239191417174879462e-05,5.223371772444806993e-05,2.497657537460327148e-01,1.606873297532729339e-06,3.396366810193285346e-05
6.116723483273744932e-08,1.000000000000000000e+00,6.623521642268315190e-08,9.522642358206212521e-05,4.520272341324016452e-06,4.081004135514376685e-06
1.745199733704794198e-05,2.305157249793410301e-04,7.540875673294067383e-01,9.999999403953552246e-01,3.181828105880413204e-06,4.175341018708422780e-06
3.552271587992095192e-09,1.000000000000000000e+00,1.147586736749417469e-08,2.210022032045344531e-08,6.114612371987959705e-09,2.480579155417217407e-07
