1.348127511846541893e-07,1.000000000000000000e+00,1.598107814970717300e-06,1.800500740500865504e-06,5.860299643245525658e-05,5.880679964320734143e-05
3.731654578587040305e-05,4.436935705598443747e-05,2.606628113426268101e-04,1.000000000000000000e+00,6.507620811462402344e-01,1.979918597498908639e-04
5.908335651838569902e-07,1.000000000000000000e+00,4.875186476738235797e-08,6.998605783792299917e-08,3.789207880799949635e-08,1.647666294957161881e-06
1.486969836150819901e-07,1.000000000000000000e+00,4.777518256560142618e-07,1.196821813209680840e-05,5.339874746823625173e-07,4.564223218039842322e-06
1.000000000000000000e+00,4.507873381953686476e-04,3.149846605765560525e-09,2.193160980823449790e-05,3.663103029794001486e-07,2.746109430518117733e-06
1.955497509698034264e-06,1.000000000000000000e+00,3.685017020416125888e-07,3.285001923813979374e-07,1.681244725659780670e-07,4.444449359652935527e-07
1.132779416934681649e-07,1.322318667007493787e-06,1.000000000000000000e+00,2.302817492250142095e-08,8.844344279168581124e-08,3.066594672418432310e-06
8.544586307834833860e-06,1.159169914899393916e-05,9.050234439200721681e-06,6.929688242962583899e-05,9.848797321319580078e-01,9.998990297317504883e-01
3.153657235088758171e-05,5.280828918330371380e-05,7.609519769857797655e-08,1.339833019301295280e-03,1.000000000000000000e+00,3.078306690440513194e-05
1.000000000000000000e+00,6.374164513545110822e-06,3.132429648999845995e-09,3.959343757742317393e-06,9.555266160532482900e-07,2.158136521757114679e-05
2.157566086680162698e-05,4.509933660301612690e-06,5.299094709698692895e-07,8.890829049050807953e-04,1.000000000000000000e+00,8.720193363842554390e-06
2.917437268479261547e-05,1.993628984564566053e-06,3.636466772150015458e-08,1.710584620013833046e-04,1.000000000000000000e+00,4.653749954286467982e-07
4.097161581739783287e-04,1.961856833077035844e-05,9.999998807907104492e-01,6.499136090278625488e-01,7.187876326497644186e-05,2.296272032253909856e-05
1.000000000000000000e+00,2.920423412433592603e-06,1.676971006503436001e-09,1.748445583871216513e-06,1.601302187737019267e-06,3.951937287638429552e-06
8.023411035537719727e-01,3.526584623614326119e-05,3.641275725385639817e-07,9.999998807907104492e-01,8.242317562690004706e-06,1.667946526140440255e-05
1.126252641370228957e-06,1.000000000000000000e+00,5.377677325668628328e-07,1.321322713465633569e-07,3.382567470566755219e-08,1.871088784355379175e-06
2.015800273511558771e-04,6.512613617815077305e-05,6.478307247161865234e-01,1.064646756276488304e-03,4.635018855333328247e-02,9.988995790481567383e-01
3.243849278078414500e-05,1.000000000000000000e+00,5.885055998078314587e-06,3.214990254491567612e-03,2.852298202924430370e-04,9.658213002694537863e-07
1.000000000000000000e+00,1.412856909155379981e-05,5.065735919629332784e-08,4.752292170451255515e-06,7.523788372054696083e-05,1.038535856423550285e-06
1.000000000000000000e+00,1.055422126228222623e-05,1.656323291854278068e-07,9.371077612740918994e-05,3.650407506938790902e-06,1.083964616555022076e-05
5.979090201435610652e-05,4.776130708705750294e-07,3.214026219211518764e-05,6.612549896090058610e-06,3.216760205759783275e-06,1.000000000000000000e+00
9.291619790019467473e-06,4.136602001381106675e-06,4.552325378881505458e-07,9.552778676152229309e-03,1.000000000000000000e+00,4.730311957246158272e-06
6.979841418797150254e-05,2.037527519860304892e-05,8.934549100558797363e-09,2.935518277809023857e-03,1.000000000000000000e+00,6.735719580319710076e-06
3.669825048291386338e-07,1.000000000000000000e+00,1.526124862039068830e-07,9.418194508725719061e-07,8.557810815545963123e-08,8.094268650893354788e-07
2.605331064842175692e-05,2.322259388165548444e-05,2.770720811895444058e-06,6.551575660705566406e-02,1.000000000000000000e+00,3.396941792743746191e-06
5.127331860421691090e-06,5.239683559921104461e-06,2.499240103759348131e-08,1.192823797464370728e-01,1.000000000000000000e+00,6.846044016128871590e-06
4.781041207024827600e-05,1.122963385569164529e-05,2.499688207535655238e-07,3.542474587447941303e-04,1.000000000000000000e+00,3.349062899360433221e-05
3.692798054544255137e-05,2.344544327570474707e-06,1.373470226440076658e-08,2.057973033515736461e-04,1.000000000000000000e+00,1.872841721706208773e-06
1.000000000000000000e+00,1.691365469014272094e-05,4.181227097888040589e-07,8.622311725048348308e-06,1.617376437934581190e-05,3.832160928141092882e-06
8.602009415881184395e-08,1.176399564428720623e-06,1.000000000000000000e+00,1.450588626994431252e-08,2.259003167637274601e-06,4.485289082367671654e-06
7.683031071792356670e-06,6.398925506800878793e-06,2.850214286809205078e-07,1.000000000000000000e+00,5.421537707661627792e-07,3.832465154118835926e-07
2.264860299305837543e-08,3.593090411868615774e-07,1.000000000000000000e+00,2.822035227723063144e-08,4.060672154082567431e-07,1.227346956511610188e-06
1.496926415711641312e-03,6.879257271066308022e-04,3.821796562988311052e-04,9.998686909675598145e-01,4.614991135895252228e-03,9.955367445945739746e-01
9.999997615814208984e-01,4.685457315645180643e-05,2.054517381111509167e-06,3.734960773726925254e-05,2.767688238236587495e-05,9.201867505908012390e-04
4.042595946884830482e-07,2.329072913198615424e-06,1.000000000000000000e+00,6.227794983715284616e-06,2.090850284730549902e-05,1.264178899873513728e-05
1.273247391964105191e-07,3.081045178987551481e-06,1.000000000000000000e+00,5.471263886391852793e-09,1.549651784671368659e-07,1.687727717580855824e-06
1.571492248331196606e-05,6.623180297538056038e-07,4.899091436527669430e-05,4.909523340757004917e-06,3.778337941184872761e-06,1.000000000000000000e+00
1.000000000000000000e+00,1.162440967164002359e-04,1.057816856331328381e-08,3.551289046299643815e-05,1.334429498456302099e-06,1.419932596036233008e-05
6.545350061060162261e-06,1.326379788224585354e-07,2.063855208689346910e-05,5.420994966698344797e-06,7.246788300108164549e-05,1.000000000000000000e+00
9.999999403953552246e-01,1.274353126063942909e-04,4.229293892876739847e-08,3.865478720399551094e-05,6.010840479575563222e-06,3.450077565503306687e-05
1.000000000000000000e+00,4.495526354730827734e-06,5.301134198276713505e-09,6.930162635399028659e-05,7.588961921101144981e-07,3.578184305297327228e-06
1.000000000000000000e+00,1.017945123749086633e-06,1.482044043044083992e-09,7.995761848178517539e-07,2.818363782353117131e-06,3.902374032804800663e-07
1.904411707073450089e-03,2.961200475692749023e-01,5.359262228012084961e-01,2.529761195182800293e-01,9.965059757232666016e-01,2.475107321515679359e-03
6.288224540185183287e-06,1.000000000000000000e+00,5.955197593721095473e-06,1.225373242050409317e-03,3.710938699441612698e-06,4.552037455141544342e-03
2.834044110500144598e-08,1.017525164570542984e-06,1.000000000000000000e+00,7.866937323797174031e-09,1.329606931221860577e-07,1.857808001659577712e-06
1.022619585455686320e-06,1.000000000000000000e+00,1.639859590341075091e-07,4.984590759704587981e-06,6.941768333490472287e-07,1.958221673703519627e-06
8.559190973755903542e-06,7.784888680362200830e-07,8.133318624459207058e-05,6.684386335109593347e-06,1.108421711251139641e-03,1.000000000000000000e+00
5.833238780894589581e-09,1.000000000000000000e+00,3.818222538143345446e-08,3.590238861761463340e-08,2.984861913191139138e-09,2.655602031609305413e-07
1.687606356881587999e-07,1.000000000000000000e+00,2.720736631545150885e-07,4.056435329857777106e-07,8.048613153732731007e-08,5.099327609059400856e-06
1.000000000000000000e+00,9.529485396342352033e-07,3.240057777631477620e-09,7.926561238491558470e-07,2.165933665310149081e-06,1.524819026599288918e-07
3.104964736849069595e-03,1.939201411005342379e-06,1.512905873823910952e-04,9.988036155700683594e-01,3.939595818519592285e-02,9.977902173995971680e-01
8.234570003651242587e-08,7.808798159203433897e-07,1.000000000000000000e+00,1.412189920557693767e-09,7.252734945950578549e-08,1.039989228956983425e-06
1.189984614029526711e-03,1.486819965066388249e-04,1.220964259118773043e-05,9.999995231628417969e-01,8.043642044067382812e-01,6.218320690095424652e-03
2.615838820929639041e-05,6.460541953856591135e-06,5.719287514693860430e-07,2.481924137100577354e-03,1.000000000000000000e+00,5.532897775992751122e-04
1.602548849177765078e-07,6.668416858701675665e-07,1.000000000000000000e+00,1.477444868669408606e-07,2.568972377048339695e-07,7.481837656087009236e-06
5.146093826624564826e-07,1.000000000000000000e+00,6.646408223787148017e-08,3.416919014398445142e-07,5.304828221142088296e-08,3.661862137960270047e-07
2.977283293148502707e-05,2.599373510747682303e-05,5.500456978779766359e-08,4.641782143153250217e-04,1.000000000000000000e+00,3.765890824070083909e-06
1.000000000000000000e+00,3.702220419654622674e-05,1.162276748800650239e-05,1.251776302524376661e-05,1.588785562489647418e-05,2.001147367991507053e-05
2.985998889926122501e-06,4.312304326958837919e-07,5.666123797709587961e-06,1.583680932526476681e-05,2.103551756590604782e-03,1.000000000000000000e+00
9.871117472648620605e-01,1.128834628616459668e-04,4.032216747873462737e-05,9.999991059303283691e-01,4.524621181190013885e-05,5.911645712330937386e-05
2.719861731748096645e-05,3.969225303990242537e-07,2.576626138761639595e-05,5.776800389867275953e-05,8.723033715796191245e-06,1.000000000000000000e+00
9.567165761836804450e-06,7.633271366103144828e-07,2.424423291813582182e-05,1.637431182643922511e-06,3.265829218435101211e-05,1.000000000000000000e+00
9.441690963285509497e-06,1.000000000000000000e+00,8.377043059226707555e-08,5.113184329275100026e-07,2.310206923539226409e-07,2.122074220096692443e-04
1.000000000000000000e+00,1.831726876844186336e-05,3.357868081366177648e-06,4.475237219594419003e-04,1.603159034857526422e-05,7.925582758616656065e-05
4.109449037059675902e-06,3.745298454305157065e-05,4.515255227488523815e-07,1.000000000000000000e+00,3.472568550932919607e-06,4.009911208413541317e-06
1.246702140633715317e-05,3.062876601234165719e-07,2.488787322363350540e-05,2.773950427581439726e-06,4.955382451043988112e-07,1.000000000000000000e+00
3.962952469009906054e-04,6.624380148423369974e-06,1.974634677171707153e-01,9.997042417526245117e-01,8.700084686279296875e-02,9.695592522621154785e-01
1.755271805450320244e-03,4.331701347837224603e-05,4.768753349781036377e-01,9.999974370002746582e-01,8.393689313379582018e-06,7.517694029957056046e-05
3.080473106820136309e-06,1.000000000000000000e+00,1.218427314597647637e-07,4.260086257090733852e-07,4.321768187764973845e-08,9.445111936656758189e-05
7.856255979277193546e-05,1.532114083602209575e-06,5.311691711540333927e-05,3.704760729306144640e-06,2.697034233278827742e-06,1.000000000000000000e+00
4.602061744662933052e-05,3.461745336608146317e-06,5.813299139845184982e-07,3.501971659716218710e-04,1.000000000000000000e+00,1.728477172946440987e-06
2.495867011020891368e-05,6.557456345035461709e-06,1.430172744676383445e-07,7.783627370372414589e-04,1.000000000000000000e+00,9.408996447746176273e-06
5.882587720407173038e-05,4.863097274210304022e-05,1.483432333770906553e-05,1.238418735738378018e-05,4.571694444166496396e-05,1.000000000000000000e+00
6.464948819484561682e-05,4.164956044405698776e-05,1.666279842993390048e-07,7.449358236044645309e-04,1.000000000000000000e+00,3.494888005661778152e-05
1.129262182075763121e-05,1.526437245047418401e-06,5.140069333720020950e-05,3.156084403599379584e-06,2.480916446074843407e-04,1.000000000000000000e+00
1.702359732007607818e-04,1.037668198478058912e-06,9.335737161109136650e-08,5.890880525112152100e-02,1.000000000000000000e+00,2.127950392605271190e-05
1.973461257875896990e-05,4.855510269408114254e-06,4.615444777300581336e-05,7.233242286019958556e-06,1.217244607687462121e-05,1.000000000000000000e+00
9.965907335281372070e-01,4.384046769700944424e-05,6.280641537159681320e-04,9.999499320983886719e-01,4.607671598932938650e-06,5.354840686777606606e-05
1.000000000000000000e+00,1.058574889611918479e-05,4.754992399824686800e-09,5.397533823270350695e-05,2.194260332544217817e-06,8.434497431153431535e-06
1.000000000000000000e+00,1.012670691125094891e-05,4.178730694803789447e-09,4.825500582228414714e-06,7.173669018811779097e-07,3.187264610460260883e-06
1.645474912947975099e-05,1.981290097319288179e-06,7.050855970192060340e-07,5.723641952499747276e-04,1.000000000000000000e+00,1.743970642564818263e-06
1.834660542954225093e-05,1.261609327229962219e-06,1.664183741922897752e-06,3.103064140304923058e-03,1.000000000000000000e+00,3.983133865403942764e-06
6.182233960316807497e-07,1.859896315181686077e-06,3.319804022794414777e-07,1.000000000000000000e+00,1.684276753621816169e-06,6.196187314344570041e-05
2.520172711228951812e-05,2.041387915596715175e-06,6.332000168640661286e-08,7.942063384689390659e-04,1.000000000000000000e+00,1.241290760845004115e-06
1.440428860632891883e-07,1.573002691657165997e-06,1.000000000000000000e+00,5.950907766560931123e-09,1.131884346250444651e-07,1.534756847831886262e-06
1.000000000000000000e+00,4.408324457472190261e-06,1.558342788143818325e-08,2.180964656872674823e-05,2.407988858976750635e-06,7.788412403897382319e-06
9.705206593935145065e-07,1.000000000000000000e+00,4.945640057485434227e-07,7.708100611125701107e-07,2.534389693664707011e-07,5.465749381983187050e-06
5.123208975419402122e-04,6.225928518688306212e-05,2.849318832159042358e-02,2.451759576797485352e-01,1.389573008054867387e-04,9.999988079071044922e-01
6.632701843045651913e-05,1.987227051358786412e-06,7.191163604147732258e-05,1.473525480832904577e-04,7.451865712937433273e-06,1.000000000000000000e+00
7.386919605778530240e-06,9.017997399496380240e-06,2.195385604863986373e-04,1.342981820926070213e-03,1.000000000000000000e+00,5.426380448625423014e-05
1.440219202777370811e-04,6.522213880089111626e-06,6.823353760410100222e-05,1.078575769497547299e-05,1.591000182088464499e-04,1.000000000000000000e+00
2.698972821235656738e-03,2.022010994551237673e-05,2.350114751607179642e-03,1.000000000000000000e+00,9.540026439935900271e-07,1.882677679532207549e-05
2.096974458254408091e-05,1.863866145868087187e-06,3.714811828103847802e-05,3.232856513932347298e-03,1.000000000000000000e+00,3.056896048292401247e-06
4.591931792674586177e-05,6.744202210029470734e-07,1.446905599777892348e-07,6.977944076061248779e-02,1.000000000000000000e+00,1.009549305308610201e-05
2.856508274362568045e-07,1.612743517398484983e-06,1.000000000000000000e+00,2.273389554829918779e-06,1.185975861517363228e-06,1.981275545404059812e-06
1.074921965482644737e-05,1.270189727620163467e-06,4.287678893888369203e-05,2.835628401953727007e-05,8.041923138080164790e-05,1.000000000000000000e+00
2.892302836698945612e-05,9.224052632816892583e-07,1.399075557628748356e-07,4.424584767548367381e-05,1.000000000000000000e+00,1.688277507128077559e-06
5.795770974259539798e-08,1.362038346996996552e-06,1.000000000000000000e+00,7.021444616839289665e-07,6.145488896436290815e-06,1.167970913229510188e-05
1.489246187702519819e-05,1.556775941935484298e-06,9.554435014724731445e-01,9.999502897262573242e-01,2.563267771620303392e-04,5.744879841804504395e-01
3.224356959208307671e-08,8.164982432390388567e-07,1.000000000000000000e+00,5.990897022911667591e-08,1.650631986649386818e-07,4.429321052157320082e-06
1.000000000000000000e+00,1.993985642911866307e-05,1.773849955810646861e-09,6.499471965071279556e-06,7.059492190819582902e-07,5.263235834718216211e-06
1.418463125446578488e-05,1.000000000000000000e+00,5.025771656619326677e-07,9.200820727528480347e-07,3.058000430655738455e-08,1.731016891426406801e-05
6.887405179440975189e-04,7.803881089785136282e-06,2.305422867721063085e-06,2.753092162311077118e-02,1.000000000000000000e+00,5.190337105887010694e-05
1.637507521081715822e-04,1.001237615128047764e-05,1.538772949061240070e-06,1.000000000000000000e+00,1.455420374441018794e-06,4.165304744674358517e-06
6.171818768052617088e-06,1.000000000000000000e+00,1.882861333513119462e-08,3.871134026667277794e-07,2.027886694122571498e-07,1.580595210270985262e-07
9.785878773982403800e-07,2.125969558619544841e-06,1.393395541526842862e-05,1.000000000000000000e+00,1.651682396186515689e-05,2.640594721015077084e-05
1.126756833400577307e-04,9.915990829467773438e-01,7.648318423889577389e-04,4.967582598328590393e-02,9.984034299850463867e-01,4.962588660418987274e-03
1.000000000000000000e+00,1.067090693140926305e-06,5.682488257718887326e-09,8.311268175020813942e-06,4.218822482471296098e-07,6.028053576301317662e-06
1.000000000000000000e+00,2.773036612779833376e-06,1.162401659371425922e-07,3.956209548050537705e-05,2.138403942808508873e-06,3.992965503130108118e-06
1.705794403505933587e-07,1.912879952215007506e-06,1.000000000000000000e+00,1.101125349123321939e-06,2.369085450482089072e-06,6.355228833854198456e-06
6.457042331931006629e-07,1.156452344730496407e-05,9.992034435272216797e-01,9.999996423721313477e-01,3.576599056032137014e-06,8.693030395079404116e-05
5.250317940408422146e-07,7.975920652825152501e-07,1.000000000000000000e+00,1.038219920701521914e-06,2.024170555614546174e-07,7.492538316000718623e-06
3.750053565454436466e-06,2.012872573686763644e-05,1.875732210464775562e-03,1.000000000000000000e+00,9.923522839017095976e-07,8.872601938492152840e-06
4.097065797736831883e-08,7.593050668219802901e-07,1.000000000000000000e+00,6.385567630218247359e-09,1.874167594451137120e-07,2.079198338833521120e-06
2.446905273245647550e-05,3.856422901153564453e-01,2.907854286604560912e-05,9.999969005584716797e-01,1.891121792141348124e-05,4.054309725761413574e-01
8.917935900853990461e-08,6.785878099435649347e-07,1.000000000000000000e+00,3.764841594033896399e-08,3.169710964812111342e-07,1.819047952267283108e-06
3.015317954123020172e-03,5.906587466597557068e-05,1.320651108471793123e-07,1.000000000000000000e+00,1.278421950701158494e-05,2.505098564142826945e-05
4.076104573869088199e-07,1.538467017780931201e-06,1.000000000000000000e+00,5.669439673283704906e-08,8.928227401838739752e-08,3.483868567855097353e-06
1.605503712198697031e-05,1.000000000000000000e+00,1.175224610960867722e-06,2.194872195104835555e-07,1.854804452250391478e-07,1.401201501494142576e-07
1.000000000000000000e+00,5.190062074689194560e-05,8.940979068228216420e-10,1.387190241075586528e-05,1.589252462963486323e-07,9.392156243848148733e-06
8.702672857907600701e-06,8.756431270739994943e-06,9.999997615814208984e-01,3.517568111419677734e-03,4.519991576671600342e-03,2.165509387850761414e-03
2.935972815976128913e-07,1.496764525654725730e-06,1.000000000000000000e+00,7.590729182993527502e-07,1.114206770580494776e-05,6.696898253721883520e-06
6.343718155221722554e-07,2.144183099517249502e-06,1.000000000000000000e+00,8.725892257643863559e-06,1.121785317081958055e-06,5.786950168840121478e-06
1.294722314924001694e-04,5.596067467195098288e-07,2.784074786177370697e-05,2.590746771602425724e-05,6.711684818583307788e-06,1.000000000000000000e+00
1.623863887800780503e-08,5.115751946505042724e-07,1.000000000000000000e+00,9.666920597339867527e-10,1.384600096798749291e-07,1.278215677302796394e-06
9.449730896449182183e-06,3.981280656262242701e-07,1.867913670139387250e-05,1.933989733515772969e-05,7.845364962122403085e-06,1.000000000000000000e+00
1.864368021488189697e-01,6.898482388351112604e-05,4.871494638791773468e-07,1.000000000000000000e+00,1.598454400664195418e-05,1.112677709897980094e-04
5.754408448410686105e-06,4.897691269434290007e-06,9.999994039535522461e-01,6.464934349060058594e-01,1.685080860625021160e-05,1.721397566143423319e-04
1.667158215923336684e-07,1.358000872642151080e-06,1.000000000000000000e+00,1.997667027353600133e-07,2.201529412104719086e-07,8.247705409303307533e-06
1.060411013895645738e-04,3.351335180923342705e-06,3.964690677094040439e-06,9.703725576400756836e-01,9.999998211860656738e-01,3.754246426979079843e-05
1.000000000000000000e+00,1.001875898509752005e-05,7.430122073159850515e-10,8.987148248706944287e-06,8.037737586619186914e-08,1.307780039496719837e-04
7.763670873828232288e-05,3.431707227719016373e-06,2.661161706782877445e-04,1.824582432163879275e-05,4.936388722853735089e-05,1.000000000000000000e+00
5.749842603108845651e-05,6.125292778015136719e-01,9.928278326988220215e-01,5.490258918143808842e-04,4.058993458747863770e-01,2.586228074505925179e-04
2.679978933883830905e-05,9.901856184005737305e-01,9.986312985420227051e-01,1.287750455958303064e-05,9.922578185796737671e-02,3.042598837055265903e-04
9.996642470359802246e-01,7.851088643074035645e-01,2.230428322036459576e-07,1.482060088164871559e-05,2.711509296204894781e-06,3.227559500373899937e-04
9.343749297840986401e-06,6.409380584955215454e-04,1.584462916071061045e-05,6.686360575258731842e-04,1.000000000000000000e+00,5.889953899895772338e-05
4.030021329981536837e-07,6.395686682481027674e-07,1.000000000000000000e+00,2.086610351170747890e-08,9.158942759768251562e-08,1.073870066647941712e-06
1.000000000000000000e+00,2.406768089713295922e-06,4.217478810630836961e-09,7.842217200959566981e-06,1.625299319130135700e-06,3.487125013634795323e-06
1.678892886047833599e-06,1.000000000000000000e+00,2.623959971970180050e-06,1.554444752400740981e-04,2.294007502496242523e-02,1.567000367685977835e-06
1.160951867973381013e-07,1.000000000000000000e+00,7.414303127006860450e-08,1.710578203528712038e-07,5.273532366345534683e-08,1.296027676289668307e-07
1.492732906172022922e-07,5.937447440373944119e-07,1.000000000000000000e+00,3.863377742163720541e-07,7.946481446197140031e-07,3.858949639834463596e-06
7.004117605902138166e-07,6.537250555993523449e-06,2.879054809454828501e-04,1.000000000000000000e+00,1.542042355140438303e-06,2.030886025750078261e-05
5.287608217940942268e-08,9.473087061451224145e-07,1.000000000000000000e+00,3.381867674789873490e-09,5.687880033633518906e-08,1.154030769612290896e-06
1.142681776400422677e-05,7.247402891152887605e-07,2.949973350041545928e-05,4.500986960920272395e-06,3.966012627643067390e-06,1.000000000000000000e+00
3.022977709770202637e-01,2.983010926982387900e-05,2.906409208662807941e-04,9.999898076057434082e-01,2.139997741323895752e-05,4.147902131080627441e-01
1.000000000000000000e+00,2.089341433020308614e-05,3.699561190728672955e-08,2.403680082352366298e-05,2.925362878158921376e-06,1.024677658278960735e-05
1.005339456128240272e-07,1.252013930752582382e-06,1.000000000000000000e+00,3.281377392028161921e-09,1.379981995341950096e-07,2.884973127947887406e-06
5.515511958265051362e-08,2.639382898905751063e-07,1.000000000000000000e+00,4.030702882573677925e-09,6.202982660852285335e-08,1.229724148288369179e-06
4.384390194900333881e-05,4.384111889521591365e-06,7.893268775660544634e-05,9.994662404060363770e-01,3.287217623437754810e-06,9.998702406883239746e-01
6.190128232219649362e-08,3.711344618295697728e-07,1.000000000000000000e+00,9.980395532238617307e-08,2.027572008955758065e-05,2.411174500593915582e-05
2.315043820999562740e-05,3.057825210817100015e-07,3.208647103747352958e-05,2.855792899936204776e-06,5.754902758781099692e-07,1.000000000000000000e+00
1.000000000000000000e+00,2.693624446692410856e-05,1.602809476253241883e-07,7.928109880595002323e-06,1.074698047887068242e-05,6.529451752612658311e-07
4.133953979135185364e-08,8.117602874335716479e-07,1.000000000000000000e+00,3.139010829045218998e-09,8.016338881589035736e-08,7.148376539589662571e-07
1.086306838260497898e-06,7.662656571483239532e-06,2.881186604499816895e-01,1.000000000000000000e+00,4.288438901767221978e-07,1.579796662554144859e-05
2.325345747067331104e-07,1.217440740219899453e-06,1.000000000000000000e+00,8.193520670829457231e-07,2.616266556287882850e-06,7.103753887349739671e-06
6.782460104659548961e-08,9.481545362177712377e-07,1.000000000000000000e+00,1.347060596401661314e-08,2.729570951487403363e-07,9.443766089134442154e-07
1.097253516491036862e-06,1.000000000000000000e+00,3.688159040393657051e-07,6.280901061472832225e-07,7.047201933119140449e-08,6.151125262476853095e-07
2.423437945253681391e-05,1.243810402229428291e-06,4.527257431163889123e-07,5.678344678017310798e-05,1.000000000000000000e+00,1.150562411567079835e-06
1.000000000000000000e+00,1.548084219393786043e-05,3.882731025584007511e-09,2.432462315482553095e-05,1.985208882615552284e-06,2.728843537624925375e-05
1.782605636435619090e-06,1.000000000000000000e+00,7.065532940941920970e-07,2.859402229660190642e-06,7.545180551460362040e-07,1.941522214110591449e-06
3.029742629223619588e-06,3.731411879925872199e-06,1.075509135262109339e-05,1.000000000000000000e+00,9.413457746632047929e-07,1.904587406897917390e-06
6.264686817303299904e-05,1.025718006530951243e-06,3.359311074018478394e-02,2.087210770696401596e-03,1.670393103267997503e-04,9.999995231628417969e-01
3.150548785924911499e-02,1.866700649261474609e-01,9.830330327531555668e-07,9.999717473983764648e-01,6.813091039657592773e-01,9.648059494793415070e-04
1.000000000000000000e+00,1.049006823450326920e-05,5.832617722134614269e-10,8.564965355617459863e-06,8.109005023015924962e-08,9.654311725171282887e-06
9.946389794349670410e-01,9.066234342753887177e-04,9.859744310379028320e-01,2.127588668372482061e-04,1.650899139349348843e-05,5.654596025124192238e-04
4.442124009074177593e-06,1.867278115241788328e-06,1.000000000000000000e+00,3.816852768068201840e-05,1.354240430373465642e-05,9.201885404763743281e-06
1.000000000000000000e+00,1.775694386196846608e-06,4.115296547979596653e-09,1.820170496102946345e-06,2.337226987947360612e-06,2.613586786992527777e-07
9.999999403953552246e-01,3.299759555375203490e-05,2.128234045812860131e-04,5.198690923862159252e-04,8.688087291375268251e-06,2.376170050411019474e-05
5.834007197336177342e-07,1.000000000000000000e+00,1.507049773863400333e-07,1.650442555956033175e-07,6.205084446264663711e-08,4.015103058918612078e-06
2.443884028480169945e-08,1.000000000000000000e+00,5.053481544337046216e-08,1.097676047834283963e-07,2.708955904040522000e-08,2.640233276451908750e-07
2.510214653739240021e-05,7.355513957918446977e-07,2.645861786731984466e-05,1.074671399692306295e-05,2.503924179109162651e-06,1.000000000000000000e+00
1.128181452259013895e-06,3.078054214711301029e-05,9.195304475724697113e-03,1.000000000000000000e+00,1.568915081406885292e-06,4.091714799869805574e-05
2.277301973663270473e-05,5.209154210206179414e-07,4.883025394519791007e-05,2.909599515987792984e-06,3.162934945066808723e-06,1.000000000000000000e+00
2.610005030874162912e-04,7.360825780779123306e-03,9.990437030792236328e-01,2.430728971958160400e-01,8.817115426063537598e-01,6.715428316965699196e-04
7.339897274505347013e-05,3.097143235208932310e-07,5.891227046959102154e-04,6.609773845411837101e-05,1.250021341547835618e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.027548205456696451e-05,5.050087570346306620e-10,4.991909918317105621e-06,1.585147231253358768e-07,7.773834113322664052e-06
3.119347456959076226e-05,3.613744468111690367e-07,3.931137689505703747e-05,9.149500328931026161e-06,4.328340310166822746e-06,1.000000000000000000e+00
8.634597037371349870e-08,1.000000000000000000e+00,8.725479005988745485e-08,3.274210769177443581e-07,3.384577240694852662e-08,1.466618527956597973e-06
2.731562176450097468e-08,4.661148409468296450e-07,1.000000000000000000e+00,2.522509703339892440e-07,2.839854914782335982e-06,1.502667691966053098e-05
1.000000000000000000e+00,5.363554919313173741e-06,2.834826817732505333e-09,1.634487716728472151e-06,2.863728241209173575e-06,1.800763840265062754e-07
