7.612013632751768455e-07,1.930859525600681081e-07,1.000000000000000000e+00,1.683136048313826905e-07,1.692653484042239143e-07,4.104552317585330456e-06
3.815552318542358989e-08,1.000000000000000000e+00,5.566258209910301957e-08,3.903890331002912717e-07,1.034332939298110432e-07,2.401196184109721798e-07
9.999991655349731445e-01,9.208709234371781349e-04,3.977574579039355740e-06,1.352099206997081637e-04,6.829430958532611839e-07,6.642661173827946186e-05
5.380866241466719657e-08,1.000000000000000000e+00,5.486652909780787013e-08,9.440003054805856664e-07,2.231870865898599732e-07,6.774018288524530362e-07
1.325586367784126196e-06,4.216846605231694411e-07,1.000000000000000000e+00,6.395011951099149883e-07,2.398446063978099119e-08,1.556738789076916873e-05
2.159734489396214485e-03,1.443309258775116177e-07,2.425708589726127684e-05,4.847508389502763748e-03,1.095775794237852097e-02,9.999998807907104492e-01
8.358687045983970165e-05,2.264360773551743478e-05,9.110619885177584365e-07,1.005093508865684271e-06,1.000000000000000000e+00,1.055551911122165620e-05
2.157134986191522330e-05,9.999458789825439453e-01,8.216050863265991211e-01,4.003079957328736782e-04,4.849363584071397781e-03,3.856106661260128021e-03
3.589233892853371799e-05,5.765905939369986299e-07,4.473957233130931854e-06,3.055006345675792545e-06,2.292921976732031908e-07,1.000000000000000000e+00
2.771320032479707152e-05,1.019924432039260864e-01,1.329360966337844729e-04,1.374474777549039572e-05,9.999999403953552246e-01,7.699625257373554632e-07
1.861041454276346485e-07,6.078420824451313820e-07,1.000000000000000000e+00,1.768164992199672270e-07,1.608330890690012893e-08,1.878699185908772051e-05
9.415978193283081055e-02,2.687435410916805267e-02,1.545730605721473694e-02,2.759445309638977051e-01,3.602282404899597168e-01,9.996837973594665527e-01
1.000000000000000000e+00,9.056011549546383321e-07,2.415574044789536856e-06,2.241713664261624217e-04,2.020943838942912407e-07,4.358497244538739324e-05
1.981826702746047886e-09,1.000000000000000000e+00,1.206392674646394880e-08,5.213873919274192303e-07,1.100036595147457774e-08,6.417016983032226562e-01
3.740872443813714199e-06,3.006548121575747246e-09,1.394139985677611548e-06,4.228254226745775668e-07,4.789096763602174178e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.545407085108308820e-07,1.109944136601370701e-07,1.347229158454865683e-06,4.939766995448735543e-08,1.871946665232826490e-06
1.740722154863760807e-06,1.203709665276164742e-08,9.657790087658213452e-07,4.377571656277723378e-07,1.888935798888269346e-06,1.000000000000000000e+00
9.999997615814208984e-01,9.090211824513971806e-05,1.735911155265057459e-06,1.487639019615016878e-05,5.741331960962270387e-07,1.684183189354371279e-05
6.190572548803174868e-06,8.596969358620754065e-09,2.986120762216160074e-06,9.494112873653648421e-07,6.558528866662527435e-07,1.000000000000000000e+00
4.977953358320519328e-05,8.270856596936937422e-06,3.323032842672546394e-06,9.621964636608026922e-06,4.649055540539848153e-07,1.000000000000000000e+00
1.069304175871366169e-06,2.574332484073238447e-06,1.000000000000000000e+00,1.029792073836688360e-07,3.188891639638313791e-08,5.993630475131794810e-05
4.995507083549455274e-07,8.558617992093786597e-07,5.136160179972648621e-03,1.000000000000000000e+00,2.710274600303819170e-07,3.534760708134854212e-06
5.947874193168445345e-09,1.000000000000000000e+00,6.581757929779996630e-07,8.081443638729979284e-07,3.590340043047035579e-07,1.464797096559777856e-04
4.233506842865608633e-06,8.439113230451766867e-08,9.128494639298878610e-06,2.388951315879239701e-06,1.219837940880097449e-05,1.000000000000000000e+00
2.707730573092703708e-08,1.000000000000000000e+00,2.998247055074898526e-07,1.259144113419097266e-07,3.406385928883537417e-08,4.038915619730687467e-07
2.641472292452817783e-06,7.352858943932005786e-08,1.025358142214827240e-05,2.612367097754031420e-05,3.347353185745305382e-07,1.000000000000000000e+00
1.481639537814771757e-05,5.544418692588806152e-01,9.076677997654769570e-06,3.504930809140205383e-02,3.435220605751965195e-06,9.999997615814208984e-01
1.196909522604983067e-07,1.861587293205957394e-06,1.154988072812557220e-03,1.000000000000000000e+00,4.651998608551366488e-08,1.784538170568339410e-07
6.632233998971059918e-05,1.589469547980115749e-06,4.089921731065260246e-06,9.931639942806214094e-05,9.999999403953552246e-01,1.207140212500235066e-05
1.000000000000000000e+00,1.001825694402214140e-06,2.143980992741489899e-08,4.014053729406441562e-07,1.588484543901813595e-08,8.547356742383271921e-07
7.093620896339416504e-01,6.644440582022070885e-04,9.999026060104370117e-01,2.031916379928588867e-01,4.998013992008054629e-06,1.366103533655405045e-04
1.281595614273101091e-04,1.939137206363739097e-07,2.479716840753098950e-07,1.996669880099943839e-06,9.999999403953552246e-01,1.642243773858353961e-06
4.723900929093360901e-05,1.068949245563999284e-06,1.351339449229271850e-07,6.297721597547933925e-07,1.000000000000000000e+00,9.104435775952879339e-06
1.000000000000000000e+00,1.652808379049020004e-07,1.522620607374847168e-07,1.629685016268922482e-06,3.198619680233605322e-08,3.451827296885312535e-06
8.878205335349775851e-06,2.570356173237087205e-06,9.999185204505920410e-01,9.916676282882690430e-01,2.384106218814849854e-01,3.706831193994730711e-05
7.456164574648482812e-10,1.000000000000000000e+00,1.326551934965891633e-08,3.415780014393021702e-08,5.333904873339179176e-09,4.951931487084948458e-07
1.000000000000000000e+00,6.633038537984248251e-06,4.309743530939158518e-07,4.648658887163037434e-06,1.462643410832242807e-07,8.418031029577832669e-06
8.931691809266339988e-06,2.567780204117298126e-03,7.905698294052854180e-05,1.000000000000000000e+00,5.789471833850257099e-05,4.719749267678707838e-04
8.104934750008396804e-06,5.913465273010842793e-10,1.273178895644377917e-05,2.799465164571302012e-06,5.697561888950986031e-08,1.000000000000000000e+00
8.602056844608796382e-09,1.000000000000000000e+00,2.342862615023477701e-08,1.678757257650431711e-07,6.367488225578199490e-08,5.100357043374970090e-07
1.000000000000000000e+00,1.179019727715058252e-05,8.766572818785789423e-07,5.737396713811904192e-05,3.232260610275261570e-07,4.294434347684727982e-06
8.708796173095834092e-08,2.301332642673514783e-06,1.000000000000000000e+00,3.659417870949255303e-07,1.919631786861941691e-09,4.401867045089602470e-05
3.287431536591611803e-05,2.279059714282993809e-07,7.599172022310085595e-06,3.209517672075890005e-06,2.150994405383244157e-04,1.000000000000000000e+00
2.430270455988647882e-07,6.432177457327270531e-08,1.570926002614214667e-07,1.000000000000000000e+00,1.266047178205553791e-08,2.505242413519681577e-08
8.439745215582661331e-06,3.773835288711779867e-08,5.623469405691139400e-06,1.739350409479811788e-06,7.606634255807875888e-08,1.000000000000000000e+00
3.605270649131853133e-06,1.000000000000000000e+00,5.009862798033282161e-05,1.094480603933334351e-01,4.103331957594491541e-05,2.258038875879719853e-05
4.220112259645247832e-06,2.875492100429255515e-06,9.999859929084777832e-01,9.999631643295288086e-01,2.890745417971629649e-05,1.095226434699725360e-05
2.475486553521477617e-07,2.150131876987870783e-06,1.000000000000000000e+00,1.295163201575633138e-06,1.387458947732511660e-08,8.752054782235063612e-06
2.608568174764513969e-04,3.946582637581741437e-06,2.694210081699566217e-07,2.998503987328149378e-06,1.000000000000000000e+00,4.637248275685124099e-05
1.000000000000000000e+00,5.930115207775088493e-07,1.516238228305155644e-07,2.062223984466982074e-06,6.317917211617896101e-08,3.266551630076719448e-06
7.168540469137951732e-05,3.069609135764039820e-07,4.096877546544419602e-06,3.193387328792596236e-06,1.000000000000000000e+00,2.080198555631795898e-06
1.299203086091438308e-05,8.787656952335964888e-06,1.000000000000000000e+00,3.382162731213611551e-06,7.690830727824504720e-08,5.652602703776210546e-05
1.060637896443950012e-05,6.955870990310586421e-09,2.719572148635052145e-05,4.227533281664364040e-06,7.810540125774423359e-08,1.000000000000000000e+00
8.529434580850647762e-07,2.271247103635687381e-05,5.723580898120417260e-07,1.000000000000000000e+00,4.811782332581060473e-07,4.109522251383168623e-07
1.000000000000000000e+00,3.199722641511471011e-06,1.898725088267383398e-07,7.645394362043589354e-06,3.051679868804058060e-07,8.449254892184399068e-06
2.741981552389916033e-05,1.995268758037127554e-05,1.806983782444149256e-04,6.700835001538507640e-06,1.000000000000000000e+00,7.085204288159729913e-06
3.231979519568994874e-07,8.104022981569869444e-07,5.808648779748182278e-07,1.000000000000000000e+00,4.214330715512915049e-07,4.337483119343232829e-07
4.130407944558101008e-07,1.000000000000000000e+00,2.814723814026365289e-07,8.895475502868066542e-07,1.150308776232122909e-06,3.498444982596993214e-07
6.485191534011391923e-06,1.078292584111295582e-07,2.195168417529202998e-05,7.994170118763577193e-06,5.984625204291660339e-06,1.000000000000000000e+00
1.000000000000000000e+00,8.029726814129389822e-06,2.650851456564851105e-06,9.895726179820485413e-06,1.579983717192590120e-07,1.392828653479227796e-05
1.025062738335691392e-05,9.900298891807324253e-08,4.278490450815297663e-06,4.748569153889548033e-06,7.251659894791373517e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.695487743651028723e-06,5.049373612564522773e-07,4.644886757887434214e-06,4.058117042404774111e-07,7.323683348658960313e-06
1.048751710186479613e-05,4.116818672628141940e-05,4.416327476501464844e-01,1.000000000000000000e+00,2.522133627280709334e-06,1.099682685890002176e-05
6.611931553379690740e-07,2.712698460527462885e-06,1.695569153525866568e-06,1.000000000000000000e+00,6.660268354607978836e-07,7.012029641373374034e-07
6.284607820816745516e-07,2.044497705355752259e-05,1.000000000000000000e+00,4.704624786972999573e-02,1.560642743925200193e-07,2.105234743794426322e-04
8.235876157414168119e-05,1.267373363589285873e-06,1.341017821232526330e-07,1.410958674341600272e-07,1.000000000000000000e+00,2.216271241195499897e-06
1.000000000000000000e+00,1.220919045863411156e-07,5.784320222801397904e-08,6.756822585884947330e-07,3.354266908672798309e-08,1.374183057123445906e-06
1.374966700495861005e-07,9.997733831405639648e-01,8.079603139776736498e-05,5.159781721886247396e-07,4.642244675778783858e-06,9.999969601631164551e-01
3.907803147740196437e-06,6.117175210818004416e-09,2.920611223089508712e-06,2.839517264874302782e-06,2.076551339769139304e-07,1.000000000000000000e+00
4.983857024853932671e-07,3.032923245882557239e-07,1.000000000000000000e+00,7.178781515904120170e-07,1.125173639593413100e-06,8.700189937371760607e-06
2.469901482982095331e-05,1.000000000000000000e+00,6.521718205476645380e-06,3.260150551795959473e-03,2.107493310177233070e-05,4.987544798495946452e-06
5.212921223574085161e-07,5.520257673197193071e-07,1.000000000000000000e+00,4.828926876143668778e-07,2.941609977824555244e-08,2.287350798724219203e-05
9.999657869338989258e-01,3.541733349265996367e-06,5.880454409634694457e-06,1.465581317461328581e-05,5.123356459080241621e-07,6.037682890892028809e-01
1.000000000000000000e+00,2.714320430641237181e-07,1.721267040011298377e-07,4.011445525975432247e-06,8.903612069843802601e-08,1.120447814173530787e-05
3.473002607279340737e-06,1.434768082120285726e-09,1.014725626191648189e-06,5.364568096410948783e-07,2.220679462539010274e-08,1.000000000000000000e+00
4.853280552197247744e-05,8.293716824425700906e-09,3.576835297280922532e-06,2.682203330550692044e-06,1.763915236097091110e-07,1.000000000000000000e+00
2.632064024510327727e-07,3.570321638335371972e-08,8.680715950504236389e-07,1.000000000000000000e+00,1.188375531313567990e-08,2.371832863445888506e-08
1.117707597586559132e-06,1.010182859317865223e-05,1.000000000000000000e+00,3.762847185134887695e-02,1.166464613788775750e-07,7.042381184874102473e-05
4.154827365709934384e-06,8.049764801398850977e-06,5.181683081900700927e-05,1.000000000000000000e+00,4.781195457326248288e-07,6.145737643237225711e-07
4.107311542611569166e-05,4.533787432592362165e-05,3.438848361838608980e-04,2.388630062341690063e-01,9.999967813491821289e-01,9.047028725035488605e-04
5.424230494099901989e-06,9.715217075267901237e-09,3.843380000034812838e-06,1.362749799227458425e-06,1.023461550175852608e-06,1.000000000000000000e+00
1.416065344983508112e-07,8.636350798951752950e-07,4.484199109811015660e-07,1.000000000000000000e+00,1.377318454842679785e-07,2.101426730405364651e-07
1.023600361804710701e-06,1.154507316414310480e-07,9.731527228495906456e-08,1.000000000000000000e+00,2.645444396875973325e-08,3.541019921726729081e-08
1.007953396765515208e-04,4.927013037558936048e-07,8.718182584743772168e-07,7.794803877914091572e-07,1.000000000000000000e+00,1.194685697555541992e-03
1.000000000000000000e+00,1.799823803594335914e-05,4.987064130546059459e-06,6.113608105806633830e-05,6.224029647228235262e-08,4.443457783054327592e-06
9.999999403953552246e-01,2.065442913590231910e-06,1.729358700686134398e-07,1.353235688839049544e-06,6.110784624979714863e-07,1.051548533723689616e-04
6.299501364992465824e-08,1.976272869796957821e-06,1.236612945376691641e-07,1.000000000000000000e+00,5.858839244865521323e-07,1.247705654350284021e-06
1.240592973772436380e-05,2.674874544084104855e-09,2.433630015730159357e-06,1.103239355870755389e-06,7.995071626965000178e-08,1.000000000000000000e+00
4.126886487938463688e-04,1.631795748835429549e-05,9.999998807907104492e-01,1.210090545100683812e-06,2.445793256811157335e-07,8.289047400467097759e-05
1.415160222677513957e-04,1.946412027109545306e-07,3.084515469709003810e-07,9.969827488021110184e-07,1.000000000000000000e+00,7.824584827176295221e-06
4.646453362511238083e-06,1.751322997733950615e-05,1.000000000000000000e+00,9.766442328691482544e-02,4.684440568780701142e-07,5.518130637938156724e-05
3.776929133891826496e-07,9.519447303318884224e-06,1.052359468303620815e-03,1.000000000000000000e+00,9.982219353332766332e-07,3.134852704533841461e-06
1.000000000000000000e+00,5.595122729573631659e-07,1.280841843254165724e-06,2.324699153177789412e-06,3.234796963624830823e-07,5.104854608362074941e-06
2.189434098909259774e-06,2.929150923591805622e-06,1.000000000000000000e+00,2.998101251705520554e-07,1.325290526210665121e-07,7.260247366502881050e-05
1.815342443478584755e-06,1.121064315157127567e-06,9.999982118606567383e-01,9.992661476135253906e-01,7.190581527538597584e-05,8.906372386263683438e-06
5.312618327479867730e-07,1.179934224637690932e-05,1.000000000000000000e+00,1.645680749788880348e-03,8.999645473295458942e-09,4.362526306067593396e-05
1.000000000000000000e+00,6.032643113940139301e-07,2.994188434968236834e-07,8.890064236766193062e-06,1.027067568770689832e-07,5.674399290001019835e-06
6.279524768615374342e-06,1.416143646792988875e-08,3.160378355460125022e-06,6.283735274337232113e-06,5.648770979860273656e-07,1.000000000000000000e+00
1.046028864948311821e-05,7.186606865161593305e-08,2.256063817185349762e-05,1.155769859906286001e-05,2.205636292273993604e-06,1.000000000000000000e+00
1.000000000000000000e+00,5.081706149212550372e-06,7.031060249573783949e-06,6.260268492042087018e-06,5.369674909161403775e-07,8.145751962729264051e-06
1.118995805882150307e-05,2.670637710977530332e-09,5.227774977356602903e-07,2.224894615210359916e-07,4.148206045329061453e-08,1.000000000000000000e+00
3.270788511144928634e-06,5.011825578549178317e-06,2.535762860134127550e-06,1.000000000000000000e+00,3.099266336903383490e-07,3.492260418624937302e-07
1.101273155654780567e-04,3.133241832256317139e-02,4.827457360079279169e-06,4.114033799851313233e-05,4.021877539344131947e-04,9.999999403953552246e-01
1.291493117605568841e-05,8.603859846800787636e-09,1.179226092062890530e-05,3.047287236768170260e-06,2.664575049493578263e-07,1.000000000000000000e+00
7.610134744595598022e-09,1.000000000000000000e+00,7.709738625294448866e-09,1.549784371945861494e-07,3.561831007914406655e-08,5.299912118061911315e-07
2.286456037836614996e-06,1.436857965941840121e-09,3.523181817399745341e-07,1.640507605316088302e-07,1.684658279543782555e-08,1.000000000000000000e+00
4.946180069964611903e-07,1.000000000000000000e+00,1.516836363180118497e-07,1.102325404644943774e-04,8.825475674711924512e-07,8.758320291235577315e-07
7.373517973974230699e-07,2.149002284568268806e-06,1.000000000000000000e+00,1.493493164161918685e-05,3.335182796604385658e-08,1.576324575580656528e-05
1.003240186037146486e-06,6.215550911292666569e-06,1.000000000000000000e+00,2.471045081620104611e-05,1.241596692125312984e-07,9.451873484067618847e-05
5.565245828620390967e-07,2.888539256673539057e-07,2.552487217144516762e-07,1.000000000000000000e+00,6.529623419737617951e-08,1.674491159064928070e-07
1.034902470564702526e-05,1.919738133437931538e-05,6.450738510466180742e-06,1.715288235573098063e-04,4.923147498629987240e-04,1.000000000000000000e+00
1.417256135027855635e-04,3.123011822481203126e-07,1.487502117925032508e-06,8.695177484696614556e-07,1.000000000000000000e+00,2.852447869372554123e-05
7.470009677490452304e-07,9.393637810717336833e-06,1.000000000000000000e+00,2.180435512855183333e-05,7.173321936448928682e-09,1.201113045681267977e-04
2.079841506201773882e-04,1.876746154039210523e-07,5.183724027801872580e-08,9.413715815753675997e-07,9.999998807907104492e-01,1.325171069765929133e-06
8.021947905945125967e-07,5.690269470214843750e-01,8.828398131299763918e-05,5.146659532329067588e-06,2.805884150802739896e-06,1.000000000000000000e+00
9.108272206503897905e-05,3.191136420355178416e-05,7.414352893829345703e-02,5.888930559158325195e-01,9.999893903732299805e-01,2.705335282371379435e-05
1.256411051144823432e-04,7.118742360034957528e-06,9.192239645017252769e-07,2.838302862073760480e-06,1.000000000000000000e+00,9.515752753941342235e-05
1.440751202608225867e-05,2.289563326485222206e-06,3.562340498319827020e-05,1.000000000000000000e+00,3.895581812685122713e-07,3.352530768552242080e-07
1.112542850023601204e-05,2.076705277431756258e-05,9.061448276042938232e-03,1.000000000000000000e+00,2.923254072666168213e-01,3.934191227017436177e-06
1.784825623035430908e-01,2.422814286546781659e-04,5.392405000748112798e-06,9.999999403953552246e-01,1.173277723864885047e-06,1.387928750773426145e-05
7.377915611783691929e-09,1.000000000000000000e+00,1.283495620896246692e-08,9.709021469461731613e-06,9.373201805829012301e-07,1.720957152429036796e-05
3.074515461776172742e-06,2.193211390277838291e-09,3.205272832929040305e-06,1.091477201953239273e-06,6.773207417154480936e-08,1.000000000000000000e+00
1.909961974888574332e-05,4.130274788849419565e-09,5.354585482564289123e-06,1.914113909151637927e-06,1.551523496345907915e-07,1.000000000000000000e+00
1.986090355785563588e-04,2.296436832693871111e-06,9.258840691472869366e-06,2.423140220344066620e-03,1.000000000000000000e+00,3.594092049752362072e-06
3.400825662538409233e-04,1.733305980451405048e-03,8.196316230169031769e-06,7.409265526803210378e-05,9.999998211860656738e-01,1.068119818228296936e-04
1.982774916475804616e-10,1.000000000000000000e+00,3.707361972971057185e-09,2.097255702437905711e-08,2.197199577835817763e-08,9.277068311348557472e-04
1.323453261647955514e-06,4.085303206835533274e-09,5.303458692651474848e-06,6.163601938169449568e-06,6.801511798215642557e-09,1.000000000000000000e+00
1.190542461699806154e-04,2.975727966259000823e-06,1.427663119102362543e-05,1.254996823263354599e-05,9.999215602874755859e-01,9.935491681098937988e-01
7.884130681645729055e-09,1.000000000000000000e+00,8.031857845480772085e-09,6.188817565089266282e-07,1.201317161303450121e-07,3.809970792190142674e-07
9.999999403953552246e-01,6.815469077992020175e-06,5.815181793877854943e-07,7.788785296725109220e-06,2.581660965006449260e-07,1.554798473080154508e-05
3.367970862200309057e-07,7.167327709112214507e-08,1.908607885070523480e-07,1.000000000000000000e+00,2.600173587552490062e-08,3.080798549603969150e-08
7.327581442950759083e-06,2.849398272886105588e-09,1.737799038892262615e-06,1.255579036296694539e-06,4.470621206564828753e-08,1.000000000000000000e+00
3.285466618763166480e-06,4.718831274658441544e-03,1.016371788864489645e-05,8.496108930557966232e-04,1.554751797812059522e-04,1.000000000000000000e+00
7.697623368585482240e-05,3.654317424661712721e-06,1.458811690099537373e-03,4.987960892322007567e-06,1.000000000000000000e+00,4.880797860096208751e-06
1.000000000000000000e+00,1.342798896075692028e-05,1.907942987600108609e-06,3.409982582525117323e-06,7.383014235529117286e-07,7.126113814592827111e-06
2.659962319739861414e-06,2.912593572546029463e-06,1.000000000000000000e+00,3.004035534104332328e-06,3.069538934141746722e-08,9.701047929411288351e-06
1.000000000000000000e+00,3.270265551691409200e-06,5.657475776388309896e-05,6.406706233974546194e-05,1.015567022477625869e-06,1.620184411876834929e-05
1.873628025350626558e-05,2.318609801932325354e-07,3.490084736768039875e-06,4.816902219317853451e-06,3.953885538976464886e-07,1.000000000000000000e+00
1.458740257476165425e-06,1.969426875803037547e-06,1.000000000000000000e+00,1.848458055064838845e-06,1.072551913949837399e-08,2.321701322216540575e-05
1.332317187916487455e-04,2.157307932293406338e-08,2.756050676566701441e-08,1.235341528627031948e-06,9.999998807907104492e-01,6.943480457266559824e-07
5.047450599704461638e-07,7.763923349557444453e-05,4.803898278623819351e-03,1.000000000000000000e+00,6.295287562352314126e-07,3.068209935008781031e-06
7.571694732178002596e-05,1.683702284935861826e-04,4.119549989700317383e-01,1.172145921736955643e-02,9.999967217445373535e-01,3.934562846552580595e-05
3.961702645938203204e-07,3.774342189899471123e-07,4.014638648186519276e-07,1.000000000000000000e+00,1.869834562739924877e-07,4.359002616638463223e-07
1.957620115717872977e-04,2.310138143002404831e-07,2.671097263373667374e-07,9.255401209884439595e-07,1.000000000000000000e+00,2.296577004017308354e-04
9.509129199614108074e-07,4.223004907544236630e-06,1.000000000000000000e+00,5.176578099508333253e-08,2.411114685685333825e-08,1.204445470648352057e-05
1.000000000000000000e+00,9.585843230297541595e-08,6.227473647868464468e-08,1.047381488206156064e-06,5.246992174079423421e-08,4.265951247361954302e-06
8.486073056701570749e-05,1.628185032132023480e-06,1.603626401447399985e-06,5.591008175542810932e-06,9.999999403953552246e-01,3.022913634777069092e-02
3.040612739368953044e-08,5.548518856812734157e-06,2.159535943064838648e-04,1.000000000000000000e+00,2.718054759043297963e-07,1.665305944698047824e-06
9.999997019767761230e-01,3.568484316929243505e-05,1.383257199449872132e-06,8.625734153611119837e-06,8.522428061041864567e-07,6.065741763450205326e-05
1.213465933687984943e-03,1.127486611949279904e-04,9.999997615814208984e-01,8.375598117709159851e-03,1.074186991900205612e-03,2.610636001918464899e-04
4.103625193238258362e-03,5.401805083238286898e-06,1.000000000000000000e+00,2.824576795101165771e-01,9.742659585754154250e-07,1.639518450247123837e-05
4.686376632889732718e-05,5.635430397887830622e-07,3.635489940643310547e-02,1.000000000000000000e+00,4.230838612784282304e-07,3.242952288928790949e-07
5.645860445824268936e-10,1.000000000000000000e+00,2.025138057248909718e-09,1.035035595009503595e-07,5.072376296766378800e-08,5.471719077831949107e-07
9.421541324883264679e-10,1.000000000000000000e+00,1.794014359290940774e-08,2.506609177999052918e-07,7.321362716083967825e-08,2.773103233266738243e-06
6.756009497621562332e-06,4.116473562021383259e-08,5.104015144752338529e-06,2.881360160245094448e-06,2.288404061800974887e-07,1.000000000000000000e+00
1.000000000000000000e+00,4.335516337050648872e-07,1.616707123730520834e-07,2.877839051507180557e-06,9.787508048475501710e-08,6.293966180237475783e-06
5.064381548436358571e-05,1.182071613925472775e-07,4.699119244833127595e-07,9.714835869090165943e-07,1.000000000000000000e+00,1.469553626520792022e-05
2.350131126149790362e-06,3.026169537179157487e-09,8.867789347277721390e-07,5.369172413338674232e-07,4.867236924610551796e-08,1.000000000000000000e+00
1.632754219826892950e-06,2.786022378131747246e-06,1.000000000000000000e+00,4.605886942954384722e-07,1.026129510250939347e-07,3.702642061398364604e-05
