1.265742932446300983e-03,9.999996423721313477e-01,1.426879171049222350e-04,5.908311158418655396e-02,2.196148037910461426e-01,5.410107551142573357e-04
9.999915361404418945e-01,1.414823145751142874e-05,8.414442837238311768e-02,1.551911409478634596e-04,1.663725415710359812e-04,6.362271233228966594e-05
9.999997019767761230e-01,5.139791937835980207e-06,9.807775495573878288e-04,9.700963273644447327e-03,3.375323285581544042e-05,4.464672747417353094e-05
8.521728159394115210e-05,1.612636726349592209e-03,1.773263647919520736e-04,3.220569924451410770e-04,2.299800980836153030e-04,1.000000000000000000e+00
3.355281951371580362e-04,4.713614180218428373e-05,2.124884340446442366e-04,4.219487309455871582e-04,9.999999403953552246e-01,3.655211627483367920e-02
1.744327601045370102e-03,3.011790795426350087e-05,2.322690852452069521e-05,5.256665826891548932e-05,1.000000000000000000e+00,8.142642676830291748e-03
1.965915771506843157e-06,1.000000000000000000e+00,9.562709237798117101e-07,2.645660424605011940e-05,3.456982813077047467e-05,6.009056960465386510e-06
4.734371759695932269e-05,3.478770959191024303e-04,4.692287445068359375e-01,6.819763183593750000e-01,9.999831914901733398e-01,1.054727636073948815e-05
7.617826486239209771e-05,8.979373524198308587e-05,1.466784888179972768e-04,7.053069472312927246e-01,9.999998807907104492e-01,1.436241436749696732e-04
1.096910273190587759e-04,3.610896412283182144e-03,3.835443640127778053e-04,4.970389272784814239e-05,9.994581341743469238e-01,9.941322803497314453e-01
2.029829891398549080e-03,1.823904312914237380e-05,2.642903200467117131e-05,3.748361632460728288e-05,1.000000000000000000e+00,1.281545264646410942e-04
9.999986886978149414e-01,2.771855633909581229e-06,8.487912826240062714e-03,1.292658416787162423e-04,4.509355494519695640e-05,8.101391722448170185e-05
2.033343449170388340e-08,4.357761099527124316e-06,1.000000000000000000e+00,1.333080348331350251e-07,1.503097300883382559e-04,6.634260898863431066e-06
6.314932079476420768e-07,1.117690317187225446e-06,8.483927160796156386e-08,1.000000000000000000e+00,4.511118731898022816e-07,2.107649379468057305e-07
8.580660626478220365e-09,8.848321044752083253e-07,1.000000000000000000e+00,3.887162591809101286e-08,4.515486216405406594e-05,1.333021714344795328e-06
3.143287030979990959e-03,2.550906501710414886e-02,1.018272712826728821e-03,9.635965824127197266e-01,6.851201504468917847e-02,9.993121623992919922e-01
9.992597699165344238e-01,5.682371556758880615e-05,4.342706501483917236e-02,2.008494921028614044e-03,6.136522861197590828e-04,1.531261503696441650e-01
3.112762385626410833e-07,7.564777661173138767e-06,1.000000000000000000e+00,6.059917155653238297e-03,4.086405533598735929e-05,5.836025593453086913e-06
1.583296693752345163e-08,4.392450136947445571e-06,1.000000000000000000e+00,4.505213979655309231e-08,2.570540345914196223e-06,5.198232429393101484e-06
5.221465835347771645e-05,8.940760046243667603e-03,7.124714466044679284e-05,1.402221241733059287e-04,1.108199649024754763e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.006430804613046348e-06,1.552872163301799446e-06,7.440634362865239382e-05,6.880504315631696954e-06,1.028952829074114561e-04
7.077373447827994823e-05,1.474917400628328323e-02,8.938158862292766571e-05,1.310881343670189381e-04,1.836612646002322435e-04,1.000000000000000000e+00
9.999995231628417969e-01,1.069098470907192677e-05,1.816779375076293945e-03,2.001417306018993258e-05,1.470213010179577395e-05,3.768955866689793766e-05
9.999997615814208984e-01,1.418953843312920071e-06,6.722923717461526394e-05,1.536639034748077393e-01,1.422362493030959740e-05,9.616211900720372796e-05
1.000000000000000000e+00,1.214912799696321599e-06,1.565187744745344389e-06,2.301810454810038209e-04,1.804995690690702759e-06,2.588766437838785350e-05
9.412322193384170532e-03,9.938714504241943359e-01,1.540171653032302856e-01,3.966346383094787598e-02,9.886522889137268066e-01,1.507022082805633545e-01
5.805239197798073292e-06,1.000000000000000000e+00,5.145447175891604275e-06,4.952957388013601303e-03,3.060046583414077759e-04,3.858596755890175700e-06
1.508374647407606517e-09,3.634867425716947764e-06,1.000000000000000000e+00,2.225817974377264363e-09,5.716633040719898418e-06,3.775601271627238020e-06
1.135158527176827192e-06,1.000000000000000000e+00,1.094420099434501026e-06,7.085566176101565361e-04,1.164892601082101464e-04,2.405245322734117508e-05
6.911086529726162553e-05,1.196876727044582367e-02,1.035097229760140181e-04,1.853937283158302307e-04,2.619153237901628017e-04,1.000000000000000000e+00
2.174107649466350267e-08,1.000000000000000000e+00,1.360229191504913615e-07,2.439513764329603873e-06,8.505340701958630234e-06,5.458716714201727882e-06
1.591070883932843572e-07,1.000000000000000000e+00,3.284613114828971447e-07,1.492009778303327039e-05,1.843796053435653448e-05,3.820574202109128237e-04
1.000000000000000000e+00,6.602746793760161381e-07,8.909009011404123157e-06,4.687948385253548622e-04,2.862429937522392720e-06,2.394415059825405478e-05
5.899243056774139404e-03,1.193794741993770003e-05,2.555795654188841581e-04,9.986572265625000000e-01,6.921920925378799438e-02,9.996327161788940430e-01
6.488146908623093623e-09,3.302376626379555091e-06,1.000000000000000000e+00,6.504309091326376802e-09,1.580946263857185841e-05,3.983104761573486030e-06
2.660354402905795723e-05,2.060618717223405838e-04,3.899078816175460815e-02,9.999997019767761230e-01,2.628156840801239014e-01,4.289569624233990908e-04
3.678046632558107376e-04,5.455008795252069831e-05,6.253631727304309607e-05,2.468255115672945976e-04,9.999999403953552246e-01,1.010610088706016541e-01
1.002451313070196193e-07,6.290910732786869630e-06,1.000000000000000000e+00,1.803753184503875673e-05,1.266275648958981037e-04,8.288800017908215523e-06
3.009202771409036359e-07,1.000000000000000000e+00,5.159610054761287756e-07,9.873507224256172776e-06,3.005608596140518785e-05,1.176746096462011337e-03
1.105451374314725399e-03,2.133928683178965002e-05,4.348734728409908712e-05,6.361344276228919625e-05,1.000000000000000000e+00,3.185287278029136360e-05
9.937663674354553223e-01,2.030845826084259897e-05,9.644576311111450195e-01,5.788080306956544518e-05,1.526463529444299638e-05,8.552287181373685598e-05
4.430175613379105926e-05,8.362924680113792419e-03,2.346846740692853928e-04,3.505648055579513311e-04,3.959634923376142979e-04,1.000000000000000000e+00
7.580356395919807255e-06,1.583732000653981231e-06,3.984036084148101509e-06,1.000000000000000000e+00,1.407929175911704078e-05,2.531636255298508331e-06
7.527887646574527025e-05,3.065574681386351585e-03,2.287181123392656446e-04,5.989814526401460171e-04,4.086333501618355513e-04,1.000000000000000000e+00
9.439718996873125434e-05,2.698520012199878693e-02,6.841759750386700034e-05,1.802150800358504057e-04,2.419515512883663177e-04,1.000000000000000000e+00
3.436201495787827298e-06,1.000000000000000000e+00,1.496384015808871482e-06,1.416899613104760647e-05,2.168875362258404493e-04,2.001803077291697264e-04
9.999925494194030762e-01,4.857198746321955696e-06,1.996668986976146698e-03,3.317798674106597900e-01,1.344582688034279272e-05,1.426635571988299489e-04
7.327494131459388882e-07,3.719839469340513460e-06,1.069021493549371371e-07,1.000000000000000000e+00,3.233074949093861505e-06,2.046400595645536669e-06
5.861604586243629456e-05,2.267248928546905518e-03,1.008191320579499006e-04,3.192321455571800470e-04,1.192932541016489267e-04,1.000000000000000000e+00
2.840966451913118362e-03,1.446719543309882283e-04,1.021964661777019501e-02,7.063897848129272461e-01,4.490600898861885071e-02,9.999728798866271973e-01
1.081432742466859054e-06,6.535039119626162574e-06,5.363879203796386719e-01,9.999982118606567383e-01,1.547175452287774533e-05,2.568017225712537766e-05
1.823234242692706175e-06,1.000000000000000000e+00,6.212694643181748688e-07,4.034330413560383022e-05,1.700947541394270957e-05,2.163979224860668182e-02
7.778825238347053528e-05,7.809538510628044605e-04,8.641925523988902569e-05,2.630375092849135399e-04,1.966989075299352407e-04,1.000000000000000000e+00
1.397917978465557098e-03,7.573336188215762377e-05,1.064245472662150860e-03,1.124251502915285528e-05,1.000000000000000000e+00,9.658163617132231593e-05
2.866916474886238575e-04,1.953433238668367267e-04,2.850402961485087872e-04,5.025004793424159288e-05,9.999999403953552246e-01,6.360930949449539185e-02
1.096702544600702822e-04,8.897540159523487091e-03,4.050187999382615089e-04,1.012846129015088081e-03,8.170023211278021336e-04,1.000000000000000000e+00
3.813971998170018196e-04,1.304229081142693758e-04,2.155254769604653120e-04,1.203446809086017311e-04,1.000000000000000000e+00,1.302892062813043594e-02
6.580977060366421938e-05,2.322722226381301880e-02,3.531643233145587146e-05,1.281225704587996006e-04,2.655485877767205238e-04,1.000000000000000000e+00
3.734149213414639235e-04,3.509630914777517319e-05,2.386497217230498791e-04,4.503989815711975098e-01,1.000000000000000000e+00,7.781763561069965363e-04
6.904973270138725638e-05,8.683193475008010864e-03,1.272044173674657941e-04,2.279746549902483821e-04,1.689370983513072133e-04,1.000000000000000000e+00
2.207335910497931764e-06,8.311205874633742496e-07,2.410520437479135580e-06,1.000000000000000000e+00,9.592548622094909661e-07,6.936669478818657808e-07
1.000000000000000000e+00,2.031801159319002181e-06,3.822415692411595955e-06,1.159784290939569473e-02,8.973321200755890459e-06,3.019033465534448624e-04
1.000000000000000000e+00,1.612522282812278718e-06,4.209109192743198946e-06,4.003104695584625006e-04,6.729753295076079667e-06,4.554040060611441731e-05
1.774151023710146546e-04,9.029188368003815413e-05,3.628036938607692719e-03,2.333417978661600500e-05,1.000000000000000000e+00,2.067747409455478191e-04
8.404634172620717436e-06,2.061175764538347721e-04,8.189086914062500000e-01,6.959559686947613955e-05,9.999983310699462891e-01,1.838509342633187771e-05
7.493079579035111237e-08,5.964877232145227026e-07,1.435950025552301668e-08,1.000000000000000000e+00,3.297422153991647065e-06,3.834619292319985107e-06
1.183832646347582340e-03,2.116119139827787876e-05,3.530889225658029318e-04,6.298595690168440342e-05,1.000000000000000000e+00,1.419655563950072974e-05
6.773206884247429116e-09,6.054026925994548947e-06,1.000000000000000000e+00,6.553395337505207863e-08,9.097750080400146544e-06,5.088477792014600709e-06
1.000000000000000000e+00,1.014051463243959006e-06,2.698683238122612238e-05,2.274776343256235123e-03,1.889566374302376062e-05,4.314562829677015543e-05
1.274837586606736295e-07,1.000000000000000000e+00,3.623274551500799134e-07,1.352892377326497808e-05,2.489909820724278688e-05,6.321545697574038059e-06
1.090962759917601943e-04,1.132927685976028442e-01,1.692830264801159501e-04,1.053997431881725788e-03,2.597449347376823425e-04,1.000000000000000000e+00
1.478896883781999350e-04,9.731437079608440399e-03,2.746709506027400494e-04,1.074663596227765083e-03,4.938897909596562386e-04,1.000000000000000000e+00
8.916060323826968670e-06,2.080196281895041466e-04,9.798935651779174805e-01,1.204087282530963421e-03,9.999064207077026367e-01,6.325336289592087269e-05
8.767514373175799847e-05,1.749196671880781651e-03,1.453722943551838398e-04,3.258188371546566486e-04,6.221206276677548885e-04,1.000000000000000000e+00
1.185441419693233911e-06,1.056079781847074628e-06,8.410910595557652414e-06,1.000000000000000000e+00,1.170817085949238390e-06,8.361135428458510432e-07
1.138228806667029858e-03,1.806592918001115322e-04,1.118383742868900299e-02,4.008290125057101250e-05,1.000000000000000000e+00,2.955392119474709034e-04
4.843491769861429930e-04,1.666460229898802936e-05,5.974617670290172100e-05,4.751553293317556381e-03,1.000000000000000000e+00,5.681249967892654240e-05
1.512748440291034058e-06,3.201877552783116698e-05,1.000000000000000000e+00,3.533548733685165644e-04,5.073070497019216418e-05,1.299211362493224442e-05
4.314693433116190135e-05,6.992680020630359650e-03,1.369978417642414570e-04,2.218064328189939260e-04,6.250579608604311943e-04,1.000000000000000000e+00
7.476575672626495361e-03,3.274722985224798322e-05,1.737374986987560987e-04,2.510461490601301193e-05,1.000000000000000000e+00,1.618420792510733008e-04
6.640095140397761497e-09,3.597792328946525231e-06,1.000000000000000000e+00,9.331187129646423273e-07,7.906905011623166502e-06,2.905794417529250495e-06
3.122250927845016122e-05,1.017958311422262341e-05,2.826808989048004150e-01,9.999924898147583008e-01,2.099729776382446289e-01,1.466332674026489258e-01
3.113390789621917065e-08,1.057740337273571640e-05,9.999901056289672852e-01,9.982367753982543945e-01,4.729194915853440762e-05,4.647340574592817575e-06
1.000000000000000000e+00,1.376795580654288642e-06,3.206235533070866950e-06,4.038991173729300499e-04,8.368268026970326900e-06,1.387733791489154100e-04
1.893540343189670239e-06,1.000000000000000000e+00,3.768249371205456555e-06,3.950389509554952383e-05,2.373032475588843226e-05,3.364460915327072144e-02
1.799774938262999058e-03,3.102998380200006068e-05,4.199356189928948879e-04,3.312288969755172729e-02,9.999996423721313477e-01,5.742640420794487000e-02
1.213999667015741579e-06,1.042386202243505977e-06,1.042259540895429382e-07,1.000000000000000000e+00,1.178917045763228089e-06,2.763873681033146568e-07
6.044298288543359376e-07,1.000000000000000000e+00,6.824741944910783786e-07,7.518676284234970808e-06,1.567536382935941219e-04,6.545563519466668367e-05
3.438535145505738910e-07,5.753316258960694540e-07,2.301776902413621428e-08,1.000000000000000000e+00,3.885337355313822627e-05,1.400343717250507325e-05
2.913466305471956730e-04,9.961388111114501953e-01,2.596454462036490440e-03,6.107869744300842285e-01,5.592465028166770935e-02,9.295170307159423828e-01
9.999997615814208984e-01,1.502260829511214979e-06,4.878950221609557047e-06,1.651259511709213257e-02,1.253526897926349193e-05,2.017804421484470367e-03
9.999999403953552246e-01,1.761100065778009593e-06,5.912836422794498503e-05,2.061346080154180527e-03,9.021766345540527254e-06,2.534995292080566287e-05
1.879909063973173033e-07,1.296354093938134611e-05,1.000000000000000000e+00,2.602405729703605175e-04,5.506446177605539560e-05,6.355710866046138108e-06
9.294370784118655138e-08,2.156488790205912665e-06,1.715415128273889422e-04,1.000000000000000000e+00,4.180280939181102440e-06,2.068094772766926326e-06
1.802544424833740777e-08,4.042659838887630031e-06,1.000000000000000000e+00,3.606570771808037534e-06,3.751708936761133373e-05,6.116211807238869369e-06
1.753648319890999119e-07,1.121524064728873782e-06,7.600889944114896934e-07,1.000000000000000000e+00,1.356932216367567889e-06,4.761503760164487176e-07
6.014959197386815504e-09,5.047535523772239685e-06,1.000000000000000000e+00,1.416174555401994439e-08,6.754456990165635943e-06,4.908478331344667822e-06
3.152047838739235885e-06,3.820193707942962646e-01,6.329074494715314358e-06,9.999996423721313477e-01,1.983861729968339205e-04,9.779196698218584061e-04
4.265163155992013344e-08,8.005436939129140228e-06,1.000000000000000000e+00,1.081709910977224354e-06,1.599006936885416508e-04,5.284180588205344975e-06
5.608027464631959447e-08,9.958321811609494034e-08,1.741860322646004988e-09,1.000000000000000000e+00,1.106887111745891161e-06,1.139347546086355578e-06
9.520289268039050512e-08,1.529201199446106330e-06,1.000000000000000000e+00,8.099969051045263768e-08,5.142695727045065723e-07,8.269196769106201828e-06
4.043434187769889832e-02,9.999999403953552246e-01,6.015765393385663629e-05,2.169354229408781976e-05,1.737342972774058580e-04,6.547632801812142134e-05
1.000000000000000000e+00,1.647517819947097450e-06,1.627788378755212761e-06,3.142408677376806736e-04,3.485497018118621781e-06,6.268429569900035858e-04
1.875539310276508331e-04,1.056015607900917530e-04,9.999518990516662598e-01,3.519079461693763733e-02,5.655099824070930481e-02,4.474744200706481934e-02
9.348313056989354664e-08,4.731582066597184166e-06,1.000000000000000000e+00,7.685828222747659311e-07,9.651231812313199043e-05,2.673139761100173928e-06
6.060528789930685889e-08,5.161327862879261374e-06,1.000000000000000000e+00,1.279921889363322407e-05,1.109883087337948382e-04,4.653948053601197898e-06
1.504369138274341822e-04,4.763426259160041809e-04,2.165627665817737579e-04,1.664139796048402786e-03,8.323573274537920952e-04,1.000000000000000000e+00
1.561429541219183648e-09,2.048006763288867660e-06,1.000000000000000000e+00,2.409818788962070357e-09,5.308854269969742745e-06,2.849607199095771648e-06
7.395271677523851395e-05,1.069060154259204865e-02,2.188315265811979771e-04,4.520364745985716581e-04,2.654001000337302685e-04,1.000000000000000000e+00
4.414588911458849907e-04,5.558084012591280043e-06,2.226118567705270834e-06,1.000000000000000000e+00,4.746102422359399498e-05,3.418861160753294826e-05
1.096454127491597319e-07,8.644313311378937215e-06,5.435426235198974609e-01,9.999964237213134766e-01,8.894794154912233353e-05,9.678199603513348848e-06
6.039692301840204891e-09,3.902611751982476562e-06,1.000000000000000000e+00,2.865053374989656731e-06,1.951725607796106488e-05,5.933448392170248553e-06
3.481026578810997307e-05,2.677761040104087442e-05,5.697015876648947597e-05,9.999999403953552246e-01,9.939916729927062988e-01,1.021108073473442346e-05
9.999999403953552246e-01,5.370761755330022424e-07,4.240271209710044786e-07,4.276644904166460037e-04,2.416131565041723661e-06,6.594631820917129517e-03
7.710322825005277991e-05,4.340577870607376099e-03,5.012118490412831306e-04,4.624916182365268469e-04,7.958617061376571655e-04,1.000000000000000000e+00
3.229336289223283529e-05,9.999997615814208984e-01,1.475865244865417480e-01,3.698922591865994036e-05,2.990398406982421875e-01,3.042674623429775238e-03
4.465979600354330614e-06,1.000000000000000000e+00,1.836213469505310059e-02,5.411727215687278658e-06,1.865171641111373901e-02,2.503116615116596222e-03
1.000000000000000000e+00,2.369716094108298421e-05,3.452742021181620657e-07,5.315411181072704494e-05,2.335993121960200369e-05,1.800564350560307503e-04
2.317518810741603374e-04,2.719484567642211914e-01,2.931110560894012451e-03,2.041601837845519185e-04,9.999979734420776367e-01,2.919972315430641174e-02
3.820800884568598121e-07,6.627901257161283866e-06,1.000000000000000000e+00,3.232351155020296574e-04,3.360148184583522379e-05,9.468220014241524041e-06
1.000000000000000000e+00,8.640668056614231318e-07,7.714589628449175507e-06,4.596116486936807632e-04,2.647840346980956383e-06,1.101436646422371268e-05
9.274990588892251253e-05,9.957598447799682617e-01,1.154141267761588097e-03,9.982677698135375977e-01,2.341015934944152832e-01,8.059185347519814968e-05
1.032625860375446791e-07,1.000000000000000000e+00,4.206665380479535088e-07,4.872571662417612970e-05,3.658240893855690956e-05,3.151800456180353649e-06
4.690452470867967349e-08,4.799507223651744425e-06,1.000000000000000000e+00,2.286077069584280252e-04,1.691292854957282543e-04,3.770457169594010338e-06
1.090643806378466252e-07,1.804281623662973288e-06,3.920243034372106194e-05,1.000000000000000000e+00,4.380020527605665848e-06,9.508592029305873439e-07
3.092671896354204364e-09,2.717843926802743226e-06,1.000000000000000000e+00,3.976318829757019557e-09,4.313441422709729522e-06,3.303394578324514441e-06
7.798986916895955801e-05,7.770144939422607422e-02,2.186347264796495438e-04,2.960389829240739346e-04,1.846574887167662382e-04,1.000000000000000000e+00
2.999876812100410461e-02,7.217351958388462663e-05,3.099820460192859173e-04,9.999939203262329102e-01,1.511262655258178711e-01,5.229808092117309570e-01
9.999997615814208984e-01,4.447431820153724402e-06,1.478269230574369431e-03,3.048763210244942456e-05,1.019652154354844242e-05,2.044007487711496651e-05
9.348951834908802994e-09,6.849201326986076310e-06,1.000000000000000000e+00,1.937499760629179946e-08,1.414816051692469046e-05,9.061063792614731938e-06
7.724719530699530878e-09,1.856216158557799645e-06,1.000000000000000000e+00,7.524251088852906832e-08,3.861162622342817485e-05,3.630709215940441936e-06
8.024420822039246559e-05,1.276669204235076904e-01,5.149384378455579281e-05,9.999201297760009766e-01,7.787270005792379379e-04,9.718903303146362305e-01
1.931061035520542646e-07,3.961405582231236622e-06,1.000000000000000000e+00,6.102270049268554430e-07,8.508593964506871998e-06,6.116503755038138479e-06
6.632012809859588742e-05,2.392763970419764519e-03,7.721580914221704006e-05,2.325013629160821438e-04,1.381932379445061088e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.435622718621743843e-06,1.188580281450413167e-04,9.382801363244652748e-05,4.434744823811342940e-06,1.317782698606606573e-05
1.350249689835436584e-08,3.788206186072784476e-06,1.000000000000000000e+00,8.684112628998263972e-08,3.155225567752495408e-05,5.538259756576735526e-06
1.763268926424643723e-07,1.192919512504886370e-06,1.608589518582448363e-04,1.000000000000000000e+00,4.777042477144277655e-07,6.758150448149535805e-07
5.251352686030941186e-09,3.513582669256720692e-06,1.000000000000000000e+00,1.624400027822048287e-07,5.761506690760143101e-05,4.294917289371369407e-06
3.272333515269565396e-08,3.137195335511933081e-06,1.000000000000000000e+00,1.724277893799808226e-07,1.580478419782593846e-05,5.233014690020354465e-06
7.484528907752974192e-08,1.000000000000000000e+00,3.461759661149699241e-07,2.741529442573664710e-06,1.286029691982548684e-05,4.088719833816867322e-06
2.999706892296671867e-03,5.071425403002649546e-05,1.183559652417898178e-03,1.342047289654146880e-05,1.000000000000000000e+00,1.612806227058172226e-05
9.999994039535522461e-01,2.162570126529317349e-06,2.191289328038692474e-02,2.068839385174214840e-04,2.578207931946963072e-05,3.232869494240731001e-05
3.585852482501650229e-06,1.000000000000000000e+00,1.313154712079267483e-06,3.906981437467038631e-04,7.392847328446805477e-05,5.297444204188650474e-06
5.168739676264522132e-07,7.091499014677538071e-07,2.114099828531834646e-07,1.000000000000000000e+00,9.934117315424373373e-07,7.033110591692093294e-07
4.493699088925495744e-05,7.746791816316545010e-04,3.091625985689461231e-04,8.998519042506814003e-04,1.939045032486319542e-03,1.000000000000000000e+00
8.525492157787084579e-04,1.693407446146011353e-02,1.196739613078534603e-04,9.975568652153015137e-01,9.999927878379821777e-01,2.684489663806743920e-05
1.000000000000000000e+00,9.771540590008953586e-07,1.421391743861022405e-06,2.110972418449819088e-04,3.571708475647028536e-06,3.912849933840334415e-04
1.570323001942597330e-05,1.562492980156093836e-05,1.000000000000000000e+00,4.288740001356927678e-06,1.689600708232319448e-06,5.539010817301459610e-05
2.084750576614169404e-07,6.905393092893064022e-06,1.000000000000000000e+00,7.772412616759538651e-03,1.918877707794308662e-03,4.995859853806905448e-06
1.000000000000000000e+00,4.716721377917565405e-07,8.206793609133455902e-06,3.454007382970303297e-04,2.399686309217941016e-06,3.859023127006366849e-05
6.062638759613037109e-01,9.032006346387788653e-06,9.990431070327758789e-01,2.411334514617919922e-01,7.741558874840848148e-06,3.359794209245592356e-05
1.552595449538785033e-06,1.000000000000000000e+00,1.746911379996163305e-06,1.255896931979805231e-04,1.377471471641911194e-05,2.540710568428039551e-01
1.853898012882382318e-08,1.000000000000000000e+00,2.953876219180529006e-07,3.408635620871791616e-06,6.121908882050774992e-06,9.670577128417789936e-06
6.784046854590997100e-05,6.689101457595825195e-03,1.856388116721063852e-04,6.295838975347578526e-04,1.563982659718021750e-04,1.000000000000000000e+00
2.935252396696341748e-08,3.179160785293788649e-06,1.390221295878291130e-03,1.000000000000000000e+00,2.111021785822231323e-06,1.343633812211919576e-06
5.796627010568045080e-05,2.013222081586718559e-03,8.505299047101289034e-05,1.609512255527079105e-04,1.484206150053068995e-04,1.000000000000000000e+00
1.856000162661075592e-02,9.855983257293701172e-01,1.820135861635208130e-01,1.423674076795578003e-01,9.955700039863586426e-01,5.046566575765609741e-02
5.089054684503935277e-05,1.315167988650500774e-03,4.777459835167974234e-04,9.652917506173253059e-04,2.918350277468562126e-03,9.999999403953552246e-01
1.000000000000000000e+00,3.883114459313219413e-06,2.375669055254547857e-06,1.579768140800297260e-04,8.117727702483534813e-06,1.042542280629277229e-04
7.775720587233081460e-05,1.532518863677978516e-02,1.477073237765580416e-04,2.761651121545583010e-04,2.541710273362696171e-04,1.000000000000000000e+00
3.011752980341952934e-08,1.000000000000000000e+00,1.875375232884834986e-07,2.630902599776163697e-06,5.756119662692071870e-06,4.612815700966166332e-06
1.162231001217151061e-06,5.714269718737341464e-06,1.000000000000000000e+00,2.426933133392594755e-05,6.553042112500406802e-06,3.134232974844053388e-05
9.999969005584716797e-01,1.795855496311560273e-05,2.407761894573923200e-05,9.349269866943359375e-01,1.539478762424550951e-05,2.436782961012795568e-05
