2.017472088336944580e-01,9.999985098838806152e-01,3.101880894973874092e-03,1.935485750436782837e-02,4.424549639225006104e-03,2.680920006241649389e-04
1.000000000000000000e+00,1.205446897074580193e-04,5.769279086962342262e-04,3.295253918622620404e-05,1.376010477542877197e-03,1.910147373564541340e-03
5.726876109838485718e-02,1.000000000000000000e+00,6.658335216343402863e-03,1.742173684760928154e-03,1.429459895007312298e-03,1.816179246816318482e-05
3.923547353679168737e-08,1.448697439627721906e-04,1.000000000000000000e+00,4.121192250750027597e-05,4.382682163850404322e-07,1.708962081465870142e-04
3.311969339847564697e-03,5.926401168107986450e-02,3.044876793865114450e-04,9.891395457088947296e-04,5.636366009712219238e-01,9.900528192520141602e-01
9.877558331936597824e-04,1.987586438190191984e-04,3.948865924030542374e-05,8.965780143626034260e-04,9.999995827674865723e-01,6.261235568672418594e-03
4.591917693614959717e-01,3.964177449233829975e-04,9.982933998107910156e-01,3.785494267940521240e-01,1.506371627328917384e-04,4.454864654690027237e-03
1.853996887803077698e-03,2.702970232348889112e-04,2.835033535957336426e-01,2.104340046644210815e-01,9.999781847000122070e-01,8.892689365893602371e-04
2.270774915814399719e-03,8.803862147033214569e-05,5.126854404807090759e-03,8.041496388614177704e-03,9.999992251396179199e-01,4.245688207447528839e-03
4.612623155117034912e-02,1.485200918978080153e-04,8.153675198554992676e-01,9.999960660934448242e-01,3.634844615589827299e-04,2.924340660683810711e-04
9.999996423721313477e-01,9.907701314659789205e-05,4.119624383747577667e-03,3.951949626207351685e-02,1.046924619004130363e-03,6.523567717522382736e-04
6.474523544311523438e-01,5.157570121809840202e-04,3.639152050018310547e-01,9.995576739311218262e-01,1.477742451243102551e-03,9.792833589017391205e-04
9.971048235893249512e-01,8.723227381706237793e-01,7.703642477281391621e-04,2.848479710519313812e-02,3.093577921390533447e-03,3.621438227128237486e-04
8.302709320560097694e-04,8.789674611762166023e-04,9.998209476470947266e-01,7.924727797508239746e-01,3.422987088561058044e-02,6.808261852711439133e-03
9.206419438123703003e-02,2.913124263286590576e-01,1.518412232398986816e-01,9.834514856338500977e-01,9.559435844421386719e-01,6.904862076044082642e-02
4.848645534366369247e-03,5.773474695160984993e-04,7.072349190711975098e-01,9.999744296073913574e-01,2.714419364929199219e-01,8.496206719428300858e-04
9.999855756759643555e-01,1.203465217258781195e-04,2.499675303697586060e-01,3.052244484424591064e-01,5.047781742177903652e-04,1.317290007136762142e-03
6.189166381955146790e-02,1.624260097742080688e-02,2.639898739289492369e-04,1.620780676603317261e-02,3.009059652686119080e-02,9.999935626983642578e-01
7.718201959505677223e-04,1.903696393128484488e-04,1.881200261414051056e-02,1.807023435831069946e-01,9.999915957450866699e-01,2.472840063273906708e-02
1.356258173473179340e-03,8.255241118604317307e-05,2.311679963895585388e-06,9.138998575508594513e-05,1.000000000000000000e+00,1.804549683583900332e-04
5.208871960639953613e-01,9.999833106994628906e-01,3.948848228901624680e-03,3.390298783779144287e-02,5.718433298170566559e-03,4.018710169475525618e-04
4.707563784904778004e-04,8.002518443390727043e-04,9.132831692695617676e-01,8.024480342864990234e-01,9.915139079093933105e-01,3.577866591513156891e-04
2.470174222253262997e-04,4.102325765416026115e-04,7.606390118598937988e-01,9.997184872627258301e-01,7.836042642593383789e-01,9.317263029515743256e-04
8.193001849576830864e-04,1.395951112499460578e-04,1.600371433596592396e-05,2.294976438861340284e-04,9.999870061874389648e-01,1.429116278886795044e-01
1.131644356064498425e-03,8.554250234737992287e-05,2.990402863360941410e-04,2.670682966709136963e-03,9.999994039535522461e-01,1.813467033207416534e-02
9.988350868225097656e-01,2.480127732269465923e-04,7.842641472816467285e-01,3.520056009292602539e-01,7.881184574216604233e-04,2.007158240303397179e-03
7.418684617732651532e-06,5.831621820107102394e-04,1.000000000000000000e+00,9.899651259183883667e-02,2.692608395591378212e-03,9.213297744281589985e-04
3.943416774272918701e-01,1.135574653744697571e-03,4.998411536216735840e-01,9.998160004615783691e-01,8.373986929655075073e-04,3.984071372542530298e-04
7.348984945565462112e-05,3.530791494995355606e-03,9.987355470657348633e-01,2.340154200792312622e-01,6.691159009933471680e-01,3.623047668952494860e-04
3.533746302127838135e-02,6.905659437179565430e-01,2.349737137556076050e-01,9.940416216850280762e-01,5.134232640266418457e-01,3.562721423804759979e-03
9.781254529953002930e-01,5.386671982705593109e-04,4.348218142986297607e-01,2.065367549657821655e-01,8.052097982726991177e-04,4.139159619808197021e-02
5.068915925221517682e-05,2.031058247666805983e-04,9.999988079071044922e-01,9.925048351287841797e-01,3.459865693002939224e-04,7.285035680979490280e-04
2.470817882567644119e-03,3.718786756508052349e-04,9.999997615814208984e-01,2.358996421098709106e-01,2.617499194457195699e-05,2.095057163387537003e-03
5.441145040094852448e-03,5.566972307860851288e-03,8.210293017327785492e-04,3.593738190829753876e-03,3.892864624503999949e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.068832934834063053e-04,3.620250849053263664e-03,2.980077806569170207e-05,1.352541148662567139e-03,1.347727375105023384e-03
2.221534028649330139e-03,1.181443780660629272e-02,5.367101985029876232e-04,4.374673124402761459e-03,2.345333050470799208e-04,1.000000000000000000e+00
9.999973773956298828e-01,6.763138226233422756e-04,2.326095011085271835e-03,7.144392281770706177e-02,1.949200639501214027e-03,1.422964385710656643e-03
9.996117949485778809e-01,1.531039160909131169e-04,6.649994254112243652e-01,2.324712872505187988e-01,5.874002818018198013e-04,2.067028079181909561e-03
9.999955892562866211e-01,1.685017195995897055e-04,7.953896373510360718e-02,1.618260443210601807e-01,9.365853620693087578e-04,1.123256748542189598e-03
2.774506341665983200e-03,3.653417825698852539e-01,2.526212483644485474e-03,5.017366260290145874e-02,9.897053837776184082e-01,4.481554329395294189e-01
9.326876401901245117e-01,9.884466528892517090e-01,7.056147791445255280e-03,1.974258124828338623e-01,5.581838544458150864e-03,4.543034592643380165e-04
4.679406231389293680e-07,4.335117409937083721e-04,1.000000000000000000e+00,1.749043911695480347e-01,1.608997445146087557e-05,6.959559395909309387e-04
9.565928578376770020e-02,9.999567270278930664e-01,1.181587809696793556e-03,9.052225202322006226e-02,2.080341242253780365e-02,2.511825971305370331e-02
5.610153544694185257e-03,1.343887415714561939e-03,3.880757139995694160e-04,5.081854760646820068e-03,4.266079664230346680e-01,9.999697208404541016e-01
3.686571493744850159e-03,1.000000000000000000e+00,2.049998380243778229e-03,4.211724444758147001e-04,6.215293542481958866e-04,1.039476683217799291e-05
4.523199051618576050e-02,9.999992847442626953e-01,2.631260547786951065e-03,6.605376489460468292e-03,2.943819854408502579e-03,4.847949836403131485e-03
9.999977350234985352e-01,1.952361199073493481e-04,4.458500538021326065e-03,2.608997821807861328e-01,6.181364879012107849e-04,5.445198621600866318e-04
8.905884027481079102e-01,6.269587320275604725e-04,3.026795089244842529e-01,9.596649408340454102e-01,5.489152390509843826e-03,9.976492263376712799e-03
2.883325578295625746e-06,5.229855887591838837e-04,1.000000000000000000e+00,5.035142879933118820e-03,1.019399223878281191e-05,4.345113993622362614e-04
1.204061991302296519e-04,1.115396036766469479e-03,6.990400552749633789e-01,9.990156888961791992e-01,9.608826041221618652e-01,5.212303949519991875e-04
1.118328771553933620e-03,7.236884994199499488e-05,8.082229760475456715e-05,2.742362208664417267e-03,9.999887347221374512e-01,2.512387037277221680e-01
5.104734373162500560e-05,1.754826807882636786e-04,9.999997615814208984e-01,3.053780198097229004e-01,1.600766408955678344e-04,2.115280658472329378e-04
7.655340712517499924e-03,9.999998807907104492e-01,1.790108741261065006e-03,2.519297879189252853e-03,1.956647727638483047e-03,5.063364282250404358e-03
1.888931437861174345e-04,1.118544023483991623e-03,1.166710746474564075e-03,5.701613053679466248e-02,9.999933838844299316e-01,4.651115834712982178e-02
9.998815655708312988e-01,2.359747886657714844e-04,4.644701778888702393e-01,2.428084164857864380e-01,4.446880193427205086e-04,1.764062093570828438e-03
2.299403073266148567e-03,2.000724663957953453e-03,3.088515368290245533e-04,1.746711554005742073e-03,2.943101571872830391e-05,1.000000000000000000e+00
1.561282426118850708e-01,1.743101165629923344e-04,9.815390110015869141e-01,9.831080436706542969e-01,6.732392357662320137e-04,1.276845112442970276e-03
4.031435586512088776e-03,1.342853298410773277e-03,2.236768195871263742e-04,8.563026785850524902e-03,2.218092959083151072e-05,1.000000000000000000e+00
2.614887431263923645e-03,1.644984185695648193e-01,3.066998033318668604e-04,2.425526268780231476e-03,3.120250068604946136e-03,9.999964237213134766e-01
3.820301890373229980e-01,9.999988079071044922e-01,5.606374237686395645e-03,2.139085205271840096e-03,3.103130962699651718e-03,1.171435142168775201e-04
9.503613710403442383e-01,2.605653717182576656e-04,9.593138694763183594e-01,9.548584222793579102e-01,1.408790558343753219e-04,2.334582386538386345e-03
4.368631839752197266e-01,3.707042778842151165e-04,3.326761126518249512e-01,9.999785423278808594e-01,5.600842414423823357e-04,4.496523470152169466e-04
6.166529841721057892e-03,4.964960971847176552e-04,2.762427320703864098e-04,7.290768437087535858e-03,2.898216189350932837e-04,1.000000000000000000e+00
3.249408304691314697e-01,9.222210501320660114e-04,9.659061431884765625e-01,9.993809461593627930e-01,9.944919729605317116e-04,9.958991780877113342e-03
8.265282376669347286e-04,1.567882864037528634e-04,9.999971389770507812e-01,9.853516817092895508e-01,6.794105865992605686e-05,1.924695796333253384e-03
5.882794037461280823e-02,1.000000000000000000e+00,4.671040922403335571e-03,1.682845875620841980e-03,1.561753451824188232e-03,7.300944998860359192e-04
1.065025757998228073e-02,4.571616300381720066e-04,1.013874774798750877e-03,3.906849306076765060e-03,1.616046938579529524e-04,1.000000000000000000e+00
6.878552376292645931e-04,6.790024053771048784e-05,2.222987968707457185e-04,1.964217517524957657e-04,1.000000000000000000e+00,7.890888082329183817e-05
7.478505140170454979e-04,1.066870318027213216e-04,1.305809018958825618e-05,1.252020156243816018e-04,1.000000000000000000e+00,1.273938454687595367e-03
2.321306616067886353e-02,4.870412871241569519e-03,6.474799010902643204e-04,1.388843357563018799e-02,6.939494778634980321e-05,1.000000000000000000e+00
1.334758708253502846e-03,1.580921234562993050e-04,9.863306331681087613e-05,1.652600127272307873e-03,9.999959468841552734e-01,1.502511203289031982e-01
2.101765014231204987e-03,5.416241884231567383e-01,3.736783401109278202e-04,2.681606914848089218e-03,3.522936627268791199e-02,9.981992244720458984e-01
1.544777333037927747e-04,5.638445727527141571e-04,1.609382480382919312e-01,8.540843129158020020e-01,9.998935461044311523e-01,5.407663993537425995e-03
4.934412892907857895e-03,9.053411195054650307e-04,1.202066778205335140e-03,4.587012343108654022e-03,4.431082561495713890e-05,1.000000000000000000e+00
4.075851291418075562e-02,7.326004561036825180e-05,9.979009032249450684e-01,9.999890327453613281e-01,2.336024408577941358e-05,7.299237186089158058e-04
9.999994039535522461e-01,2.338957856409251690e-04,1.308876555413007736e-03,7.186786085367202759e-02,8.120207348838448524e-04,9.165610536001622677e-04
9.999997019767761230e-01,1.057963381754234433e-04,9.424055367708206177e-02,1.396618245053105056e-05,1.381078152917325497e-03,2.084085717797279358e-03
1.516717486083507538e-03,5.915110159548930824e-05,4.676623211707919836e-04,3.271214955020695925e-04,1.000000000000000000e+00,6.016237421135883778e-06
6.034045945852994919e-04,4.684698651544749737e-04,2.046984620392322540e-02,9.135407209396362305e-02,9.999998807907104492e-01,1.856291055446490645e-05
2.636425495147705078e-01,2.186589874327182770e-03,7.028329968452453613e-01,9.993369579315185547e-01,3.526669926941394806e-03,7.695739623159170151e-04
1.339707290753722191e-03,6.428765482269227505e-05,7.736322004348039627e-04,2.316573634743690491e-03,9.999994635581970215e-01,8.427010849118232727e-03
1.593210436112713069e-05,3.408117336221039295e-04,1.000000000000000000e+00,9.543167054653167725e-02,1.014611370919737965e-05,5.923454882577061653e-04
9.999899864196777344e-01,2.912989584729075432e-04,4.040781408548355103e-02,2.781571149826049805e-01,4.337310383561998606e-04,1.294216141104698181e-03
1.210789382457733154e-01,9.999997615814208984e-01,4.915866535156965256e-03,5.612480454146862030e-03,1.919583883136510849e-03,1.627150340937077999e-04
1.702065169811248779e-01,9.442057013511657715e-01,4.455200955271720886e-02,6.442526578903198242e-01,5.118825435638427734e-01,5.270905792713165283e-02
9.094873666763305664e-01,1.263332366943359375e-01,4.423670005053281784e-03,3.948048651218414307e-01,2.221962250769138336e-02,9.548380970954895020e-01
2.758387941867113113e-03,4.236277600284665823e-04,1.181027144193649292e-01,1.245627645403146744e-02,9.999967813491821289e-01,7.784503395669162273e-05
1.213859021663665771e-02,3.829389461316168308e-04,4.596124636009335518e-04,5.778535269200801849e-03,1.379274763166904449e-02,9.999997615814208984e-01
1.961692760232836008e-05,1.331808307440951467e-04,9.999999403953552246e-01,9.631433486938476562e-01,5.248899469734169543e-05,8.234505658037960529e-04
1.725962647469714284e-04,5.809658393263816833e-02,5.752915889024734497e-02,9.422555565834045410e-02,9.999965429306030273e-01,5.230566603131592274e-05
4.605883441399782896e-04,7.453778380295261741e-05,1.811005640774965286e-03,1.283842138946056366e-02,9.999986290931701660e-01,1.838092505931854248e-02
1.908296253532171249e-03,9.457362890243530273e-01,2.244051694869995117e-01,5.586950182914733887e-01,9.834910035133361816e-01,6.957026780582964420e-04
4.989067558199167252e-03,1.698745996691286564e-03,5.253948038443922997e-04,3.401784924790263176e-03,1.623117364943027496e-03,9.999999403953552246e-01
2.328262664377689362e-03,5.589552165474742651e-05,9.133946878137066960e-05,4.395753057906404138e-05,1.000000000000000000e+00,1.929872451000846922e-05
2.306815531483152881e-06,4.401259939186275005e-04,1.000000000000000000e+00,6.181427240371704102e-01,5.068818427389487624e-05,1.506510656327009201e-03
6.736918003298342228e-04,3.902096359524875879e-04,9.999293088912963867e-01,9.964535236358642578e-01,6.557267042808234692e-04,3.435081336647272110e-03
1.121299555961741135e-05,1.792473485693335533e-04,9.999999403953552246e-01,6.879539489746093750e-01,7.884104707045480609e-05,5.774537567049264908e-04
1.000000000000000000e+00,4.144705599173903465e-05,3.245135303586721420e-04,8.506079325343307573e-07,1.267041312530636787e-03,9.800285333767533302e-04
3.352232277393341064e-01,9.988275766372680664e-01,5.063121207058429718e-03,8.786611142568290234e-04,9.686056291684508324e-04,3.052040375769138336e-02
1.781668630428612232e-03,1.205856353044509888e-02,2.230468951165676117e-02,4.121415615081787109e-01,9.999017715454101562e-01,9.024451486766338348e-03
6.038802862167358398e-01,1.956462219823151827e-04,5.314320921897888184e-01,9.999775886535644531e-01,2.384011750109493732e-04,8.549825288355350494e-04
1.712806522846221924e-01,9.999938607215881348e-01,3.483430715277791023e-03,2.454361505806446075e-02,8.544257842004299164e-03,9.584681130945682526e-03
1.010706648230552673e-01,2.896357909776270390e-04,1.157962381839752197e-01,9.999998807907104492e-01,9.256215998902916908e-04,1.358772162348031998e-03
2.887247828766703606e-04,2.920744717121124268e-01,1.506735105067491531e-03,3.699937835335731506e-02,9.993621706962585449e-01,1.626159437000751495e-02
9.999998807907104492e-01,2.103104488924145699e-04,6.656431360170245171e-04,2.092900685966014862e-02,7.822371553629636765e-04,1.010007923468947411e-03
9.999799728393554688e-01,1.805619394872337580e-04,3.970339894294738770e-02,3.019245266914367676e-01,6.053674733266234398e-04,8.063269197009503841e-04
5.826241613249294460e-05,1.881445350591093302e-04,9.999919533729553223e-01,9.996836185455322266e-01,5.836442578583955765e-03,7.213635253719985485e-04
2.926008601207286119e-04,7.332367385970428586e-05,9.999890327453613281e-01,9.997603893280029297e-01,2.122920996043831110e-04,4.612722550518810749e-04
4.763412107422482222e-06,6.212894804775714874e-04,1.000000000000000000e+00,5.334469676017761230e-02,9.508902439847588539e-05,4.168204322922974825e-04
1.857571154832839966e-01,4.218324087560176849e-03,4.054181575775146484e-01,9.999420642852783203e-01,5.408716388046741486e-04,1.636454398976638913e-04
8.333992127518285997e-07,4.684595041908323765e-04,1.000000000000000000e+00,1.012604450806975365e-03,3.625105591709143482e-06,4.056718316860496998e-04
1.393539831042289734e-02,9.830694198608398438e-01,6.661924533545970917e-03,8.076230287551879883e-01,9.475490078330039978e-03,4.794947017217054963e-05
1.293364948651287705e-05,1.437377504771575332e-04,9.999998807907104492e-01,2.699337005615234375e-01,3.200742357876151800e-04,1.856694580055773258e-04
9.704793691635131836e-01,1.583887264132499695e-03,7.829928654246032238e-04,9.166188836097717285e-01,8.223128388635814190e-04,1.354580046609044075e-03
4.242746854288270697e-06,2.646862412802875042e-04,1.000000000000000000e+00,1.761574745178222656e-01,3.698491582326823846e-06,5.751486169174313545e-04
2.555308165028691292e-03,9.999999403953552246e-01,2.126190112903714180e-03,4.597936756908893585e-03,4.387791454792022705e-02,1.892322470666840672e-04
1.000000000000000000e+00,5.197306381887756288e-05,1.323202013736590743e-04,1.601266262696299236e-06,1.157866092398762703e-03,1.122690853662788868e-03
2.078563719987869263e-02,6.159241893328726292e-04,9.995193481445312500e-01,4.092017412185668945e-01,2.133688330650329590e-02,1.347152981907129288e-02
4.708440974354743958e-05,5.711834528483450413e-04,9.999448060989379883e-01,9.860419034957885742e-01,3.682833313941955566e-01,1.087790704332292080e-03
2.998655254486948252e-04,6.210205028764903545e-04,9.999903440475463867e-01,3.277773857116699219e-01,7.151314988732337952e-03,6.154241273179650307e-04
9.300839900970458984e-01,7.279646396636962891e-02,6.290461868047714233e-03,2.169177234172821045e-01,2.749131619930267334e-02,9.813947677612304688e-01
4.512395435085636564e-07,5.715724546462297440e-04,1.000000000000000000e+00,1.399865257553756237e-03,2.478600436006672680e-06,7.483787485398352146e-04
9.712671861052513123e-03,6.081374362111091614e-03,8.057740051299333572e-04,1.806184649467468262e-03,1.500715552538167685e-05,1.000000000000000000e+00
3.631870960816740990e-03,7.065844692988321185e-05,9.925448894500732422e-01,9.999968409538269043e-01,1.021007938106777146e-05,7.741737645119428635e-04
4.580230452120304108e-04,1.372061669826507568e-04,9.985020160675048828e-01,9.998017549514770508e-01,7.325076498091220856e-03,6.547174416482448578e-04
8.638779036118648946e-06,7.849285029806196690e-04,1.000000000000000000e+00,1.338928192853927612e-01,2.746182144619524479e-04,1.136786653660237789e-03
1.086138002574443817e-02,3.024423029273748398e-03,5.676264166831970215e-01,9.998633861541748047e-01,8.576052188873291016e-01,2.261563902720808983e-03
1.000000000000000000e+00,3.195085446350276470e-05,8.668702503200620413e-05,1.242658072442281991e-06,7.799422601237893105e-04,8.019782835617661476e-04
5.207980871200561523e-01,1.266095228493213654e-02,2.191897034645080566e-01,1.276640295982360840e-01,1.585133671760559082e-01,9.650061130523681641e-01
6.685078842565417290e-04,9.996374249458312988e-01,3.223533276468515396e-03,1.530148903839290142e-03,9.503688812255859375e-01,6.099841371178627014e-02
6.523114861920475960e-04,9.999942779541015625e-01,2.457733964547514915e-03,5.321764620020985603e-04,5.368834137916564941e-01,1.969737187027931213e-02
9.999997615814208984e-01,1.805722364224493504e-03,2.881438937038183212e-03,7.274044910445809364e-04,3.138286527246236801e-03,2.427693456411361694e-03
2.095908275805413723e-04,2.651573391631245613e-03,2.572203874588012695e-01,4.722150862216949463e-01,9.996594786643981934e-01,6.497404538094997406e-04
1.174209406599402428e-03,2.089956687996163964e-04,9.999982118606567383e-01,4.520409405231475830e-01,3.997897874796763062e-05,4.804788623005151749e-04
9.999997019767761230e-01,1.312957843765616417e-03,3.417786210775375366e-03,1.967257261276245117e-02,1.266248174943029881e-03,1.599760260432958603e-03
4.490360319614410400e-01,9.983336925506591797e-01,1.832735259085893631e-03,7.557770609855651855e-01,3.543959185481071472e-02,1.809214940294623375e-03
2.508850395679473877e-01,9.999994039535522461e-01,3.892333246767520905e-03,7.534782867878675461e-03,3.934806212782859802e-03,7.754056423436850309e-05
1.569437245052540675e-06,3.129718825221061707e-04,1.000000000000000000e+00,2.065124511718750000e-01,2.780795039143413305e-04,2.832130994647741318e-04
1.522112052043667063e-05,2.294945588801056147e-04,9.999999403953552246e-01,6.432106494903564453e-01,9.021424921229481697e-05,4.124791012145578861e-04
4.661698653762869071e-07,3.699863154906779528e-04,1.000000000000000000e+00,1.182726235128939152e-03,1.825279923650668934e-06,4.140244855079799891e-04
1.064625289291143417e-02,8.155293762683868408e-03,1.329199876636266708e-03,1.999815460294485092e-03,4.555751365842297673e-05,9.999997615814208984e-01
4.928856790065765381e-01,1.758545171469449997e-03,3.052962720394134521e-01,9.998569488525390625e-01,1.079307720065116882e-01,3.656204044818878174e-02
9.999836087226867676e-01,3.539410827215760946e-04,2.884550988674163818e-01,1.226914115250110626e-02,1.125561539083719254e-03,1.861848868429660797e-03
2.672134898602962494e-02,5.699970060959458351e-04,9.999932646751403809e-01,4.253907799720764160e-01,4.921883228234946728e-04,2.131163608282804489e-03
8.514199180353898555e-06,6.965950597077608109e-04,1.000000000000000000e+00,4.171566292643547058e-02,2.031343057751655579e-03,2.290341071784496307e-04
2.569355368614196777e-01,9.999884366989135742e-01,1.264843303943052888e-04,1.207908093929290771e-01,1.748072216287255287e-03,6.036081467755138874e-04
2.881568798329681158e-05,1.850241242209449410e-04,9.999996423721313477e-01,7.024317979812622070e-01,2.389036089880391955e-04,1.120020868256688118e-03
8.676033467054367065e-03,7.797142025083303452e-04,2.360385551583021879e-04,4.957741126418113708e-03,5.855957278981804848e-04,1.000000000000000000e+00
9.999105930328369141e-01,2.531173522584140301e-04,6.798309832811355591e-02,4.405916035175323486e-01,6.534057902172207832e-04,1.072299201041460037e-03
1.257915755559224635e-05,1.844498765422031283e-04,9.999999403953552246e-01,2.358389943838119507e-01,9.457707346882671118e-05,1.593554334249347448e-04
4.968410939909517765e-04,8.607769268564879894e-05,9.999966621398925781e-01,9.997766613960266113e-01,1.209143229061737657e-04,4.668395849876105785e-04
4.342883130448171869e-06,6.347883609123528004e-04,9.999998211860656738e-01,2.555240392684936523e-01,1.076552071026526392e-04,7.150329183787107468e-04
1.666451862547546625e-05,3.566616214811801910e-04,9.999999403953552246e-01,3.189228177070617676e-01,1.813575363485142589e-04,5.548736662603914738e-04
1.480546407401561737e-02,1.000000000000000000e+00,2.182447817176580429e-03,2.432934939861297607e-03,1.486615976318717003e-03,2.700673212530091405e-05
1.020665629766881466e-03,1.209547510370612144e-03,9.831593036651611328e-01,5.363997817039489746e-01,9.737710356712341309e-01,3.410212812013924122e-04
7.739834785461425781e-01,3.291713655926287174e-04,7.324717044830322266e-01,8.031738996505737305e-01,1.189942238852381706e-03,3.664193907752633095e-03
9.878842234611511230e-01,9.462928771972656250e-01,1.114643877372145653e-03,5.326882600784301758e-01,6.980950478464365005e-03,3.966615186072885990e-04
1.213335152715444565e-02,1.792648108676075935e-04,6.910029053688049316e-01,9.999966621398925781e-01,3.697699285112321377e-04,2.474530192557722330e-04
1.920711994171142578e-02,1.660634530708193779e-03,1.499369740486145020e-03,8.414968848228454590e-03,4.590697884559631348e-01,9.750308990478515625e-01
9.951761364936828613e-01,9.283604621887207031e-01,2.508274628780782223e-04,5.023095607757568359e-01,5.009457468986511230e-03,3.555100993253290653e-04
1.000000000000000000e+00,6.763491546735167503e-05,3.070876700803637505e-04,5.348862032406032085e-06,1.309309969656169415e-03,1.313451211899518967e-03
8.503838777542114258e-01,4.244684823788702488e-04,9.464231133460998535e-01,4.493486285209655762e-01,5.676544242305681109e-05,8.108418434858322144e-03
6.714292976539582014e-05,5.229485104791820049e-04,9.999893903732299805e-01,3.999421298503875732e-01,2.933633327484130859e-01,5.831981543451547623e-04
9.999884366989135742e-01,1.547393912915140390e-04,3.714069724082946777e-02,2.939547598361968994e-01,7.700340356677770615e-04,8.487356244586408138e-04
5.419103503227233887e-01,2.140659198630601168e-04,9.986544251441955566e-01,9.702892899513244629e-01,6.322161061689257622e-05,2.670643851161003113e-03
6.531026959419250488e-01,9.991652369499206543e-01,1.914992230013012886e-03,9.216110920533537865e-04,1.242447644472122192e-03,1.001818384975194931e-02
3.095422405749559402e-03,1.000000000000000000e+00,2.923021093010902405e-03,6.638504564762115479e-04,5.330059793777763844e-04,2.162984674214385450e-05
1.672182232141494751e-01,3.145535709336400032e-03,4.564815899357199669e-04,3.024390526115894318e-02,4.161718301475048065e-03,9.999988079071044922e-01
1.445127534680068493e-03,3.419768181629478931e-04,9.998316764831542969e-01,9.999831318855285645e-01,9.143679926637560129e-05,1.540443743579089642e-03
5.418107379227876663e-03,6.570456316694617271e-04,4.201103583909571171e-04,4.036428872495889664e-03,6.470009684562683105e-03,9.999998807907104492e-01
6.291427183896303177e-03,1.604036241769790649e-01,1.328035350888967514e-02,3.903972208499908447e-01,9.972980022430419922e-01,4.061059653759002686e-01
1.880664611235260963e-03,1.056017470546066761e-03,8.262236369773745537e-04,1.372854132205247879e-02,9.863944053649902344e-01,9.819380640983581543e-01
1.000000000000000000e+00,4.148437437834218144e-05,3.348877653479576111e-04,4.911393034490174614e-07,1.292822184041142464e-03,1.089837052859365940e-03
5.402809008955955505e-03,7.267046719789505005e-03,2.702904457692056894e-04,1.981574110686779022e-03,6.248442456126213074e-03,9.999995827674865723e-01
2.399727702140808105e-03,1.000000000000000000e+00,1.771881710737943649e-03,8.328430121764540672e-04,4.195456276647746563e-04,3.952023689635097980e-05
1.046645320457173511e-05,2.862940309569239616e-04,1.000000000000000000e+00,4.079275131225585938e-01,2.280537592014297843e-05,2.157648326829075813e-03
9.999609589576721191e-01,9.151399135589599609e-04,8.949141018092632294e-03,4.515182673931121826e-01,1.136317383497953415e-03,1.072992570698261261e-03
