1.294920742511749268e-01,5.056232213973999023e-03,9.513349533081054688e-01,9.991440176963806152e-01,8.785654306411743164e-01,4.546567331999540329e-03
9.997444152832031250e-01,2.904170542024075985e-04,2.652695178985595703e-01,6.430530548095703125e-01,1.855304697528481483e-03,7.954108528792858124e-03
1.035119593143463135e-02,2.161107491701841354e-03,3.016021801158785820e-04,1.703253760933876038e-02,4.737899303436279297e-01,9.976794719696044922e-01
4.261184076312929392e-04,3.364054718986153603e-04,1.075081825256347656e-01,6.277212500572204590e-02,9.999591112136840820e-01,1.678857505321502686e-01
1.414687256328761578e-03,1.433480520063312724e-05,6.415551979443989694e-06,5.074767250334843993e-05,1.000000000000000000e+00,1.045194454491138458e-02
1.777060702443122864e-02,9.999995231628417969e-01,2.255770668853074312e-04,2.884766785427927971e-03,1.006793347187340260e-03,4.250700399279594421e-02
1.838829775806516409e-04,2.063776482827961445e-04,3.950096070766448975e-01,8.570195734500885010e-02,9.999349117279052734e-01,6.618206389248371124e-03
4.713335365522652864e-04,5.227777000982314348e-05,1.972245983779430389e-02,1.212641596794128418e-02,9.999976158142089844e-01,1.395174302160739899e-02
1.685011666268110275e-03,1.607686863280832767e-04,7.198721868917346001e-05,7.090830331435427070e-05,9.999825954437255859e-01,2.488372176885604858e-01
1.729074720060452819e-04,8.214633999159559608e-05,8.478916250169277191e-03,2.287066075950860977e-03,9.999945163726806641e-01,7.107640057802200317e-02
9.973710775375366211e-01,5.430473247542977333e-04,6.199965476989746094e-01,6.270969510078430176e-01,3.773846197873353958e-03,1.409239135682582855e-02
2.352648698433768004e-05,1.338476431556046009e-03,9.999981522560119629e-01,3.610007762908935547e-01,1.892320439219474792e-02,8.043574634939432144e-04
5.957378149032592773e-01,5.123972892761230469e-03,8.107190132141113281e-01,9.999791383743286133e-01,3.034744411706924438e-02,8.761287899687886238e-04
6.041159504093229771e-04,6.761997938156127930e-02,9.698681831359863281e-01,3.850966989994049072e-01,9.947322010993957520e-01,1.556607458041980863e-04
1.132959648966789246e-01,2.990618944168090820e-01,7.836383581161499023e-01,9.827324151992797852e-01,8.540884852409362793e-01,2.383716590702533722e-02
9.823830127716064453e-01,7.901799399405717850e-04,7.539061307907104492e-01,1.257351785898208618e-01,4.346844274550676346e-03,1.967525631189346313e-01
3.003983013331890106e-02,8.793325396254658699e-04,9.998068809509277344e-01,9.989108443260192871e-01,9.913524240255355835e-02,6.529964157380163670e-04
7.502038478851318359e-01,1.091107260435819626e-03,9.970871210098266602e-01,1.462519317865371704e-01,8.179778233170509338e-04,2.729795500636100769e-02
7.784145418554544449e-04,2.088151872158050537e-01,1.425886875949800014e-04,1.907887286506593227e-03,8.419644087553024292e-02,9.999971985816955566e-01
9.999388456344604492e-01,1.358820736641064286e-04,1.948042213916778564e-01,3.033250756561756134e-02,1.438969513401389122e-03,8.726793341338634491e-03
2.514580031856894493e-03,2.118762955069541931e-02,1.550367451272904873e-04,3.940432332456111908e-03,2.066111192107200623e-04,1.000000000000000000e+00
9.999973177909851074e-01,5.693828570656478405e-04,4.582228604704141617e-03,2.557637393474578857e-01,2.558533102273941040e-03,4.812499973922967911e-03
9.988870620727539062e-01,1.856306043919175863e-04,4.136926829814910889e-01,4.179093539714813232e-01,6.791712366975843906e-04,5.233465693891048431e-03
9.999220371246337891e-01,2.639955782797187567e-04,7.504076510667800903e-02,2.550286650657653809e-01,2.034097909927368164e-03,1.364987343549728394e-03
3.443803265690803528e-02,9.926313757896423340e-01,1.426784507930278778e-02,2.167907729744911194e-02,8.404106497764587402e-01,6.452564597129821777e-01
1.014428064227104187e-01,1.000000000000000000e+00,1.124650079873390496e-04,3.650235710665583611e-03,1.257919211639091372e-04,1.968918368220329285e-03
3.887402272084727883e-05,9.658320341259241104e-04,9.999980926513671875e-01,7.604501843452453613e-01,2.862431574612855911e-03,2.182370983064174652e-03
1.153638027608394623e-02,9.992082118988037109e-01,1.098518609069287777e-03,4.786627367138862610e-03,6.795811653137207031e-02,7.009559869766235352e-01
3.905017394572496414e-03,3.080557507928460836e-04,7.178558735176920891e-05,1.737211481668055058e-03,9.925759434700012207e-01,9.989037513732910156e-01
6.779756513424217701e-04,1.000000000000000000e+00,4.536073829513043165e-04,6.209129933267831802e-04,7.372441905317828059e-05,2.837599441409111023e-02
3.958445042371749878e-03,9.999989271163940430e-01,5.272077396512031555e-04,1.127651194110512733e-03,1.332792569883167744e-03,1.714863479137420654e-01
9.998738169670104980e-01,2.887628797907382250e-04,1.075338870286941528e-01,4.378570616245269775e-01,1.458944869227707386e-03,2.373619470745325089e-03
4.855099916458129883e-01,7.715090177953243256e-04,9.585142135620117188e-01,8.118113875389099121e-01,1.559913065284490585e-02,4.732046276330947876e-02
9.437242150306701660e-01,3.806113090831786394e-04,9.975080490112304688e-01,6.216651201248168945e-02,9.854050586000084877e-04,6.280775181949138641e-03
1.215901505202054977e-02,5.960790440440177917e-03,6.997343301773071289e-01,7.555744051933288574e-01,9.982393383979797363e-01,2.016379684209823608e-02
3.658738685771822929e-03,4.267871263436973095e-04,8.060055552050471306e-05,1.928637793753296137e-04,9.999364614486694336e-01,8.000167608261108398e-01
3.231665492057800293e-02,1.035805558785796165e-03,9.999756813049316406e-01,4.276524186134338379e-01,1.107304473407566547e-03,2.627207431942224503e-03
2.655935240909457207e-03,9.999991655349731445e-01,1.086373347789049149e-03,1.214232644997537136e-03,1.066353055648505688e-03,3.433113098144531250e-01
1.021781237795948982e-03,5.781588144600391388e-03,4.214084148406982422e-02,5.145221948623657227e-02,9.998967051506042480e-01,1.755387932062149048e-01
9.998376369476318359e-01,5.254978314042091370e-04,8.405703306198120117e-02,6.847755312919616699e-01,4.431403242051601410e-03,1.241732388734817505e-02
1.625941717065870762e-03,6.100773316575214267e-05,2.235828287666663527e-05,2.205382566899061203e-03,7.789343595504760742e-02,1.000000000000000000e+00
6.135890483856201172e-01,6.918231956660747528e-04,9.623221158981323242e-01,9.988622069358825684e-01,2.013542130589485168e-02,8.676772937178611755e-03
7.046106038615107536e-04,4.053855780512094498e-03,5.931284977123141289e-05,3.444574307650327682e-03,9.855317330220714211e-06,1.000000000000000000e+00
4.705882631242275238e-03,1.320245116949081421e-01,3.770770272240042686e-04,1.484797219745814800e-03,4.553418457508087158e-01,9.999337196350097656e-01
3.143355250358581543e-03,1.000000000000000000e+00,3.335453802719712257e-04,6.448335479944944382e-04,1.660070302023086697e-05,1.103150006383657455e-02
9.945119619369506836e-01,6.983100320212543011e-04,3.019754290580749512e-01,9.979413747787475586e-01,2.053990215063095093e-02,8.892608806490898132e-03
6.503949165344238281e-01,3.033368848264217377e-03,4.975682497024536133e-01,9.999896883964538574e-01,1.122808270156383514e-02,2.681884216144680977e-03
3.931298851966857910e-04,5.402462184429168701e-02,4.181231270194984972e-05,2.141705714166164398e-03,9.461637586355209351e-02,9.999986886978149414e-01
8.364126086235046387e-02,2.995530376210808754e-03,7.764706611633300781e-01,8.940125703811645508e-01,6.713857650756835938e-01,3.782556056976318359e-01
1.334486994892358780e-03,8.554800879210233688e-04,9.999920129776000977e-01,3.815433084964752197e-01,2.532105660066008568e-03,3.913432359695434570e-03
1.215080963447690010e-03,1.000000000000000000e+00,2.477900416124612093e-04,5.815447075292468071e-04,5.732395948143675923e-06,4.751359224319458008e-01
2.655938151292502880e-04,8.973765186965465546e-03,3.379492409294471145e-05,1.366717973724007607e-03,1.798760890960693359e-01,9.999988079071044922e-01
4.785002383869141340e-04,2.006722206715494394e-04,3.262004582211375237e-03,3.588875115383416414e-04,9.999980330467224121e-01,2.328720130026340485e-02
1.098626758903264999e-03,7.198306411737576127e-05,1.406311203027144074e-04,8.437011274509131908e-05,9.999997615814208984e-01,6.519100815057754517e-02
3.697279840707778931e-03,9.986121654510498047e-01,4.439192707650363445e-04,1.628512982279062271e-03,5.276486990624107420e-05,9.993578791618347168e-01
9.651512838900089264e-03,3.829422348644584417e-04,8.889156742952764034e-05,4.507113771978765726e-04,9.999352693557739258e-01,9.685157537460327148e-01
5.843767896294593811e-03,2.541817724704742432e-01,5.648409714922308922e-04,3.987333271652460098e-03,8.129863739013671875e-01,9.984476566314697266e-01
6.073257536627352238e-04,7.454712176695466042e-04,6.625544279813766479e-02,7.163992524147033691e-02,9.999420046806335449e-01,1.180343404412269592e-01
3.584548248909413815e-04,1.415599510073661804e-02,4.778536822414025664e-05,3.038852009922266006e-03,6.128982827067375183e-02,9.999996423721313477e-01
8.208142518997192383e-01,7.358620641753077507e-04,5.698398351669311523e-01,9.997172355651855469e-01,3.038833383470773697e-03,7.312809117138385773e-03
9.999639987945556641e-01,2.563289890531450510e-04,5.197686329483985901e-02,3.829033970832824707e-01,1.428884686902165413e-03,2.547990297898650169e-03
9.999998211860656738e-01,9.749509626999497414e-05,3.200525650754570961e-03,2.636014297604560852e-02,1.411005156114697456e-03,4.032565746456384659e-03
9.130590478889644146e-05,6.683833817078266293e-06,1.983775990083813667e-03,5.964643423794768751e-05,1.000000000000000000e+00,3.810421621892601252e-04
1.864528603618964553e-04,1.935626933118328452e-04,1.138211134821176529e-02,1.595416339114308357e-03,9.999991059303283691e-01,3.369226586073637009e-03
3.737439215183258057e-01,6.067572161555290222e-02,6.912634372711181641e-01,9.986289739608764648e-01,6.608112156391143799e-02,1.520259771496057510e-03
3.930224920623004436e-04,1.339376176474615932e-04,3.229426965117454529e-02,9.578882716596126556e-03,9.999866485595703125e-01,5.704167485237121582e-02
1.470234803855419159e-02,8.727224776521325111e-04,9.999974966049194336e-01,3.137836158275604248e-01,3.027041093446314335e-04,1.497574709355831146e-02
9.998959302902221680e-01,4.656319797504693270e-04,5.751233547925949097e-02,8.455431461334228516e-01,4.572321195155382156e-03,2.769774990156292915e-03
2.233445644378662109e-03,9.999999403953552246e-01,2.710160915739834309e-04,1.052193809300661087e-03,2.236336149508133531e-04,6.874684244394302368e-02
2.248945087194442749e-02,1.960788816213607788e-01,7.837938517332077026e-02,8.706238120794296265e-02,9.655497074127197266e-01,3.090192973613739014e-01
1.176670864224433899e-01,6.474194233305752277e-04,9.469884447753429413e-03,8.909320831298828125e-02,1.913020759820938110e-01,9.991306066513061523e-01
1.564129051985219121e-04,4.275207174941897392e-05,1.149538010358810425e-01,1.089008431881666183e-02,9.999967217445373535e-01,3.666966920718550682e-03
1.307221828028559685e-03,2.973627299070358276e-03,5.066457015345804393e-05,3.922974690794944763e-03,2.392502725124359131e-01,9.999949336051940918e-01
7.141768336296081543e-01,4.852681886404752731e-04,9.333510994911193848e-01,8.293545842170715332e-01,5.054256413131952286e-03,1.128234341740608215e-02
2.029309398494660854e-04,3.020141273736953735e-02,6.859410554170608521e-02,3.013900015503168106e-03,9.999597668647766113e-01,3.719427157193422318e-03
4.023155197501182556e-04,4.110611625947058201e-04,1.767780184745788574e-01,8.569722622632980347e-02,9.999384880065917969e-01,7.430061697959899902e-02
6.612827628850936890e-02,4.575189650058746338e-01,8.906714916229248047e-01,9.817408323287963867e-01,6.867809295654296875e-01,1.405349932610988617e-03
1.908969134092330933e-03,1.277803385164588690e-04,4.489477578317746520e-05,3.651062026619911194e-03,1.378655433654785156e-01,9.999995231628417969e-01
2.678008459042757750e-04,1.474676537327468395e-05,6.412961985915899277e-03,1.697193947620689869e-04,9.999997615814208984e-01,1.705845119431614876e-03
3.991643025074154139e-04,1.517962315119802952e-03,9.999730587005615234e-01,4.248483479022979736e-01,1.441914141178131104e-01,2.486593089997768402e-03
2.874091081321239471e-02,5.533533403649926186e-04,8.672279715538024902e-01,3.708615303039550781e-01,8.486535549163818359e-01,4.201913997530937195e-02
7.278169691562652588e-02,8.445376879535615444e-04,9.999794363975524902e-01,5.100139379501342773e-01,1.764303073287010193e-03,4.496086388826370239e-03
1.000000000000000000e+00,6.566240335814654827e-05,1.025190213113091886e-04,6.327692419290542603e-03,1.515474868938326836e-03,2.765343524515628815e-03
2.033398486673831940e-02,9.999951124191284180e-01,5.471135373227298260e-04,1.424807473085820675e-03,1.722261913528200239e-05,8.388670086860656738e-01
7.226848974823951721e-03,5.145502090454101562e-02,9.322082623839378357e-03,2.216319367289543152e-02,9.967222213745117188e-01,4.609099626541137695e-01
9.987637996673583984e-01,6.784547585994005203e-04,2.882463037967681885e-01,9.996201992034912109e-01,5.214367993175983429e-03,5.037663038820028305e-03
5.150957033038139343e-03,9.999962449073791504e-01,7.562327664345502853e-04,1.166219124570488930e-03,3.701918991282582283e-03,3.746207058429718018e-01
1.808765977621078491e-01,7.973662577569484711e-04,9.969264864921569824e-01,9.898011684417724609e-01,2.030764892697334290e-02,1.649219542741775513e-02
4.878115840256214142e-03,3.566297888755798340e-01,1.913998159579932690e-03,2.418730407953262329e-03,8.761173486709594727e-01,6.448007822036743164e-01
9.999982118606567383e-01,6.556669832207262516e-04,3.504649037495255470e-03,3.700225055217742920e-01,2.618986181914806366e-03,7.048533298075199127e-03
9.994456768035888672e-01,3.749304742086678743e-04,2.229776680469512939e-01,5.995549559593200684e-01,2.967818640172481537e-03,7.292273454368114471e-03
1.401123125106096268e-02,7.828054949641227722e-04,9.992672801017761230e-01,9.766643047332763672e-01,4.601368904113769531e-01,7.300971192307770252e-04
4.321925342082977295e-02,5.082597490400075912e-04,9.983710646629333496e-01,9.986009597778320312e-01,3.609120845794677734e-01,1.488192589022219181e-03
6.040090229362249374e-04,9.406478493474423885e-04,9.999971389770507812e-01,8.410915136337280273e-01,1.032623928040266037e-02,2.007900504395365715e-03
7.025008797645568848e-01,6.779335737228393555e-01,2.339843213558197021e-01,9.990403652191162109e-01,1.081279944628477097e-02,3.297451767139136791e-04
4.037356848130002618e-05,1.418371452018618584e-03,9.999997615814208984e-01,3.294255137443542480e-01,2.731530694290995598e-04,2.165279351174831390e-03
3.121722489595413208e-03,1.000000000000000000e+00,1.300539122894406319e-03,6.296793371438980103e-02,5.930167157202959061e-03,6.392062641680240631e-04
7.447077892720699310e-03,1.551375258713960648e-03,9.999853968620300293e-01,3.962594270706176758e-01,3.844579914584755898e-03,1.109001343138515949e-03
9.996907114982604980e-01,2.554510254412889481e-03,4.863994545303285122e-04,9.941360950469970703e-01,1.224563736468553543e-02,2.862344030290842056e-03
9.891587495803833008e-01,4.468414408620446920e-04,7.770417928695678711e-01,2.525857090950012207e-01,9.190035052597522736e-04,1.216743513941764832e-02
4.254939500242471695e-03,9.999984502792358398e-01,4.211142659187316895e-03,2.975053619593381882e-03,2.861985564231872559e-02,3.534697741270065308e-02
1.000000000000000000e+00,2.039738319581374526e-04,1.800030586309731007e-04,2.160307019948959351e-03,5.774755845777690411e-04,2.040714723989367485e-03
6.651899963617324829e-02,1.569706597365438938e-03,8.879703879356384277e-01,1.076641455292701721e-01,4.576223492622375488e-01,1.540688872337341309e-01
2.493656938895583153e-03,1.185299362987279892e-03,9.675625562667846680e-01,9.248646497726440430e-01,9.845628738403320312e-01,3.697299398481845856e-03
1.057134103029966354e-02,1.137292361818253994e-03,9.975042343139648438e-01,2.810924649238586426e-01,3.169656991958618164e-01,1.266149245202541351e-02
6.545935869216918945e-01,1.241744495928287506e-03,2.493181675672531128e-01,4.977247118949890137e-01,2.352522313594818115e-01,8.839656114578247070e-01
1.317732967436313629e-04,1.413013786077499390e-03,9.999995231628417969e-01,1.115067675709724426e-01,9.732348262332379818e-04,3.949596080929040909e-03
3.506636712700128555e-04,1.072761588147841394e-04,8.823333701002411544e-06,2.246744930744171143e-03,4.228498073644004762e-05,1.000000000000000000e+00
7.839933633804321289e-01,1.123337657190859318e-03,4.232244491577148438e-01,9.996917247772216797e-01,9.720040485262870789e-03,8.766506798565387726e-03
8.884016424417495728e-03,9.201968787238001823e-04,9.900747537612915039e-01,6.333219408988952637e-01,8.913857340812683105e-01,7.307441905140876770e-03
1.886835671029984951e-04,5.314933368936181068e-04,9.999947547912597656e-01,8.320438265800476074e-01,2.556518651545047760e-02,2.803108189254999161e-03
1.830573007464408875e-02,1.437878701835870743e-02,3.181655406951904297e-01,7.525801658630371094e-01,9.987564086914062500e-01,1.866462975740432739e-01
1.000000000000000000e+00,4.209434337099082768e-06,2.875629797927103937e-05,3.508243935357313603e-06,6.673749885521829128e-05,2.109083579853177071e-04
2.505059540271759033e-01,1.924812910147011280e-03,3.575401604175567627e-01,8.029671013355255127e-02,2.574297487735748291e-01,8.891342282295227051e-01
4.689033143222332001e-03,9.999382495880126953e-01,6.328471936285495758e-03,2.008961979299783707e-03,9.371662139892578125e-02,3.808039128780364990e-01
2.452538814395666122e-03,9.999881982803344727e-01,4.247609525918960571e-03,1.025712583214044571e-03,4.539384692907333374e-02,1.161328405141830444e-01
9.999994039535522461e-01,2.283982187509536743e-02,1.314680957875680178e-05,3.919975161552429199e-01,3.600801341235637665e-03,3.139477455988526344e-03
2.882489643525332212e-04,1.474882010370492935e-04,1.336392164230346680e-01,6.169116124510765076e-03,9.999576807022094727e-01,2.432566368952393532e-03
3.972775340080261230e-01,6.495557026937603951e-04,9.978497028350830078e-01,4.869062602519989014e-01,9.012573864310979843e-04,6.922614760696887970e-03
9.999839067459106445e-01,2.485041506588459015e-02,1.125277252867817879e-03,7.466421127319335938e-01,3.914954606443643570e-03,2.754089888185262680e-03
2.251891791820526123e-02,9.999923706054687500e-01,7.452156278304755688e-04,9.882207028567790985e-03,8.460314944386482239e-03,1.760695278644561768e-01
3.434360027313232422e-03,9.999999403953552246e-01,3.220743674319237471e-04,8.905561408028006554e-04,2.963986480608582497e-04,3.740197047591209412e-02
1.840185606852173805e-03,8.792071603238582611e-04,9.999980330467224121e-01,4.397663176059722900e-01,2.117491886019706726e-02,1.109791803173720837e-03
2.826325653586536646e-04,8.347816765308380127e-04,9.999921321868896484e-01,6.906210780143737793e-01,5.479299277067184448e-02,7.362202741205692291e-04
1.603996753692626953e-02,1.408068579621613026e-03,9.999932646751403809e-01,5.166177451610565186e-02,1.600174873601645231e-04,6.423706188797950745e-03
2.635237760841846466e-03,3.705502022057771683e-04,9.076924470718950033e-05,2.956080716103315353e-03,1.530514284968376160e-02,9.999999403953552246e-01
4.082709550857543945e-01,9.333348833024501801e-03,1.193004846572875977e-01,5.868114233016967773e-01,5.922421813011169434e-01,7.519520521163940430e-01
9.999871253967285156e-01,1.089438679628074169e-03,1.408571284264326096e-02,3.976542949676513672e-01,6.136057898402214050e-03,6.857720203697681427e-03
3.797594606876373291e-01,5.972746293991804123e-04,9.360638260841369629e-01,7.738046050071716309e-01,1.257995888590812683e-02,9.611993283033370972e-02
2.285793016199022532e-04,1.115291262976825237e-03,9.999954700469970703e-01,3.188875317573547363e-01,4.117107018828392029e-02,1.472265110351145267e-03
1.919421600177884102e-03,1.000000000000000000e+00,1.649420009925961494e-04,7.513565360568463802e-04,7.108971658453810960e-06,5.256821587681770325e-02
2.132348483428359032e-03,7.661494310013949871e-04,9.999395608901977539e-01,7.645547389984130859e-01,7.433180510997772217e-02,3.650764003396034241e-03
4.030743148177862167e-04,1.882003061473369598e-02,5.003211481380276382e-05,1.476923236623406410e-03,2.318109869956970215e-01,9.999963045120239258e-01
9.972951412200927734e-01,1.176870195195078850e-03,4.255777895450592041e-01,9.998171329498291016e-01,1.310649141669273376e-02,5.455102771520614624e-03
5.186284705996513367e-02,7.425899384543299675e-04,9.999683499336242676e-01,3.794695734977722168e-01,5.085698794573545456e-04,1.889403094537556171e-03
1.425749957561492920e-01,7.038377225399017334e-04,9.994824528694152832e-01,9.990484714508056641e-01,1.347884908318519592e-02,1.184923807159066200e-03
3.202843654435127974e-04,8.300673798657953739e-04,9.999978542327880859e-01,3.817006647586822510e-01,4.164535552263259888e-03,2.141705946996808052e-03
3.707053372636437416e-03,8.171667577698826790e-04,9.999983310699462891e-01,5.532049536705017090e-01,6.183315999805927277e-04,2.169618615880608559e-03
1.617926172912120819e-03,1.000000000000000000e+00,3.578839823603630066e-04,8.580425055697560310e-04,2.460915711708366871e-04,2.074338868260383606e-02
6.694003241136670113e-05,4.023916553705930710e-04,9.619449377059936523e-01,2.547686100006103516e-01,9.970489144325256348e-01,1.033184744301252067e-04
9.997870922088623047e-01,5.490619223564863205e-04,8.306304924190044403e-03,5.882009863853454590e-01,2.673351950943470001e-02,6.128557492047548294e-03
6.199408769607543945e-01,9.999711513519287109e-01,9.839726844802498817e-04,1.455616056919097900e-01,6.274431943893432617e-03,6.725721992552280426e-03
1.014952361583709717e-01,8.753255824558436871e-04,9.994977116584777832e-01,9.982261061668395996e-01,3.954137861728668213e-02,7.189883617684245110e-04
5.233038216829299927e-03,3.419148270040750504e-04,4.810584869119338691e-05,5.015509203076362610e-03,3.281261026859283447e-01,9.999355673789978027e-01
9.454966783523559570e-01,9.999574422836303711e-01,3.248441789764910936e-04,1.443026661872863770e-01,1.133502810262143612e-03,3.577329334802925587e-04
1.000000000000000000e+00,2.668041997822001576e-05,6.303412192210089415e-06,7.305567152798175812e-03,1.191771239973604679e-03,1.147811533883213997e-03
9.993742704391479492e-01,8.936083759181201458e-04,2.102112025022506714e-02,4.193550050258636475e-01,4.469880834221839905e-03,3.499151766300201416e-01
4.790786188095808029e-04,7.783477776683866978e-04,9.998236894607543945e-01,3.563661277294158936e-01,5.771629214286804199e-01,4.965820116922259331e-04
9.996321797370910645e-01,2.909608301706612110e-04,2.697759866714477539e-01,4.741716086864471436e-01,1.510355505160987377e-03,5.370297934859991074e-03
8.430536985397338867e-01,7.815444841980934143e-04,6.784457564353942871e-01,7.796794176101684570e-01,1.495662494562566280e-03,1.454420480877161026e-02
2.002149224281311035e-01,9.999976158142089844e-01,1.577599614392966032e-04,2.834827639162540436e-03,5.340162897482514381e-05,1.254435479640960693e-01
1.273057656362652779e-03,9.999999403953552246e-01,6.019651773385703564e-04,1.070055412128567696e-03,4.272116348147392273e-05,3.695150613784790039e-01
8.103901054710149765e-04,7.274469826370477676e-04,5.147165211383253336e-05,4.643578082323074341e-03,5.896377190947532654e-02,1.000000000000000000e+00
9.588120579719543457e-01,1.794976065866649151e-03,2.453539967536926270e-01,8.599686622619628906e-01,1.306163333356380463e-02,1.475602667778730392e-02
1.817786716856062412e-03,1.061526942066848278e-03,4.210303450236096978e-05,4.349816124886274338e-03,3.850723803043365479e-01,9.999965429306030273e-01
5.951276421546936035e-02,9.933711290359497070e-01,2.350320294499397278e-02,5.707694217562675476e-02,8.360615372657775879e-01,5.469915866851806641e-01
4.561103880405426025e-03,2.747826278209686279e-02,2.176000562030822039e-04,4.675283096730709076e-03,3.801968991756439209e-01,9.999749660491943359e-01
1.000000000000000000e+00,1.074270858225645497e-05,5.386128759710118175e-05,1.260348017240175977e-05,3.500663733575493097e-04,1.003633835352957249e-03
8.218074799515306950e-04,5.960845737718045712e-04,9.035642142407596111e-05,2.215462271124124527e-03,2.972833812236785889e-01,9.999782443046569824e-01
1.365543343126773834e-03,9.999999403953552246e-01,7.310664514079689980e-04,9.731953614391386509e-04,3.547529631759971380e-04,2.981150746345520020e-01
1.952964346855878830e-03,1.262439182028174400e-03,9.999831318855285645e-01,1.509049534797668457e-01,6.111388560384511948e-03,1.215711608529090881e-02
9.982566833496093750e-01,4.794420897960662842e-01,2.998052351176738739e-02,7.802242040634155273e-01,2.394159138202667236e-02,4.658065270632505417e-03
