7.798185833962634206e-05,2.912395018483948661e-07,2.085696948483928281e-08,8.595094413976767100e-07,1.000000000000000000e+00,5.868813605047762394e-05
2.820078179865959100e-07,1.000000000000000000e+00,5.729383701691403985e-06,1.863993747974745929e-05,1.310275479227129836e-07,3.490740255074342713e-06
5.601172233582474291e-06,9.034302820509765297e-06,4.961284957971656695e-06,6.290961664490168914e-06,1.000000000000000000e+00,1.923437821460538544e-06
7.222155545605346560e-06,8.006050222775229486e-08,4.274269826964882668e-08,7.396084811261971481e-07,1.000000000000000000e+00,6.810453669459093362e-06
8.563033770769834518e-05,1.928244273585733026e-06,3.172998788159020478e-07,1.786954726412659511e-06,9.999998807907104492e-01,1.440774882212281227e-03
4.254741361364722252e-05,6.154559173410234507e-08,1.109863534409782915e-09,7.779815547337420867e-08,1.000000000000000000e+00,6.131875807113829069e-07
9.999691247940063477e-01,1.762461761245504022e-05,3.270824551582336426e-01,4.795851418748497963e-05,8.676928700879216194e-04,2.461308031342923641e-04
6.122054401203058660e-07,7.247951089084381238e-06,1.000000000000000000e+00,1.682534787050826708e-07,3.765366040170192719e-03,1.392760023009032011e-04
6.813985237386077642e-06,1.584282699695904739e-06,8.790210870301962132e-08,1.000000000000000000e+00,2.749178293015575036e-06,1.142593373515410349e-05
7.599041396133543458e-08,1.577348257342237048e-06,1.000000000000000000e+00,6.431053023447930173e-09,4.333382938057184219e-03,1.986108145501930267e-05
1.751853124005720019e-04,6.207923870533704758e-03,4.274197272025048733e-05,9.972550868988037109e-01,1.988168656826019287e-01,8.568595647811889648e-01
9.750169515609741211e-01,3.605607198551297188e-04,4.282785952091217041e-02,2.331884898012503982e-04,8.966501918621361256e-04,9.541555047035217285e-01
5.690286798198940232e-06,1.210816935781622306e-05,9.999999403953552246e-01,1.299144059885293245e-04,8.468008041381835938e-02,8.425911073572933674e-05
4.407322080623998772e-07,7.535687018389580771e-06,1.000000000000000000e+00,2.142055564036127180e-07,2.095982927130535245e-05,1.909886050270870328e-04
6.295922503340989351e-05,8.108751217150711454e-07,2.863913869077805430e-05,1.579841773491352797e-04,1.005374201668018941e-06,1.000000000000000000e+00
9.999997615814208984e-01,4.159853851888328791e-04,2.211689134128391743e-04,1.062832052411977202e-05,3.831707545032259077e-06,9.642844670452177525e-04
7.910036401881370693e-06,1.059828633742654347e-07,4.776076821144670248e-05,1.980602974072098732e-05,4.154517682763980702e-06,1.000000000000000000e+00
9.999949336051940918e-01,9.582309052348136902e-03,1.013199100270867348e-03,9.110843166126869619e-06,2.282729110447689891e-05,3.148855175822973251e-04
9.999998807907104492e-01,1.215277916344348341e-05,5.760697968071326613e-05,4.900627536699175835e-04,1.571570464875549078e-05,3.707267387653701007e-05
1.000000000000000000e+00,2.663816758285975084e-06,2.000745553232263774e-06,1.439906668565527070e-06,1.173159034806303680e-06,5.369067366700619459e-06
5.157499015331268311e-02,7.788193821907043457e-01,2.368285208940505981e-01,5.713571310043334961e-01,9.735585451126098633e-01,4.316987004131078720e-03
8.136333917718729936e-07,1.000000000000000000e+00,1.712722296360880136e-04,5.882586265215650201e-05,1.602334577910369262e-06,6.427644984796643257e-05
1.932078959043792565e-07,4.765429366671014577e-06,1.000000000000000000e+00,1.289804174575692741e-07,4.369801172288134694e-05,1.299938739975914359e-04
2.474284883646760136e-07,1.000000000000000000e+00,5.282628080749418586e-06,6.261492671910673380e-06,4.131931632400664967e-07,8.014965260372264311e-07
4.140795499552041292e-05,7.415824825329764280e-07,4.105809057364240289e-05,1.010968626360408962e-04,6.513726111734285951e-05,1.000000000000000000e+00
1.144236350114624656e-08,1.000000000000000000e+00,2.027088385148090310e-06,3.970053512603044510e-07,3.691597072474905872e-08,1.445269617761368863e-06
1.500004316312697483e-07,1.000000000000000000e+00,4.120453468203777447e-06,2.999770913447719067e-06,8.272856888424939825e-08,3.404490371394786052e-06
1.000000000000000000e+00,5.975862222840078175e-06,4.675178934121504426e-05,4.783481017511803657e-06,2.700685399759095162e-06,7.761819688312243670e-06
3.347074380144476891e-05,1.484602307755267248e-07,2.030779342021560296e-06,5.000181198120117188e-01,8.976539373397827148e-01,8.673837780952453613e-01
1.194942797155817971e-06,6.059308361727744341e-06,1.000000000000000000e+00,2.935744589649402769e-07,5.713259815820492804e-05,1.576232607476413250e-04
2.698320167837664485e-05,4.544311668723821640e-04,2.934681018814444542e-03,6.873333454132080078e-01,9.999930262565612793e-01,3.646793193183839321e-04
2.269166179758030921e-05,3.157534820275031962e-07,1.367373236860203178e-08,1.644162693992257118e-06,1.000000000000000000e+00,1.252632864634506404e-05
3.097977241850458086e-06,1.860157567534770351e-06,1.000000000000000000e+00,6.083569132897537202e-06,3.302531258668750525e-04,3.800428239628672600e-04
2.446483335916127544e-07,1.000000000000000000e+00,5.082963525637751445e-06,6.390310772985685617e-06,9.556865876447773189e-08,2.316628524567931890e-06
1.177360354631673545e-05,2.365489308431278914e-06,1.121071875331836054e-07,3.415888158997404389e-07,1.000000000000000000e+00,1.357173687210888602e-06
9.999724626541137695e-01,1.927449193317443132e-05,3.321585357189178467e-01,2.661489634192548692e-05,2.124003549397457391e-05,2.882177941501140594e-03
1.166693800769280642e-05,1.514948593239751062e-07,2.018005907302722335e-04,4.065868051839061081e-05,4.889636784355388954e-06,1.000000000000000000e+00
2.226182492449879646e-03,1.278190393350087106e-05,1.060049831867218018e-01,1.000000000000000000e+00,5.123196751810610294e-04,2.117109579558018595e-05
3.341984847793355584e-05,2.471448681262700120e-07,4.797803558176383376e-05,2.222564944531768560e-04,1.357116275357839186e-06,1.000000000000000000e+00
1.647337376198265702e-05,8.069688419709564187e-07,2.265797775180544704e-05,6.234584725461900234e-05,4.515052296483190730e-06,1.000000000000000000e+00
4.167360856399682234e-08,1.000000000000000000e+00,6.166192179080098867e-06,1.952739239641232416e-06,1.182310072067593865e-07,4.421075118443695828e-06
9.828191995620727539e-01,1.873077708296477795e-04,6.854682564735412598e-01,9.218355417251586914e-01,1.016738708131015301e-03,2.134048379957675934e-03
3.066947783736395650e-06,5.146020612301072106e-06,9.609718290448654443e-06,1.000000000000000000e+00,4.503696800384204835e-06,1.380359462928026915e-04
3.146088056382723153e-05,2.940483625479828333e-07,3.476391066215001047e-05,1.184641514555551112e-04,5.088841135147958994e-07,1.000000000000000000e+00
2.665929496288299561e-04,2.086710992443840951e-06,1.933810114860534668e-02,9.526450186967849731e-02,6.670786738395690918e-01,9.996640682220458984e-01
3.958531888201832771e-04,1.976416342586162500e-06,2.375749871134757996e-03,1.000000000000000000e+00,1.346814951830310747e-05,5.654498090734705329e-05
7.955963496897311416e-07,1.000000000000000000e+00,1.294361572945490479e-05,6.313309313554782420e-06,1.298344329825340537e-07,7.468422991223633289e-04
1.075734617188572884e-04,3.493700546641775873e-07,1.580014395585749298e-05,8.526450983481481671e-05,1.446852252229291480e-06,1.000000000000000000e+00
3.684516559587791562e-05,2.134136991571722319e-07,6.971212940243276535e-08,1.068321822117468400e-07,1.000000000000000000e+00,1.440601067770330701e-06
3.308490704512223601e-05,2.117424810421653092e-05,1.437545336102630245e-07,1.325963808085361961e-06,1.000000000000000000e+00,8.782475924817845225e-05
8.760581113165244460e-05,3.118066388196893968e-06,1.575830683577805758e-04,1.252775837201625109e-04,7.372613708866992965e-06,1.000000000000000000e+00
5.571287692873738706e-05,5.908434559387387708e-07,5.340606179515816621e-08,8.445018124803027604e-07,1.000000000000000000e+00,8.658551450935192406e-06
3.662912058643996716e-05,8.393157258979044855e-06,2.047283487627282739e-05,8.744755177758634090e-05,6.597157153009902686e-06,1.000000000000000000e+00
2.022688750002998859e-05,8.918854632611328270e-08,1.704587404560697905e-08,1.249494971489184536e-06,1.000000000000000000e+00,9.747775493451626971e-07
3.962111077271401882e-05,5.468129984365077689e-06,2.043185377260670066e-04,2.138466370524838567e-04,3.486095374682918191e-05,1.000000000000000000e+00
2.441367978462949395e-04,1.811947754504217301e-06,3.474768102169036865e-01,9.999981522560119629e-01,6.652553565800189972e-05,1.755479024723172188e-05
9.999998807907104492e-01,3.074422056670300663e-05,1.314173423452302814e-04,6.896627746755257249e-05,5.924171091464813799e-06,4.623775894287973642e-04
9.999999403953552246e-01,8.613781574240420014e-06,6.982713966863229871e-05,2.776708060991950333e-05,3.490284143481403589e-06,1.359593006782233715e-04
2.272938945679925382e-05,9.647997103456873447e-07,1.173512913510421640e-07,1.100016930877245613e-07,1.000000000000000000e+00,1.797447225726500619e-06
9.949966624844819307e-06,7.591789881189470179e-07,8.041668309033411788e-08,2.149905640180804767e-07,1.000000000000000000e+00,1.393312231812160462e-06
5.506452453118981794e-06,7.046657628961838782e-06,1.069995960278902203e-05,1.000000000000000000e+00,3.742614808288635686e-06,2.740420168265700340e-04
2.078326542687136680e-05,3.579642395834525814e-07,1.483571576699205252e-08,1.177555617459802306e-07,1.000000000000000000e+00,6.975269570830278099e-07
1.306010858570516575e-06,3.217859102733200416e-06,1.000000000000000000e+00,6.920616897332365625e-07,1.213286668644286692e-05,2.003110130317509174e-04
9.999999403953552246e-01,9.776265869732014835e-06,1.243582111783325672e-03,2.284805123053956777e-05,1.518329736427403986e-05,4.325074769440107048e-05
2.470424647071922664e-07,1.000000000000000000e+00,1.226748281624168158e-05,1.962399619515053928e-05,1.812793470890028402e-07,4.608948074746876955e-06
7.218401879072189331e-05,3.344641625881195068e-02,6.412539514712989330e-04,3.561388701200485229e-03,1.290222571697086096e-04,9.999999403953552246e-01
1.433036959497258067e-04,3.418104597585625015e-06,2.640018064994364977e-04,3.034828696399927139e-04,3.066225644943187945e-06,1.000000000000000000e+00
5.037221399106783792e-06,3.400988816792960279e-06,1.619901195226702839e-05,6.191420425238902681e-07,1.000000000000000000e+00,2.621509702294133604e-05
2.398512879153713584e-04,1.415805854776408523e-06,1.019495975924655795e-04,1.250593049917370081e-04,7.516397545259678736e-06,1.000000000000000000e+00
1.519518991699442267e-04,4.601200998877175152e-06,4.343582782894372940e-03,1.000000000000000000e+00,1.949929810507455841e-06,8.186012564692646265e-06
1.563243131386116147e-05,3.266408612034865655e-06,3.049040424230042845e-05,2.468086108819989022e-07,1.000000000000000000e+00,9.609541848476510495e-06
7.472880497516598552e-06,5.444972117629731656e-08,2.009543198511209994e-09,2.437458590520691359e-07,1.000000000000000000e+00,2.284501903204727569e-07
3.183082299074158072e-06,6.439577191486023366e-06,9.999999403953552246e-01,1.255693205166608095e-04,4.497503861784934998e-02,6.056503480067476630e-05
1.244640588993206620e-05,4.357105751751078060e-07,7.394933345494791865e-05,1.543553080409765244e-04,2.166625636164098978e-04,1.000000000000000000e+00
2.049251634161919355e-05,1.282623770748614334e-06,5.995499208211185760e-08,1.491721803859036299e-07,1.000000000000000000e+00,3.094915200563264079e-06
5.110168217470345553e-07,8.435899871983565390e-06,1.000000000000000000e+00,6.132434009487042204e-07,2.745484933257102966e-03,8.317703031934797764e-05
1.062498176906956360e-05,6.923089586052810773e-07,7.676501274108886719e-01,9.999635815620422363e-01,1.412760466337203979e-02,8.446316234767436981e-03
1.056436531143845059e-06,1.959026121767237782e-06,1.000000000000000000e+00,3.880664007738232613e-04,2.736145979724824429e-04,1.409782271366566420e-04
9.999998211860656738e-01,1.843927566369529814e-05,2.945600717794150114e-04,1.449420597054995596e-05,1.106620038626715541e-05,2.182049356633797288e-04
3.443693685767357238e-07,1.000000000000000000e+00,5.030991815146990120e-05,2.944347897937404923e-06,4.170848910689528566e-08,1.307203783653676510e-04
1.730177427816670388e-05,5.274191607895772904e-07,2.005294703621984809e-07,1.104812440644309390e-06,1.000000000000000000e+00,1.148857245425460860e-05
6.382479568856069818e-06,4.468509473554149736e-07,5.207728577261150349e-07,1.000000000000000000e+00,1.732501573314948473e-06,1.069414065568707883e-05
7.345138328673783690e-07,1.000000000000000000e+00,4.721428467746591195e-06,3.568613919924246147e-06,2.671448839919321472e-07,9.458979093324160203e-07
9.276433956983964890e-06,2.066054321403498761e-06,2.484843134880065918e-04,1.000000000000000000e+00,2.548815391492098570e-04,3.920640301657840610e-05
3.394047962501645088e-05,9.997823238372802734e-01,2.467168495059013367e-03,7.062655873596668243e-03,6.961995959281921387e-01,4.747124854475259781e-03
9.999999403953552246e-01,9.549846254230942577e-06,2.424017293378710747e-05,1.336126588284969330e-04,1.405533907927747350e-06,1.364347292110323906e-03
9.999991655349731445e-01,4.459914634935557842e-06,7.803889922797679901e-03,1.973135076696053147e-04,7.272191578522324562e-05,3.060851595364511013e-04
5.002652869734447449e-06,2.990988150486373343e-06,1.000000000000000000e+00,7.434255530824884772e-05,1.107613323256373405e-03,9.730740566737949848e-05
2.955496256618062034e-06,5.160797172720776871e-06,6.255043148994445801e-01,9.999930858612060547e-01,8.369698480237275362e-05,2.296722232131287456e-05
1.115090981329558417e-06,1.232823592545173597e-06,1.000000000000000000e+00,2.572995299487956800e-06,1.660865818848833442e-04,1.025947567541152239e-04
1.650308149692136794e-05,3.894921064784284681e-06,1.300569176673889160e-01,1.000000000000000000e+00,1.546496491755533498e-06,2.240924732177518308e-05
6.866764010737824719e-07,4.339674887887667865e-06,1.000000000000000000e+00,7.551598741883935872e-07,1.369108213111758232e-04,1.565467100590467453e-04
2.857499021047260612e-05,9.643024206161499023e-01,2.835817867890000343e-04,9.995352625846862793e-01,1.291718126594787464e-05,2.840150333940982819e-02
3.115153731414466165e-06,5.477853392221732065e-06,1.000000000000000000e+00,1.739907588671485428e-06,5.297227762639522552e-04,1.219931436935439706e-04
2.939052137662656605e-05,2.220826536358799785e-05,5.060167168267071247e-04,1.000000000000000000e+00,2.319353807251900434e-04,6.173473957460373640e-05
6.335681064228992909e-06,1.077905380952870473e-06,1.000000000000000000e+00,2.930088157881982625e-06,9.101118848775513470e-06,2.109003980876877904e-04
3.124156210105866194e-04,1.000000000000000000e+00,1.440277701476588845e-04,5.310583901518839411e-07,5.450557409858447500e-07,9.621417120797559619e-07
9.999999403953552246e-01,1.095195329980924726e-05,3.403923983569256961e-05,8.659382729092612863e-06,9.013026556203840300e-07,7.652653148397803307e-04
1.663890088821062818e-06,3.670817704914952628e-06,1.000000000000000000e+00,1.426553012606746051e-06,5.416944157332181931e-03,1.485207467339932919e-04
6.097532605053856969e-06,1.936689841386396438e-06,1.000000000000000000e+00,6.672076779068447649e-06,6.494474411010742188e-02,1.360245514661073685e-04
5.610087100649252534e-06,6.031207249179715291e-06,1.000000000000000000e+00,5.264153151074424386e-05,2.524046576581895351e-04,9.430001227883622050e-05
6.188923725858330727e-05,2.749450231931405142e-07,9.045253682415932417e-05,9.611921268515288830e-05,1.244600980498944409e-06,1.000000000000000000e+00
3.036203679585014470e-07,2.606056568765779957e-06,1.000000000000000000e+00,4.215272753071985790e-08,1.233845541719347239e-04,1.302642631344497204e-04
2.252285048598423600e-05,7.483201898139668629e-07,1.715954567771404982e-04,1.463513617636635900e-04,2.674652023415546864e-06,1.000000000000000000e+00
2.968747867271304131e-04,1.141222455771639943e-04,5.685286396328592673e-06,1.000000000000000000e+00,3.652543227872229181e-06,1.203264910145662725e-04
4.377483128337189555e-05,1.496878894613473676e-06,5.611327886581420898e-01,9.998312592506408691e-01,4.994841874577105045e-04,1.717912527965381742e-04
1.989879365282831714e-06,2.454052946632145904e-06,1.000000000000000000e+00,1.086229312932118773e-04,7.679760892642661929e-05,1.616959780221804976e-04
2.925256694652489386e-06,2.037128297160961665e-07,5.882241893573336711e-08,4.002030473202466965e-04,1.000000000000000000e+00,9.060476600097899791e-07
9.999998807907104492e-01,3.300785920146154240e-06,1.652576793276239187e-05,1.528120083094108850e-05,2.316422325066014309e-07,3.268773853778839111e-02
7.032946450635790825e-05,9.364021025248803198e-07,2.183685282943770289e-04,9.234074968844652176e-05,4.161672222835477442e-06,1.000000000000000000e+00
2.237975830212235451e-03,9.999995827674865723e-01,3.475815057754516602e-01,8.218125440180301666e-04,8.471384644508361816e-03,5.900861287955194712e-05
3.775302684516645968e-05,1.000000000000000000e+00,3.700933605432510376e-02,1.671293603067169897e-06,1.510554284323006868e-05,3.956180535169551149e-06
8.237905502319335938e-01,9.995954036712646484e-01,7.603880949318408966e-04,3.443207788222935051e-06,1.155149766418617219e-05,2.269889810122549534e-04
1.648125180508941412e-05,2.914762198925018311e-01,1.569831976667046547e-03,2.051119736279360950e-06,9.999995827674865723e-01,1.844049547798931599e-04
5.718677130062133074e-06,1.331535941062611528e-06,1.000000000000000000e+00,2.672685923243989237e-06,7.229980838019400835e-05,2.078577381325885653e-04
1.000000000000000000e+00,1.463995431549847126e-05,6.074241900932975113e-05,2.229409255960490555e-05,4.637228812498506159e-06,1.638734465814195573e-05
6.007589490764075890e-06,1.000000000000000000e+00,1.620580093003809452e-03,4.358369391411542892e-03,2.963020931929349899e-03,1.730740564198640641e-06
5.412597303688926331e-08,1.000000000000000000e+00,2.154231879103463143e-06,9.247239631804404780e-07,3.371708245936133608e-08,5.057978569311671890e-07
3.872279194183647633e-06,1.083446250049746595e-06,1.000000000000000000e+00,9.382601274410262704e-05,8.055675425566732883e-04,1.235442323377355933e-04
1.204366185447725002e-06,8.129314892357797362e-07,7.628046441823244095e-03,1.000000000000000000e+00,2.148862404283136129e-05,3.839094461000058800e-06
5.715882025469909422e-07,4.728145540866535157e-06,1.000000000000000000e+00,1.055167828667435970e-07,2.376504926360212266e-05,1.339032023679465055e-04
2.898495404224377126e-05,1.507321712779230438e-06,1.975737832253798842e-04,7.969312719069421291e-05,1.510506763224839233e-06,1.000000000000000000e+00
1.296099042519927025e-03,1.000443990051280707e-05,2.552634396124631166e-04,9.897063970565795898e-01,6.997792720794677734e-01,9.589110016822814941e-01
9.999865889549255371e-01,1.451514544896781445e-04,2.045425176620483398e-01,1.855615482782013714e-05,7.110279693733900785e-05,2.254344435641542077e-04
8.285724106826819479e-07,2.665106421773089096e-06,1.000000000000000000e+00,2.729129278122854885e-07,3.397095497348345816e-05,3.521277976687997580e-04
6.285548010964703280e-07,1.094624167308211327e-06,1.000000000000000000e+00,1.994517617731617065e-07,1.698667329037562013e-04,1.104815601138398051e-04
2.411165769444778562e-05,3.241273807361721992e-04,4.094306405022507533e-06,1.000000000000000000e+00,3.851498149742837995e-06,7.191345095634460449e-01
2.225156549684470519e-06,1.131849558078101836e-06,9.999999403953552246e-01,1.165103185485349968e-06,6.703902781009674072e-02,1.885097590275108814e-04
6.659825157839804888e-05,2.509076466594706289e-07,1.732872442516963929e-05,1.028625192702747881e-04,1.140937342825054657e-06,1.000000000000000000e+00
9.999996423721313477e-01,6.018725252943113446e-05,1.192479301244020462e-02,1.596658512426074594e-05,2.121973375324159861e-04,6.256310734897851944e-05
1.802930569283489604e-06,4.241059741616481915e-06,1.000000000000000000e+00,2.792517648231296334e-07,6.607773684663698077e-05,2.031606709351763129e-04
2.378619683440774679e-06,2.306207989022368565e-06,2.378570139408111572e-01,1.000000000000000000e+00,4.292310222808737308e-06,4.426943178259534761e-06
1.786469056241912767e-06,3.673849050755961798e-06,1.000000000000000000e+00,2.799386265905923210e-06,4.599700332619249821e-04,1.313940301770344377e-04
2.396313220742740668e-06,1.335360366283566691e-06,1.000000000000000000e+00,2.661796997927012853e-06,1.842606870923191309e-04,1.575024361955001950e-04
1.427080462690355489e-07,1.000000000000000000e+00,5.074067757959710434e-06,2.313462800884735771e-06,3.744788301673906972e-08,1.438573576706403401e-06
1.529853761894628406e-05,2.721581040532328188e-07,3.091682998501710244e-08,7.667809143185877474e-08,1.000000000000000000e+00,6.059519250811717939e-07
9.999679923057556152e-01,2.873721678042784333e-05,3.959249854087829590e-01,7.562918472103774548e-05,7.545383414253592491e-04,4.742844321299344301e-04
9.083964869205374271e-07,1.000000000000000000e+00,2.512251739972271025e-05,4.987885768059641123e-05,1.778122111772972858e-07,4.323408120399108157e-06
1.137517847382696345e-05,9.427731129107996821e-07,6.174865993671119213e-04,1.000000000000000000e+00,2.136729744961485267e-05,3.221761653549037874e-05
2.363754538237117231e-05,1.550783679249434499e-07,1.673880615271627903e-04,8.007053984329104424e-04,1.640186877921223640e-03,1.000000000000000000e+00
4.246470052748918533e-05,8.350273966789245605e-02,4.171847249381244183e-04,9.934229850769042969e-01,9.987975955009460449e-01,2.523342263884842396e-04
9.999999403953552246e-01,2.720579686865676194e-06,2.527524520701263100e-05,7.748048119537997991e-06,8.469482963846530765e-07,1.584015553817152977e-03
1.217166660353541374e-03,3.705028211697936058e-04,9.999998807907104492e-01,3.441460139583796263e-04,2.901913831010460854e-05,1.080227550119161606e-03
2.069809852400794625e-06,1.023743493533402216e-06,9.999997615814208984e-01,2.767309779301285744e-04,2.102226316928863525e-01,7.235298107843846083e-05
1.000000000000000000e+00,6.425275842047994956e-06,1.846979466790799052e-05,3.144307356706121936e-06,1.198280415337649174e-06,1.442818393115885556e-05
9.802699089050292969e-01,1.244489976670593023e-05,9.349506497383117676e-01,9.298775792121887207e-01,1.550687011331319809e-04,6.399701233021914959e-04
3.316632302130528842e-08,1.000000000000000000e+00,5.099669579067267478e-06,1.215534439324983396e-06,2.823304967591866443e-08,4.965396328771021217e-06
1.472671762314803345e-08,1.000000000000000000e+00,4.253099632478551939e-06,1.112314294005045667e-06,5.111170864324776630e-08,7.542492994616623037e-07
5.310142296366393566e-05,1.278250920222490095e-06,1.716004044283181429e-04,3.544259234331548214e-04,4.559233275358565152e-06,1.000000000000000000e+00
8.769819942244794220e-06,9.619780030334368348e-06,3.329953178763389587e-02,1.000000000000000000e+00,2.882747594412649050e-06,3.278449003119021654e-05
1.008664403343573213e-04,3.989721903963072691e-07,1.738690480124205351e-05,9.551644325256347656e-05,1.427486722604953684e-06,1.000000000000000000e+00
4.732152819633483887e-02,6.310087442398071289e-01,1.265210956335067749e-01,7.231017351150512695e-01,9.934577941894531250e-01,1.602603122591972351e-03
2.415008566458709538e-05,1.179811803808661352e-07,2.153083732991944999e-05,2.999713469762355089e-04,6.053528068150626495e-06,1.000000000000000000e+00
9.999998807907104492e-01,1.889793929876759648e-05,1.073447128874249756e-04,1.218587294715689495e-05,4.488940248847939074e-06,2.117315598297864199e-04
1.563756522955372930e-04,8.776091817708220333e-07,5.972757935523986816e-05,1.044644450303167105e-04,1.949635816345107742e-06,1.000000000000000000e+00
5.523406088059346075e-08,1.000000000000000000e+00,4.505150172917637974e-06,2.375922122155316174e-06,4.572562772864330327e-08,1.330390432485728525e-06
6.143801556390826590e-07,2.866937620638054796e-06,1.000000000000000000e+00,2.924634543433057843e-07,5.012151086702942848e-04,1.479093189118430018e-04
9.999998807907104492e-01,7.818397134542465210e-04,1.093639220925979316e-04,1.436893653590232134e-04,6.350956391543149948e-05,5.283129212330095470e-05
