5.972853159619262442e-06,2.820043309981201674e-09,5.389025773183675483e-06,2.333606289539602585e-06,1.655892276630765991e-07,1.000000000000000000e+00
2.305064981555915438e-06,2.769122374957078137e-06,1.000000000000000000e+00,1.114231345127336681e-04,4.503550314893800532e-07,6.317383667919784784e-05
1.325586367784126196e-06,4.216846605231694411e-07,1.000000000000000000e+00,6.395011951099149883e-07,2.398446063978099119e-08,1.556738789076916873e-05
2.771320032479707152e-05,1.019924432039260864e-01,1.329360966337844729e-04,1.374474777549039572e-05,9.999999403953552246e-01,7.699625257373554632e-07
6.190572548803174868e-06,8.596969358620754065e-09,2.986120762216160074e-06,9.494112873653648421e-07,6.558528866662527435e-07,1.000000000000000000e+00
5.947874193168445345e-09,1.000000000000000000e+00,6.581757929779996630e-07,8.081443638729979284e-07,3.590340043047035579e-07,1.464797096559777856e-04
1.425820812528399983e-07,3.134670123472460546e-07,1.667300603003241122e-05,1.000000000000000000e+00,2.489334178790159058e-07,2.165092496397846844e-07
1.481639537814771757e-05,5.544418692588806152e-01,9.076677997654769570e-06,3.504930809140205383e-02,3.435220605751965195e-06,9.999997615814208984e-01
8.730089757591485977e-05,1.919021883622917812e-07,1.563593104947358370e-05,1.297659182455390692e-04,9.737400412559509277e-01,9.999465942382812500e-01
9.365276491735130548e-05,1.428765131095133256e-06,1.554925120217376389e-06,1.600309815330547281e-06,1.000000000000000000e+00,1.253252994501963258e-04
4.723900929093360901e-05,1.068949245563999284e-06,1.351339449229271850e-07,6.297721597547933925e-07,1.000000000000000000e+00,9.104435775952879339e-06
2.898046886912197806e-06,1.107655316445743665e-05,1.853893697261810303e-01,1.000000000000000000e+00,1.201019436120986938e-02,1.778806336005800404e-06
8.104934750008396804e-06,5.913465273010842793e-10,1.273178895644377917e-05,2.799465164571302012e-06,5.697561888950986031e-08,1.000000000000000000e+00
3.605270649131853133e-06,1.000000000000000000e+00,5.009862798033282161e-05,1.094480603933334351e-01,4.103331957594491541e-05,2.258038875879719853e-05
2.475486553521477617e-07,2.150131876987870783e-06,1.000000000000000000e+00,1.295163201575633138e-06,1.387458947732511660e-08,8.752054782235063612e-06
9.631492048356449232e-08,3.046248195914813550e-07,1.022606852529861499e-07,1.000000000000000000e+00,1.179301136744470568e-07,1.990407838547980646e-07
1.158633858722168952e-05,1.505670699231131948e-09,3.979936025189090287e-07,2.151327009869419271e-07,2.104123453250394959e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.695487743651028723e-06,5.049373612564522773e-07,4.644886757887434214e-06,4.058117042404774111e-07,7.323683348658960313e-06
5.285902443574741483e-05,7.593891950818942860e-07,2.801333948809769936e-06,2.509656496840761974e-06,1.000000000000000000e+00,1.166995843959739432e-05
2.577627583377761766e-06,5.428836630017030984e-06,1.000000000000000000e+00,2.711285371333360672e-03,2.514244215490180068e-06,4.976065247319638729e-05
3.401022986508905888e-04,1.814867391658481210e-05,9.293515176977962255e-06,3.717198269441723824e-04,1.000000000000000000e+00,1.322164607699960470e-04
5.212921223574085161e-07,5.520257673197193071e-07,1.000000000000000000e+00,4.828926876143668778e-07,2.941609977824555244e-08,2.287350798724219203e-05
9.999657869338989258e-01,3.541733349265996367e-06,5.880454409634694457e-06,1.465581317461328581e-05,5.123356459080241621e-07,6.037682890892028809e-01
1.507907873019576073e-04,1.447444901714334264e-06,3.760596598567644833e-07,1.100344434235012159e-06,1.000000000000000000e+00,7.932645530672743917e-06
1.000000000000000000e+00,2.714320430641237181e-07,1.721267040011298377e-07,4.011445525975432247e-06,8.903612069843802601e-08,1.120447814173530787e-05
1.203566862386651337e-04,7.591120265715289861e-08,6.762103765822757850e-08,3.076908342336537316e-06,9.999999403953552246e-01,2.984738102895789780e-06
4.853280552197247744e-05,8.293716824425700906e-09,3.576835297280922532e-06,2.682203330550692044e-06,1.763915236097091110e-07,1.000000000000000000e+00
3.229803496651584283e-06,3.906657219943099335e-09,4.641373379854485393e-06,3.490810513540054671e-06,4.718187938124174252e-07,1.000000000000000000e+00
2.632064024510327727e-07,3.570321638335371972e-08,8.680715950504236389e-07,1.000000000000000000e+00,1.188375531313567990e-08,2.371832863445888506e-08
1.117707597586559132e-06,1.010182859317865223e-05,1.000000000000000000e+00,3.762847185134887695e-02,1.166464613788775750e-07,7.042381184874102473e-05
1.261619763681665063e-04,1.545677186243210599e-08,9.928554391080979258e-06,1.776194767444394529e-05,2.746965719779836945e-06,1.000000000000000000e+00
4.107311542611569166e-05,4.533787432592362165e-05,3.438848361838608980e-04,2.388630062341690063e-01,9.999967813491821289e-01,9.047028725035488605e-04
4.275788683116843458e-07,1.210435220855288208e-05,1.000000000000000000e+00,6.395565833372529596e-06,1.131086477812459634e-07,7.749795622657984495e-05
3.579734952907642764e-09,1.000000000000000000e+00,1.264090343511270476e-08,7.937456985018798150e-07,2.511315244646539213e-07,3.224221873097121716e-04
5.567496685898731812e-09,1.000000000000000000e+00,3.177153828914924816e-08,2.790546318465203512e-07,1.378325720224893303e-07,3.342892682667297777e-07
2.151841016484468128e-08,1.000000000000000000e+00,8.691037578500981908e-08,1.131769181483832654e-06,6.767039906208083266e-08,7.625183206982910633e-05
4.126886487938463688e-04,1.631795748835429549e-05,9.999998807907104492e-01,1.210090545100683812e-06,2.445793256811157335e-07,8.289047400467097759e-05
2.947653410956263542e-04,3.810056077782064676e-04,8.860055800141708460e-07,4.937062385579338297e-06,9.999993443489074707e-01,1.799842721084132791e-06
1.046028864948311821e-05,7.186606865161593305e-08,2.256063817185349762e-05,1.155769859906286001e-05,2.205636292273993604e-06,1.000000000000000000e+00
1.555760036353603937e-06,1.784704750207311008e-06,1.000000000000000000e+00,6.296789933912805282e-07,3.886931949637073558e-07,7.785162597429007292e-05
8.601561603427398950e-06,4.552112020661525094e-09,2.528383220123942010e-06,9.270810892303416040e-07,1.183252162917369787e-08,1.000000000000000000e+00
3.270788511144928634e-06,5.011825578549178317e-06,2.535762860134127550e-06,1.000000000000000000e+00,3.099266336903383490e-07,3.492260418624937302e-07
1.291493117605568841e-05,8.603859846800787636e-09,1.179226092062890530e-05,3.047287236768170260e-06,2.664575049493578263e-07,1.000000000000000000e+00
7.610134744595598022e-09,1.000000000000000000e+00,7.709738625294448866e-09,1.549784371945861494e-07,3.561831007914406655e-08,5.299912118061911315e-07
2.286456037836614996e-06,1.436857965941840121e-09,3.523181817399745341e-07,1.640507605316088302e-07,1.684658279543782555e-08,1.000000000000000000e+00
4.946180069964611903e-07,1.000000000000000000e+00,1.516836363180118497e-07,1.102325404644943774e-04,8.825475674711924512e-07,8.758320291235577315e-07
5.407578555605141446e-06,9.939170375616868114e-09,8.317787433043122292e-06,5.670902737620053813e-06,1.568646865734990570e-07,1.000000000000000000e+00
8.496483133058063686e-06,2.987183123082104430e-08,2.676345957297598943e-06,3.381246642675250769e-06,1.373074667299079010e-07,1.000000000000000000e+00
1.551603636471554637e-04,1.209285613867905340e-07,2.159206218266263022e-07,1.080065203495905735e-06,9.999998807907104492e-01,1.187503512483090162e-04
9.998076558113098145e-01,9.029860666487365961e-05,1.210384834848809987e-05,6.352935452014207840e-04,3.402721631573513150e-06,7.852917909622192383e-01
1.440751202608225867e-05,2.289563326485222206e-06,3.562340498319827020e-05,1.000000000000000000e+00,3.895581812685122713e-07,3.352530768552242080e-07
7.377915611783691929e-09,1.000000000000000000e+00,1.283495620896246692e-08,9.709021469461731613e-06,9.373201805829012301e-07,1.720957152429036796e-05
3.074515461776172742e-06,2.193211390277838291e-09,3.205272832929040305e-06,1.091477201953239273e-06,6.773207417154480936e-08,1.000000000000000000e+00
3.400825662538409233e-04,1.733305980451405048e-03,8.196316230169031769e-06,7.409265526803210378e-05,9.999998211860656738e-01,1.068119818228296936e-04
1.458740257476165425e-06,1.969426875803037547e-06,1.000000000000000000e+00,1.848458055064838845e-06,1.072551913949837399e-08,2.321701322216540575e-05
2.222799651008244837e-07,2.863409918063553050e-07,3.230816946597769856e-05,1.000000000000000000e+00,7.222332953915611142e-08,1.549300208125714562e-07
1.048397179692983627e-02,3.636264409578870982e-06,4.400537818582961336e-07,3.632374045992037281e-07,9.999995827674865723e-01,2.637357283674646169e-05
8.559920388506725430e-05,7.018741453066468239e-04,2.591896191006526351e-05,1.000000000000000000e+00,1.175082797999493778e-05,1.597240839146252256e-06
1.000000000000000000e+00,2.192264219047501683e-07,4.531081287950655678e-08,1.515497160653467290e-06,9.935050115927879233e-08,2.856113496818579733e-06
8.486073056701570749e-05,1.628185032132023480e-06,1.603626401447399985e-06,5.591008175542810932e-06,9.999999403953552246e-01,3.022913634777069092e-02
4.686376632889732718e-05,5.635430397887830622e-07,3.635489940643310547e-02,1.000000000000000000e+00,4.230838612784282304e-07,3.242952288928790949e-07
2.034535573329776525e-04,1.101267230296798516e-06,1.266962357249212801e-07,2.290106749569531530e-06,9.999997615814208984e-01,6.996958982199430466e-04
6.037120783730642870e-06,1.435621754808380501e-07,1.310075845140090678e-06,1.000000000000000000e+00,1.213964537782885600e-07,1.760400039074738743e-07
8.134215604513883591e-04,1.862276121755712666e-06,4.094262351372890407e-07,5.073618012829683721e-06,9.999999403953552246e-01,6.838199624326080084e-06
6.756009497621562332e-06,4.116473562021383259e-08,5.104015144752338529e-06,2.881360160245094448e-06,2.288404061800974887e-07,1.000000000000000000e+00
2.350131126149790362e-06,3.026169537179157487e-09,8.867789347277721390e-07,5.369172413338674232e-07,4.867236924610551796e-08,1.000000000000000000e+00
1.632754219826892950e-06,2.786022378131747246e-06,1.000000000000000000e+00,4.605886942954384722e-07,1.026129510250939347e-07,3.702642061398364604e-05
5.249200398793618660e-07,5.336299846447900563e-09,4.733265939194097882e-07,2.481683054611494299e-07,1.375018996441212948e-07,1.000000000000000000e+00
9.999985694885253906e-01,2.402060272288508713e-05,5.063917001280060504e-07,4.100068508705589920e-06,3.351273562657297589e-06,1.421488448977470398e-02
8.761851495364680886e-05,2.717812545597553253e-03,2.893539494834840298e-04,1.000000000000000000e+00,2.124064849340356886e-06,6.611807066292385571e-07
6.809145361330593005e-06,1.863136533941656126e-09,3.866637598548550159e-06,1.554588834551395848e-06,9.320183380623348057e-08,1.000000000000000000e+00
1.771433630892715883e-06,3.391224634441414310e-09,4.817906642529123928e-07,3.447732126460323343e-07,4.557293564744213654e-08,1.000000000000000000e+00
9.084261343161870172e-09,1.000000000000000000e+00,2.938559262588569254e-08,6.098565336287720129e-06,3.869989768645609729e-07,3.081934494275628822e-07
3.384019237273605540e-06,2.214439973613480106e-06,1.000000000000000000e+00,2.546189534768927842e-05,6.073755542956860154e-08,2.359069367230404168e-05
6.233024123503128067e-07,9.333901289210189134e-06,1.000000000000000000e+00,7.507596365030622110e-06,4.345434092556388350e-07,4.276627805666066706e-05
2.366445187362842262e-05,1.372059632558375597e-04,9.999994039535522461e-01,9.424698352813720703e-01,5.943786050011112820e-07,2.169335493817925453e-05
2.903186577896121889e-05,6.071260383322396592e-09,5.411173788161249831e-06,2.955668833237723447e-06,7.779958366427308647e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.296297452630824409e-06,1.153885094140605361e-07,6.351921001623850316e-06,4.869762548764811072e-08,2.725701051531359553e-06
9.695651242509484291e-04,1.463816035538911819e-02,5.203321961744222790e-06,3.940836759284138680e-04,9.999991655349731445e-01,7.549328729510307312e-04
2.056732029132035677e-08,1.000000000000000000e+00,1.821839745730358118e-08,9.513281611361890100e-07,9.784643850707652746e-08,1.070093730959342793e-06
1.000000000000000000e+00,1.950731530087068677e-06,1.324572849625837989e-06,9.832085197558626533e-06,1.843203278895089170e-07,4.957879809808218852e-06
1.397088567500759382e-06,1.721584647893905640e-01,6.400494603440165520e-04,4.734055892186006531e-06,2.459865936543792486e-05,1.000000000000000000e+00
7.985208034515380859e-01,8.176252841949462891e-01,2.108829212374985218e-04,9.983121156692504883e-01,9.608220352674834430e-06,6.888774805702269077e-05
4.065779194206697866e-06,4.088995808615436545e-09,1.313194161411956884e-06,6.248073987080715597e-07,3.705345648086222354e-07,1.000000000000000000e+00
2.070302571155480109e-06,4.274758396149991313e-07,1.000000000000000000e+00,9.077941649593412876e-05,5.095058440929278731e-06,1.611237530596554279e-05
9.999994039535522461e-01,9.626710379961878061e-05,5.795428023702697828e-06,5.409619770944118500e-03,1.214196572618675418e-06,8.443118422292172909e-04
8.492830238537862897e-05,5.082717393634084146e-07,1.367376057714864146e-06,1.499436621088534594e-04,9.999999403953552246e-01,2.116388714057393372e-06
2.417688733657996636e-07,1.707398405415005982e-05,3.528329762048088014e-05,1.000000000000000000e+00,2.133633188350358978e-06,5.817096098326146603e-05
8.307925725148379570e-08,1.000000000000000000e+00,8.419248409552437806e-09,6.037588718754705042e-06,5.806371632388618309e-07,3.679740475490689278e-04
1.884369179606437683e-03,7.710599270183138287e-09,3.233592678952845745e-06,6.123629191279178485e-06,9.192991967665875563e-08,1.000000000000000000e+00
3.818163895630277693e-05,7.650223778910003603e-06,9.999921321868896484e-01,7.139077186584472656e-01,3.239218145608901978e-02,2.153370995074510574e-03
1.487037092447280884e-01,3.081727118114940822e-05,9.999980926513671875e-01,2.916003177233505994e-05,4.947729848936432973e-06,2.960107522085309029e-04
1.852274181146640331e-06,3.831843731205708536e-09,1.147535840573254973e-06,9.334480637335218489e-07,1.323107454709315789e-07,1.000000000000000000e+00
2.073234281851910055e-05,3.469851890258723870e-06,9.999996423721313477e-01,6.033226381987333298e-03,5.740451440215110779e-02,1.061600341927260160e-04
2.414890104773803614e-06,1.585013342797481073e-09,5.225876407166651916e-07,2.727228434196149465e-07,2.026214751538191194e-08,1.000000000000000000e+00
6.383716026903130114e-06,2.928557933046249673e-06,1.000000000000000000e+00,2.714757025241851807e-01,3.120676979051495437e-07,2.819001201714854687e-05
7.646676967851817608e-04,1.000000000000000000e+00,1.084007362806005403e-05,2.154969843104481697e-03,1.096552950912155211e-04,3.043792639800813049e-05
1.495056058047339320e-04,2.226790911663556471e-07,1.797873494524537819e-07,1.036811795529501978e-06,1.000000000000000000e+00,4.605078356689773500e-05
1.351109385723248124e-04,2.949637200799770653e-05,6.307338367150805425e-07,3.838506927422713488e-06,9.999999403953552246e-01,6.190632935613393784e-03
2.928947253622027347e-07,8.582883026519994019e-08,3.175229721819050610e-06,1.000000000000000000e+00,9.819801860544430383e-09,3.625660127681840095e-08
9.505637717666104436e-05,7.908262489308981458e-08,1.227040087314890116e-07,1.563230171086615883e-06,9.999999403953552246e-01,1.208251615025801584e-05
1.169823804048064630e-06,2.411535206192638725e-06,2.638609707355499268e-02,1.000000000000000000e+00,2.348940029150980990e-07,1.262932869394717272e-06
1.019939549484760732e-10,1.000000000000000000e+00,2.404292320790091253e-09,5.364831245913137536e-09,1.900637869312049588e-09,8.159645403793547302e-07
1.494182652095332742e-04,4.578187144943512976e-07,7.045335905786487274e-07,2.734508370849653147e-06,9.999998807907104492e-01,1.921675167977809906e-02
6.362223248235210349e-11,1.000000000000000000e+00,7.453867567619454348e-08,3.933777392717274779e-08,3.199699616374118705e-09,3.797272540850826772e-08
1.853127606921134429e-08,1.000000000000000000e+00,4.560475019843579503e-08,8.726173916784318862e-08,4.638709683035813214e-08,3.098803347256762208e-07
3.852774625556776300e-06,6.759803454770008102e-06,1.766464486718177795e-02,1.000000000000000000e+00,1.190559260066947900e-06,8.641407021059421822e-07
7.899413390077825170e-07,2.170413154090056196e-06,1.379953289415425388e-07,1.000000000000000000e+00,4.009592657894245349e-07,5.666692572958709206e-07
8.565705655882993597e-08,2.638010755617870018e-06,3.093059319780877559e-08,1.000000000000000000e+00,1.402466068611829542e-06,3.746945822058478370e-06
3.996430208985657373e-08,1.000000000000000000e+00,3.249146374173506047e-08,3.553050919435918331e-05,8.324795999214984477e-07,1.040093934534525033e-06
1.959707151399925351e-04,7.306279030672158115e-07,6.933260465302737430e-06,7.327052571781678125e-06,9.999899268150329590e-01,8.928337097167968750e-01
2.402380005150916986e-06,7.132086921046720818e-07,1.067701191459491383e-06,1.000000000000000000e+00,4.702914679910463747e-08,7.044704375402943697e-08
2.443109270444665526e-09,1.000000000000000000e+00,3.259241054820449790e-08,2.119278974532790016e-08,8.096213477415403759e-09,1.839177201645725290e-07
2.454988816680270247e-06,1.116933212585990987e-08,9.603338639863068238e-07,4.891801381745608523e-07,2.646137318151886575e-07,1.000000000000000000e+00
1.244272887706756592e-01,9.840846061706542969e-01,5.893384218215942383e-01,4.339701235294342041e-01,1.209610104560852051e-01,2.417762950062751770e-02
1.884998346213251352e-05,2.458623100665136008e-07,2.030754461884498596e-02,1.051369849847105797e-06,9.999999403953552246e-01,1.281407639908138663e-05
9.464111644774675369e-05,9.880878031253814697e-03,6.986224325373768806e-04,1.000000000000000000e+00,6.953135743970051408e-05,1.721276203170418739e-05
7.024484460771418526e-08,1.257221356354421005e-06,1.000000000000000000e+00,5.733834029797435505e-08,2.137829913095856682e-09,3.800645936280488968e-05
1.228702695144079371e-09,1.000000000000000000e+00,9.179132831604874809e-08,1.492566070737666450e-07,3.755572208774538012e-08,1.026208451548882294e-06
8.403461833950132132e-05,1.253433219972066581e-05,2.499297261238098145e-05,4.826616495847702026e-04,1.000000000000000000e+00,4.870343764196150005e-05
3.342650597915053368e-05,3.890879796131230250e-08,3.666890279419021681e-06,5.596812570729525760e-06,2.896783257710922044e-08,1.000000000000000000e+00
2.627636422403156757e-05,9.556187251291703433e-06,9.999727010726928711e-01,9.999597072601318359e-01,1.419581849404494278e-06,8.171314220817293972e-06
7.765846135043830145e-07,3.532323717081453651e-06,3.474069759249687195e-02,1.000000000000000000e+00,2.604621158752706833e-07,1.641942617425229400e-06
1.657558896113187075e-04,3.217321591364452615e-06,9.999788403511047363e-01,9.999483823776245117e-01,2.513875733711756766e-05,3.166812166455201805e-05
8.273745334008708596e-05,8.009163821043330245e-08,1.870929622782568913e-06,6.944200663383526262e-07,1.000000000000000000e+00,5.502573003468569368e-06
3.855529485008446500e-06,1.522966197597952487e-09,7.586817446281202137e-06,4.921188974549295381e-06,2.004345311945598951e-08,1.000000000000000000e+00
2.366226908634416759e-05,1.410886170560843311e-06,2.717815448249893961e-07,1.000000000000000000e+00,2.513116328373143915e-07,2.726870604874420678e-07
7.820842256478499621e-06,2.666488585489901197e-09,6.592071031263913028e-07,3.347350627791456645e-07,3.749122612362043583e-08,1.000000000000000000e+00
3.875623951898887753e-05,3.222592340534902178e-06,9.127791039645671844e-03,4.401920437812805176e-01,9.999979138374328613e-01,3.688872993734548800e-06
1.000000000000000000e+00,6.715329732287500519e-07,1.609774926691898145e-06,8.310529665322974324e-06,2.178837519295484526e-07,5.753713594458531588e-06
3.097907756455242634e-05,9.999917745590209961e-01,1.625177537789568305e-04,1.560376882553100586e-01,4.296064376831054688e-01,1.294298213906586170e-03
9.999999403953552246e-01,7.671558819311030675e-07,5.065948016635957174e-07,8.159531716955825686e-06,7.498688887608295772e-07,5.102563300170004368e-04
3.037591341126244515e-05,1.512490932498167240e-08,5.167541530681774020e-06,4.402567810757318512e-06,1.163849447038955986e-06,1.000000000000000000e+00
6.623194437338497664e-09,1.000000000000000000e+00,2.532310006131410773e-08,3.621486044380617386e-08,2.607282922895137744e-08,8.138364364640437998e-07
3.882818855345249176e-03,3.304543861304409802e-05,1.000000000000000000e+00,3.540794568834826350e-05,2.691864210646599531e-06,3.795586599153466523e-05
1.148455339716747403e-06,4.736611117550637573e-06,1.000000000000000000e+00,4.363121843198314309e-05,1.114022012416171492e-07,1.025036035571247339e-04
3.319717143313027918e-05,2.413298716419376433e-06,1.000000000000000000e+00,8.329412594321183860e-06,5.349247089725395199e-07,4.277618063497357070e-05
1.844470680225640535e-04,1.471776727157703135e-06,2.241228855837107403e-07,1.461208375985734165e-05,1.000000000000000000e+00,9.782298775462550111e-07
2.507968588361109141e-07,7.936490646898164414e-07,1.000000000000000000e+00,4.500679096963722259e-06,3.423456860218720976e-07,8.451438588963355869e-06
2.853143378160893917e-04,1.190444891108199954e-05,5.094226216897368431e-04,1.000000000000000000e+00,3.214538537577027455e-07,4.108228210952802328e-07
1.112770888767045108e-07,1.000000000000000000e+00,6.561793242099156487e-08,9.040816451033606427e-08,9.033283987491813605e-08,2.094787845408063731e-07
2.139587104320526123e-01,3.048325888812541962e-02,9.453675150871276855e-01,9.110072851181030273e-01,7.622342556715011597e-02,1.689402461051940918e-01
1.834321210480993614e-07,6.415044140339887235e-08,1.009593546541509568e-07,1.000000000000000000e+00,1.692437123779200192e-08,1.538736604800305940e-08
3.994572125520789996e-06,1.013652273229581624e-08,7.736748557363171130e-06,5.382409653975628316e-06,6.134285399639338721e-07,1.000000000000000000e+00
5.925129698880482465e-06,1.595131948306516279e-06,8.335933671332895756e-06,1.180253912025364116e-05,1.307754870504140854e-02,1.000000000000000000e+00
1.423187995897023939e-06,5.408122888184152544e-06,1.747937494656071067e-04,1.000000000000000000e+00,2.360191615480289329e-07,5.569779659708729014e-07
7.330585560794133926e-08,1.302138343817205168e-06,1.211121571031981148e-06,1.000000000000000000e+00,3.326299520267639309e-07,6.976223403398762457e-07
4.493268193073163275e-07,8.551832308967277640e-08,2.188283616533226450e-07,1.000000000000000000e+00,1.769432245168900408e-08,1.927292103687250346e-08
2.437120303511619568e-03,9.999996423721313477e-01,4.126528438064269722e-05,1.589321792125701904e-01,5.079939001007005572e-06,9.975783541449345648e-06
1.337823737412691116e-02,9.999600648880004883e-01,4.693087248597294092e-04,6.229398846626281738e-01,1.873584988061338663e-04,3.991647645307239145e-06
3.423654675316356588e-07,4.444153091753832996e-06,3.049596273285715142e-07,1.000000000000000000e+00,3.123699912066513207e-07,2.522293016227195039e-06
3.100183931792344083e-08,1.000000000000000000e+00,1.961041817821751465e-08,5.190611773286946118e-06,7.302512727846988128e-08,6.718063354492187500e-01
1.000000000000000000e+00,2.935187922048498876e-06,7.377235533567727543e-08,1.311105052081984468e-06,2.057665255961182993e-07,2.297494756930973381e-05
8.296122359752189368e-06,5.000310920877382159e-08,1.781075525286723860e-06,1.409531705576227978e-06,6.869076192378997803e-02,1.000000000000000000e+00
3.217691113555076754e-10,1.000000000000000000e+00,5.134278069363062968e-08,2.845481184010623110e-08,3.821468030906771673e-09,1.580121136157686124e-07
2.049595195785514079e-07,1.000000000000000000e+00,1.218523948409711011e-07,7.513170203310437500e-06,1.020737386170367245e-06,3.671136994398693787e-07
1.274713440579944290e-06,1.247818090632790700e-06,1.000000000000000000e+00,9.321071956946980208e-06,1.482130613794652163e-07,2.171019514207728207e-05
1.485629763919860125e-04,4.868683234349191480e-08,2.353806038968286884e-08,6.779524710509576835e-07,1.000000000000000000e+00,3.975020717916777357e-06
6.849311375844990835e-06,1.582693265334000898e-08,7.431377071043243632e-06,1.034235810948302969e-05,7.936133670227718540e-07,1.000000000000000000e+00
1.114880319619260263e-06,3.770682326376117999e-07,1.000000000000000000e+00,2.212450226579676382e-06,1.673102758559252834e-07,1.479170623497338966e-05
4.252255894243717194e-05,4.418098251335322857e-05,1.313403714675587253e-07,1.000000000000000000e+00,2.662673068698495626e-07,1.015062593978655059e-06
9.884618679123491347e-10,1.000000000000000000e+00,8.072435662143107038e-07,9.678974492999259382e-06,1.517790337857150007e-08,3.737331155662104720e-07
9.999998807907104492e-01,6.614347221329808235e-04,3.759491664823144674e-05,3.903916222043335438e-04,2.661249141056032386e-07,6.215791017893934622e-06
1.661672868067398667e-04,9.276931791646347847e-07,7.874961738707497716e-06,4.664286734623601660e-06,1.634289073990657926e-04,1.000000000000000000e+00
3.086053652623377275e-07,5.835185490354888316e-08,4.257404953023069538e-07,1.000000000000000000e+00,4.094990657677044510e-08,2.744203442262005410e-08
4.632017436279056710e-09,1.000000000000000000e+00,1.184158335831853037e-07,4.256407919456250966e-07,1.069157065103354398e-07,1.490304384788032621e-06
9.333663797406188678e-07,2.422295438009314239e-06,1.000000000000000000e+00,6.789038707211147994e-06,5.419455462174482818e-08,5.425092604127712548e-05
7.629249739693477750e-05,9.940008283138013212e-08,5.276380647956102621e-07,4.828625037589517888e-07,1.000000000000000000e+00,4.766646270581986755e-06
1.985112903639674187e-04,8.907697690574423177e-08,4.244556919275055407e-07,1.589192606843425892e-06,1.000000000000000000e+00,1.644198846406652592e-06
2.399219738435931504e-06,1.916668708190627513e-07,3.155069521199038718e-07,1.000000000000000000e+00,8.329152478836476803e-08,8.782355109815398464e-08
6.352366455075753038e-08,4.415697958393138833e-07,1.000000000000000000e+00,1.023571805092160503e-08,1.353793255276514174e-08,1.162811349786352366e-05
2.704587416246795328e-07,9.293096070450701518e-08,3.364268650329904631e-07,1.000000000000000000e+00,3.902983536363535677e-08,1.969131879775432026e-08
2.218463066583353793e-07,3.054899622156881378e-08,5.021208266953181010e-07,1.000000000000000000e+00,2.528955533875887340e-08,2.143937471998924593e-08
1.278161380469100550e-05,1.178555407932435628e-06,1.606267869647126645e-05,3.218770189050701447e-06,1.242304733750643209e-05,1.000000000000000000e+00
2.986753825098276138e-04,9.171679948849487118e-08,1.425892435236164602e-07,6.561297141161048785e-07,9.999997615814208984e-01,1.681737899161817040e-06
9.999998807907104492e-01,1.347871875623241067e-05,1.911043000291101635e-06,9.523528569843620062e-05,6.084724759602977429e-07,4.800349415745586157e-05
1.000000000000000000e+00,3.868773035264894133e-07,2.231776647931837942e-07,4.521220944297965616e-06,1.630677388675394468e-07,1.108980177377816290e-05
1.469845534302294254e-03,6.408912013284862041e-04,2.217965629824902862e-06,9.915525913238525391e-01,9.978821873664855957e-01,2.028563991189002991e-03
