1.000000000000000000e+00,8.937282473198138177e-06,2.031789108514203690e-06,1.678081025602295995e-05,8.277218512375839055e-06,1.207983405038248748e-05
6.150137051008641720e-05,3.440643467911286280e-06,7.393901796604041010e-06,9.997048377990722656e-01,1.087133958935737610e-01,9.928198456764221191e-01
1.378755769110284746e-06,9.225485655406373553e-07,1.000000000000000000e+00,1.824453875087783672e-06,3.849781933240592480e-06,8.185359183698892593e-05
4.747683124151080847e-05,1.068233326077461243e-02,1.535091723781079054e-04,8.218238353729248047e-01,9.999943375587463379e-01,5.557692566071636975e-05
4.163507401244714856e-05,7.112567800504621118e-06,2.482724084984511137e-06,2.411564537396770902e-06,1.000000000000000000e+00,4.914645687676966190e-04
6.413989012798992917e-06,1.303053750234539621e-06,1.000000000000000000e+00,1.968426295206882060e-05,2.688043605303391814e-05,4.446952661965042353e-04
7.028277650533709675e-06,1.000000000000000000e+00,6.093941919971257448e-07,1.292228262173011899e-07,4.947382237219244416e-08,4.306268237996846437e-06
3.273177571827545762e-05,2.357507355554844253e-06,1.932575287355575711e-06,1.262713027472273097e-07,1.000000000000000000e+00,2.564517558312218171e-07
9.999986290931701660e-01,5.021759716328233480e-05,6.094641285017132759e-04,1.931953374878503382e-05,1.797699223970994353e-04,1.101375557482242584e-03
3.152709268761100248e-06,2.221160144699751982e-07,1.370811560263973661e-06,1.637963032408151776e-05,2.090518319164402783e-05,1.000000000000000000e+00
2.505796437617391348e-04,5.819008947582915425e-06,3.279608786106109619e-01,1.000000000000000000e+00,2.869903937607887201e-06,9.120221875491552055e-06
3.300009666418191046e-06,3.019576979568228126e-07,5.514970666808949318e-07,1.119672015192918479e-05,1.546481371406116523e-06,1.000000000000000000e+00
4.430430067259294447e-07,2.782496721920324489e-08,6.698000021287953132e-08,8.924674688159939251e-08,1.028830502036726102e-05,1.000000000000000000e+00
1.601288204255979508e-05,1.000000000000000000e+00,8.455233455606503412e-07,5.139210657034709584e-07,7.700014634792751167e-07,2.881654538214206696e-03
6.979995965957641602e-01,2.337064128369092941e-03,6.311837434768676758e-01,9.997329711914062500e-01,4.376387805677950382e-04,1.029607665259391069e-04
7.959662440271131345e-08,2.138417130481684580e-06,8.512901672474981751e-08,1.000000000000000000e+00,1.392644662701059133e-06,8.478481277052196674e-07
1.040483198266883846e-06,3.399504677759068727e-08,7.451711780959158204e-08,1.075861177923798095e-07,4.411723466546391137e-07,1.000000000000000000e+00
1.210149610415101051e-03,2.049103204626590014e-05,2.292319387197494507e-02,4.881984591484069824e-01,4.026458412408828735e-02,9.999525547027587891e-01
1.167635900856112130e-06,5.987423037367989309e-07,2.615014649927616119e-02,1.000000000000000000e+00,9.265987728213076480e-07,5.715477527701295912e-06
1.725112646818161011e-02,9.999998807907104492e-01,2.594341594885918312e-06,4.814329076907597482e-05,3.729573563759913668e-06,4.548730254173278809e-01
1.077526121662231162e-06,2.651884223325851053e-08,1.120876831350869907e-07,6.518871487060096115e-08,7.072823677845008206e-07,1.000000000000000000e+00
3.295360147603787482e-05,5.431739964478765614e-07,4.621253901859745383e-05,9.562448610722640296e-08,1.000000000000000000e+00,1.046814986693789251e-06
3.501024184515699744e-05,1.440440883015980944e-06,3.840743374894373119e-06,2.529195342049206374e-07,1.000000000000000000e+00,1.463288526792894118e-06
6.896609193063341081e-06,7.209284262899018358e-07,3.048308769848517841e-07,1.852370132837677374e-06,8.330481250595767051e-06,1.000000000000000000e+00
3.637353802332654595e-05,1.322377374890493229e-05,1.568559696352167521e-06,1.282039875150076114e-06,1.000000000000000000e+00,2.584717094578081742e-06
7.703030178163317032e-07,5.442264594535117794e-08,9.378693022199513507e-08,5.703262928591357195e-08,1.596786751179024577e-05,1.000000000000000000e+00
3.975037179770879447e-05,1.142427663580747321e-06,3.494191105346544646e-06,1.810496314647025429e-06,1.000000000000000000e+00,2.515782171030878089e-06
2.879080284401425160e-06,9.612373332856805064e-07,1.186551457976747770e-06,1.434943669664789923e-06,1.240455731021938846e-05,1.000000000000000000e+00
1.740467041599913500e-06,5.792749675492814276e-07,1.617032103240489960e-02,1.000000000000000000e+00,1.900225925055565313e-06,1.392128342558862641e-05
9.999992847442626953e-01,1.134408958023414016e-04,8.321137102029751986e-06,1.223387196660041809e-03,4.061746949446387589e-05,1.836781157180666924e-03
9.999999403953552246e-01,2.148327257600612938e-05,3.626013494795188308e-06,4.602364788297563791e-05,6.525486696773441508e-06,1.784744381438940763e-04
1.932188024511560798e-05,6.990674137341557071e-07,3.582281351555138826e-05,6.094315807558814413e-08,1.000000000000000000e+00,1.496216128771266085e-07
1.229292320203967392e-05,1.730350845718930941e-06,1.822359627112746239e-03,8.389608865400077775e-07,1.000000000000000000e+00,3.372841774762491696e-07
1.881929279079486150e-08,4.690579658017668407e-07,1.128467488342721481e-07,1.000000000000000000e+00,1.203957481266115792e-06,2.315148594789206982e-05
1.927219091157894582e-05,5.441631856228923425e-07,2.180409182983567007e-06,3.706460915964271408e-08,1.000000000000000000e+00,5.488836052336409921e-08
5.815603799419477582e-06,1.268902451556641608e-06,1.000000000000000000e+00,3.425646582400077023e-06,7.610242391820065677e-07,3.159226616844534874e-05
9.999996423721313477e-01,6.906031921971589327e-05,9.492299432167783380e-05,3.364617004990577698e-04,6.308134470600634813e-05,3.387731558177620173e-04
3.104044662904925644e-05,1.000000000000000000e+00,9.455599752072885167e-07,1.352384174424514640e-06,2.167037678191263694e-07,3.167854811181314290e-05
3.264236875111237168e-05,1.628100289963185787e-03,4.145682032685726881e-05,6.667525158263742924e-04,1.987661235034465790e-04,1.000000000000000000e+00
5.177132607059320435e-06,1.611280822544358671e-06,3.554284262463625055e-07,2.874209349101874977e-05,8.845358934195246547e-07,1.000000000000000000e+00
2.116179530275985599e-05,2.225149046353180893e-06,5.702232010662555695e-04,5.618382488137285691e-07,1.000000000000000000e+00,1.126668848883127794e-06
6.788839982618810609e-06,1.802510922743749688e-07,3.419696668061078526e-07,7.415253548970213160e-07,4.415172224980778992e-05,1.000000000000000000e+00
7.390698328890721314e-07,2.854447529898607172e-06,4.456733222468756139e-06,1.000000000000000000e+00,2.493840611350606196e-06,4.839244411414256319e-06
5.693580897059291601e-05,2.788819074339699000e-06,2.723807410802692175e-04,3.338169847211247543e-07,1.000000000000000000e+00,1.873963697107683402e-06
1.213252744491910562e-05,4.657208876324148150e-07,2.742260221566539258e-06,3.743130037037190050e-07,1.000000000000000000e+00,2.104802661051508039e-07
2.300460255355574191e-05,2.334938653802964836e-05,9.999999403953552246e-01,5.109858699142932892e-03,1.034793183207511902e-01,1.337712637905497104e-05
4.503923264564946294e-06,7.203954055512440391e-07,7.008941338426666334e-07,2.554454658820759505e-05,4.290484939701855183e-04,1.000000000000000000e+00
2.789790778479073197e-05,4.715147383649309631e-07,1.454970151826273650e-05,4.761040628409318742e-08,1.000000000000000000e+00,5.777028491138480604e-07
1.667010678829683457e-06,8.502921104991401080e-07,1.000000000000000000e+00,7.172627374529838562e-05,3.416344290599226952e-03,2.260861037939321250e-05
1.457501412005512975e-06,1.173950295196846128e-06,9.089674055576324463e-02,1.000000000000000000e+00,1.205985608976334333e-04,1.510747149586677551e-02
1.089511442842194811e-06,4.760545664339588257e-07,1.000000000000000000e+00,1.362111943308264017e-04,3.897729402524419129e-05,1.045242752297781408e-04
9.999998807907104492e-01,4.069276110385544598e-05,9.851885351963574067e-07,2.517815119063016027e-05,1.488564703322481364e-05,1.823877682909369469e-04
2.357260091230273247e-04,1.000000000000000000e+00,1.541923325021343771e-06,1.215722659253515303e-05,2.668465413080411963e-07,1.717331111431121826e-01
4.456044916878454387e-05,1.020389390760101378e-06,8.224009434343315661e-06,5.082969778413826134e-07,1.000000000000000000e+00,1.437812670701532625e-06
1.920106171837687725e-07,8.787413889876916073e-07,6.680661499558482319e-07,1.000000000000000000e+00,1.426304265805811156e-07,1.690838416834594682e-06
1.285095322600682266e-06,1.000000000000000000e+00,3.090219706791685894e-07,8.964471476247126702e-08,9.764052322225325042e-08,2.007113266699889209e-07
1.090246115609261324e-08,1.670076699156197719e-07,2.860589631836774061e-08,1.000000000000000000e+00,1.617604880266299006e-06,8.112375553537276573e-07
1.212840899825096130e-03,1.000000000000000000e+00,9.263200627174228430e-05,6.243061216082423925e-05,6.632521399296820164e-04,1.024774741381406784e-03
9.999999403953552246e-01,7.490541065635625273e-06,3.382430122655932792e-07,4.155323767918162048e-05,1.473434053878008854e-06,5.660806200467050076e-04
9.999896883964538574e-01,8.346747563336975873e-06,1.005470636300742626e-03,3.946935012936592102e-02,4.493695450946688652e-05,4.717759788036346436e-02
9.509838491794653237e-06,1.579955437591706868e-06,1.000000000000000000e+00,9.708220204629469663e-06,4.820844333153218031e-04,1.334714033873751760e-04
3.015651373061700724e-07,7.732227231826982461e-07,9.980680942535400391e-01,9.999992251396179199e-01,1.418957708665402606e-06,5.688838427886366844e-05
2.167206730518955737e-06,9.307241271017119288e-07,1.000000000000000000e+00,1.602752716280519962e-03,9.467041309108026326e-06,1.629648904781788588e-04
2.724665932873904239e-07,1.477656951465178281e-05,3.438603307586163282e-04,1.000000000000000000e+00,1.054910171660594642e-05,1.120116030506324023e-05
6.717228870911640115e-07,5.545200565393315628e-07,1.000000000000000000e+00,9.161851266981102526e-06,9.381997188029345125e-07,3.764369103009812534e-05
1.403629653395910282e-06,9.598562717437744141e-01,7.805549273598444415e-08,9.977425336837768555e-01,3.676784217532258481e-06,1.594577282667160034e-01
3.709346856339834630e-06,5.677590593222703319e-07,1.000000000000000000e+00,1.795329080778174102e-05,2.563863818068057299e-04,1.495814940426498652e-04
1.947479404407204129e-07,8.239630915340967476e-07,3.143344144973525545e-07,1.000000000000000000e+00,2.488556276603048900e-07,3.512603257149748970e-07
1.361241356789832935e-05,1.454978473702794872e-06,1.000000000000000000e+00,6.677742004394531250e-01,2.682941442344599636e-07,2.326027606613934040e-04
3.220225335098803043e-04,1.000000000000000000e+00,3.204375272616744041e-03,8.521545282746956218e-07,4.293196070648264140e-06,8.147794687829446048e-07
9.999997019767761230e-01,4.462656215764582157e-04,1.649079422350041568e-06,6.153654976515099406e-05,8.327050636580679566e-06,8.111209608614444733e-04
7.720659486949443817e-03,2.200162634835578501e-05,9.968762397766113281e-01,2.256239764392375946e-03,6.333930492401123047e-01,1.132976934313774109e-01
2.276732448081020266e-05,1.209371475852094591e-06,1.000000000000000000e+00,2.594899342511780560e-06,3.835281124338507652e-03,2.283551439177244902e-04
3.026243575732223690e-06,8.806004530015343335e-07,1.000000000000000000e+00,2.694012655410915613e-04,1.001378550427034497e-04,5.754727681051008403e-05
4.926685051032109186e-06,1.567636616073286859e-07,6.059725592422182672e-07,6.671189112239517272e-06,1.505411319158156402e-06,1.000000000000000000e+00
5.172794317331863567e-07,5.335749619916896336e-07,1.000000000000000000e+00,5.402736178439226933e-07,7.976557753863744438e-06,4.545816045720130205e-05
2.805853455356555060e-06,1.473772073268264649e-07,6.818203246439225040e-07,3.613386070355772972e-06,1.822881131374742836e-06,1.000000000000000000e+00
2.858568768715485930e-05,3.565346196410246193e-05,4.172433364146854728e-06,1.000000000000000000e+00,1.646988721404341049e-06,2.436675822536926717e-05
2.044713801296893507e-05,8.589141543779987842e-06,9.993774294853210449e-01,9.983254671096801758e-01,2.636270364746451378e-04,4.239041591063141823e-04
2.166935701097827405e-06,1.033537500916281715e-06,1.000000000000000000e+00,2.366436528973281384e-04,7.102444669726537541e-06,7.609366730321198702e-05
6.297518848441541195e-05,1.107786192733328789e-05,1.725384390738327056e-05,5.598779916763305664e-01,9.999998807907104492e-01,1.471588329877704382e-04
9.999995231628417969e-01,3.136672967229969800e-05,1.663913451466214610e-07,1.885915116872638464e-04,3.933234040687239030e-07,3.881571441888809204e-02
3.510186616040300578e-06,2.416494169210636755e-07,9.612310805096058175e-07,3.540159013937227428e-06,4.369846465124282986e-06,1.000000000000000000e+00
1.922181691043078899e-04,3.532059192657470703e-01,9.873178601264953613e-01,1.126450602896511555e-03,2.826362252235412598e-01,7.435104809701442719e-03
3.059607115574181080e-05,3.516564369201660156e-01,9.999388456344604492e-01,2.052932177321054041e-05,7.230483740568161011e-02,2.870152937248349190e-03
9.999997615814208984e-01,1.889361254870891571e-02,9.608237633074168116e-06,1.544966653455048800e-05,2.552551995904650539e-05,3.269416338298469782e-04
1.849374093580991030e-04,5.288452957756817341e-04,4.038711995235644281e-05,4.351239226707548369e-07,1.000000000000000000e+00,4.024622285214718431e-06
1.002558201435022056e-05,1.400940050189092290e-06,1.000000000000000000e+00,3.727733565028756857e-05,3.356615479788160883e-06,9.560267062624916434e-05
9.999998211860656738e-01,3.313031265861354768e-05,4.601171167450957000e-05,1.232407521456480026e-04,6.992975249886512756e-05,1.191617193398997188e-04
3.775703135033836588e-06,1.000000000000000000e+00,1.465520035708323121e-04,1.434332943972549401e-06,4.063161213707644492e-06,3.706452957885630894e-07
7.809825547155924141e-06,1.000000000000000000e+00,1.367585241496271919e-06,9.511765597380872350e-08,2.470682680666413944e-08,1.075545242201769724e-06
2.492414068910875358e-06,6.261681733121804427e-07,1.000000000000000000e+00,1.571198663441464305e-04,1.078003988368436694e-04,7.103847747202962637e-05
1.615308065083809197e-08,1.596139469484114670e-07,1.723762019537389278e-03,1.000000000000000000e+00,2.810723117363522761e-06,1.914777158162905835e-06
6.731829671480227262e-07,5.974420673737768084e-07,1.000000000000000000e+00,1.090481305254797917e-06,5.158476028555014636e-07,1.822885315050370991e-05
7.269547381838492583e-07,4.326693670009262860e-08,2.315927645213378128e-07,7.432857955791405402e-07,2.261373083456419408e-06,1.000000000000000000e+00
5.149314999580383301e-01,4.928672933601774275e-05,2.371098162257112563e-05,6.094369292259216309e-01,7.038688181637553498e-06,9.997925162315368652e-01
9.999988079071044922e-01,6.546812801389023662e-05,3.888414800167083740e-02,5.455874270410276949e-05,2.099826815538108349e-04,1.782779581844806671e-04
5.336007234291173518e-06,1.708909849185147323e-06,1.000000000000000000e+00,5.106681783217936754e-06,3.286344281150377356e-06,2.094307565130293369e-04
1.054411768564023077e-06,4.006573703918547835e-07,1.000000000000000000e+00,6.712894901284016669e-06,5.907871127419639379e-06,7.600938261020928621e-05
1.579250420036260039e-05,4.351879004389047623e-03,2.875888185371877626e-07,9.991152286529541016e-01,4.821762559004127979e-06,9.999306201934814453e-01
2.710778608161490411e-05,5.332940986590983812e-07,9.999995827674865723e-01,3.095535703323548660e-06,3.949213027954101562e-02,7.834535790607333183e-04
9.379996868119633291e-07,1.890146350547183829e-08,7.667283341561415000e-08,8.552949992690628278e-08,5.368206643652229104e-07,1.000000000000000000e+00
9.999995827674865723e-01,4.151143730268813670e-05,3.573204390704631805e-03,2.791780752886552364e-05,1.120925066061317921e-03,7.393002306343987584e-05
1.697883817541878670e-06,5.064521815256739501e-07,1.000000000000000000e+00,9.768390555109363049e-06,4.165895916230510920e-06,6.485354970209300518e-05
1.969117420230759308e-06,1.548423028907564003e-06,9.999175071716308594e-01,9.999405145645141602e-01,8.762579454923979938e-06,1.563706755405291915e-04
2.240825324406614527e-06,7.317927384065114893e-07,1.000000000000000000e+00,7.039154752419563010e-06,2.946881286334246397e-04,7.877213647589087486e-05
4.838051609112881124e-06,6.593087960027332883e-07,1.000000000000000000e+00,4.207643360132351518e-05,5.700609563064062968e-06,5.065335062681697309e-05
1.058885663951514289e-05,1.000000000000000000e+00,1.913451569635071792e-06,7.022212855645193486e-08,1.778593983203791140e-08,1.861609689512988552e-06
1.889021405077073723e-05,3.656990088529710192e-07,1.853533467510715127e-05,2.954333844229495298e-08,1.000000000000000000e+00,1.680437691220504348e-07
9.999995827674865723e-01,4.465979873202741146e-05,4.802238254342228174e-04,6.782142008887603879e-05,4.199169779894873500e-05,3.460191655904054642e-04
7.568735782115254551e-06,1.000000000000000000e+00,3.089214487772551365e-06,3.400970172151573934e-07,6.012530917587355361e-08,1.059251735568977892e-05
8.535305795476233470e-08,3.626071531925845193e-07,2.930670916612143628e-06,1.000000000000000000e+00,6.939440311271027895e-08,9.752967571330373175e-07
6.308310548774898052e-05,3.555276180122746155e-06,5.021259130444377661e-05,1.180886523798108101e-03,2.264509384986013174e-04,1.000000000000000000e+00
4.211037594359368086e-05,1.368687860667705536e-02,2.758781192824244499e-06,1.072290539741516113e-01,9.999998807907104492e-01,4.316082595323678106e-06
9.999998807907104492e-01,3.306402868474833667e-05,5.105017635287367739e-07,3.633731103036552668e-05,7.022174486337462440e-06,5.211926763877272606e-04
8.049682378768920898e-01,6.843289732933044434e-02,9.983906745910644531e-01,5.401399917900562286e-03,1.360993919661268592e-04,8.173836395144462585e-03
9.784368558030109853e-06,1.036798721543163992e-06,1.000000000000000000e+00,5.492046475410461426e-04,4.443175159394741058e-03,5.574104579864069819e-05
1.000000000000000000e+00,4.145595084992237389e-06,5.665200433213612996e-07,8.825351869745645672e-06,3.319454208394745365e-06,2.201827010139822960e-05
8.202656507492065430e-01,2.116100586135871708e-05,9.999182224273681641e-01,4.625207483768463135e-01,7.061323412926867604e-05,2.289745316375046968e-04
3.123153233900666237e-03,1.000000000000000000e+00,8.729409728402970359e-07,1.086554902940406464e-06,3.118668701063143089e-07,3.864758182317018509e-04
1.192166905639169272e-06,1.000000000000000000e+00,1.788744839359424077e-06,1.069403054998474545e-07,5.678949932530485967e-08,1.989559677895158529e-06
1.232662953043472953e-06,3.882762484863633290e-07,2.325250250123644946e-07,2.204047405029996298e-06,1.040953520714538172e-06,1.000000000000000000e+00
2.046169953473508940e-07,1.642255483602639288e-05,1.165668666362762451e-02,1.000000000000000000e+00,4.972206625097896904e-06,3.199841739842668176e-05
8.337732992913515773e-07,2.098713025588949677e-08,9.928240274348354433e-08,6.884886971647574683e-08,5.286221494316123426e-06,1.000000000000000000e+00
2.246259711682796478e-03,4.289064407348632812e-01,3.933661282062530518e-01,1.564374715089797974e-01,9.879608154296875000e-01,1.873162090778350830e-01
3.571042270777979866e-06,4.321912072668965266e-08,2.141068904393250705e-07,5.691351248060527723e-07,1.734720353852026165e-05,1.000000000000000000e+00
9.999998807907104492e-01,1.889483974082395434e-05,9.677066827862290666e-07,1.451261687179794535e-05,8.515888112015090883e-06,7.112572202458977699e-04
7.487652737836469896e-07,1.884656164463649475e-08,1.009741552593368397e-07,3.606020584356883774e-07,6.611533081013476476e-06,1.000000000000000000e+00
2.055472350548370741e-06,1.000000000000000000e+00,9.438672918804513756e-07,1.230900465998274740e-07,2.663477793873880728e-08,1.100681856769369915e-05
1.751181844156235456e-05,4.625743201813747874e-07,1.000000000000000000e+00,5.555096868192777038e-05,1.623313728487119079e-04,2.834105980582535267e-04
1.000000000000000000e+00,2.613552205730229616e-04,7.161081612139241770e-07,2.733019937295466661e-05,6.869810931675601751e-06,6.928699349373346195e-06
