2.321712300181388855e-02,9.924155473709106445e-01,9.247727692127227783e-02,1.820093989372253418e-01,5.760306119918823242e-01,3.275654911994934082e-01
4.883468151092529297e-02,9.038711786270141602e-01,1.018078625202178955e-01,3.687730431556701660e-01,8.696950674057006836e-01,6.423777341842651367e-01
2.000356912612915039e-01,8.911935091018676758e-01,2.208673655986785889e-01,6.183984279632568359e-01,6.607126593589782715e-01,5.201107263565063477e-01
4.215104132890701294e-02,9.472294449806213379e-01,6.883534789085388184e-02,2.627657055854797363e-01,7.308831214904785156e-01,6.424447298049926758e-01
3.985145129263401031e-03,9.809285998344421387e-01,5.620156414806842804e-03,6.105820182710886002e-03,5.277960300445556641e-01,9.979478120803833008e-01
3.802033513784408569e-02,9.195419549942016602e-01,1.035786271095275879e-01,2.941258847713470459e-01,8.869229555130004883e-01,6.964185237884521484e-01
2.586977481842041016e-01,9.612995386123657227e-01,1.033168137073516846e-01,5.841585397720336914e-01,3.992182612419128418e-01,2.594065070152282715e-01
8.187796920537948608e-03,9.834631681442260742e-01,6.951255351305007935e-02,5.403895676136016846e-02,7.871540784835815430e-01,8.317388296127319336e-01
8.055881261825561523e-01,6.857488155364990234e-01,3.162502050399780273e-01,9.266619682312011719e-01,3.385455012321472168e-01,1.865001618862152100e-01
2.337162494659423828e-01,7.140868902206420898e-01,8.625985682010650635e-02,6.051877140998840332e-01,7.881506681442260742e-01,8.696993589401245117e-01
6.976430118083953857e-02,8.857898712158203125e-01,7.515540719032287598e-02,3.929383456707000732e-01,7.923021316528320312e-01,6.615890860557556152e-01
8.700326830148696899e-02,7.860418558120727539e-01,1.660931110382080078e-01,5.653064250946044922e-01,9.302427172660827637e-01,6.556471586227416992e-01
4.713377356529235840e-02,9.801884889602661133e-01,3.855520486831665039e-02,2.088348269462585449e-01,4.968608021736145020e-01,5.325038433074951172e-01
4.981832951307296753e-02,9.928281307220458984e-01,4.659657552838325500e-02,2.183052897453308105e-01,4.309853315353393555e-01,4.243768751621246338e-01
3.146177530288696289e-02,9.211915135383605957e-01,3.540182858705520630e-02,1.775466203689575195e-01,8.290669918060302734e-01,9.447668194770812988e-01
1.092230528593063354e-02,3.716924488544464111e-01,6.322409957647323608e-03,4.452966526150703430e-02,9.656609296798706055e-01,9.960266351699829102e-01
1.525805238634347916e-02,9.951360225677490234e-01,8.628764748573303223e-02,1.259021162986755371e-01,5.395786166191101074e-01,3.193228244781494141e-01
4.782267287373542786e-02,9.120614528656005859e-01,1.051983833312988281e-01,3.293926119804382324e-01,8.597089052200317383e-01,6.754063367843627930e-01
3.631482720375061035e-01,8.038336634635925293e-01,9.812127053737640381e-02,7.590873241424560547e-01,6.188482046127319336e-01,4.527644515037536621e-01
7.160269655287265778e-03,6.902241706848144531e-01,6.023933179676532745e-03,2.027805894613265991e-02,8.396376967430114746e-01,9.941184520721435547e-01
1.469091475009918213e-01,9.855672717094421387e-01,7.601802796125411987e-02,4.767901301383972168e-01,4.720151424407958984e-01,2.747178673744201660e-01
7.300538569688796997e-02,9.074366092681884766e-01,8.335568755865097046e-02,4.085216820240020752e-01,7.599433064460754395e-01,5.750534534454345703e-01
6.193461269140243530e-02,8.433451056480407715e-01,1.074129566550254822e-01,4.044187963008880615e-01,9.120035171508789062e-01,7.819900512695312500e-01
7.133533060550689697e-02,6.568714380264282227e-01,7.802175730466842651e-02,3.793168962001800537e-01,9.476037025451660156e-01,8.969925642013549805e-01
4.818368330597877502e-02,9.207154512405395508e-01,9.934771806001663208e-02,3.269270658493041992e-01,7.660956382751464844e-01,5.517117977142333984e-01
5.225595459342002869e-02,8.777351379394531250e-01,8.056844025850296021e-02,3.495674431324005127e-01,8.857253789901733398e-01,7.660409212112426758e-01
1.266872286796569824e-01,8.926132917404174805e-01,7.259719073772430420e-02,4.948648512363433838e-01,7.266586422920227051e-01,6.802943944931030273e-01
1.387198572047054768e-03,2.326546758413314819e-01,2.785411896184086800e-03,1.020174939185380936e-03,9.809694886207580566e-01,9.999352693557739258e-01
6.406742334365844727e-02,9.335303306579589844e-01,7.629245519638061523e-02,3.590532541275024414e-01,6.952272653579711914e-01,5.458981990814208984e-01
2.331285551190376282e-02,9.654481410980224609e-01,7.914566993713378906e-02,1.693207919597625732e-01,8.116785287857055664e-01,7.302581667900085449e-01
2.822514437139034271e-02,8.971756696701049805e-01,5.245524644851684570e-02,1.678399592638015747e-01,8.428699970245361328e-01,9.223701357841491699e-01
3.247735276818275452e-02,9.749518632888793945e-01,4.740783944725990295e-02,1.688454449176788330e-01,5.646958351135253906e-01,6.217740178108215332e-01
5.121243000030517578e-02,9.713528156280517578e-01,7.985409349203109741e-02,2.885964810848236084e-01,5.220816135406494141e-01,3.896579742431640625e-01
1.864364743232727051e-01,8.276586532592773438e-01,6.975463032722473145e-02,6.319301128387451172e-01,7.699280381202697754e-01,6.174924373626708984e-01
7.949250191450119019e-02,8.315453529357910156e-01,9.019055962562561035e-02,4.542298316955566406e-01,9.017449617385864258e-01,7.833329439163208008e-01
5.015444476157426834e-03,9.511113166809082031e-01,5.774768535047769547e-03,9.682152420282363892e-03,5.496045351028442383e-01,9.964568614959716797e-01
7.786175012588500977e-01,2.810409665107727051e-01,5.123330950736999512e-01,9.690693020820617676e-01,5.493733882904052734e-01,1.856862008571624756e-01
3.061316907405853271e-02,9.807599782943725586e-01,3.208150714635848999e-02,1.431992352008819580e-01,5.348591208457946777e-01,7.433139085769653320e-01
7.636905461549758911e-02,8.342287540435791016e-01,7.589823752641677856e-02,4.269551932811737061e-01,8.983356952667236328e-01,8.373070955276489258e-01
1.915509253740310669e-02,9.767171740531921387e-01,1.319908052682876587e-01,2.003979086875915527e-01,8.021430969238281250e-01,4.754003584384918213e-01
7.749630138278007507e-03,9.281743764877319336e-01,4.760741442441940308e-02,4.854492098093032837e-02,8.677154183387756348e-01,9.492124319076538086e-01
1.644080132246017456e-02,9.908812046051025391e-01,5.497378855943679810e-02,1.006612330675125122e-01,5.119224786758422852e-01,5.955638885498046875e-01
4.926950857043266296e-02,8.829904198646545410e-01,1.008334532380104065e-01,3.424128293991088867e-01,8.906050324440002441e-01,7.528150081634521484e-01
3.740952908992767334e-02,8.431921005249023438e-01,3.201502934098243713e-02,1.951679289340972900e-01,8.166012763977050781e-01,9.550087451934814453e-01
3.499541431665420532e-02,8.409620523452758789e-01,7.646785676479339600e-02,2.478760927915573120e-01,9.363429546356201172e-01,9.131930470466613770e-01
4.454534128308296204e-02,9.150620102882385254e-01,1.013049632310867310e-01,3.107084631919860840e-01,8.492884635925292969e-01,6.705580949783325195e-01
1.974904239177703857e-01,8.461939096450805664e-01,6.306554377079010010e-02,6.209647655487060547e-01,6.959229111671447754e-01,5.613152980804443359e-01
9.054461717605590820e-01,4.004715085029602051e-01,4.042728841304779053e-01,9.770557880401611328e-01,2.970436513423919678e-01,1.086224466562271118e-01
2.651488780975341797e-02,9.904153347015380859e-01,2.807506360113620758e-02,9.984686970710754395e-02,3.501302599906921387e-01,6.349462270736694336e-01
8.438300341367721558e-03,9.710049033164978027e-01,6.909112632274627686e-02,6.004038453102111816e-02,8.074187040328979492e-01,8.453261852264404297e-01
1.268096268177032471e-02,9.669897556304931641e-01,1.251110434532165527e-01,1.505517661571502686e-01,9.062923192977905273e-01,6.754502058029174805e-01
2.544059231877326965e-02,9.911876916885375977e-01,7.556472718715667725e-02,1.800472736358642578e-01,5.860105752944946289e-01,4.027675986289978027e-01
5.097496509552001953e-02,7.672882080078125000e-01,8.833445608615875244e-02,3.544058203697204590e-01,9.460942745208740234e-01,8.729774355888366699e-01
5.368851125240325928e-02,9.513713717460632324e-01,4.189929366111755371e-02,2.290096133947372437e-01,7.394873499870300293e-01,8.905792236328125000e-01
2.710179686546325684e-01,8.205122947692871094e-01,1.102751642465591431e-01,7.190825939178466797e-01,6.886506080627441406e-01,4.433965384960174561e-01
5.922379717230796814e-02,9.229539632797241211e-01,7.782759517431259155e-02,3.497346639633178711e-01,7.283160090446472168e-01,5.541494488716125488e-01
1.663412339985370636e-02,9.717643260955810547e-01,1.856357604265213013e-02,5.047592148184776306e-02,4.446239173412322998e-01,8.270331621170043945e-01
6.954114884138107300e-03,9.431407451629638672e-01,1.197203714400529861e-02,2.266797050833702087e-02,7.608692646026611328e-01,9.944524765014648438e-01
1.304323412477970123e-02,8.330136537551879883e-01,9.177340567111968994e-02,1.118436977267265320e-01,9.468472003936767578e-01,8.960222601890563965e-01
6.280381977558135986e-02,8.415039181709289551e-01,6.982240080833435059e-02,3.663802742958068848e-01,9.038956761360168457e-01,8.768002986907958984e-01
1.105928942561149597e-01,9.497901201248168945e-01,9.656263887882232666e-02,4.781392514705657959e-01,5.486755371093750000e-01,3.723675608634948730e-01
1.173926144838333130e-02,9.779549241065979004e-01,6.158277019858360291e-02,7.902637124061584473e-02,6.635224223136901855e-01,6.003054380416870117e-01
4.924742504954338074e-02,7.527998685836791992e-01,6.008817628026008606e-02,3.255267143249511719e-01,9.563962817192077637e-01,9.431158304214477539e-01
4.136239364743232727e-02,9.511803388595581055e-01,2.364155948162078857e-01,4.027340114116668701e-01,8.236908912658691406e-01,3.262257575988769531e-01
1.650986820459365845e-02,9.828083515167236328e-01,4.990925639867782593e-02,9.280538558959960938e-02,7.055779695510864258e-01,8.364515304565429688e-01
9.066615253686904907e-03,9.738845825195312500e-01,8.528418838977813721e-02,8.319791406393051147e-02,8.915784358978271484e-01,8.093946576118469238e-01
2.515501528978347778e-02,9.406777620315551758e-01,4.719261825084686279e-02,1.642539799213409424e-01,8.813678026199340820e-01,9.074088931083679199e-01
3.812041366472840309e-03,9.465597867965698242e-01,1.182848121970891953e-02,8.135540410876274109e-03,7.747251987457275391e-01,9.971681833267211914e-01
1.721822917461395264e-01,8.786954879760742188e-01,1.231270506978034973e-01,6.322116851806640625e-01,7.091636657714843750e-01,4.665088057518005371e-01
5.293837562203407288e-02,9.881999492645263672e-01,2.707526832818984985e-02,1.720384657382965088e-01,3.953660130500793457e-01,7.128452062606811523e-01
1.372771896421909332e-02,9.982469081878662109e-01,2.051357924938201904e-02,4.432296007871627808e-02,2.633396089076995850e-01,6.732745170593261719e-01
3.443389385938644409e-02,9.818828105926513672e-01,6.413261592388153076e-02,2.034344077110290527e-01,5.890128016471862793e-01,5.103301405906677246e-01
1.416455358266830444e-01,7.817417383193969727e-01,9.406954795122146606e-02,6.371418237686157227e-01,8.827520608901977539e-01,6.791219711303710938e-01
7.879792153835296631e-02,8.586801886558532715e-01,1.003467440605163574e-01,4.538314640522003174e-01,8.288590312004089355e-01,6.274304389953613281e-01
4.625828564167022705e-02,9.260317087173461914e-01,5.372169986367225647e-02,2.450039684772491455e-01,8.347717523574829102e-01,8.619403839111328125e-01
1.509850192815065384e-02,9.861072301864624023e-01,1.054828539490699768e-01,1.431874334812164307e-01,7.606430053710937500e-01,5.114209651947021484e-01
5.241446942090988159e-02,9.791186451911926270e-01,4.341477155685424805e-02,2.237424850463867188e-01,4.708673655986785889e-01,5.364905595779418945e-01
2.021584510803222656e-01,7.847362756729125977e-01,8.006931841373443604e-02,6.795003414154052734e-01,8.310602903366088867e-01,6.604619622230529785e-01
6.562869250774383545e-02,8.600231409072875977e-01,1.082165986299514771e-01,4.476636648178100586e-01,8.985070586204528809e-01,6.929539442062377930e-01
7.636130601167678833e-02,8.704180717468261719e-01,8.810606598854064941e-02,4.367419481277465820e-01,8.498716354370117188e-01,6.883801221847534180e-01
1.545382738113403320e-01,9.272929430007934570e-01,2.034747898578643799e-01,6.421277523040771484e-01,7.297846078872680664e-01,2.891458868980407715e-01
5.408787727355957031e-02,9.798141717910766602e-01,8.681179583072662354e-02,3.090220689773559570e-01,5.121416449546813965e-01,3.176661133766174316e-01
7.199526578187942505e-02,9.757580757141113281e-01,9.342304617166519165e-02,4.090288579463958740e-01,6.839542388916015625e-01,4.067454934120178223e-01
1.948703452944755554e-02,9.939610362052917480e-01,5.239909887313842773e-02,1.122730970382690430e-01,4.702995121479034424e-01,5.187258124351501465e-01
8.655794709920883179e-02,8.718678951263427734e-01,1.340714544057846069e-01,5.017515420913696289e-01,8.628420829772949219e-01,6.381298303604125977e-01
1.193040609359741211e-01,9.370388984680175781e-01,6.245598196983337402e-02,4.802760183811187744e-01,6.510610580444335938e-01,4.873698353767395020e-01
9.246918559074401855e-01,7.828806638717651367e-01,1.059187501668930054e-01,9.540197849273681641e-01,2.396521568298339844e-01,1.583824157714843750e-01
2.451652474701404572e-02,9.795873165130615234e-01,1.441423594951629639e-01,2.541074454784393311e-01,7.525782585144042969e-01,3.327912092208862305e-01
9.994114637374877930e-01,2.717919945716857910e-01,1.908527463674545288e-01,9.396302700042724609e-01,1.070222165435552597e-02,1.789253018796443939e-02
2.742520300671458244e-03,5.231808423995971680e-01,7.251583971083164215e-03,3.475368022918701172e-03,9.074676632881164551e-01,9.988795518875122070e-01
5.536610633134841919e-02,8.468966484069824219e-01,1.335213482379913330e-01,4.488371610641479492e-01,9.176691770553588867e-01,6.409661769866943359e-01
1.524349860846996307e-02,9.481194615364074707e-01,4.219163954257965088e-02,9.688890725374221802e-02,8.917714953422546387e-01,9.539244174957275391e-01
1.897097751498222351e-02,8.145558834075927734e-01,1.789967343211174011e-02,1.048267781734466553e-01,9.534853696823120117e-01,9.890460371971130371e-01
6.335113942623138428e-02,9.812741279602050781e-01,9.777784347534179688e-02,3.799757361412048340e-01,6.167466044425964355e-01,3.007209897041320801e-01
7.798915728926658630e-03,9.864631891250610352e-01,4.755157232284545898e-02,4.952004551887512207e-02,7.839710712432861328e-01,9.118188619613647461e-01
7.408349215984344482e-02,9.506139755249023438e-01,6.254726648330688477e-02,3.528119623661041260e-01,5.596246719360351562e-01,4.497169852256774902e-01
4.034170508384704590e-02,9.647756814956665039e-01,9.810937941074371338e-02,2.849644124507904053e-01,7.544746398925781250e-01,5.248013734817504883e-01
3.518761694431304932e-02,9.736762046813964844e-01,1.164367944002151489e-01,2.855542898178100586e-01,7.138442397117614746e-01,4.293510019779205322e-01
7.369035482406616211e-02,8.101698160171508789e-01,9.104251861572265625e-02,4.574791193008422852e-01,9.289935231208801270e-01,7.973014712333679199e-01
1.370734423398971558e-01,9.908990859985351562e-01,1.516310311853885651e-02,2.402861565351486206e-01,3.245162963867187500e-01,7.621586918830871582e-01
3.379818517714738846e-03,5.642037391662597656e-01,2.203727606683969498e-03,1.534193521365523338e-03,5.993733406066894531e-01,9.998106360435485840e-01
2.927998453378677368e-02,9.374555349349975586e-01,2.059533447027206421e-01,3.491843044757843018e-01,8.679936528205871582e-01,3.932807445526123047e-01
1.768406480550765991e-02,9.756457805633544922e-01,2.016278207302093506e-01,2.622676789760589600e-01,8.204267024993896484e-01,2.713684737682342529e-01
1.907669752836227417e-02,9.995275735855102539e-01,1.000545825809240341e-02,4.204722493886947632e-02,1.014860719442367554e-01,3.444702923297882080e-01
8.366698399186134338e-03,9.778932332992553711e-01,4.002688825130462646e-02,4.471503943204879761e-02,8.143855333328247070e-01,9.487684369087219238e-01
1.910735666751861572e-01,7.847255468368530273e-01,6.868007779121398926e-02,6.254857778549194336e-01,8.284381031990051270e-01,7.880591154098510742e-01
4.598220810294151306e-02,9.921457767486572266e-01,5.690070241689682007e-02,2.200377285480499268e-01,3.914854824542999268e-01,3.112185895442962646e-01
5.085064098238945007e-02,9.220229387283325195e-01,8.856977522373199463e-02,3.263467550277709961e-01,7.566417455673217773e-01,5.742137432098388672e-01
3.353303298354148865e-02,9.647527933120727539e-01,8.605122566223144531e-02,2.404480576515197754e-01,7.178375720977783203e-01,5.356976985931396484e-01
5.010348558425903320e-01,5.278022289276123047e-01,4.021078348159790039e-01,9.044170975685119629e-01,7.435830831527709961e-01,2.899226844310760498e-01
3.607754036784172058e-02,9.462523460388183594e-01,1.263339221477508545e-01,3.057651817798614502e-01,7.858181595802307129e-01,5.398247838020324707e-01
3.033325262367725372e-02,9.501840472221374512e-01,3.732560575008392334e-02,1.357076317071914673e-01,8.121324777603149414e-01,9.334740638732910156e-01
4.115134477615356445e-03,2.258753031492233276e-01,2.473201602697372437e-03,8.892235928215086460e-04,9.470282793045043945e-01,9.999642372131347656e-01
3.512198477983474731e-02,8.960937261581420898e-01,4.619165882468223572e-02,2.207863479852676392e-01,8.636022806167602539e-01,8.975274562835693359e-01
7.687970995903015137e-01,8.825374841690063477e-01,2.419122755527496338e-01,9.064594507217407227e-01,2.620246112346649170e-01,8.769106864929199219e-02
3.121896274387836456e-02,9.858188629150390625e-01,4.607830569148063660e-02,1.490770280361175537e-01,5.627474188804626465e-01,6.746879816055297852e-01
6.421825289726257324e-02,9.747461676597595215e-01,1.487659811973571777e-01,3.969276249408721924e-01,6.880403757095336914e-01,3.364160358905792236e-01
1.732031255960464478e-02,9.966241121292114258e-01,5.677788704633712769e-02,1.063551157712936401e-01,4.657715559005737305e-01,3.955272138118743896e-01
2.507304772734642029e-02,7.087374925613403320e-01,3.380320966243743896e-02,1.707754582166671753e-01,9.681243300437927246e-01,9.785994291305541992e-01
7.303681969642639160e-02,7.523717284202575684e-01,8.076187968254089355e-02,4.354225397109985352e-01,9.458482265472412109e-01,9.030406475067138672e-01
1.651870012283325195e-01,7.816335558891296387e-01,1.209367811679840088e-01,6.915420889854431152e-01,8.453904390335083008e-01,5.630275011062622070e-01
3.086471557617187500e-01,7.711996436119079590e-01,1.348226964473724365e-01,7.783912420272827148e-01,7.721589803695678711e-01,5.501057505607604980e-01
1.481590569019317627e-01,6.990948915481567383e-01,1.354214251041412354e-01,6.907805204391479492e-01,9.166468381881713867e-01,6.994556784629821777e-01
3.013870678842067719e-02,9.801738262176513672e-01,8.399216085672378540e-02,1.984767913818359375e-01,6.437687873840332031e-01,6.049275398254394531e-01
6.139404773712158203e-01,7.136920094490051270e-01,4.196752309799194336e-01,9.213658571243286133e-01,4.679224491119384766e-01,1.764559447765350342e-01
3.550416231155395508e-02,9.627573490142822266e-01,1.233571320772171021e-01,2.915704250335693359e-01,7.329548001289367676e-01,4.065566658973693848e-01
2.298025973141193390e-02,9.743057489395141602e-01,1.444209516048431396e-01,2.453873902559280396e-01,7.562437057495117188e-01,4.219125509262084961e-01
3.720640391111373901e-02,9.951561689376831055e-01,6.322945654392242432e-02,2.132895886898040771e-01,5.016998052597045898e-01,3.437830805778503418e-01
9.304986149072647095e-02,8.938645124435424805e-01,1.086277663707733154e-01,5.014961957931518555e-01,7.477689385414123535e-01,4.692938923835754395e-01
1.625877022743225098e-01,7.714020013809204102e-01,1.478385031223297119e-01,6.933281421661376953e-01,8.727611303329467773e-01,5.994908213615417480e-01
1.692995242774486542e-02,9.593490958213806152e-01,4.758077487349510193e-02,1.066890135407447815e-01,8.257191181182861328e-01,9.289174079895019531e-01
3.230436891317367554e-02,9.794557690620422363e-01,2.816236019134521484e-02,1.423193067312240601e-01,4.752358794212341309e-01,6.735795140266418457e-01
1.792149990797042847e-01,9.950590729713439941e-01,2.688294649124145508e-02,3.306481242179870605e-01,2.369284629821777344e-01,3.448350429534912109e-01
2.722501941025257111e-02,9.967730045318603516e-01,4.060502350330352783e-02,1.273079365491867065e-01,3.449839353561401367e-01,3.838170766830444336e-01
2.950817905366420746e-02,9.294208288192749023e-01,1.153378114104270935e-01,2.550849318504333496e-01,9.014115333557128906e-01,6.943472623825073242e-01
2.454813569784164429e-01,7.373462319374084473e-01,1.301316916942596436e-01,7.423365116119384766e-01,8.072847127914428711e-01,5.963379144668579102e-01
4.264500141143798828e-01,8.190063834190368652e-01,8.746253699064254761e-02,7.752490639686584473e-01,6.424404382705688477e-01,5.789214968681335449e-01
1.840102300047874451e-02,9.967506527900695801e-01,4.617995768785476685e-02,9.311453998088836670e-02,4.281724393367767334e-01,5.036866664886474609e-01
1.723834872245788574e-02,9.934529066085815430e-01,7.090239226818084717e-02,1.263035535812377930e-01,4.384365081787109375e-01,2.947020232677459717e-01
2.874655462801456451e-02,9.639722108840942383e-01,5.187207460403442383e-02,1.688248515129089355e-01,7.375437617301940918e-01,8.105621337890625000e-01
3.731545433402061462e-02,9.865278601646423340e-01,6.574351340532302856e-02,2.175229787826538086e-01,5.384780168533325195e-01,4.603844285011291504e-01
6.169908121228218079e-02,8.007749319076538086e-01,8.289019018411636353e-02,3.972946703433990479e-01,9.421511888504028320e-01,8.804714083671569824e-01
1.140679046511650085e-01,6.853541731834411621e-01,1.802063584327697754e-01,6.612632274627685547e-01,9.476938843727111816e-01,6.795548200607299805e-01
6.005702167749404907e-02,8.776278495788574219e-01,1.063792854547500610e-01,4.002681672573089600e-01,8.604485392570495605e-01,6.458393335342407227e-01
9.856405258178710938e-01,2.170210480690002441e-01,3.465805053710937500e-01,9.301236867904663086e-01,8.140659332275390625e-02,2.258601784706115723e-01
6.376134697347879410e-03,6.986477375030517578e-01,1.069200970232486725e-02,3.636120259761810303e-02,9.604086875915527344e-01,9.949077963829040527e-01
2.096831612288951874e-02,9.820141196250915527e-01,8.945897966623306274e-02,1.710107028484344482e-01,6.090995073318481445e-01,4.116085171699523926e-01
2.373549388721585274e-03,3.116812109947204590e-01,4.369386471807956696e-03,4.483695607632398605e-03,9.726264476776123047e-01,9.989381432533264160e-01
1.561310440301895142e-01,7.446068525314331055e-01,1.015352904796600342e-01,6.630411148071289062e-01,8.995854854583740234e-01,7.084273099899291992e-01
