2.584035973995923996e-05,1.000000000000000000e+00,4.683645045133744134e-07,2.134291025868151337e-05,1.181884044854086824e-06,1.065999299498798791e-06
2.022183180088177323e-04,2.289018823375954526e-07,8.147417673853851738e-08,4.468490146791737061e-07,9.999998807907104492e-01,1.420198032064945437e-06
1.178085199171619024e-06,1.524450681245070882e-06,1.000000000000000000e+00,8.595454801252344623e-07,2.195196557863710041e-08,6.058462895452976227e-05
5.296066774462815374e-06,1.543199013021023802e-09,7.324113539652898908e-06,1.163801698567112908e-06,1.338819544116631732e-07,1.000000000000000000e+00
2.015672725974582136e-05,5.067147867521271110e-05,1.000000000000000000e+00,3.869392722845077515e-02,2.947086159110767767e-06,8.736005111131817102e-05
1.087642908096313477e-01,9.999431371688842773e-01,1.878466282505542040e-04,3.053524494171142578e-01,3.529273271851707250e-06,1.367614371702075005e-03
5.827004989633621790e-10,1.000000000000000000e+00,1.289332196563464095e-09,1.374203577597654657e-07,8.781618276998415240e-08,2.039280843746382743e-06
2.812874981827917509e-06,8.600575251982434111e-10,2.547885742387734354e-07,9.487729357715579681e-08,7.771101095954691118e-09,1.000000000000000000e+00
1.738807497986272210e-07,2.507296358089661226e-06,3.377055236342130229e-06,1.000000000000000000e+00,1.548261252537486143e-07,6.179105866976897232e-07
8.959208935266360641e-05,3.342911369941248267e-08,3.369811452103022020e-08,2.337571913813007995e-07,9.999998807907104492e-01,1.482743527958518825e-06
8.505073934793472290e-02,9.999992847442626953e-01,1.191454612126108259e-05,6.404054816812276840e-03,9.212950317305512726e-06,1.052317202265840024e-06
6.216597512320731767e-07,1.000000000000000000e+00,1.150718809128647990e-08,8.601325680501759052e-05,3.507194378471467644e-06,5.896056536585092545e-04
1.300733629250316881e-06,3.294809721410274506e-04,1.494164621362870093e-06,3.205010580131784081e-05,7.297068691514141392e-07,1.000000000000000000e+00
5.560049430641811341e-06,6.819769193810998331e-09,1.439110974388313480e-06,1.338035872322507203e-06,1.265233748881655629e-07,1.000000000000000000e+00
1.057049736630233383e-08,1.000000000000000000e+00,8.132723650078332867e-08,1.519011050277185859e-07,4.073404724636020546e-08,2.255768976056060637e-07
1.000000000000000000e+00,3.134275630145566538e-07,4.816584819877789414e-08,1.001749069473589770e-06,5.121660606732802989e-08,3.388560344319557771e-06
5.458007217384874821e-04,1.000000000000000000e+00,1.271007386094424874e-05,1.121927925851196051e-05,1.399588882122770883e-06,3.141814204354886897e-06
3.490897506708279252e-05,4.302714842197019607e-06,1.026133850245969370e-05,7.989547157194465399e-05,9.935881826095283031e-05,1.000000000000000000e+00
1.466663161409087479e-05,5.377187335398048162e-06,7.873676963754405733e-07,1.000000000000000000e+00,2.853936109659116482e-07,1.391471869283122942e-06
3.076780558330938220e-06,1.491016064392169937e-06,1.827125544195951079e-07,1.000000000000000000e+00,6.593011789846059401e-07,5.140307166584534571e-07
1.947531274026914616e-07,1.000000000000000000e+00,2.251141069109507953e-07,2.601931896606402006e-07,8.148646202243980952e-08,1.298080496781039983e-05
3.741986874956637621e-04,3.573301682990859263e-06,1.490793010816560127e-06,1.955846300916164182e-06,9.999995231628417969e-01,2.034947247011587024e-04
3.328277898617670871e-06,1.104563462916985372e-08,5.038180006522452459e-06,4.307404651626711711e-06,1.093492574000265449e-05,1.000000000000000000e+00
7.612013632751768455e-07,1.930859525600681081e-07,1.000000000000000000e+00,1.683136048313826905e-07,1.692653484042239143e-07,4.104552317585330456e-06
3.815552318542358989e-08,1.000000000000000000e+00,5.566258209910301957e-08,3.903890331002912717e-07,1.034332939298110432e-07,2.401196184109721798e-07
9.999991655349731445e-01,9.208709234371781349e-04,3.977574579039355740e-06,1.352099206997081637e-04,6.829430958532611839e-07,6.642661173827946186e-05
9.957110705727245659e-06,6.345706182742105739e-09,4.898232418781844899e-06,3.832503807643661276e-06,6.950089925794600276e-08,1.000000000000000000e+00
5.380866241466719657e-08,1.000000000000000000e+00,5.486652909780787013e-08,9.440003054805856664e-07,2.231870865898599732e-07,6.774018288524530362e-07
4.851445737585891038e-06,2.772315383481327444e-06,6.416945780074456707e-06,9.809818038775119931e-06,4.663903609980479814e-07,1.000000000000000000e+00
8.358687045983970165e-05,2.264360773551743478e-05,9.110619885177584365e-07,1.005093508865684271e-06,1.000000000000000000e+00,1.055551911122165620e-05
2.157134986191522330e-05,9.999458789825439453e-01,8.216050863265991211e-01,4.003079957328736782e-04,4.849363584071397781e-03,3.856106661260128021e-03
3.589233892853371799e-05,5.765905939369986299e-07,4.473957233130931854e-06,3.055006345675792545e-06,2.292921976732031908e-07,1.000000000000000000e+00
2.658178345882333815e-06,5.516403689398430288e-06,1.000000000000000000e+00,2.167613786241417984e-07,4.080920916749164462e-07,2.036547084571793675e-05
1.861041454276346485e-07,6.078420824451313820e-07,1.000000000000000000e+00,1.768164992199672270e-07,1.608330890690012893e-08,1.878699185908772051e-05
8.838667869567871094e-01,9.996414184570312500e-01,1.273684347324888222e-06,9.379589027957990766e-05,9.930297437676927075e-07,2.433953341096639633e-06
9.415978193283081055e-02,2.687435410916805267e-02,1.545730605721473694e-02,2.759445309638977051e-01,3.602282404899597168e-01,9.996837973594665527e-01
3.739538954050658504e-07,4.416356702563462022e-08,5.609322215605061501e-07,1.000000000000000000e+00,1.732603749360350776e-08,1.890234457846418081e-08
1.000000000000000000e+00,9.056011549546383321e-07,2.415574044789536856e-06,2.241713664261624217e-04,2.020943838942912407e-07,4.358497244538739324e-05
3.789924221564433537e-06,5.757489702773455065e-07,4.361465471447445452e-06,4.298209205444436520e-06,1.916228882237192011e-07,1.000000000000000000e+00
1.073870180334779434e-06,2.472705546097131446e-06,9.996415972709655762e-01,9.999970197677612305e-01,1.438419019450520864e-07,1.141763823397923261e-05
1.981826702746047886e-09,1.000000000000000000e+00,1.206392674646394880e-08,5.213873919274192303e-07,1.100036595147457774e-08,6.417016983032226562e-01
1.724093579014152056e-07,1.000000000000000000e+00,2.621385704060230637e-07,2.344600943615660071e-06,1.880619748817480286e-07,1.009821630759688560e-06
4.479382909039486549e-08,9.999999403953552246e-01,6.323699926724657416e-05,4.719181106338510290e-06,1.043616634888167027e-06,3.506310284137725830e-01
3.740872443813714199e-06,3.006548121575747246e-09,1.394139985677611548e-06,4.228254226745775668e-07,4.789096763602174178e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.545407085108308820e-07,1.109944136601370701e-07,1.347229158454865683e-06,4.939766995448735543e-08,1.871946665232826490e-06
9.999999403953552246e-01,1.148398965597152710e-03,5.336057711247121915e-07,1.352783874608576298e-04,3.025490258323770831e-08,6.130340807430911809e-06
1.740722154863760807e-06,1.203709665276164742e-08,9.657790087658213452e-07,4.377571656277723378e-07,1.888935798888269346e-06,1.000000000000000000e+00
5.495330697158351541e-06,5.357811096473596990e-05,9.999999403953552246e-01,3.968825191259384155e-02,1.037998299580067396e-05,1.157079124823212624e-03
9.999997615814208984e-01,9.090211824513971806e-05,1.735911155265057459e-06,1.487639019615016878e-05,5.741331960962270387e-07,1.684183189354371279e-05
3.345584218550357036e-06,1.000000000000000000e+00,4.739371775031031575e-07,1.108378000935772434e-05,1.105751607610727660e-06,3.460940263266820693e-07
4.977953358320519328e-05,8.270856596936937422e-06,3.323032842672546394e-06,9.621964636608026922e-06,4.649055540539848153e-07,1.000000000000000000e+00
9.999998807907104492e-01,9.977538866223767400e-06,2.306961874865010031e-07,1.192926993098808452e-05,1.045091764240169141e-07,2.625429769977927208e-04
1.069304175871366169e-06,2.574332484073238447e-06,1.000000000000000000e+00,1.029792073836688360e-07,3.188891639638313791e-08,5.993630475131794810e-05
2.722693085670471191e-01,2.963399887084960938e-02,9.385438752360641956e-04,9.999929666519165039e-01,4.011609405279159546e-02,2.053743810392916203e-05
4.995507083549455274e-07,8.558617992093786597e-07,5.136160179972648621e-03,1.000000000000000000e+00,2.710274600303819170e-07,3.534760708134854212e-06
7.739800639683380723e-05,6.623306944675277919e-06,1.701207365840673447e-03,1.129827978729736060e-05,1.000000000000000000e+00,5.214325210545212030e-05
3.687836229801177979e-03,9.999997615814208984e-01,6.497535650851204991e-06,2.746057361946441233e-05,1.955715561052784324e-05,8.655915735289454460e-04
1.741260930430144072e-04,7.813845513737760484e-06,2.233396969586465275e-07,2.012042386922985315e-06,9.999998807907104492e-01,1.420354783476796001e-05
4.233506842865608633e-06,8.439113230451766867e-08,9.128494639298878610e-06,2.388951315879239701e-06,1.219837940880097449e-05,1.000000000000000000e+00
2.707730573092703708e-08,1.000000000000000000e+00,2.998247055074898526e-07,1.259144113419097266e-07,3.406385928883537417e-08,4.038915619730687467e-07
2.641472292452817783e-06,7.352858943932005786e-08,1.025358142214827240e-05,2.612367097754031420e-05,3.347353185745305382e-07,1.000000000000000000e+00
1.196909522604983067e-07,1.861587293205957394e-06,1.154988072812557220e-03,1.000000000000000000e+00,4.651998608551366488e-08,1.784538170568339410e-07
6.632233998971059918e-05,1.589469547980115749e-06,4.089921731065260246e-06,9.931639942806214094e-05,9.999999403953552246e-01,1.207140212500235066e-05
7.472108304500579834e-02,2.352585761400405318e-05,9.998784065246582031e-01,3.668437898159027100e-02,4.400805532932281494e-01,3.407426411285996437e-04
7.126805812163183873e-10,1.000000000000000000e+00,6.701456811697426019e-08,2.501365372609143378e-07,2.401977283739142877e-08,1.333545469606178813e-06
1.281595614273101091e-04,1.939137206363739097e-07,2.479716840753098950e-07,1.996669880099943839e-06,9.999999403953552246e-01,1.642243773858353961e-06
1.000000000000000000e+00,1.652808379049020004e-07,1.522620607374847168e-07,1.629685016268922482e-06,3.198619680233605322e-08,3.451827296885312535e-06
8.878205335349775851e-06,2.570356173237087205e-06,9.999185204505920410e-01,9.916676282882690430e-01,2.384106218814849854e-01,3.706831193994730711e-05
1.000000000000000000e+00,1.035277819028124213e-06,1.127520192767406115e-07,1.448312104912474751e-06,1.293331592933100183e-07,4.961452759744133800e-06
7.456164574648482812e-10,1.000000000000000000e+00,1.326551934965891633e-08,3.415780014393021702e-08,5.333904873339179176e-09,4.951931487084948458e-07
1.000000000000000000e+00,1.966802898323294357e-07,4.419640120545409445e-08,6.350435342028504238e-07,4.508130757585604442e-08,6.440134256990859285e-06
1.991400495171546936e-06,1.970500989045831375e-06,1.000000000000000000e+00,6.241101073101162910e-05,3.112053548193216557e-08,1.108656433643773198e-04
8.931691809266339988e-06,2.567780204117298126e-03,7.905698294052854180e-05,1.000000000000000000e+00,5.789471833850257099e-05,4.719749267678707838e-04
1.000000000000000000e+00,1.179019727715058252e-05,8.766572818785789423e-07,5.737396713811904192e-05,3.232260610275261570e-07,4.294434347684727982e-06
1.036106368701439351e-05,2.456266079420288406e-09,2.243378730781842023e-06,1.782590516086202115e-06,1.010957078051433200e-07,1.000000000000000000e+00
8.708796173095834092e-08,2.301332642673514783e-06,1.000000000000000000e+00,3.659417870949255303e-07,1.919631786861941691e-09,4.401867045089602470e-05
3.287431536591611803e-05,2.279059714282993809e-07,7.599172022310085595e-06,3.209517672075890005e-06,2.150994405383244157e-04,1.000000000000000000e+00
2.430270455988647882e-07,6.432177457327270531e-08,1.570926002614214667e-07,1.000000000000000000e+00,1.266047178205553791e-08,2.505242413519681577e-08
8.439745215582661331e-06,3.773835288711779867e-08,5.623469405691139400e-06,1.739350409479811788e-06,7.606634255807875888e-08,1.000000000000000000e+00
2.823102840920910239e-05,1.031784107908606529e-03,9.971294999122619629e-01,9.999812245368957520e-01,1.459528866689652205e-04,3.778585596592165530e-05
4.220112259645247832e-06,2.875492100429255515e-06,9.999859929084777832e-01,9.999631643295288086e-01,2.890745417971629649e-05,1.095226434699725360e-05
1.000000000000000000e+00,5.930115207775088493e-07,1.516238228305155644e-07,2.062223984466982074e-06,6.317917211617896101e-08,3.266551630076719448e-06
7.168540469137951732e-05,3.069609135764039820e-07,4.096877546544419602e-06,3.193387328792596236e-06,1.000000000000000000e+00,2.080198555631795898e-06
1.299203086091438308e-05,8.787656952335964888e-06,1.000000000000000000e+00,3.382162731213611551e-06,7.690830727824504720e-08,5.652602703776210546e-05
1.060637896443950012e-05,6.955870990310586421e-09,2.719572148635052145e-05,4.227533281664364040e-06,7.810540125774423359e-08,1.000000000000000000e+00
6.658440838691603858e-07,1.000000000000000000e+00,6.132771659395075403e-07,6.299387197941541672e-03,1.505748628005676437e-06,7.263281077030114830e-06
8.529434580850647762e-07,2.271247103635687381e-05,5.723580898120417260e-07,1.000000000000000000e+00,4.811782332581060473e-07,4.109522251383168623e-07
1.000000000000000000e+00,3.199722641511471011e-06,1.898725088267383398e-07,7.645394362043589354e-06,3.051679868804058060e-07,8.449254892184399068e-06
5.109973244543652982e-06,6.731581958518972897e-09,1.039346807374386117e-05,8.102630090434104204e-06,6.172588200570316985e-07,1.000000000000000000e+00
5.228468216955661774e-04,2.162260934710502625e-04,9.995011091232299805e-01,1.513389050960540771e-01,6.867419579066336155e-04,6.668697595596313477e-01
2.741981552389916033e-05,1.995268758037127554e-05,1.806983782444149256e-04,6.700835001538507640e-06,1.000000000000000000e+00,7.085204288159729913e-06
6.225805287973784630e-11,1.000000000000000000e+00,7.724893436034108163e-08,3.137857262913712475e-08,3.417097937941093733e-09,1.974471430798985239e-08
3.231979519568994874e-07,8.104022981569869444e-07,5.808648779748182278e-07,1.000000000000000000e+00,4.214330715512915049e-07,4.337483119343232829e-07
4.130407944558101008e-07,1.000000000000000000e+00,2.814723814026365289e-07,8.895475502868066542e-07,1.150308776232122909e-06,3.498444982596993214e-07
1.000000000000000000e+00,8.207460950870881788e-07,2.251860564683738630e-07,7.020726116024889052e-06,1.473423196785006439e-07,2.499272704881150275e-05
1.000000000000000000e+00,8.029726814129389822e-06,2.650851456564851105e-06,9.895726179820485413e-06,1.579983717192590120e-07,1.392828653479227796e-05
8.162116500898264349e-06,9.467031955718994141e-01,1.012494522001361474e-05,9.999938011169433594e-01,8.695521682966500521e-05,7.842005579732358456e-04
1.025062738335691392e-05,9.900298891807324253e-08,4.278490450815297663e-06,4.748569153889548033e-06,7.251659894791373517e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.265804485228727572e-06,5.451991924587673566e-08,1.828660174396645743e-06,8.602448531291884137e-08,4.385827196529135108e-06
1.048751710186479613e-05,4.116818672628141940e-05,4.416327476501464844e-01,1.000000000000000000e+00,2.522133627280709334e-06,1.099682685890002176e-05
3.078810914303176105e-05,6.366091209741853163e-09,3.634595941548468545e-06,1.306660578848095611e-06,6.502171601141526480e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.257916437680250965e-07,4.166808054151260876e-08,7.370479124801931903e-07,7.495543030699991505e-08,3.478088729025330395e-06
6.611931553379690740e-07,2.712698460527462885e-06,1.695569153525866568e-06,1.000000000000000000e+00,6.660268354607978836e-07,7.012029641373374034e-07
6.284607820816745516e-07,2.044497705355752259e-05,1.000000000000000000e+00,4.704624786972999573e-02,1.560642743925200193e-07,2.105234743794426322e-04
9.999998807907104492e-01,1.427366169082233682e-05,1.289697820539004169e-06,3.719018422998487949e-05,1.209773245136602782e-06,1.927078847074881196e-05
8.235876157414168119e-05,1.267373363589285873e-06,1.341017821232526330e-07,1.410958674341600272e-07,1.000000000000000000e+00,2.216271241195499897e-06
1.000000000000000000e+00,1.220919045863411156e-07,5.784320222801397904e-08,6.756822585884947330e-07,3.354266908672798309e-08,1.374183057123445906e-06
1.374966700495861005e-07,9.997733831405639648e-01,8.079603139776736498e-05,5.159781721886247396e-07,4.642244675778783858e-06,9.999969601631164551e-01
3.907803147740196437e-06,6.117175210818004416e-09,2.920611223089508712e-06,2.839517264874302782e-06,2.076551339769139304e-07,1.000000000000000000e+00
4.983857024853932671e-07,3.032923245882557239e-07,1.000000000000000000e+00,7.178781515904120170e-07,1.125173639593413100e-06,8.700189937371760607e-06
3.562249185051769018e-05,4.550358667643195076e-08,1.189891281683230773e-05,2.746802056208252907e-05,4.153239387960638851e-06,1.000000000000000000e+00
2.469901482982095331e-05,1.000000000000000000e+00,6.521718205476645380e-06,3.260150551795959473e-03,2.107493310177233070e-05,4.987544798495946452e-06
2.350237782167141631e-09,1.000000000000000000e+00,2.727354164733242214e-08,3.411348714621453837e-08,1.775269176107485691e-08,3.434672350977052702e-07
3.473002607279340737e-06,1.434768082120285726e-09,1.014725626191648189e-06,5.364568096410948783e-07,2.220679462539010274e-08,1.000000000000000000e+00
2.851493263733573258e-07,1.325688003817049321e-06,1.000000000000000000e+00,2.546507893441685155e-08,6.840379818129349587e-09,1.395195249642711133e-05
1.742824480288618361e-07,1.663423176978540141e-06,7.124509124878386501e-07,1.000000000000000000e+00,3.694258907671610359e-07,6.695975116599583998e-07
3.712042655479308451e-07,3.770922418766531337e-08,1.974684664673986845e-06,1.000000000000000000e+00,1.389361958814561149e-08,2.869211712663854996e-08
1.067429257091134787e-04,5.662848678866794216e-08,4.626361373993859161e-07,9.081628036256006453e-07,1.000000000000000000e+00,2.383961373197962530e-06
3.688321612571598962e-06,1.745606965641854913e-07,6.981345990197951323e-08,1.000000000000000000e+00,7.896893805536819855e-08,1.282931982871104992e-08
4.154827365709934384e-06,8.049764801398850977e-06,5.181683081900700927e-05,1.000000000000000000e+00,4.781195457326248288e-07,6.145737643237225711e-07
1.628993118174548727e-07,3.607860890042502433e-07,1.000000000000000000e+00,1.102722535506472923e-07,3.142734840366756544e-06,1.020403760776389390e-05
3.648646525107324123e-04,1.040270217345096171e-05,1.061593138729222119e-06,1.945068652275949717e-05,1.000000000000000000e+00,8.760686114328564145e-07
9.999996423721313477e-01,1.380584035359788686e-05,1.211539029100094922e-06,5.105095624458044767e-06,8.606270966993179172e-07,9.768522431841120124e-05
5.424230494099901989e-06,9.715217075267901237e-09,3.843380000034812838e-06,1.362749799227458425e-06,1.023461550175852608e-06,1.000000000000000000e+00
8.424747647950425744e-05,9.402114152908325195e-02,3.867811262607574463e-01,9.999971985816955566e-01,8.753228030400350690e-06,5.194428922550287098e-06
1.416065344983508112e-07,8.636350798951752950e-07,4.484199109811015660e-07,1.000000000000000000e+00,1.377318454842679785e-07,2.101426730405364651e-07
1.023600361804710701e-06,1.154507316414310480e-07,9.731527228495906456e-08,1.000000000000000000e+00,2.645444396875973325e-08,3.541019921726729081e-08
2.676108223909068329e-08,1.000000000000000000e+00,5.019441232434473932e-06,2.609930743346922100e-05,3.257869593653595075e-06,1.955999778147088364e-06
1.930882899614516646e-05,2.420611799891503324e-08,2.067710966002778150e-06,2.270997811137931421e-06,1.071856772227874899e-07,1.000000000000000000e+00
1.007953396765515208e-04,4.927013037558936048e-07,8.718182584743772168e-07,7.794803877914091572e-07,1.000000000000000000e+00,1.194685697555541992e-03
9.999999403953552246e-01,2.065442913590231910e-06,1.729358700686134398e-07,1.353235688839049544e-06,6.110784624979714863e-07,1.051548533723689616e-04
1.000000000000000000e+00,4.346089554019272327e-06,2.835469331330386922e-06,1.081753725884482265e-05,1.380790877192339394e-07,4.742075816466240212e-06
6.299501364992465824e-08,1.976272869796957821e-06,1.236612945376691641e-07,1.000000000000000000e+00,5.858839244865521323e-07,1.247705654350284021e-06
8.657757280161604285e-05,1.390461193295777775e-06,3.385932245691947173e-07,4.158546857979672495e-07,1.000000000000000000e+00,4.350332164904102683e-05
1.240592973772436380e-05,2.674874544084104855e-09,2.433630015730159357e-06,1.103239355870755389e-06,7.995071626965000178e-08,1.000000000000000000e+00
9.577624201774597168e-01,9.906744956970214844e-01,2.113874070346355438e-03,8.514270931482315063e-02,3.732704208232462406e-04,3.147019306197762489e-04
1.378977231070166454e-06,8.478693416691385210e-06,1.000000000000000000e+00,3.971688449382781982e-02,2.687900632736273110e-06,1.489630813011899590e-04
1.415160222677513957e-04,1.946412027109545306e-07,3.084515469709003810e-07,9.969827488021110184e-07,1.000000000000000000e+00,7.824584827176295221e-06
4.646453362511238083e-06,1.751322997733950615e-05,1.000000000000000000e+00,9.766442328691482544e-02,4.684440568780701142e-07,5.518130637938156724e-05
3.776929133891826496e-07,9.519447303318884224e-06,1.052359468303620815e-03,1.000000000000000000e+00,9.982219353332766332e-07,3.134852704533841461e-06
3.150510394789307611e-07,8.767577241997059900e-08,4.695226607509539463e-07,1.000000000000000000e+00,3.966665929056034656e-08,8.877209722868428798e-08
1.000000000000000000e+00,5.595122729573631659e-07,1.280841843254165724e-06,2.324699153177789412e-06,3.234796963624830823e-07,5.104854608362074941e-06
2.189434098909259774e-06,2.929150923591805622e-06,1.000000000000000000e+00,2.998101251705520554e-07,1.325290526210665121e-07,7.260247366502881050e-05
1.815342443478584755e-06,1.121064315157127567e-06,9.999982118606567383e-01,9.992661476135253906e-01,7.190581527538597584e-05,8.906372386263683438e-06
5.312618327479867730e-07,1.179934224637690932e-05,1.000000000000000000e+00,1.645680749788880348e-03,8.999645473295458942e-09,4.362526306067593396e-05
1.000000000000000000e+00,6.032643113940139301e-07,2.994188434968236834e-07,8.890064236766193062e-06,1.027067568770689832e-07,5.674399290001019835e-06
6.098456992731371429e-07,1.715866488893880160e-07,4.607175867477053544e-07,1.000000000000000000e+00,4.386311047710478306e-08,2.458694723372900626e-07
6.279524768615374342e-06,1.416143646792988875e-08,3.160378355460125022e-06,6.283735274337232113e-06,5.648770979860273656e-07,1.000000000000000000e+00
1.680723187291732756e-07,8.658179240228491835e-07,5.112840426590992138e-07,1.000000000000000000e+00,5.531254601010004990e-07,4.719250341622682754e-07
1.705864851828664541e-04,2.993847883772104979e-04,9.550328832119703293e-05,9.998984336853027344e-01,6.564438939094543457e-01,4.101363718509674072e-01
1.118995805882150307e-05,2.670637710977530332e-09,5.227774977356602903e-07,2.224894615210359916e-07,4.148206045329061453e-08,1.000000000000000000e+00
1.169281972579483408e-06,1.287855114787817001e-02,1.207589548357645981e-06,3.447233029874041677e-05,2.673808012332301587e-06,1.000000000000000000e+00
1.436726597603410482e-04,2.307201327766961185e-07,6.871164828226028476e-07,5.473324108606902882e-06,1.000000000000000000e+00,5.504430009750649333e-05
2.337709474886651151e-06,4.427575195364852334e-09,1.421217575625632890e-06,6.539104333569412120e-07,7.087522391202583094e-08,1.000000000000000000e+00
1.101273155654780567e-04,3.133241832256317139e-02,4.827457360079279169e-06,4.114033799851313233e-05,4.021877539344131947e-04,9.999999403953552246e-01
1.000000000000000000e+00,9.533529919281136245e-06,2.567726369306910783e-06,3.257913476772955619e-06,6.203939051374618430e-07,1.159320891019888222e-05
1.490477370680309832e-05,9.999995827674865723e-01,6.736647151228680741e-07,6.238572299480438232e-02,1.036252593621611595e-03,5.792086478322744370e-03
1.107622392737539485e-05,1.743128996167797595e-05,5.349501371383666992e-01,1.000000000000000000e+00,6.961960934859234840e-06,2.608927388791926205e-06
6.723571568727493286e-02,9.999996423721313477e-01,2.430669610475888476e-06,4.743314548250054941e-06,3.227025331398181152e-07,9.463232117923325859e-07
1.586166399647481740e-05,5.351620480098517874e-09,1.003384750219993293e-05,1.215878546645399183e-05,5.243774126029165927e-08,1.000000000000000000e+00
7.373517973974230699e-07,2.149002284568268806e-06,1.000000000000000000e+00,1.493493164161918685e-05,3.335182796604385658e-08,1.576324575580656528e-05
1.003240186037146486e-06,6.215550911292666569e-06,1.000000000000000000e+00,2.471045081620104611e-05,1.241596692125312984e-07,9.451873484067618847e-05
6.165568056104575589e-09,1.000000000000000000e+00,6.426959942018584115e-08,3.967542454574868316e-07,7.024598858151875902e-08,1.686897007857623976e-06
1.504905924321064958e-07,1.000000000000000000e+00,1.015548249938547087e-07,1.454970288250478916e-06,7.740637556707952172e-06,2.272332267239107750e-06
1.034902470564702526e-05,1.919738133437931538e-05,6.450738510466180742e-06,1.715288235573098063e-04,4.923147498629987240e-04,1.000000000000000000e+00
