2.102759899571537971e-04,1.000000000000000000e+00,3.745229332707822323e-05,9.707525168778374791e-05,9.294830670114606619e-05,2.975436291308142245e-05
1.000000000000000000e+00,6.636924808844923973e-05,1.710787473712116480e-04,6.333958590403199196e-04,8.059210085775703192e-05,1.390906109008938074e-04
4.119639925193041563e-04,1.057039917213842273e-04,5.878068041056394577e-04,9.999998807907104492e-01,6.822998821735382080e-02,2.039621770381927490e-02
5.380748007155489177e-06,7.557229400845244527e-05,1.000000000000000000e+00,8.567204758946900256e-07,1.976414694127015537e-07,8.051146287471055984e-04
1.037340734910685569e-05,3.712669946253299713e-03,9.329065680503845215e-01,9.891119003295898438e-01,9.432260394096374512e-01,4.046738147735595703e-03
1.732942910166457295e-04,4.220726259518414736e-05,5.552397851715795696e-06,4.277053812984377146e-05,1.000000000000000000e+00,1.046792021952569485e-04
4.594643087330041453e-06,1.010743508231826127e-04,1.000000000000000000e+00,1.399384054820984602e-04,2.737144495768006891e-05,2.848016098141670227e-03
5.000730743631720543e-05,1.000000000000000000e+00,9.436599066248163581e-05,4.410705150803551078e-05,2.170545631088316441e-04,1.033334228850435466e-05
5.918047827435657382e-05,2.619359584059566259e-04,5.612139648292213678e-05,2.267284799017943442e-05,1.000000000000000000e+00,3.107934026047587395e-05
9.999936819076538086e-01,1.076678599929437041e-04,4.746407866477966309e-01,7.801410276442766190e-03,6.093972478993237019e-05,3.401113208383321762e-04
3.164998270221985877e-05,4.514167667366564274e-04,2.945560263469815254e-04,3.152326098643243313e-04,2.573247002146672457e-06,1.000000000000000000e+00
2.437477000057697296e-03,2.182743628509342670e-04,4.689098568633198738e-04,1.000000000000000000e+00,1.900219067465513945e-04,5.471953045343980193e-05
1.466379908379167318e-04,4.442415374796837568e-04,2.958370023407042027e-04,6.568362005054950714e-03,4.870482371188700199e-06,1.000000000000000000e+00
3.699013032019138336e-04,1.087926095351576805e-03,3.114995488431304693e-04,3.889035666361451149e-03,2.263583010062575340e-04,1.000000000000000000e+00
4.723144769668579102e-01,9.999946355819702148e-01,1.214027870446443558e-04,9.079391747945919633e-05,4.474150482565164566e-04,2.324558408872690052e-05
9.999371767044067383e-01,3.239707148168236017e-04,6.274543702602386475e-02,4.495450258255004883e-01,1.053788218996487558e-04,3.190409624949097633e-04
8.938776545619475655e-07,3.491053066682070494e-04,9.717190607716474915e-08,1.000000000000000000e+00,1.022785636450862512e-05,4.141785393585450947e-05
2.736270253080874681e-04,4.437110619619488716e-04,2.761489886324852705e-04,7.016797084361314774e-03,3.502775871311314404e-05,1.000000000000000000e+00
4.058476164937019348e-02,1.027176156640052795e-03,2.520190775394439697e-01,9.887773990631103516e-01,7.223194837570190430e-02,9.492665529251098633e-01
4.496633118833415210e-05,2.492693893145769835e-04,2.759133875370025635e-01,9.999996423721313477e-01,5.805749242426827550e-05,1.412697311025112867e-04
5.262728780508041382e-03,1.000000000000000000e+00,7.671671482967212796e-05,2.068889079964719713e-05,4.137558426009491086e-05,1.976376515813171864e-04
3.177620819769799709e-04,2.075800730381160975e-04,2.937011886388063431e-04,7.218061480671167374e-03,7.099002687027677894e-05,1.000000000000000000e+00
5.138213746249675751e-04,6.249749276321381330e-05,2.987764673889614642e-05,7.924247256596572697e-06,1.000000000000000000e+00,8.406143024330958724e-05
1.541476231068372726e-04,2.073055511573329568e-04,5.432686884887516499e-05,3.678909706650301814e-05,1.000000000000000000e+00,3.731425967998802662e-04
1.993302721530199051e-04,6.141419289633631706e-04,3.899713919963687658e-04,5.297446157783269882e-03,2.695387593121267855e-05,1.000000000000000000e+00
1.909828279167413712e-04,2.167344791814684868e-04,9.807341484702192247e-06,6.899109575897455215e-05,1.000000000000000000e+00,4.057374899275600910e-04
3.435893740970641375e-04,7.653914857655763626e-03,2.952355716843158007e-04,5.753507371991872787e-03,5.839718505740165710e-04,1.000000000000000000e+00
4.505285323830321431e-05,8.046216680668294430e-05,6.462004967033863068e-04,7.592334877699613571e-04,1.000000000000000000e+00,7.697546971030533314e-05
1.212762072100304067e-04,4.381681210361421108e-04,2.854980120901018381e-04,2.469036960974335670e-03,5.733084981329739094e-05,1.000000000000000000e+00
7.396279784188664053e-07,9.934426634572446346e-05,3.662034578155726194e-04,1.000000000000000000e+00,1.257084841199684888e-05,2.510405283828731626e-05
9.999995827674865723e-01,1.114766273531131446e-04,5.815380791318602860e-05,2.593789398670196533e-01,4.636590165318921208e-05,8.993808878585696220e-04
1.000000000000000000e+00,5.564806997426785529e-06,7.143936818465590477e-05,2.226457581855356693e-05,1.516636893938994035e-05,1.683430164121091366e-04
2.332139993086457253e-04,1.058618217939510942e-04,3.035112167708575726e-04,9.546904948365408927e-06,1.000000000000000000e+00,3.449433716014027596e-04
5.365159813663922250e-05,7.565891428384929895e-05,9.127240628004074097e-03,1.379728109895950183e-05,9.999998807907104492e-01,9.225102985510602593e-05
2.609761224903195398e-07,3.440277214394882321e-05,4.655560914557099750e-08,1.000000000000000000e+00,3.552053158273338340e-06,4.051028008689172566e-05
2.778189082164317369e-04,2.097570722980890423e-05,4.215120134176686406e-05,7.292125701496843249e-06,1.000000000000000000e+00,2.332268013560678810e-05
3.988453954661963508e-06,2.292251010658219457e-04,1.000000000000000000e+00,3.128532262053340673e-05,1.801709686333197169e-06,1.108931144699454308e-03
9.999999403953552246e-01,4.765491030411794782e-05,4.172530025243759155e-04,4.505102522671222687e-03,7.441180059686303139e-05,1.473168376833200455e-04
1.970023149624466896e-03,1.000000000000000000e+00,8.040847751544788480e-05,2.920575439929962158e-03,1.516235352028161287e-04,2.712838977458886802e-05
2.767531760036945343e-02,3.960984051227569580e-01,1.875944668427109718e-03,1.397668011486530304e-02,1.282677869312465191e-03,9.996653795242309570e-01
4.207391291856765747e-03,3.073927946388721466e-03,2.821643138304352760e-04,5.420872010290622711e-03,2.848436224667239003e-06,1.000000000000000000e+00
3.795306110987439752e-05,1.541401434224098921e-04,3.891186416149139404e-01,4.194677967461757362e-05,9.999370574951171875e-01,1.054753083735704422e-03
4.259932611603289843e-04,4.034022567793726921e-04,3.622909134719520807e-04,7.889324799180030823e-03,1.989671145565807819e-04,1.000000000000000000e+00
1.182379346573725343e-04,4.083807871211320162e-04,8.340051135746762156e-05,1.000000000000000000e+00,2.791281076497398317e-05,2.530221536289900541e-05
1.948294811882078648e-04,1.455273013561964035e-04,2.939112600870430470e-04,1.082604467228520662e-05,1.000000000000000000e+00,8.154756505973637104e-05
6.105884676799178123e-05,3.993074278696440160e-05,1.930244034156203270e-04,2.268918251502327621e-05,1.000000000000000000e+00,6.150487024569883943e-05
4.699390381574630737e-03,4.018269181251525879e-01,9.927341938018798828e-01,4.071793332695960999e-02,7.705393433570861816e-01,7.083641830831766129e-04
1.013756409520283341e-04,5.097349057905375957e-04,2.277380408486351371e-04,2.405789680778980255e-03,1.147324437624774873e-04,1.000000000000000000e+00
3.865092876367270947e-04,2.297375067428220063e-05,5.460176907945424318e-06,2.402377504040487111e-06,1.000000000000000000e+00,5.110393249196931720e-05
2.430812855891417712e-06,1.301273005083203316e-04,1.000000000000000000e+00,2.099724770232569426e-05,5.663455340254586190e-06,5.859814118593931198e-04
6.136785486887674779e-06,2.389378059888258576e-04,9.870717525482177734e-01,9.491021633148193359e-01,9.373540878295898438e-01,2.306794282048940659e-03
1.306042804571916349e-06,1.644761068746447563e-04,1.000000000000000000e+00,2.996695935726165771e-01,4.885601083515211940e-05,7.140409434214234352e-04
1.000000000000000000e+00,4.536431333690416068e-06,3.492286487016826868e-05,3.212110459571704268e-05,1.396571315126493573e-05,4.870727134402841330e-04
2.183102667331695557e-01,9.999932050704956055e-01,1.193572417832911015e-03,1.399920147377997637e-04,2.792745362967252731e-04,3.806558903306722641e-03
5.529587360797449946e-05,1.847746316343545914e-04,9.722120012156665325e-05,2.820411697030067444e-02,9.999997615814208984e-01,2.738143689930438995e-02
6.159938266137032770e-07,1.189942122437059879e-04,2.140778860848513432e-07,1.000000000000000000e+00,8.378794518648646772e-06,2.892475822591222823e-05
4.261827270966023207e-04,1.000000000000000000e+00,1.191580449813045561e-04,1.551770983496680856e-04,1.082398463040590286e-03,2.076542295981198549e-05
5.946415512880776078e-06,5.476923251990228891e-05,1.186772990990903054e-07,1.000000000000000000e+00,3.132771234959363937e-04,3.312363696750253439e-05
2.491042250767350197e-04,7.806447744369506836e-01,9.586623637005686760e-04,1.577020883560180664e-01,9.989862442016601562e-01,4.535664338618516922e-03
1.000000000000000000e+00,2.101149948430247605e-05,5.285049701342359185e-05,1.033050660043954849e-02,2.622573083499446511e-05,6.429784116335213184e-04
1.000000000000000000e+00,3.510812530294060707e-05,2.299750922247767448e-04,9.764648042619228363e-03,6.756362563464790583e-05,2.275689621455967426e-04
4.278335836715996265e-06,1.710309734335169196e-04,1.000000000000000000e+00,1.085350196808576584e-02,5.308614927344024181e-04,1.213043928146362305e-03
8.473276125187112484e-08,1.720812288112938404e-04,1.095747458748519421e-03,1.000000000000000000e+00,2.636088720464613289e-05,7.614406786160543561e-05
7.731478035566397011e-06,1.982075336854904890e-04,1.000000000000000000e+00,2.527573960833251476e-04,1.958226857823319733e-05,1.444284338504076004e-03
1.312568770117650274e-06,1.221416750922799110e-04,2.725120680224790704e-07,1.000000000000000000e+00,5.055066139902919531e-06,4.127794818487018347e-05
3.381729811735567637e-06,1.700133288977667689e-04,1.000000000000000000e+00,2.487602159817470238e-06,4.402389777169446461e-07,8.202870958484709263e-04
1.675437488302122802e-05,2.596786022186279297e-01,5.658170039168908261e-07,9.999997615814208984e-01,1.007020036922767758e-04,6.244458490982651711e-04
5.372556643123971298e-06,7.384800119325518608e-05,1.000000000000000000e+00,4.985995474271476269e-05,7.407755219901446253e-06,1.432459917850792408e-03
6.866963758511701599e-06,2.010087337112054229e-05,8.035511456228050520e-08,1.000000000000000000e+00,1.712221273919567466e-05,5.223583866609260440e-05
9.993641376495361328e-01,8.617413550382480025e-05,9.892989993095397949e-01,1.811463385820388794e-02,2.374252289882861078e-05,3.946025099139660597e-04
9.439550638198852539e-01,9.956040978431701660e-01,4.635334480553865433e-04,9.718756700749509037e-06,2.065742010017856956e-04,2.998881609528325498e-05
1.000000000000000000e+00,4.788287697010673583e-06,2.421801764285191894e-05,3.519604069879278541e-05,1.138792777055641636e-05,6.868996424600481987e-04
5.617240458377636969e-05,1.186223598779179156e-04,9.999996423721313477e-01,2.001354005187749863e-03,3.628975478932261467e-03,7.760245352983474731e-03
7.010378794802818447e-06,5.558094562729820609e-05,1.000000000000000000e+00,6.076505524106323719e-04,9.930680971592664719e-04,1.061288872733712196e-03
2.418081294308649376e-06,7.935467874631285667e-05,1.000000000000000000e+00,1.652192440815269947e-04,9.896668416331522167e-06,9.907449129968881607e-04
1.748018898069858551e-03,5.214989068917930126e-04,2.513499930500984192e-04,7.997617125511169434e-03,7.473229288734728470e-06,1.000000000000000000e+00
9.331454293715069070e-07,5.690136458724737167e-05,1.000000000000000000e+00,4.326141720412124414e-07,9.574115011901085381e-08,7.522188825532793999e-04
3.604611629270948470e-05,2.813120372593402863e-04,2.213193220086395741e-04,5.041144322603940964e-04,1.866235265879367944e-06,1.000000000000000000e+00
2.210149727761745453e-02,1.234823575941845775e-04,7.060172720230184495e-06,9.999999403953552246e-01,1.434003788745030761e-04,1.826670923037454486e-04
5.939877610217081383e-06,2.286336966790258884e-04,5.036294460296630859e-01,9.862858057022094727e-01,3.617042093537747860e-04,1.048786682076752186e-03
1.375998976982373279e-06,1.451935822842642665e-04,1.000000000000000000e+00,1.008240506052970886e-04,4.877732408203883097e-06,1.449238741770386696e-03
1.090559962904080749e-04,1.457231352105736732e-03,1.778053306043148041e-02,9.985445737838745117e-01,9.999538660049438477e-01,1.038894115481525660e-04
1.000000000000000000e+00,1.448480247745465022e-06,1.924847492773551494e-05,1.975513623619917780e-05,4.085381078766658902e-06,5.899529904127120972e-03
5.571614601649343967e-04,3.633229527622461319e-03,6.107800872996449471e-04,3.163485322147607803e-03,5.328312545316293836e-05,1.000000000000000000e+00
3.531735274009406567e-04,1.000000000000000000e+00,1.452377066016197205e-03,1.405743387294933200e-04,3.096689283847808838e-01,2.060185215668752789e-05
1.441319909645244479e-04,1.000000000000000000e+00,7.328275823965668678e-04,2.745118217717390507e-05,6.087855994701385498e-02,9.570213478582445532e-06
1.000000000000000000e+00,5.230697570368647575e-04,7.758780702715739608e-05,2.226248852821299806e-06,1.871352833404671401e-05,1.269460772164165974e-04
1.062211085809394717e-04,6.743265781551599503e-03,2.259349077939987183e-02,1.128895837609888986e-05,9.999982118606567383e-01,1.775845885276794434e-03
1.632166095077991486e-05,3.193232114426791668e-04,9.999999403953552246e-01,1.701404750347137451e-01,9.700163354864344001e-05,1.204553991556167603e-03
1.000000000000000000e+00,1.545188206364400685e-05,1.451518852263689041e-03,3.775385266635566950e-05,1.867283572209998965e-05,6.139912147773429751e-05
1.121562439948320389e-03,6.337487697601318359e-01,7.201150991022586823e-03,7.716494798660278320e-01,9.995753765106201172e-01,2.887494338210672140e-04
3.077171859331429005e-04,1.000000000000000000e+00,7.441866182489320636e-05,6.451285444200038910e-04,1.901692303363233805e-04,1.582224103913176805e-05
1.906267016238416545e-06,9.706171840662136674e-05,1.000000000000000000e+00,9.751252946443855762e-04,3.706985080498270690e-05,1.292026368901133537e-03
1.552233044321837951e-07,4.676637763623148203e-05,1.079929061233997345e-02,1.000000000000000000e+00,7.908781299192924052e-06,2.409324952168390155e-05
5.487188900588080287e-06,1.055460306815803051e-04,1.000000000000000000e+00,3.946300353163678665e-07,4.682601399963459698e-07,8.533487562090158463e-04
5.308661638991907239e-05,6.759479874745011330e-04,2.694333961699157953e-04,2.784106181934475899e-04,2.014272013184381649e-06,1.000000000000000000e+00
2.787149045616388321e-03,4.940322833135724068e-04,8.439782686764374375e-05,9.999999403953552246e-01,1.145450025796890259e-02,5.524726212024688721e-02
1.000000000000000000e+00,3.637298505054786801e-05,1.246692379936575890e-03,5.126974429003894329e-06,1.532799433334730566e-05,4.967905988451093435e-05
1.131219323724508286e-05,3.165806410834193230e-04,1.000000000000000000e+00,6.238007335923612118e-05,3.937247583962744102e-06,1.784735010005533695e-03
2.596513695607427508e-06,5.577895353781059384e-05,1.000000000000000000e+00,9.022954145621042699e-06,6.053688821339164861e-07,9.421916911378502846e-04
3.005488053986482555e-07,3.948678495362401009e-04,1.555111261986041882e-09,1.000000000000000000e+00,3.194120836269576102e-06,6.027312483638525009e-04
7.344427558564348146e-06,8.742646605242043734e-05,1.000000000000000000e+00,1.654048828640952706e-04,1.933892344823107123e-04,1.376689178869128227e-03
2.391080633969977498e-04,3.702588146552443504e-04,2.482203708495944738e-04,6.127602420747280121e-03,4.345673005445860326e-05,1.000000000000000000e+00
9.999998211860656738e-01,3.729992022272199392e-05,3.887369111180305481e-02,1.106045965570956469e-04,1.295546971959993243e-04,1.398473104927688837e-04
5.424186383606866002e-06,7.665588054805994034e-05,1.000000000000000000e+00,1.079897447198163718e-05,1.986267307074740529e-06,1.727239345200359821e-03
1.524350636827875860e-07,7.270730566233396530e-05,1.985216140747070312e-02,1.000000000000000000e+00,1.372605765936896205e-05,4.330040610511787236e-05
1.294317712563497480e-06,7.754199032206088305e-05,1.000000000000000000e+00,5.533307103178231046e-06,1.231476062457659282e-06,1.104552531614899635e-03
1.829156099120154977e-05,1.487265399191528559e-04,1.000000000000000000e+00,6.235239561647176743e-04,1.931707993207965046e-05,8.496124064549803734e-04
2.273399732075631618e-04,1.000000000000000000e+00,5.916603549849241972e-05,1.877500180853530765e-04,6.081452374928630888e-05,1.729790528770536184e-05
3.648382262326776981e-04,3.491564712021499872e-05,6.162284262245520949e-05,2.836942712747259066e-06,1.000000000000000000e+00,2.733504697971511632e-05
9.999712705612182617e-01,6.756494985893368721e-05,7.574200630187988281e-01,1.141447646659798920e-04,1.277847622986882925e-04,3.621219657361507416e-04
6.380087137222290039e-01,9.484437704086303711e-01,2.199502923758700490e-04,6.679633259773254395e-01,3.191004798281937838e-04,9.796296944841742516e-05
2.349577528093504952e-07,1.037089532474055886e-04,2.872054665203904733e-07,1.000000000000000000e+00,8.033383892325218767e-06,7.226043817354366183e-05
1.546429848531261086e-04,2.145058824680745602e-04,3.951163380406796932e-04,2.500239200890064240e-02,3.802114399150013924e-03,1.000000000000000000e+00
2.447538310661911964e-03,1.278765778988599777e-02,1.643511641304939985e-04,9.998953342437744141e-01,9.380615949630737305e-01,8.709951362106949091e-05
1.000000000000000000e+00,1.460132466490904335e-06,2.620687519083730876e-05,1.393323964293813333e-05,9.394491826242301613e-06,1.086494536139070988e-03
5.883170366287231445e-01,2.652255818247795105e-03,9.999769330024719238e-01,7.087290287017822266e-04,8.100430932245217264e-06,1.047639176249504089e-03
7.833674317225813866e-06,1.700291468296200037e-04,9.999995231628417969e-01,7.054705172777175903e-03,6.208776682615280151e-02,1.704682130366563797e-03
1.000000000000000000e+00,4.216110755805857480e-05,2.174924738937988877e-04,2.343688101973384619e-04,5.191284071770496666e-05,2.410860906820744276e-04
6.827457547187805176e-01,5.602104938589036465e-04,2.633587084710597992e-02,9.999408721923828125e-01,8.549652557121589780e-05,1.627279416425153613e-04
2.893486758694052696e-03,1.000000000000000000e+00,6.157628376968204975e-05,1.048912745318375528e-04,1.567623075970914215e-05,4.619694955181330442e-04
1.453898948966525495e-05,1.000000000000000000e+00,5.835708725498989224e-05,2.722063618421088904e-05,3.412239675526507199e-05,3.247003041906282306e-05
5.250585381872951984e-04,5.140022840350866318e-04,3.710206365212798119e-04,4.071686882525682449e-03,1.471595260227331892e-05,1.000000000000000000e+00
3.649475956990499981e-07,8.644469780847430229e-04,2.251324616372585297e-02,1.000000000000000000e+00,2.334345845156349242e-05,3.275123526691459119e-05
2.507397148292511702e-04,3.477848367765545845e-04,3.310596803203225136e-04,5.764062516391277313e-03,2.012094919336959720e-04,1.000000000000000000e+00
1.180272363126277924e-02,9.998127222061157227e-01,4.841269925236701965e-03,3.193680047988891602e-01,9.947993159294128418e-01,8.204922778531908989e-04
8.544689626432955265e-04,1.047348137944936752e-03,9.766008006408810616e-04,1.495966166257858276e-01,1.443757563829421997e-01,9.999971389770507812e-01
1.000000000000000000e+00,3.290329004812519997e-06,3.818116238107904792e-05,1.167135633295401931e-05,1.272715235245414078e-05,4.614325298462063074e-04
2.636894932948052883e-04,1.117998966947197914e-03,3.000862780027091503e-04,3.048534272238612175e-03,3.988558091805316508e-05,1.000000000000000000e+00
2.625809065648354590e-05,1.000000000000000000e+00,5.048744060331955552e-05,3.442984598223119974e-05,3.517481673043221235e-05,3.394039958948269486e-05
3.841937541437800974e-06,8.614452235633507371e-05,1.000000000000000000e+00,7.764864676573779434e-06,8.541439342479861807e-07,1.275639049708843231e-03
9.999998807907104492e-01,2.020053943851962686e-04,3.195200697518885136e-04,2.238387800753116608e-02,1.567916333442553878e-04,6.945503992028534412e-05
