5.598236322402954102e-01,6.160976886749267578e-01,4.171876013278961182e-01,5.108201503753662109e-01,4.516652524471282959e-01,5.372459292411804199e-01
5.601570010185241699e-01,6.157639622688293457e-01,4.174226522445678711e-01,5.110297203063964844e-01,4.515593647956848145e-01,5.370650291442871094e-01
5.599279403686523438e-01,6.159867048263549805e-01,4.172626733779907227e-01,5.108892321586608887e-01,4.516369700431823730e-01,5.371902585029602051e-01
5.600265860557556152e-01,6.158736348152160645e-01,4.173374474048614502e-01,5.109548568725585938e-01,4.516105055809020996e-01,5.371428728103637695e-01
5.598709583282470703e-01,6.160470247268676758e-01,4.172220230102539062e-01,5.108515620231628418e-01,4.516533017158508301e-01,5.372215509414672852e-01
5.601146221160888672e-01,6.157997846603393555e-01,4.173947274684906006e-01,5.110056400299072266e-01,4.515754580497741699e-01,5.370891094207763672e-01
5.600293874740600586e-01,6.158850789070129395e-01,4.173291921615600586e-01,5.109539031982421875e-01,4.516072273254394531e-01,5.371416211128234863e-01
5.601052641868591309e-01,6.158161163330078125e-01,4.173824787139892578e-01,5.110005140304565430e-01,4.515793919563293457e-01,5.370938181877136230e-01
5.602160692214965820e-01,6.157101392745971680e-01,4.174585342407226562e-01,5.110673904418945312e-01,4.515408277511596680e-01,5.370315313339233398e-01
5.601132512092590332e-01,6.158092617988586426e-01,4.173919558525085449e-01,5.110032558441162109e-01,4.515731334686279297e-01,5.370886325836181641e-01
5.601373910903930664e-01,6.157830953598022461e-01,4.174066781997680664e-01,5.110201239585876465e-01,4.515678882598876953e-01,5.370764732360839844e-01
5.602791905403137207e-01,6.156369447708129883e-01,4.175069928169250488e-01,5.111078619956970215e-01,4.515256285667419434e-01,5.370014905929565430e-01
5.602259635925292969e-01,6.156800985336303711e-01,4.174705147743225098e-01,5.110799074172973633e-01,4.515489637851715088e-01,5.370385646820068359e-01
5.602310895919799805e-01,6.156983971595764160e-01,4.174672961235046387e-01,5.110746622085571289e-01,4.515350162982940674e-01,5.370235443115234375e-01
5.601605176925659180e-01,6.157647371292114258e-01,4.174202680587768555e-01,5.110318064689636230e-01,4.515584111213684082e-01,5.370634198188781738e-01
5.603302717208862305e-01,6.155958771705627441e-01,4.175395667552947998e-01,5.111376643180847168e-01,4.515037834644317627e-01,5.369696021080017090e-01
5.601369142532348633e-01,6.157742738723754883e-01,4.174104034900665283e-01,5.110224485397338867e-01,4.515723586082458496e-01,5.370821952819824219e-01
5.602523684501647949e-01,6.156718134880065918e-01,4.174829125404357910e-01,5.110898017883300781e-01,4.515303969383239746e-01,5.370140075683593750e-01
5.598359107971191406e-01,6.160720586776733398e-01,4.171995818614959717e-01,5.108339786529541016e-01,4.516703188419342041e-01,5.372439622879028320e-01
5.603001117706298828e-01,6.156353354454040527e-01,4.175160527229309082e-01,5.111151337623596191e-01,4.515091776847839355e-01,5.369822978973388672e-01
5.601176023483276367e-01,6.158099174499511719e-01,4.173900783061981201e-01,5.110044479370117188e-01,4.515705406665802002e-01,5.370851159095764160e-01
5.600211024284362793e-01,6.158859133720397949e-01,4.173267483711242676e-01,5.109506845474243164e-01,4.516126215457916260e-01,5.371469259262084961e-01
5.600420236587524414e-01,6.158708930015563965e-01,4.173407852649688721e-01,5.109618306159973145e-01,4.516018629074096680e-01,5.371319055557250977e-01
5.600745677947998047e-01,6.158462166786193848e-01,4.173611402511596680e-01,5.109792947769165039e-01,4.515889286994934082e-01,5.371122956275939941e-01
5.600818395614624023e-01,6.158440709114074707e-01,4.173649251461029053e-01,5.109832286834716797e-01,4.515837132930755615e-01,5.371049642562866211e-01
5.599121451377868652e-01,6.160181760787963867e-01,4.172494411468505859e-01,5.108705759048461914e-01,4.516307711601257324e-01,5.371892452239990234e-01
5.600249767303466797e-01,6.158989667892456055e-01,4.173271059989929199e-01,5.109475851058959961e-01,4.516007006168365479e-01,5.371350646018981934e-01
5.598443746566772461e-01,6.160695552825927734e-01,4.172033965587615967e-01,5.108352303504943848e-01,4.516634941101074219e-01,5.372376441955566406e-01
5.600442886352539062e-01,6.158782839775085449e-01,4.173383712768554688e-01,5.109605789184570312e-01,4.515979290008544922e-01,5.371272563934326172e-01
5.599101781845092773e-01,6.160022020339965820e-01,4.172497987747192383e-01,5.108768939971923828e-01,4.516429305076599121e-01,5.371987819671630859e-01
5.600491166114807129e-01,6.158659458160400391e-01,4.173464477062225342e-01,5.109652876853942871e-01,4.515985846519470215e-01,5.371280908584594727e-01
5.602219104766845703e-01,6.156804561614990234e-01,4.174710810184478760e-01,5.110775232315063477e-01,4.515502154827117920e-01,5.370411276817321777e-01
5.600112676620483398e-01,6.159090995788574219e-01,4.173157811164855957e-01,5.109409093856811523e-01,4.516090750694274902e-01,5.371466875076293945e-01
5.599184036254882812e-01,6.160166263580322266e-01,4.172545373439788818e-01,5.108742117881774902e-01,4.516270160675048828e-01,5.371829271316528320e-01
5.597788095474243164e-01,6.161329746246337891e-01,4.171561002731323242e-01,5.107966065406799316e-01,4.516856670379638672e-01,5.372750759124755859e-01
5.599502325057983398e-01,6.159722805023193359e-01,4.172760248184204102e-01,5.108985304832458496e-01,4.516236782073974609e-01,5.371757149696350098e-01
5.601972341537475586e-01,6.157150268554687500e-01,4.174490571022033691e-01,5.110609531402587891e-01,4.515538215637207031e-01,5.370488762855529785e-01
5.601270794868469238e-01,6.157972216606140137e-01,4.173977077007293701e-01,5.110112428665161133e-01,4.515696763992309570e-01,5.370811223983764648e-01
5.601637363433837891e-01,6.157652735710144043e-01,4.174208343029022217e-01,5.110329985618591309e-01,4.515562355518341064e-01,5.370597839355468750e-01
5.602713823318481445e-01,6.156560778617858887e-01,4.174978137016296387e-01,5.110997557640075684e-01,4.515210092067718506e-01,5.370009541511535645e-01
5.599840879440307617e-01,6.159380078315734863e-01,4.173021912574768066e-01,5.109186172485351562e-01,4.516130983829498291e-01,5.371565818786621094e-01
5.602335929870605469e-01,6.156793832778930664e-01,4.174760580062866211e-01,5.110830068588256836e-01,4.515418708324432373e-01,5.370287895202636719e-01
5.602205991744995117e-01,6.157006025314331055e-01,4.174629449844360352e-01,5.110706090927124023e-01,4.515425562858581543e-01,5.370332598686218262e-01
5.598023533821105957e-01,6.161209344863891602e-01,4.171715974807739258e-01,5.108063220977783203e-01,4.516720771789550781e-01,5.372561812400817871e-01
5.600874423980712891e-01,6.158341169357299805e-01,4.173686802387237549e-01,5.109875798225402832e-01,4.515851140022277832e-01,5.371050834655761719e-01
5.602238774299621582e-01,6.157029867172241211e-01,4.174636006355285645e-01,5.110722184181213379e-01,4.515390396118164062e-01,5.370275378227233887e-01
5.601830482482910156e-01,6.157326698303222656e-01,4.174396991729736328e-01,5.110508203506469727e-01,4.515557289123535156e-01,5.370553135871887207e-01
5.599662661552429199e-01,6.159529685974121094e-01,4.172884225845336914e-01,5.109099149703979492e-01,4.516199827194213867e-01,5.371682643890380859e-01
5.601762533187866211e-01,6.157545447349548340e-01,4.174313545227050781e-01,5.110388994216918945e-01,4.515501260757446289e-01,5.370510816574096680e-01
5.601632595062255859e-01,6.157592535018920898e-01,4.174216389656066895e-01,5.110352635383605957e-01,4.515603184700012207e-01,5.370641946792602539e-01
5.600884556770324707e-01,6.158273816108703613e-01,4.173727631568908691e-01,5.109912753105163574e-01,4.515852332115173340e-01,5.371067523956298828e-01
5.600568056106567383e-01,6.158676147460937500e-01,4.173464179039001465e-01,5.109670162200927734e-01,4.515929222106933594e-01,5.371207594871520996e-01
5.601213574409484863e-01,6.158013343811035156e-01,4.173926115036010742e-01,5.110079646110534668e-01,4.515723884105682373e-01,5.370853543281555176e-01
5.600528717041015625e-01,6.158703565597534180e-01,4.173448681831359863e-01,5.109658837318420410e-01,4.515936672687530518e-01,5.371224880218505859e-01
5.598396062850952148e-01,6.160608530044555664e-01,4.172032475471496582e-01,5.108393430709838867e-01,4.516713619232177734e-01,5.372468233108520508e-01
5.600897073745727539e-01,6.158342957496643066e-01,4.173724651336669922e-01,5.109881162643432617e-01,4.515812397003173828e-01,5.371000170707702637e-01
5.599380731582641602e-01,6.159763336181640625e-01,4.172669649124145508e-01,5.108958482742309570e-01,4.516362547874450684e-01,5.371897220611572266e-01
5.601985454559326172e-01,6.157211065292358398e-01,4.174492955207824707e-01,5.110578536987304688e-01,4.515497982501983643e-01,5.370434522628784180e-01
5.600780248641967773e-01,6.158402562141418457e-01,4.173644185066223145e-01,5.109809637069702148e-01,4.515884518623352051e-01,5.371110439300537109e-01
5.599443316459655762e-01,6.159758567810058594e-01,4.172706007957458496e-01,5.108964443206787109e-01,4.516282677650451660e-01,5.371814370155334473e-01
5.602578520774841309e-01,6.156722307205200195e-01,4.174862205982208252e-01,5.110919475555419922e-01,4.515260756015777588e-01,5.370090007781982422e-01
5.602546930313110352e-01,6.156690716743469238e-01,4.174858927726745605e-01,5.110917091369628906e-01,4.515306949615478516e-01,5.370126962661743164e-01
5.601756572723388672e-01,6.157357692718505859e-01,4.174354374408721924e-01,5.110468864440917969e-01,4.515607357025146484e-01,5.370621681213378906e-01
5.599607229232788086e-01,6.159562468528747559e-01,4.172827005386352539e-01,5.109078288078308105e-01,4.516259133815765381e-01,5.371743440628051758e-01
5.602476596832275391e-01,6.156706809997558594e-01,4.174835681915283203e-01,5.110887289047241211e-01,4.515347182750701904e-01,5.370209813117980957e-01
5.602443218231201172e-01,6.156755089759826660e-01,4.174796342849731445e-01,5.110861063003540039e-01,4.515345990657806396e-01,5.370208024978637695e-01
5.597510337829589844e-01,6.161633729934692383e-01,4.171373248100280762e-01,5.107790231704711914e-01,4.516925811767578125e-01,5.372872352600097656e-01
5.598555803298950195e-01,6.160601377487182617e-01,4.172104895114898682e-01,5.108430385589599609e-01,4.516589045524597168e-01,5.372314453125000000e-01
5.598917007446289062e-01,6.160176396369934082e-01,4.172392487525939941e-01,5.108671188354492188e-01,4.516502022743225098e-01,5.372132658958435059e-01
5.600876808166503906e-01,6.158340573310852051e-01,4.173695445060729980e-01,5.109890103340148926e-01,4.515848159790039062e-01,5.371046066284179688e-01
5.602287650108337402e-01,6.156898736953735352e-01,4.174702763557434082e-01,5.110768079757690430e-01,4.515409767627716064e-01,5.370295047760009766e-01
5.601224899291992188e-01,6.157961487770080566e-01,4.173948168754577637e-01,5.110128521919250488e-01,4.515753984451293945e-01,5.370866060256958008e-01
5.600660443305969238e-01,6.158509254455566406e-01,4.173557758331298828e-01,5.109761357307434082e-01,4.515941739082336426e-01,5.371190309524536133e-01
5.603166818618774414e-01,6.156160831451416016e-01,4.175280332565307617e-01,5.111266374588012695e-01,4.515047073364257812e-01,5.369749069213867188e-01
5.601148009300231934e-01,6.158133745193481445e-01,4.173917770385742188e-01,5.110001564025878906e-01,4.515676796436309814e-01,5.370830297470092773e-01
5.600379705429077148e-01,6.158847808837890625e-01,4.173392057418823242e-01,5.109544992446899414e-01,4.515963494777679443e-01,5.371277928352355957e-01
5.598096251487731934e-01,6.161042451858520508e-01,4.171810150146484375e-01,5.108141899108886719e-01,4.516734480857849121e-01,5.372539758682250977e-01
5.597357749938964844e-01,6.161888837814331055e-01,4.171253442764282227e-01,5.107659697532653809e-01,4.516919255256652832e-01,5.372891426086425781e-01
5.598523616790771484e-01,6.160709857940673828e-01,4.172067344188690186e-01,5.108376741409301758e-01,4.516555964946746826e-01,5.372291803359985352e-01
5.601484775543212891e-01,6.157792210578918457e-01,4.174088239669799805e-01,5.110239982604980469e-01,4.515629410743713379e-01,5.370694994926452637e-01
5.600231885910034180e-01,6.158847808837890625e-01,4.173294007778167725e-01,5.109518766403198242e-01,4.516105353832244873e-01,5.371447801589965820e-01
5.602208375930786133e-01,6.157145500183105469e-01,4.174602925777435303e-01,5.110661983489990234e-01,4.515346288681030273e-01,5.370268821716308594e-01
5.601346492767333984e-01,6.157957315444946289e-01,4.174024760723114014e-01,5.110131502151489258e-01,4.515617787837982178e-01,5.370723009109497070e-01
5.601700544357299805e-01,6.157484054565429688e-01,4.174277782440185547e-01,5.110406875610351562e-01,4.515587985515594482e-01,5.370633602142333984e-01
5.601826310157775879e-01,6.157310605049133301e-01,4.174395203590393066e-01,5.110487937927246094e-01,4.515570998191833496e-01,5.370560884475708008e-01
5.599246025085449219e-01,6.159887313842773438e-01,4.172575771808624268e-01,5.108874440193176270e-01,4.516403675079345703e-01,5.371961593627929688e-01
5.602372884750366211e-01,6.156814098358154297e-01,4.174767434597015381e-01,5.110832452774047852e-01,4.515376687049865723e-01,5.370246171951293945e-01
5.600256323814392090e-01,6.159049272537231445e-01,4.173258543014526367e-01,5.109435319900512695e-01,4.515971839427947998e-01,5.371332168579101562e-01
5.599350929260253906e-01,6.159801483154296875e-01,4.172685444355010986e-01,5.108909606933593750e-01,4.516330361366271973e-01,5.371848344802856445e-01
5.602123141288757324e-01,6.157130002975463867e-01,4.174546897411346436e-01,5.110642910003662109e-01,4.515431225299835205e-01,5.370348095893859863e-01
5.596781373023986816e-01,6.162437200546264648e-01,4.170851707458496094e-01,5.107302665710449219e-01,4.517116546630859375e-01,5.373230576515197754e-01
5.599060058593750000e-01,6.160075068473815918e-01,4.172461032867431641e-01,5.108751058578491211e-01,4.516444206237792969e-01,5.372054576873779297e-01
5.597960948944091797e-01,6.161215305328369141e-01,4.171697795391082764e-01,5.108041763305664062e-01,4.516760706901550293e-01,5.372608900070190430e-01
5.600200295448303223e-01,6.158950328826904297e-01,4.173270463943481445e-01,5.109457969665527344e-01,4.516067504882812500e-01,5.371417999267578125e-01
5.601005554199218750e-01,6.158059239387512207e-01,4.173880815505981445e-01,5.109992027282714844e-01,4.515838325023651123e-01,5.371004939079284668e-01
5.600465536117553711e-01,6.158770322799682617e-01,4.173424243927001953e-01,5.109594464302062988e-01,4.515952169895172119e-01,5.371246933937072754e-01
5.600700974464416504e-01,6.158453822135925293e-01,4.173651635646820068e-01,5.109769701957702637e-01,4.515882730484008789e-01,5.371121168136596680e-01
5.601707696914672852e-01,6.157429218292236328e-01,4.174338281154632568e-01,5.110404491424560547e-01,4.515590071678161621e-01,5.370607972145080566e-01
5.600323677062988281e-01,6.158896088600158691e-01,4.173351824283599854e-01,5.109508037567138672e-01,4.515991508960723877e-01,5.371297597885131836e-01
5.602784156799316406e-01,6.156477332115173340e-01,4.175025522708892822e-01,5.111054182052612305e-01,4.515209197998046875e-01,5.369992256164550781e-01
5.602339506149291992e-01,6.156893968582153320e-01,4.174717366695404053e-01,5.110789537429809570e-01,4.515359401702880859e-01,5.370234251022338867e-01
5.600448846817016602e-01,6.158668994903564453e-01,4.173440337181091309e-01,5.109639167785644531e-01,4.516002535820007324e-01,5.371301174163818359e-01
5.597997903823852539e-01,6.161128878593444824e-01,4.171717166900634766e-01,5.108096599578857422e-01,4.516785144805908203e-01,5.372616052627563477e-01
5.600482225418090820e-01,6.158716678619384766e-01,4.173459112644195557e-01,5.109643340110778809e-01,4.515965282917022705e-01,5.371252894401550293e-01
5.602772235870361328e-01,6.156599521636962891e-01,4.174986183643341064e-01,5.111013650894165039e-01,4.515165090560913086e-01,5.369942784309387207e-01
5.601174831390380859e-01,6.158024072647094727e-01,4.173910319805145264e-01,5.110085010528564453e-01,4.515761733055114746e-01,5.370891690254211426e-01
5.601813793182373047e-01,6.157416105270385742e-01,4.174365401268005371e-01,5.110459923744201660e-01,4.515534639358520508e-01,5.370516777038574219e-01
5.598214864730834961e-01,6.161072850227355957e-01,4.171820878982543945e-01,5.108182430267333984e-01,4.516638517379760742e-01,5.372444987297058105e-01
5.599763989448547363e-01,6.159458756446838379e-01,4.172955155372619629e-01,5.109164714813232422e-01,4.516171514987945557e-01,5.371609926223754883e-01
5.599128007888793945e-01,6.160034537315368652e-01,4.172508120536804199e-01,5.108766555786132812e-01,4.516392052173614502e-01,5.371977090835571289e-01
5.599302053451538086e-01,6.159763932228088379e-01,4.172685146331787109e-01,5.108921527862548828e-01,4.516396224498748779e-01,5.371925830841064453e-01
5.600651502609252930e-01,6.158507466316223145e-01,4.173576235771179199e-01,5.109747648239135742e-01,4.515925943851470947e-01,5.371164083480834961e-01
5.602321624755859375e-01,6.156980991363525391e-01,4.174724817276000977e-01,5.110753178596496582e-01,4.515301883220672607e-01,5.370190739631652832e-01
5.601772069931030273e-01,6.157524585723876953e-01,4.174325466156005859e-01,5.110411643981933594e-01,4.515511989593505859e-01,5.370507836341857910e-01
5.597537755966186523e-01,6.161688566207885742e-01,4.171369969844818115e-01,5.107775330543518066e-01,4.516871571540832520e-01,5.372813344001770020e-01
5.600738525390625000e-01,6.158611774444580078e-01,4.173629879951477051e-01,5.109705328941345215e-01,4.515753388404846191e-01,5.370999574661254883e-01
5.600611567497253418e-01,6.158434152603149414e-01,4.173583984375000000e-01,5.109761953353881836e-01,4.515985250473022461e-01,5.371255874633789062e-01
5.600425004959106445e-01,6.158779859542846680e-01,4.173361659049987793e-01,5.109623670578002930e-01,4.515998959541320801e-01,5.371307134628295898e-01
5.600177049636840820e-01,6.158932447433471680e-01,4.173236787319183350e-01,5.109487175941467285e-01,4.516128301620483398e-01,5.371474027633666992e-01
5.600787401199340820e-01,6.158393025398254395e-01,4.173647165298461914e-01,5.109829902648925781e-01,4.515880346298217773e-01,5.371101498603820801e-01
5.598628520965576172e-01,6.160668134689331055e-01,4.172136783599853516e-01,5.108418464660644531e-01,4.516475200653076172e-01,5.372180938720703125e-01
5.598857402801513672e-01,6.160200238227844238e-01,4.172357916831970215e-01,5.108662247657775879e-01,4.516541659832000732e-01,5.372186899185180664e-01
5.600988864898681641e-01,6.158235669136047363e-01,4.173805713653564453e-01,5.109923481941223145e-01,4.515768289566040039e-01,5.370949506759643555e-01
5.599498748779296875e-01,6.159667968750000000e-01,4.172760248184204102e-01,5.109022855758666992e-01,4.516294002532958984e-01,5.371780395507812500e-01
5.597978234291076660e-01,6.161333322525024414e-01,4.171672761440277100e-01,5.108008384704589844e-01,4.516710638999938965e-01,5.372538566589355469e-01
5.602482557296752930e-01,6.156774759292602539e-01,4.174794554710388184e-01,5.110864639282226562e-01,4.515319466590881348e-01,5.370163917541503906e-01
5.601933002471923828e-01,6.157262325286865234e-01,4.174483120441436768e-01,5.110514760017395020e-01,4.515488147735595703e-01,5.370465517044067383e-01
5.600078105926513672e-01,6.158875823020935059e-01,4.173246622085571289e-01,5.109478831291198730e-01,4.516213536262512207e-01,5.371578931808471680e-01
5.597587823867797852e-01,6.161646246910095215e-01,4.171383082866668701e-01,5.107810497283935547e-01,4.516870081424713135e-01,5.372813940048217773e-01
5.596507191658020020e-01,6.162732839584350586e-01,4.170663058757781982e-01,5.107134580612182617e-01,4.517175555229187012e-01,5.373357534408569336e-01
5.601006746292114258e-01,6.158232688903808594e-01,4.173828959465026855e-01,5.109930634498596191e-01,4.515759348869323730e-01,5.370928645133972168e-01
5.600546598434448242e-01,6.158485412597656250e-01,4.173549413681030273e-01,5.109733939170837402e-01,4.516009986400604248e-01,5.371267795562744141e-01
5.603035688400268555e-01,6.156246662139892578e-01,4.175196886062622070e-01,5.111204385757446289e-01,4.515110850334167480e-01,5.369842648506164551e-01
5.600626468658447266e-01,6.158612370491027832e-01,4.173574447631835938e-01,5.109688043594360352e-01,4.515865743160247803e-01,5.371107459068298340e-01
5.600936412811279297e-01,6.158301830291748047e-01,4.173735082149505615e-01,5.109900236129760742e-01,4.515818953514099121e-01,5.370995998382568359e-01
5.600285530090332031e-01,6.158893108367919922e-01,4.173324108123779297e-01,5.109508633613586426e-01,4.516032934188842773e-01,5.371349453926086426e-01
5.600056648254394531e-01,6.159143447875976562e-01,4.173138141632080078e-01,5.109362602233886719e-01,4.516099691390991211e-01,5.371483564376831055e-01
5.598973035812377930e-01,6.160225868225097656e-01,4.172382950782775879e-01,5.108677744865417480e-01,4.516432881355285645e-01,5.372067689895629883e-01
5.601037740707397461e-01,6.158064603805541992e-01,4.173858761787414551e-01,5.109998583793640137e-01,4.515833258628845215e-01,5.370997190475463867e-01
5.598979592323303223e-01,6.159962415695190430e-01,4.172447919845581055e-01,5.108767747879028320e-01,4.516586065292358398e-01,5.372190475463867188e-01
5.601488351821899414e-01,6.157664060592651367e-01,4.174140095710754395e-01,5.110281109809875488e-01,4.515685439109802246e-01,5.370731353759765625e-01
5.599197745323181152e-01,6.159954071044921875e-01,4.172582924365997314e-01,5.108816623687744141e-01,4.516376852989196777e-01,5.371947884559631348e-01
5.599448084831237793e-01,6.159765720367431641e-01,4.172711074352264404e-01,5.108972787857055664e-01,4.516295790672302246e-01,5.371817350387573242e-01
5.598257780075073242e-01,6.160842776298522949e-01,4.171935915946960449e-01,5.108269453048706055e-01,4.516702890396118164e-01,5.372482538223266602e-01
5.598833560943603516e-01,6.160358190536499023e-01,4.172280430793762207e-01,5.108591318130493164e-01,4.516491889953613281e-01,5.372148752212524414e-01
5.601587295532226562e-01,6.157588958740234375e-01,4.174206554889678955e-01,5.110347270965576172e-01,4.515636563301086426e-01,5.370680093765258789e-01
5.602419376373291016e-01,6.156785488128662109e-01,4.174778163433074951e-01,5.110850334167480469e-01,4.515360593795776367e-01,5.370219349861145020e-01
5.602036118507385254e-01,6.157251000404357910e-01,4.174487292766571045e-01,5.110575556755065918e-01,4.515417218208312988e-01,5.370374917984008789e-01
5.600719451904296875e-01,6.158471107482910156e-01,4.173606038093566895e-01,5.109780430793762207e-01,4.515887498855590820e-01,5.371119379997253418e-01
5.601845979690551758e-01,6.157381534576416016e-01,4.174385666847229004e-01,5.110491514205932617e-01,4.515529870986938477e-01,5.370518565177917480e-01
5.598536729812622070e-01,6.160653829574584961e-01,4.172094464302062988e-01,5.108401775360107422e-01,4.516592025756835938e-01,5.372309684753417969e-01
5.598253011703491211e-01,6.160931587219238281e-01,4.171879291534423828e-01,5.108231306076049805e-01,4.516671597957611084e-01,5.372472405433654785e-01
5.598980188369750977e-01,6.160352230072021484e-01,4.172355532646179199e-01,5.108631849288940430e-01,4.516375660896301270e-01,5.371997356414794922e-01
5.597551465034484863e-01,6.161667704582214355e-01,4.171380400657653809e-01,5.107783079147338867e-01,4.516864120960235596e-01,5.372809767723083496e-01
5.599493384361267090e-01,6.159751415252685547e-01,4.172740876674652100e-01,5.108982324600219727e-01,4.516243636608123779e-01,5.371745228767395020e-01
5.601141452789306641e-01,6.158175468444824219e-01,4.173855483531951904e-01,5.110003352165222168e-01,4.515697956085205078e-01,5.370848178863525391e-01
5.601500868797302246e-01,6.157714128494262695e-01,4.174149036407470703e-01,5.110267400741577148e-01,4.515630304813385010e-01,5.370687246322631836e-01
5.599796175956726074e-01,6.159313321113586426e-01,4.172962307929992676e-01,5.109227299690246582e-01,4.516247510910034180e-01,5.371693372726440430e-01
5.601755380630493164e-01,6.157469153404235840e-01,4.174337983131408691e-01,5.110414028167724609e-01,4.515535235404968262e-01,5.370560884475708008e-01
5.601449012756347656e-01,6.157908439636230469e-01,4.174109697341918945e-01,5.110154747962951660e-01,4.515560269355773926e-01,5.370632410049438477e-01
5.599191188812255859e-01,6.159972548484802246e-01,4.172573983669281006e-01,5.108811855316162109e-01,4.516372680664062500e-01,5.371937751770019531e-01
5.599396228790283203e-01,6.159681677818298340e-01,4.172711968421936035e-01,5.108984112739562988e-01,4.516368508338928223e-01,5.371884107589721680e-01
5.601949691772460938e-01,6.157286167144775391e-01,4.174454212188720703e-01,5.110545754432678223e-01,4.515483081340789795e-01,5.370434522628784180e-01
5.601301193237304688e-01,6.157926917076110840e-01,4.173984527587890625e-01,5.110129714012145996e-01,4.515705406665802002e-01,5.370811820030212402e-01
5.599404573440551758e-01,6.159700155258178711e-01,4.172725081443786621e-01,5.108973979949951172e-01,4.516341686248779297e-01,5.371851921081542969e-01
5.598416328430175781e-01,6.160711050033569336e-01,4.172017872333526611e-01,5.108342170715332031e-01,4.516642689704895020e-01,5.372388362884521484e-01
5.600771903991699219e-01,6.158348321914672852e-01,4.173660874366760254e-01,5.109838843345642090e-01,4.515916407108306885e-01,5.371136069297790527e-01
5.599498748779296875e-01,6.159809827804565430e-01,4.172772765159606934e-01,5.108938217163085938e-01,4.516184926033020020e-01,5.371676087379455566e-01
5.602088570594787598e-01,6.157111525535583496e-01,4.174541831016540527e-01,5.110639333724975586e-01,4.515456259250640869e-01,5.370389223098754883e-01
5.602205395698547363e-01,6.157092452049255371e-01,4.174609780311584473e-01,5.110685825347900391e-01,4.515375792980194092e-01,5.370284318923950195e-01
5.601031780242919922e-01,6.158246994018554688e-01,4.173783659934997559e-01,5.109965801239013672e-01,4.515766501426696777e-01,5.370936393737792969e-01
5.600893497467041016e-01,6.158298850059509277e-01,4.173755645751953125e-01,5.109872817993164062e-01,4.515815377235412598e-01,5.371012687683105469e-01
5.599875450134277344e-01,6.159260272979736328e-01,4.173030853271484375e-01,5.109292268753051758e-01,4.516198039054870605e-01,5.371616482734680176e-01
5.598801970481872559e-01,6.160575747489929199e-01,4.172213673591613770e-01,5.108501911163330078e-01,4.516384005546569824e-01,5.372074842453002930e-01
5.601189136505126953e-01,6.157871484756469727e-01,4.173989892005920410e-01,5.110125541687011719e-01,4.515800476074218750e-01,5.370938181877136230e-01
5.603495240211486816e-01,6.155797243118286133e-01,4.175528883934020996e-01,5.111496448516845703e-01,4.514966309070587158e-01,5.369566679000854492e-01
